Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-8594ccb769-8lfqt,db10bb,109,9
default,db10bb-us-central-1-8594ccb769-8lfqt,istio-proxy,76,86
default,db10bb-us-central-1-8594ccb769-n8gxt,db10bb,114,9
default,db10bb-us-central-1-8594ccb769-n8gxt,istio-proxy,79,84
default,db10bb-us-central-1-8594ccb769-xp62v,db10bb,103,9
default,db10bb-us-central-1-8594ccb769-xp62v,istio-proxy,60,85
default,db10bb-us-east-1-55f6c5986f-7srk7,db10bb,113,9
default,db10bb-us-east-1-55f6c5986f-7srk7,istio-proxy,78,88
default,db10bb-us-east-1-55f6c5986f-bj9qs,db10bb,116,9
default,db10bb-us-east-1-55f6c5986f-bj9qs,istio-proxy,81,84
default,db10bb-us-east-1-55f6c5986f-nmsrp,db10bb,90,9
default,db10bb-us-east-1-55f6c5986f-nmsrp,istio-proxy,76,84
default,db10bb-us-south-1-7599d78577-895cx,db10bb,121,9
default,db10bb-us-south-1-7599d78577-895cx,istio-proxy,80,87
default,db10bb-us-south-1-7599d78577-bvczh,db10bb,33,9
default,db10bb-us-south-1-7599d78577-bvczh,istio-proxy,76,85
default,db10bb-us-south-1-7599d78577-z6p72,db10bb,100,9
default,db10bb-us-south-1-7599d78577-z6p72,istio-proxy,78,83
default,db10bb-us-west-1-6fb9b77bb9-mp2hh,db10bb,411,11
default,db10bb-us-west-1-6fb9b77bb9-mp2hh,istio-proxy,141,87
default,db10bb-us-west-1-6fb9b77bb9-tqrbz,db10bb,405,9
default,db10bb-us-west-1-6fb9b77bb9-tqrbz,istio-proxy,236,88
default,db10bb-us-west-1-6fb9b77bb9-wzfdc,db10bb,452,10
default,db10bb-us-west-1-6fb9b77bb9-wzfdc,istio-proxy,234,86
default,db2af0-us-central-1-6888849bf9-2w78s,db2af0,71,9
default,db2af0-us-central-1-6888849bf9-2w78s,istio-proxy,82,83
default,db2af0-us-central-1-6888849bf9-ctlfr,db2af0,112,9
default,db2af0-us-central-1-6888849bf9-ctlfr,istio-proxy,75,86
default,db2af0-us-central-1-6888849bf9-rm4sm,db2af0,118,9
default,db2af0-us-central-1-6888849bf9-rm4sm,istio-proxy,82,83
default,db2af0-us-east-1-b9bf8c4dc-hnfrq,db2af0,117,10
default,db2af0-us-east-1-b9bf8c4dc-hnfrq,istio-proxy,80,86
default,db2af0-us-east-1-b9bf8c4dc-lx8wh,db2af0,116,9
default,db2af0-us-east-1-b9bf8c4dc-lx8wh,istio-proxy,80,85
default,db2af0-us-east-1-b9bf8c4dc-zcgrx,db2af0,112,9
default,db2af0-us-east-1-b9bf8c4dc-zcgrx,istio-proxy,78,84
default,db2af0-us-south-1-779597d8f9-cwhrt,db2af0,111,9
default,db2af0-us-south-1-779597d8f9-cwhrt,istio-proxy,74,84
default,db2af0-us-south-1-779597d8f9-gfws2,db2af0,111,9
default,db2af0-us-south-1-779597d8f9-gfws2,istio-proxy,61,83
default,db2af0-us-south-1-779597d8f9-zhpck,db2af0,95,9
default,db2af0-us-south-1-779597d8f9-zhpck,istio-proxy,75,85
default,db2af0-us-west-1-6677744575-gqx5w,db2af0,418,10
default,db2af0-us-west-1-6677744575-gqx5w,istio-proxy,197,85
default,db2af0-us-west-1-6677744575-pcqd5,db2af0,454,10
default,db2af0-us-west-1-6677744575-pcqd5,istio-proxy,269,86
default,db2af0-us-west-1-6677744575-v6b4f,db2af0,421,10
default,db2af0-us-west-1-6677744575-v6b4f,istio-proxy,268,85
default,db3dd1-us-central-1-6f576db9b5-5pdbx,db3dd1,115,9
default,db3dd1-us-central-1-6f576db9b5-5pdbx,istio-proxy,78,87
default,db3dd1-us-central-1-6f576db9b5-hnhbf,db3dd1,117,9
default,db3dd1-us-central-1-6f576db9b5-hnhbf,istio-proxy,79,85
