Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-8594ccb769-8lfqt,db10bb,38,9
default,db10bb-us-central-1-8594ccb769-8lfqt,istio-proxy,16,85
default,db10bb-us-central-1-8594ccb769-n8gxt,db10bb,53,9
default,db10bb-us-central-1-8594ccb769-n8gxt,istio-proxy,7,83
default,db10bb-us-central-1-8594ccb769-xp62v,db10bb,0,5
default,db10bb-us-central-1-8594ccb769-xp62v,istio-proxy,60,85
default,db10bb-us-east-1-55f6c5986f-7srk7,db10bb,2,8
default,db10bb-us-east-1-55f6c5986f-7srk7,istio-proxy,61,88
default,db10bb-us-east-1-55f6c5986f-bj9qs,db10bb,57,9
default,db10bb-us-east-1-55f6c5986f-bj9qs,istio-proxy,32,84
default,db10bb-us-east-1-55f6c5986f-nmsrp,db10bb,0,4
default,db10bb-us-east-1-55f6c5986f-nmsrp,istio-proxy,49,84
default,db10bb-us-south-1-7599d78577-895cx,db10bb,11,8
default,db10bb-us-south-1-7599d78577-895cx,istio-proxy,34,86
default,db10bb-us-south-1-7599d78577-bvczh,db10bb,33,9
default,db10bb-us-south-1-7599d78577-bvczh,istio-proxy,40,85
default,db10bb-us-south-1-7599d78577-z6p72,db10bb,0,4
default,db10bb-us-south-1-7599d78577-z6p72,istio-proxy,69,83
default,db10bb-us-west-1-6fb9b77bb9-mp2hh,db10bb,0,4
default,db10bb-us-west-1-6fb9b77bb9-mp2hh,istio-proxy,141,87
default,db10bb-us-west-1-6fb9b77bb9-tqrbz,db10bb,86,8
default,db10bb-us-west-1-6fb9b77bb9-tqrbz,istio-proxy,151,88
default,db10bb-us-west-1-6fb9b77bb9-wzfdc,db10bb,20,8
default,db10bb-us-west-1-6fb9b77bb9-wzfdc,istio-proxy,234,86
default,db2af0-us-central-1-6888849bf9-2w78s,db2af0,71,9
default,db2af0-us-central-1-6888849bf9-2w78s,istio-proxy,41,83
default,db2af0-us-central-1-6888849bf9-ctlfr,db2af0,49,8
default,db2af0-us-central-1-6888849bf9-ctlfr,istio-proxy,20,86
default,db2af0-us-central-1-6888849bf9-rm4sm,db2af0,67,8
default,db2af0-us-central-1-6888849bf9-rm4sm,istio-proxy,59,83
default,db2af0-us-east-1-b9bf8c4dc-hnfrq,db2af0,85,11
default,db2af0-us-east-1-b9bf8c4dc-hnfrq,istio-proxy,13,86
default,db2af0-us-east-1-b9bf8c4dc-lx8wh,db2af0,7,8
default,db2af0-us-east-1-b9bf8c4dc-lx8wh,istio-proxy,47,85
default,db2af0-us-east-1-b9bf8c4dc-zcgrx,db2af0,65,9
default,db2af0-us-east-1-b9bf8c4dc-zcgrx,istio-proxy,51,84
default,db2af0-us-south-1-779597d8f9-cwhrt,db2af0,21,8
default,db2af0-us-south-1-779597d8f9-cwhrt,istio-proxy,20,84
default,db2af0-us-south-1-779597d8f9-gfws2,db2af0,35,9
default,db2af0-us-south-1-779597d8f9-gfws2,istio-proxy,61,83
default,db2af0-us-south-1-779597d8f9-zhpck,db2af0,0,4
default,db2af0-us-south-1-779597d8f9-zhpck,istio-proxy,15,84
default,db2af0-us-west-1-6677744575-gqx5w,db2af0,250,9
default,db2af0-us-west-1-6677744575-gqx5w,istio-proxy,197,85
default,db2af0-us-west-1-6677744575-pcqd5,db2af0,116,9
default,db2af0-us-west-1-6677744575-pcqd5,istio-proxy,88,85
default,db2af0-us-west-1-6677744575-v6b4f,db2af0,0,4
default,db2af0-us-west-1-6677744575-v6b4f,istio-proxy,28,84
default,db3dd1-us-central-1-6f576db9b5-5pdbx,db3dd1,81,9
default,db3dd1-us-central-1-6f576db9b5-5pdbx,istio-proxy,31,87
default,db3dd1-us-central-1-6f576db9b5-hnhbf,db3dd1,6,8
default,db3dd1-us-central-1-6f576db9b5-hnhbf,istio-proxy,10,85
default,db3dd1-us-central-1-6f576db9b5-mpdqc,db3dd1,74,9
default,db3dd1-us-central-1-6f576db9b5-mpdqc,istio-proxy,8,84
default,db3dd1-us-east-1-5bb4f4d687-2fhmr,db3dd1,38,9
default,db3dd1-us-east-1-5bb4f4d687-2fhmr,istio-proxy,42,87
default,db3dd1-us-east-1-5bb4f4d687-2trkr,db3dd1,60,9
default,db3dd1-us-east-1-5bb4f4d687-2trkr,istio-proxy,17,84
default,db3dd1-us-east-1-5bb4f4d687-6625g,db3dd1,1,8
default,db3dd1-us-east-1-5bb4f4d687-6625g,istio-proxy,44,86
default,db3dd1-us-south-1-976cb9bd9-qhpcf,db3dd1,0,4
default,db3dd1-us-south-1-976cb9bd9-qhpcf,istio-proxy,23,84
default,db3dd1-us-south-1-976cb9bd9-sl5zm,db3dd1,116,9
default,db3dd1-us-south-1-976cb9bd9-sl5zm,istio-proxy,61,85
default,db3dd1-us-south-1-976cb9bd9-w6kw9,db3dd1,0,4
default,db3dd1-us-south-1-976cb9bd9-w6kw9,istio-proxy,28,84
