Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5d8955574-89rbp,db10bb,88,9
default,db10bb-us-central-1-5d8955574-89rbp,istio-proxy,43,88
default,db10bb-us-central-1-5d8955574-sdgph,db10bb,51,8
default,db10bb-us-central-1-5d8955574-sdgph,istio-proxy,47,85
default,db10bb-us-central-1-5d8955574-wsbgx,db10bb,56,9
default,db10bb-us-central-1-5d8955574-wsbgx,istio-proxy,77,86
default,db10bb-us-east-1-555b8cf8c6-2bhmg,db10bb,50,9
default,db10bb-us-east-1-555b8cf8c6-2bhmg,istio-proxy,82,87
default,db10bb-us-east-1-555b8cf8c6-rzsc9,db10bb,53,9
default,db10bb-us-east-1-555b8cf8c6-rzsc9,istio-proxy,50,86
default,db10bb-us-east-1-555b8cf8c6-xg4lb,db10bb,75,9
default,db10bb-us-east-1-555b8cf8c6-xg4lb,istio-proxy,19,86
default,db10bb-us-south-1-7965bcf7c8-bd2ql,db10bb,114,9
default,db10bb-us-south-1-7965bcf7c8-bd2ql,istio-proxy,57,84
default,db10bb-us-south-1-7965bcf7c8-mg5qg,db10bb,74,9
default,db10bb-us-south-1-7965bcf7c8-mg5qg,istio-proxy,43,87
default,db10bb-us-south-1-7965bcf7c8-pdvs8,db10bb,77,9
default,db10bb-us-south-1-7965bcf7c8-pdvs8,istio-proxy,46,84
default,db10bb-us-west-1-75984f959b-5w2gl,db10bb,178,9
default,db10bb-us-west-1-75984f959b-5w2gl,istio-proxy,100,84
default,db10bb-us-west-1-75984f959b-kfmq4,db10bb,300,10
default,db10bb-us-west-1-75984f959b-kfmq4,istio-proxy,174,86
default,db10bb-us-west-1-75984f959b-lddtl,db10bb,198,9
default,db10bb-us-west-1-75984f959b-lddtl,istio-proxy,261,84
default,db2af0-us-central-1-786f4b55df-6rd8v,db2af0,55,9
default,db2af0-us-central-1-786f4b55df-6rd8v,istio-proxy,43,84
default,db2af0-us-central-1-786f4b55df-l9w8z,db2af0,70,9
default,db2af0-us-central-1-786f4b55df-l9w8z,istio-proxy,59,86
default,db2af0-us-central-1-786f4b55df-xqm9v,db2af0,64,8
default,db2af0-us-central-1-786f4b55df-xqm9v,istio-proxy,79,87
default,db2af0-us-east-1-d6746f8fc-8hsk8,db2af0,5,8
default,db2af0-us-east-1-d6746f8fc-8hsk8,istio-proxy,50,88
default,db2af0-us-east-1-d6746f8fc-9zklk,db2af0,87,8
default,db2af0-us-east-1-d6746f8fc-9zklk,istio-proxy,61,84
default,db2af0-us-east-1-d6746f8fc-zrxcz,db2af0,68,9
default,db2af0-us-east-1-d6746f8fc-zrxcz,istio-proxy,77,83
default,db2af0-us-south-1-669bb57445-bzjps,db2af0,81,8
default,db2af0-us-south-1-669bb57445-bzjps,istio-proxy,76,83
default,db2af0-us-south-1-669bb57445-dmnlf,db2af0,64,9
default,db2af0-us-south-1-669bb57445-dmnlf,istio-proxy,76,85
default,db2af0-us-south-1-669bb57445-r7h9n,db2af0,96,9
default,db2af0-us-south-1-669bb57445-r7h9n,istio-proxy,50,86
default,db2af0-us-west-1-66d9f98b77-gbxtg,db2af0,522,10
default,db2af0-us-west-1-66d9f98b77-gbxtg,istio-proxy,189,86
default,db2af0-us-west-1-66d9f98b77-nhdh5,db2af0,527,10
default,db2af0-us-west-1-66d9f98b77-nhdh5,istio-proxy,257,84
default,db2af0-us-west-1-66d9f98b77-phn8z,db2af0,379,9
default,db2af0-us-west-1-66d9f98b77-phn8z,istio-proxy,85,88
default,db3dd1-us-central-1-5c7965c6c6-4gpk4,db3dd1,113,9
default,db3dd1-us-central-1-5c7965c6c6-4gpk4,istio-proxy,65,89
default,db3dd1-us-central-1-5c7965c6c6-cpjf2,db3dd1,84,9
default,db3dd1-us-central-1-5c7965c6c6-cpjf2,istio-proxy,59,87
default,db3dd1-us-central-1-5c7965c6c6-xbwgz,db3dd1,74,9
default,db3dd1-us-central-1-5c7965c6c6-xbwgz,istio-proxy,77,86
default,db3dd1-us-east-1-8fc8d7696-9h59n,db3dd1,69,9
default,db3dd1-us-east-1-8fc8d7696-9h59n,istio-proxy,36,86
default,db3dd1-us-east-1-8fc8d7696-d2pgd,db3dd1,111,9
default,db3dd1-us-east-1-8fc8d7696-d2pgd,istio-proxy,39,84
default,db3dd1-us-east-1-8fc8d7696-rxbmd,db3dd1,121,9
default,db3dd1-us-east-1-8fc8d7696-rxbmd,istio-proxy,64,85
default,db3dd1-us-south-1-774c798d6d-46wpd,db3dd1,76,9
default,db3dd1-us-south-1-774c798d6d-46wpd,istio-proxy,38,84
default,db3dd1-us-south-1-774c798d6d-4s2gr,db3dd1,106,9
default,db3dd1-us-south-1-774c798d6d-4s2gr,istio-proxy,74,85
default,db3dd1-us-south-1-774c798d6d-n9dgs,db3dd1,70,8
default,db3dd1-us-south-1-774c798d6d-n9dgs,istio-proxy,50,86
default,db3dd1-us-west-1-78d5fc6564-294s4,db3dd1,397,10
default,db3dd1-us-west-1-78d5fc6564-294s4,istio-proxy,273,85
default,db3dd1-us-west-1-78d5fc6564-87blj,db3dd1,367,10
default,db3dd1-us-west-1-78d5fc6564-87blj,istio-proxy,127,85
default,db3dd1-us-west-1-78d5fc6564-88kqj,db3dd1,421,10
default,db3dd1-us-west-1-78d5fc6564-88kqj,istio-proxy,98,87
default,dbd1b5-us-central-1-9fb4fc6d6-2g7wd,dbd1b5,28,8
default,dbd1b5-us-central-1-9fb4fc6d6-2g7wd,istio-proxy,52,85
default,dbd1b5-us-central-1-9fb4fc6d6-gcrv4,dbd1b5,94,9
default,dbd1b5-us-central-1-9fb4fc6d6-gcrv4,istio-proxy,79,84
default,dbd1b5-us-central-1-9fb4fc6d6-vq42r,dbd1b5,110,9
default,dbd1b5-us-central-1-9fb4fc6d6-vq42r,istio-proxy,75,88
default,dbd1b5-us-east-1-5c9f9d596b-8kxp4,dbd1b5,67,9
default,dbd1b5-us-east-1-5c9f9d596b-8kxp4,istio-proxy,60,84
default,dbd1b5-us-east-1-5c9f9d596b-lt9s2,dbd1b5,73,9
default,dbd1b5-us-east-1-5c9f9d596b-lt9s2,istio-proxy,70,86
default,dbd1b5-us-east-1-5c9f9d596b-nf6pp,dbd1b5,116,8
default,dbd1b5-us-east-1-5c9f9d596b-nf6pp,istio-proxy,78,85
default,dbd1b5-us-south-1-558c4b54d5-6phjz,dbd1b5,101,9
default,dbd1b5-us-south-1-558c4b54d5-6phjz,istio-proxy,52,85
default,dbd1b5-us-south-1-558c4b54d5-rbghc,dbd1b5,111,9
default,dbd1b5-us-south-1-558c4b54d5-rbghc,istio-proxy,54,84
default,dbd1b5-us-south-1-558c4b54d5-xl4ks,dbd1b5,120,9
default,dbd1b5-us-south-1-558c4b54d5-xl4ks,istio-proxy,79,83
default,dbd1b5-us-west-1-754fb5456c-695s5,dbd1b5,399,10
default,dbd1b5-us-west-1-754fb5456c-695s5,istio-proxy,190,85
default,dbd1b5-us-west-1-754fb5456c-mjlr5,dbd1b5,297,10
default,dbd1b5-us-west-1-754fb5456c-mjlr5,istio-proxy,107,85
default,dbd1b5-us-west-1-754fb5456c-vjlm7,dbd1b5,439,9
default,dbd1b5-us-west-1-754fb5456c-vjlm7,istio-proxy,265,90
default,mc01d6-us-central-1-7c9cddb9f4-j2bcg,mc01d6,52,9
default,mc01d6-us-central-1-7c9cddb9f4-j2bcg,istio-proxy,36,84
default,mc01d6-us-central-1-7c9cddb9f4-qg8js,mc01d6,37,9
default,mc01d6-us-central-1-7c9cddb9f4-qg8js,istio-proxy,78,84
default,mc01d6-us-central-1-7c9cddb9f4-qkjr7,mc01d6,46,9
default,mc01d6-us-central-1-7c9cddb9f4-qkjr7,istio-proxy,67,86
default,mc01d6-us-east-1-7b98fd649b-lkkf8,mc01d6,52,9
default,mc01d6-us-east-1-7b98fd649b-lkkf8,istio-proxy,45,85
default,mc01d6-us-east-1-7b98fd649b-wfxjg,mc01d6,51,8
default,mc01d6-us-east-1-7b98fd649b-wfxjg,istio-proxy,32,84
default,mc01d6-us-east-1-7b98fd649b-wvdwb,mc01d6,32,8
default,mc01d6-us-east-1-7b98fd649b-wvdwb,istio-proxy,24,86
default,mc01d6-us-south-1-566f48555d-f98s5,mc01d6,29,8
default,mc01d6-us-south-1-566f48555d-f98s5,istio-proxy,12,83
default,mc01d6-us-south-1-566f48555d-j8zsn,mc01d6,39,8
default,mc01d6-us-south-1-566f48555d-j8zsn,istio-proxy,64,84
default,mc01d6-us-south-1-566f48555d-r5v2x,mc01d6,34,8
default,mc01d6-us-south-1-566f48555d-r5v2x,istio-proxy,79,85
default,mc01d6-us-west-1-675686f4b4-7rs85,mc01d6,104,9
default,mc01d6-us-west-1-675686f4b4-7rs85,istio-proxy,174,86
default,mc01d6-us-west-1-675686f4b4-bg8fs,mc01d6,39,9
default,mc01d6-us-west-1-675686f4b4-bg8fs,istio-proxy,132,87
default,mc01d6-us-west-1-675686f4b4-xw5sv,mc01d6,20,9
default,mc01d6-us-west-1-675686f4b4-xw5sv,istio-proxy,131,85
default,mc12c6-us-central-1-7f8794847f-67vt8,mc12c6,52,9
default,mc12c6-us-central-1-7f8794847f-67vt8,istio-proxy,57,83
default,mc12c6-us-central-1-7f8794847f-dcmng,mc12c6,51,9
default,mc12c6-us-central-1-7f8794847f-dcmng,istio-proxy,66,87
default,mc12c6-us-central-1-7f8794847f-qcg6w,mc12c6,44,9
default,mc12c6-us-central-1-7f8794847f-qcg6w,istio-proxy,43,85
default,mc12c6-us-east-1-7c9c9d4dbf-g8wdt,mc12c6,51,9
default,mc12c6-us-east-1-7c9c9d4dbf-g8wdt,istio-proxy,78,85
