Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5d8955574-89rbp,db10bb,0,5
default,db10bb-us-central-1-5d8955574-89rbp,istio-proxy,8,88
default,db10bb-us-central-1-5d8955574-sdgph,db10bb,0,5
default,db10bb-us-central-1-5d8955574-sdgph,istio-proxy,7,84
default,db10bb-us-central-1-5d8955574-wsbgx,db10bb,0,4
default,db10bb-us-central-1-5d8955574-wsbgx,istio-proxy,8,85
default,db10bb-us-east-1-555b8cf8c6-2bhmg,db10bb,0,5
default,db10bb-us-east-1-555b8cf8c6-2bhmg,istio-proxy,9,87
default,db10bb-us-east-1-555b8cf8c6-rzsc9,db10bb,0,5
default,db10bb-us-east-1-555b8cf8c6-rzsc9,istio-proxy,9,85
default,db10bb-us-east-1-555b8cf8c6-xg4lb,db10bb,0,5
default,db10bb-us-east-1-555b8cf8c6-xg4lb,istio-proxy,19,86
default,db10bb-us-south-1-7965bcf7c8-bd2ql,db10bb,0,6
default,db10bb-us-south-1-7965bcf7c8-bd2ql,istio-proxy,9,84
default,db10bb-us-south-1-7965bcf7c8-mg5qg,db10bb,0,4
default,db10bb-us-south-1-7965bcf7c8-mg5qg,istio-proxy,9,86
default,db10bb-us-south-1-7965bcf7c8-pdvs8,db10bb,0,5
default,db10bb-us-south-1-7965bcf7c8-pdvs8,istio-proxy,4,83
default,db10bb-us-west-1-75984f959b-5w2gl,db10bb,0,5
default,db10bb-us-west-1-75984f959b-5w2gl,istio-proxy,10,84
default,db10bb-us-west-1-75984f959b-kfmq4,db10bb,0,4
default,db10bb-us-west-1-75984f959b-kfmq4,istio-proxy,8,84
default,db10bb-us-west-1-75984f959b-lddtl,db10bb,0,4
default,db10bb-us-west-1-75984f959b-lddtl,istio-proxy,57,84
default,db2af0-us-central-1-786f4b55df-6rd8v,db2af0,0,4
default,db2af0-us-central-1-786f4b55df-6rd8v,istio-proxy,12,83
default,db2af0-us-central-1-786f4b55df-l9w8z,db2af0,0,4
default,db2af0-us-central-1-786f4b55df-l9w8z,istio-proxy,10,85
default,db2af0-us-central-1-786f4b55df-xqm9v,db2af0,0,4
default,db2af0-us-central-1-786f4b55df-xqm9v,istio-proxy,3,86
default,db2af0-us-east-1-d6746f8fc-8hsk8,db2af0,5,8
default,db2af0-us-east-1-d6746f8fc-8hsk8,istio-proxy,7,88
default,db2af0-us-east-1-d6746f8fc-9zklk,db2af0,0,4
default,db2af0-us-east-1-d6746f8fc-9zklk,istio-proxy,8,83
default,db2af0-us-east-1-d6746f8fc-zrxcz,db2af0,0,5
default,db2af0-us-east-1-d6746f8fc-zrxcz,istio-proxy,17,83
default,db2af0-us-south-1-669bb57445-bzjps,db2af0,0,4
default,db2af0-us-south-1-669bb57445-bzjps,istio-proxy,6,82
default,db2af0-us-south-1-669bb57445-dmnlf,db2af0,0,5
default,db2af0-us-south-1-669bb57445-dmnlf,istio-proxy,3,84
default,db2af0-us-south-1-669bb57445-r7h9n,db2af0,0,4
default,db2af0-us-south-1-669bb57445-r7h9n,istio-proxy,15,85
default,db2af0-us-west-1-66d9f98b77-gbxtg,db2af0,133,9
default,db2af0-us-west-1-66d9f98b77-gbxtg,istio-proxy,3,85
default,db2af0-us-west-1-66d9f98b77-nhdh5,db2af0,3,8
default,db2af0-us-west-1-66d9f98b77-nhdh5,istio-proxy,5,83
default,db2af0-us-west-1-66d9f98b77-phn8z,db2af0,0,4
default,db2af0-us-west-1-66d9f98b77-phn8z,istio-proxy,11,87
default,db3dd1-us-central-1-5c7965c6c6-4gpk4,db3dd1,2,8
default,db3dd1-us-central-1-5c7965c6c6-4gpk4,istio-proxy,7,88
default,db3dd1-us-central-1-5c7965c6c6-cpjf2,db3dd1,0,4
default,db3dd1-us-central-1-5c7965c6c6-cpjf2,istio-proxy,4,86
default,db3dd1-us-central-1-5c7965c6c6-xbwgz,db3dd1,0,5
default,db3dd1-us-central-1-5c7965c6c6-xbwgz,istio-proxy,14,86
default,db3dd1-us-east-1-8fc8d7696-9h59n,db3dd1,0,4
default,db3dd1-us-east-1-8fc8d7696-9h59n,istio-proxy,9,85
default,db3dd1-us-east-1-8fc8d7696-d2pgd,db3dd1,30,8
default,db3dd1-us-east-1-8fc8d7696-d2pgd,istio-proxy,18,83
default,db3dd1-us-east-1-8fc8d7696-rxbmd,db3dd1,12,8
default,db3dd1-us-east-1-8fc8d7696-rxbmd,istio-proxy,5,84
default,db3dd1-us-south-1-774c798d6d-46wpd,db3dd1,0,4
default,db3dd1-us-south-1-774c798d6d-46wpd,istio-proxy,17,83
default,db3dd1-us-south-1-774c798d6d-4s2gr,db3dd1,0,4
default,db3dd1-us-south-1-774c798d6d-4s2gr,istio-proxy,3,84
default,db3dd1-us-south-1-774c798d6d-n9dgs,db3dd1,0,4
default,db3dd1-us-south-1-774c798d6d-n9dgs,istio-proxy,10,85
default,db3dd1-us-west-1-78d5fc6564-294s4,db3dd1,0,4
default,db3dd1-us-west-1-78d5fc6564-294s4,istio-proxy,6,84
default,db3dd1-us-west-1-78d5fc6564-87blj,db3dd1,0,5
default,db3dd1-us-west-1-78d5fc6564-87blj,istio-proxy,7,85
default,db3dd1-us-west-1-78d5fc6564-88kqj,db3dd1,0,4
default,db3dd1-us-west-1-78d5fc6564-88kqj,istio-proxy,17,86
default,dbd1b5-us-central-1-9fb4fc6d6-2g7wd,dbd1b5,28,8
default,dbd1b5-us-central-1-9fb4fc6d6-2g7wd,istio-proxy,7,85
default,dbd1b5-us-central-1-9fb4fc6d6-gcrv4,dbd1b5,0,5
default,dbd1b5-us-central-1-9fb4fc6d6-gcrv4,istio-proxy,21,84
default,dbd1b5-us-central-1-9fb4fc6d6-vq42r,dbd1b5,0,5
default,dbd1b5-us-central-1-9fb4fc6d6-vq42r,istio-proxy,16,88
default,dbd1b5-us-east-1-5c9f9d596b-8kxp4,dbd1b5,0,4
default,dbd1b5-us-east-1-5c9f9d596b-8kxp4,istio-proxy,8,83
default,dbd1b5-us-east-1-5c9f9d596b-lt9s2,dbd1b5,0,5
default,dbd1b5-us-east-1-5c9f9d596b-lt9s2,istio-proxy,8,85
default,dbd1b5-us-east-1-5c9f9d596b-nf6pp,dbd1b5,5,8
default,dbd1b5-us-east-1-5c9f9d596b-nf6pp,istio-proxy,22,85
