counter,region,service,endpoint,rps
1,us-south-1,mc01d6,mc01d6@POST@/light,4
1,us-south-1,mc01d6,mc01d6@POST@/heavy,8
1,us-south-1,mc676c,mc676c@POST@/heavy,56
1,us-south-1,mc676c,mc676c@POST@/light,68
1,us-south-1,dbd1b5,dbd1b5@POST@/light,65
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,54
1,us-south-1,s222f,s222f@POST@/heavy,33
1,us-south-1,s222f,s222f@POST@/light,33
1,us-south-1,s6f83,s6f83@POST@/heavy,54
1,us-south-1,s6f83,s6f83@POST@/light,61
1,us-south-1,sslateingress,sslateingress@POST@/light,39
1,us-south-1,sslateingress,sslateingress@POST@/heavy,34
1,us-south-1,s4dd6,s4dd6@POST@/light,22
1,us-south-1,s4dd6,s4dd6@POST@/heavy,15
1,us-south-1,sd03b,sd03b@POST@/light,14
1,us-south-1,sd03b,sd03b@POST@/heavy,15
1,us-south-1,mc12c6,mc12c6@POST@/light,70
1,us-south-1,mc12c6,mc12c6@POST@/heavy,58
1,us-south-1,mc59ee,mc59ee@POST@/light,50
1,us-south-1,mc59ee,mc59ee@POST@/heavy,55
1,us-south-1,mcd096,mcd096@POST@/light,25
1,us-south-1,mcd096,mcd096@POST@/heavy,33
1,us-south-1,mc46a6,mc46a6@POST@/light,44
1,us-south-1,mc46a6,mc46a6@POST@/heavy,40
1,us-south-1,mc9653,mc9653@POST@/heavy,16
1,us-south-1,mc9653,mc9653@POST@/light,22
1,us-south-1,db2af0,db2af0@POST@/light,45
1,us-south-1,db2af0,db2af0@POST@/heavy,37
1,us-south-1,saaee,saaee@POST@/light,64
1,us-south-1,saaee,saaee@POST@/heavy,66
1,us-south-1,db10bb,db10bb@POST@/light,57
1,us-south-1,db10bb,db10bb@POST@/heavy,52
1,us-south-1,db3dd1,db3dd1@POST@/light,60
1,us-south-1,db3dd1,db3dd1@POST@/heavy,50
1,us-south-1,mc660d,mc660d@POST@/light,48
1,us-south-1,mc660d,mc660d@POST@/heavy,42
1,us-south-1,mcc324,mcc324@POST@/light,40
1,us-south-1,mcc324,mcc324@POST@/heavy,37
1,us-east-1,mc12c6,mc12c6@POST@/light,73
1,us-east-1,mc12c6,mc12c6@POST@/heavy,72
1,us-east-1,mc676c,mc676c@POST@/heavy,62
1,us-east-1,mc676c,mc676c@POST@/light,67
1,us-east-1,saaee,saaee@POST@/light,71
1,us-east-1,saaee,saaee@POST@/heavy,65
1,us-east-1,mcd096,mcd096@POST@/heavy,49
1,us-east-1,mcd096,mcd096@POST@/light,58
1,us-east-1,db10bb,db10bb@POST@/light,81
1,us-east-1,db10bb,db10bb@POST@/heavy,81
1,us-east-1,sd03b,sd03b@POST@/heavy,42
1,us-east-1,sd03b,sd03b@POST@/light,48
1,us-east-1,s4dd6,s4dd6@POST@/light,96
1,us-east-1,s4dd6,s4dd6@POST@/heavy,85
1,us-east-1,s222f,s222f@POST@/light,45
1,us-east-1,s222f,s222f@POST@/heavy,39
1,us-east-1,mc660d,mc660d@POST@/heavy,18
1,us-east-1,mc660d,mc660d@POST@/light,18
1,us-east-1,s6f83,s6f83@POST@/heavy,12
1,us-east-1,s6f83,s6f83@POST@/light,11
1,us-east-1,sslateingress,sslateingress@POST@/heavy,85
1,us-east-1,sslateingress,sslateingress@POST@/light,92
1,us-east-1,mc59ee,mc59ee@POST@/heavy,58
1,us-east-1,mc59ee,mc59ee@POST@/light,65
1,us-east-1,mc01d6,mc01d6@POST@/heavy,56
1,us-east-1,mc01d6,mc01d6@POST@/light,47
1,us-east-1,dbd1b5,dbd1b5@POST@/light,49
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,50
1,us-east-1,db2af0,db2af0@POST@/light,102
1,us-east-1,db2af0,db2af0@POST@/heavy,97
1,us-east-1,mc46a6,mc46a6@POST@/heavy,36
1,us-east-1,mc46a6,mc46a6@POST@/light,48
1,us-east-1,mcc324,mcc324@POST@/light,29
1,us-east-1,mcc324,mcc324@POST@/heavy,21
