counter,region,service,endpoint,rps
1,us-south-1,mc9653,mc9653@POST@/light,112
1,us-south-1,mc9653,mc9653@POST@/heavy,111
1,us-south-1,mc59ee,mc59ee@POST@/light,70
1,us-south-1,mc59ee,mc59ee@POST@/heavy,73
1,us-south-1,s222f,s222f@POST@/light,112
1,us-south-1,s222f,s222f@POST@/heavy,103
1,us-south-1,sslateingress,sslateingress@POST@/light,112
1,us-south-1,sslateingress,sslateingress@POST@/heavy,97
1,us-south-1,mc46a6,mc46a6@POST@/heavy,103
1,us-south-1,mc46a6,mc46a6@POST@/light,109
1,us-south-1,db10bb,db10bb@POST@/light,27
1,us-south-1,db10bb,db10bb@POST@/heavy,38
1,us-south-1,mc01d6,mc01d6@POST@/light,109
1,us-south-1,mc01d6,mc01d6@POST@/heavy,112
1,us-south-1,db3dd1,db3dd1@POST@/light,67
1,us-south-1,db3dd1,db3dd1@POST@/heavy,69
1,us-south-1,mcd096,mcd096@POST@/light,112
1,us-south-1,mcd096,mcd096@POST@/heavy,114
1,us-south-1,sd03b,sd03b@POST@/light,93
1,us-south-1,sd03b,sd03b@POST@/heavy,104
1,us-south-1,mc12c6,mc12c6@POST@/heavy,113
1,us-south-1,mc12c6,mc12c6@POST@/light,106
1,us-south-1,dbd1b5,dbd1b5@POST@/light,120
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,96
1,us-south-1,mcc324,mcc324@POST@/light,78
1,us-south-1,mcc324,mcc324@POST@/heavy,69
1,us-south-1,db2af0,db2af0@POST@/light,103
1,us-south-1,db2af0,db2af0@POST@/heavy,119
1,us-south-1,mc660d,mc660d@POST@/light,114
1,us-south-1,mc660d,mc660d@POST@/heavy,114
1,us-south-1,saaee,saaee@POST@/heavy,108
1,us-south-1,saaee,saaee@POST@/light,114
1,us-south-1,mc676c,mc676c@POST@/light,35
1,us-south-1,mc676c,mc676c@POST@/heavy,43
1,us-south-1,s4dd6,s4dd6@POST@/light,113
1,us-south-1,s4dd6,s4dd6@POST@/heavy,106
1,us-south-1,s6f83,s6f83@POST@/heavy,75
1,us-south-1,s6f83,s6f83@POST@/light,81
1,us-west-1,mc46a6,mc46a6@POST@/heavy,805
1,us-west-1,mc46a6,mc46a6@POST@/light,34
1,us-west-1,mcd096,mcd096@POST@/heavy,1056
1,us-west-1,mcd096,mcd096@POST@/light,32
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,903
1,us-west-1,dbd1b5,dbd1b5@POST@/light,40
1,us-west-1,sslateingress,sslateingress@POST@/heavy,1174
