Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-745c44876f-5kxnd,db10bb,300,10
default,db10bb-us-central-1-745c44876f-5kxnd,istio-proxy,87,87
default,db10bb-us-central-1-745c44876f-7f22g,db10bb,175,9
default,db10bb-us-central-1-745c44876f-7f22g,istio-proxy,112,85
default,db10bb-us-central-1-745c44876f-zjj9q,db10bb,331,9
default,db10bb-us-central-1-745c44876f-zjj9q,istio-proxy,178,86
default,db10bb-us-east-1-59dfb78477-288xd,db10bb,134,9
default,db10bb-us-east-1-59dfb78477-288xd,istio-proxy,75,84
default,db10bb-us-east-1-59dfb78477-954x2,db10bb,114,9
default,db10bb-us-east-1-59dfb78477-954x2,istio-proxy,89,84
default,db10bb-us-east-1-59dfb78477-vt24r,db10bb,114,9
default,db10bb-us-east-1-59dfb78477-vt24r,istio-proxy,86,83
default,db10bb-us-south-1-55f546f76f-64f6b,db10bb,115,9
default,db10bb-us-south-1-55f546f76f-64f6b,istio-proxy,125,86
default,db10bb-us-south-1-55f546f76f-hvrjd,db10bb,240,9
default,db10bb-us-south-1-55f546f76f-hvrjd,istio-proxy,103,85
default,db10bb-us-south-1-55f546f76f-hz569,db10bb,101,9
default,db10bb-us-south-1-55f546f76f-hz569,istio-proxy,132,85
default,db10bb-us-west-1-794577c945-7tthk,db10bb,637,14
default,db10bb-us-west-1-794577c945-7tthk,istio-proxy,239,89
default,db10bb-us-west-1-794577c945-l5qpf,db10bb,559,15
default,db10bb-us-west-1-794577c945-l5qpf,istio-proxy,299,87
default,db10bb-us-west-1-794577c945-nl682,db10bb,683,16
default,db10bb-us-west-1-794577c945-nl682,istio-proxy,328,87
default,db2af0-us-central-1-544c87c9cf-cv9rx,db2af0,392,10
default,db2af0-us-central-1-544c87c9cf-cv9rx,istio-proxy,186,83
default,db2af0-us-central-1-544c87c9cf-jdd4x,db2af0,110,9
default,db2af0-us-central-1-544c87c9cf-jdd4x,istio-proxy,168,85
default,db2af0-us-central-1-544c87c9cf-n72z7,db2af0,367,9
default,db2af0-us-central-1-544c87c9cf-n72z7,istio-proxy,112,88
default,db2af0-us-east-1-5b4969c89f-j9gbb,db2af0,109,9
default,db2af0-us-east-1-5b4969c89f-j9gbb,istio-proxy,78,84
default,db2af0-us-east-1-5b4969c89f-krr77,db2af0,117,9
default,db2af0-us-east-1-5b4969c89f-krr77,istio-proxy,80,86
default,db2af0-us-east-1-5b4969c89f-qrk8g,db2af0,134,9
default,db2af0-us-east-1-5b4969c89f-qrk8g,istio-proxy,81,84
default,db2af0-us-south-1-5ff95dfb95-h87xq,db2af0,76,9
default,db2af0-us-south-1-5ff95dfb95-h87xq,istio-proxy,114,84
default,db2af0-us-south-1-5ff95dfb95-ph5xv,db2af0,44,9
default,db2af0-us-south-1-5ff95dfb95-ph5xv,istio-proxy,113,86
default,db2af0-us-south-1-5ff95dfb95-rj4sc,db2af0,178,9
default,db2af0-us-south-1-5ff95dfb95-rj4sc,istio-proxy,121,83
default,db2af0-us-west-1-c846c48c5-29844,db2af0,664,10
default,db2af0-us-west-1-c846c48c5-29844,istio-proxy,314,84
default,db2af0-us-west-1-c846c48c5-4nbkr,db2af0,447,11
default,db2af0-us-west-1-c846c48c5-4nbkr,istio-proxy,248,83
default,db2af0-us-west-1-c846c48c5-twcx6,db2af0,467,10
default,db2af0-us-west-1-c846c48c5-twcx6,istio-proxy,302,85
default,db3dd1-us-central-1-7bf4574c7d-9n6dx,db3dd1,347,10
default,db3dd1-us-central-1-7bf4574c7d-9n6dx,istio-proxy,150,85
default,db3dd1-us-central-1-7bf4574c7d-ghljg,db3dd1,181,9
default,db3dd1-us-central-1-7bf4574c7d-ghljg,istio-proxy,136,86
default,db3dd1-us-central-1-7bf4574c7d-lphgx,db3dd1,345,10
default,db3dd1-us-central-1-7bf4574c7d-lphgx,istio-proxy,46,86
default,db3dd1-us-east-1-78d55b46-g56jg,db3dd1,142,9
default,db3dd1-us-east-1-78d55b46-g56jg,istio-proxy,83,86
default,db3dd1-us-east-1-78d55b46-kc2f2,db3dd1,139,9
default,db3dd1-us-east-1-78d55b46-kc2f2,istio-proxy,71,83
default,db3dd1-us-east-1-78d55b46-tpfwq,db3dd1,111,9
default,db3dd1-us-east-1-78d55b46-tpfwq,istio-proxy,89,85
default,db3dd1-us-south-1-79bcc9df55-c28k7,db3dd1,194,9
default,db3dd1-us-south-1-79bcc9df55-c28k7,istio-proxy,144,83
default,db3dd1-us-south-1-79bcc9df55-fcwqx,db3dd1,198,10
default,db3dd1-us-south-1-79bcc9df55-fcwqx,istio-proxy,126,86
default,db3dd1-us-south-1-79bcc9df55-jvcs5,db3dd1,270,10
default,db3dd1-us-south-1-79bcc9df55-jvcs5,istio-proxy,143,84
default,db3dd1-us-west-1-bdd98b4cc-668wk,db3dd1,576,10
default,db3dd1-us-west-1-bdd98b4cc-668wk,istio-proxy,330,87
default,db3dd1-us-west-1-bdd98b4cc-d64ws,db3dd1,405,11
default,db3dd1-us-west-1-bdd98b4cc-d64ws,istio-proxy,231,84
default,db3dd1-us-west-1-bdd98b4cc-t97n7,db3dd1,622,12
default,db3dd1-us-west-1-bdd98b4cc-t97n7,istio-proxy,269,85
default,dbd1b5-us-central-1-7747d798b5-j4wc8,dbd1b5,196,9
default,dbd1b5-us-central-1-7747d798b5-j4wc8,istio-proxy,53,84
default,dbd1b5-us-central-1-7747d798b5-mlv8k,dbd1b5,175,9
default,dbd1b5-us-central-1-7747d798b5-mlv8k,istio-proxy,137,85
default,dbd1b5-us-central-1-7747d798b5-q77w7,dbd1b5,316,10
default,dbd1b5-us-central-1-7747d798b5-q77w7,istio-proxy,103,84
default,dbd1b5-us-east-1-fc8fcb79f-72lsk,dbd1b5,77,9
default,dbd1b5-us-east-1-fc8fcb79f-72lsk,istio-proxy,85,83
default,dbd1b5-us-east-1-fc8fcb79f-87p4n,dbd1b5,95,9
default,dbd1b5-us-east-1-fc8fcb79f-87p4n,istio-proxy,61,84
default,dbd1b5-us-east-1-fc8fcb79f-wn448,dbd1b5,76,9
default,dbd1b5-us-east-1-fc8fcb79f-wn448,istio-proxy,62,84
default,dbd1b5-us-south-1-5cd855bffc-5xssn,dbd1b5,30,8
default,dbd1b5-us-south-1-5cd855bffc-5xssn,istio-proxy,71,86
default,dbd1b5-us-south-1-5cd855bffc-b5ccp,dbd1b5,245,10
default,dbd1b5-us-south-1-5cd855bffc-b5ccp,istio-proxy,104,84
default,dbd1b5-us-south-1-5cd855bffc-tkzs6,dbd1b5,235,9
default,dbd1b5-us-south-1-5cd855bffc-tkzs6,istio-proxy,113,85
default,dbd1b5-us-west-1-5f46d67f67-6l89c,dbd1b5,441,15
default,dbd1b5-us-west-1-5f46d67f67-6l89c,istio-proxy,289,88
default,dbd1b5-us-west-1-5f46d67f67-g2gcb,dbd1b5,598,16
default,dbd1b5-us-west-1-5f46d67f67-g2gcb,istio-proxy,287,88
default,dbd1b5-us-west-1-5f46d67f67-wgqlx,dbd1b5,440,15
default,dbd1b5-us-west-1-5f46d67f67-wgqlx,istio-proxy,234,85
default,mc01d6-us-central-1-7976c44446-44cxh,mc01d6,98,8
default,mc01d6-us-central-1-7976c44446-44cxh,istio-proxy,99,87
default,mc01d6-us-central-1-7976c44446-472bz,mc01d6,79,9
default,mc01d6-us-central-1-7976c44446-472bz,istio-proxy,194,84
default,mc01d6-us-central-1-7976c44446-rrzgk,mc01d6,96,8
default,mc01d6-us-central-1-7976c44446-rrzgk,istio-proxy,119,87
default,mc01d6-us-east-1-666c6d859b-f8hrz,mc01d6,29,8
default,mc01d6-us-east-1-666c6d859b-f8hrz,istio-proxy,88,85
default,mc01d6-us-east-1-666c6d859b-nfftz,mc01d6,53,8
default,mc01d6-us-east-1-666c6d859b-nfftz,istio-proxy,88,86
default,mc01d6-us-east-1-666c6d859b-vw2nj,mc01d6,51,9
default,mc01d6-us-east-1-666c6d859b-vw2nj,istio-proxy,82,83
default,mc01d6-us-south-1-5fdcdff7db-676mv,mc01d6,24,8
default,mc01d6-us-south-1-5fdcdff7db-676mv,istio-proxy,132,85
default,mc01d6-us-south-1-5fdcdff7db-gqbfz,mc01d6,88,8
