Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7b59bdb944-lhg9t,db10bb,94,9
default,db10bb-us-central-1-7b59bdb944-lhg9t,istio-proxy,76,85
default,db10bb-us-central-1-7b59bdb944-n4hh9,db10bb,113,9
default,db10bb-us-central-1-7b59bdb944-n4hh9,istio-proxy,79,84
default,db10bb-us-central-1-7b59bdb944-rmwrc,db10bb,77,9
default,db10bb-us-central-1-7b59bdb944-rmwrc,istio-proxy,77,87
default,db10bb-us-east-1-687f78cc54-42mfv,db10bb,114,9
default,db10bb-us-east-1-687f78cc54-42mfv,istio-proxy,78,86
default,db10bb-us-east-1-687f78cc54-fn47l,db10bb,100,9
default,db10bb-us-east-1-687f78cc54-fn47l,istio-proxy,79,85
default,db10bb-us-east-1-687f78cc54-zhzml,db10bb,116,9
default,db10bb-us-east-1-687f78cc54-zhzml,istio-proxy,78,86
default,db10bb-us-south-1-7867757fdd-b68b2,db10bb,91,9
default,db10bb-us-south-1-7867757fdd-b68b2,istio-proxy,64,86
default,db10bb-us-south-1-7867757fdd-jcfvs,db10bb,121,9
default,db10bb-us-south-1-7867757fdd-jcfvs,istio-proxy,82,84
default,db10bb-us-south-1-7867757fdd-qjpqs,db10bb,120,8
default,db10bb-us-south-1-7867757fdd-qjpqs,istio-proxy,77,87
default,db10bb-us-west-1-56555d79-cdrb8,db10bb,540,16
default,db10bb-us-west-1-56555d79-cdrb8,istio-proxy,359,91
default,db10bb-us-west-1-56555d79-vx6ld,db10bb,750,18
default,db10bb-us-west-1-56555d79-vx6ld,istio-proxy,372,88
default,db10bb-us-west-1-56555d79-z9nq7,db10bb,613,19
default,db10bb-us-west-1-56555d79-z9nq7,istio-proxy,216,87
default,db2af0-us-central-1-6b85cf6469-4cq4q,db2af0,97,8
default,db2af0-us-central-1-6b85cf6469-4cq4q,istio-proxy,79,87
default,db2af0-us-central-1-6b85cf6469-m7f9n,db2af0,105,9
default,db2af0-us-central-1-6b85cf6469-m7f9n,istio-proxy,75,84
default,db2af0-us-central-1-6b85cf6469-zfclv,db2af0,67,9
default,db2af0-us-central-1-6b85cf6469-zfclv,istio-proxy,49,85
default,db2af0-us-east-1-545d9fcb6f-2vd92,db2af0,119,9
default,db2af0-us-east-1-545d9fcb6f-2vd92,istio-proxy,80,86
default,db2af0-us-east-1-545d9fcb6f-lmblw,db2af0,109,9
default,db2af0-us-east-1-545d9fcb6f-lmblw,istio-proxy,78,83
default,db2af0-us-east-1-545d9fcb6f-ndk42,db2af0,115,9
default,db2af0-us-east-1-545d9fcb6f-ndk42,istio-proxy,72,85
default,db2af0-us-south-1-5bd57d4977-v6rqx,db2af0,116,9
default,db2af0-us-south-1-5bd57d4977-v6rqx,istio-proxy,78,83
default,db2af0-us-south-1-5bd57d4977-x8xfd,db2af0,113,9
default,db2af0-us-south-1-5bd57d4977-x8xfd,istio-proxy,77,83
default,db2af0-us-south-1-5bd57d4977-xjf8t,db2af0,88,9
default,db2af0-us-south-1-5bd57d4977-xjf8t,istio-proxy,77,86
default,db2af0-us-west-1-67ffb96445-8wk8x,db2af0,706,10
default,db2af0-us-west-1-67ffb96445-8wk8x,istio-proxy,361,85
default,db2af0-us-west-1-67ffb96445-br5bp,db2af0,491,11
default,db2af0-us-west-1-67ffb96445-br5bp,istio-proxy,242,85
default,db2af0-us-west-1-67ffb96445-l4zkn,db2af0,745,11
default,db2af0-us-west-1-67ffb96445-l4zkn,istio-proxy,383,84
default,db3dd1-us-central-1-845b5559b-6kw9k,db3dd1,116,9
default,db3dd1-us-central-1-845b5559b-6kw9k,istio-proxy,79,84
default,db3dd1-us-central-1-845b5559b-9js5q,db3dd1,93,9
default,db3dd1-us-central-1-845b5559b-9js5q,istio-proxy,52,86
default,db3dd1-us-central-1-845b5559b-tr552,db3dd1,115,9
default,db3dd1-us-central-1-845b5559b-tr552,istio-proxy,79,86
default,db3dd1-us-east-1-55bbdd9968-5bkj9,db3dd1,116,9
default,db3dd1-us-east-1-55bbdd9968-5bkj9,istio-proxy,78,84
default,db3dd1-us-east-1-55bbdd9968-cnmjt,db3dd1,111,9
default,db3dd1-us-east-1-55bbdd9968-cnmjt,istio-proxy,78,86
default,db3dd1-us-east-1-55bbdd9968-rgk7f,db3dd1,52,9
default,db3dd1-us-east-1-55bbdd9968-rgk7f,istio-proxy,72,85
default,db3dd1-us-south-1-6fd575c4dd-64295,db3dd1,99,9
default,db3dd1-us-south-1-6fd575c4dd-64295,istio-proxy,79,85
default,db3dd1-us-south-1-6fd575c4dd-bm5bb,db3dd1,59,9
default,db3dd1-us-south-1-6fd575c4dd-bm5bb,istio-proxy,80,87
default,db3dd1-us-south-1-6fd575c4dd-prk7q,db3dd1,114,9
default,db3dd1-us-south-1-6fd575c4dd-prk7q,istio-proxy,79,86
default,db3dd1-us-west-1-6fb6bb846d-22tsp,db3dd1,415,10
default,db3dd1-us-west-1-6fb6bb846d-22tsp,istio-proxy,127,85
default,db3dd1-us-west-1-6fb6bb846d-j8mvq,db3dd1,387,12
default,db3dd1-us-west-1-6fb6bb846d-j8mvq,istio-proxy,391,88
default,db3dd1-us-west-1-6fb6bb846d-mhwcv,db3dd1,321,10
default,db3dd1-us-west-1-6fb6bb846d-mhwcv,istio-proxy,353,89
default,dbd1b5-us-central-1-76fd5cdf58-4gmhl,dbd1b5,91,9
default,dbd1b5-us-central-1-76fd5cdf58-4gmhl,istio-proxy,81,86
default,dbd1b5-us-central-1-76fd5cdf58-g7mdt,dbd1b5,0,7
default,dbd1b5-us-central-1-76fd5cdf58-g7mdt,istio-proxy,81,87
default,dbd1b5-us-central-1-76fd5cdf58-gt59w,dbd1b5,112,9
default,dbd1b5-us-central-1-76fd5cdf58-gt59w,istio-proxy,79,85
default,dbd1b5-us-east-1-577c8dbb77-8qx9r,dbd1b5,106,9
default,dbd1b5-us-east-1-577c8dbb77-8qx9r,istio-proxy,76,86
default,dbd1b5-us-east-1-577c8dbb77-ff2q5,dbd1b5,112,9
default,dbd1b5-us-east-1-577c8dbb77-ff2q5,istio-proxy,63,85
default,dbd1b5-us-east-1-577c8dbb77-h8skm,dbd1b5,121,9
default,dbd1b5-us-east-1-577c8dbb77-h8skm,istio-proxy,79,85
default,dbd1b5-us-south-1-9846bbc7f-gj5tx,dbd1b5,115,9
default,dbd1b5-us-south-1-9846bbc7f-gj5tx,istio-proxy,74,86
default,dbd1b5-us-south-1-9846bbc7f-zl6tk,dbd1b5,109,9
default,dbd1b5-us-south-1-9846bbc7f-zl6tk,istio-proxy,77,85
default,dbd1b5-us-south-1-9846bbc7f-zw8h6,dbd1b5,110,9
default,dbd1b5-us-south-1-9846bbc7f-zw8h6,istio-proxy,69,84
default,dbd1b5-us-west-1-757f9c5f5c-kdwlr,dbd1b5,645,15
default,dbd1b5-us-west-1-757f9c5f5c-kdwlr,istio-proxy,390,88
default,dbd1b5-us-west-1-757f9c5f5c-q9z2m,dbd1b5,0,8
default,dbd1b5-us-west-1-757f9c5f5c-q9z2m,istio-proxy,368,91
default,dbd1b5-us-west-1-757f9c5f5c-qgq8g,dbd1b5,514,17
default,dbd1b5-us-west-1-757f9c5f5c-qgq8g,istio-proxy,314,90
default,mc01d6-us-central-1-6d984fcfc6-tbgf6,mc01d6,42,9
default,mc01d6-us-central-1-6d984fcfc6-tbgf6,istio-proxy,65,86
default,mc01d6-us-central-1-6d984fcfc6-wn5gq,mc01d6,51,9
default,mc01d6-us-central-1-6d984fcfc6-wn5gq,istio-proxy,39,87
default,mc01d6-us-central-1-6d984fcfc6-wnts6,mc01d6,27,8
default,mc01d6-us-central-1-6d984fcfc6-wnts6,istio-proxy,79,83
default,mc01d6-us-east-1-667bc88894-cbmdq,mc01d6,51,9
default,mc01d6-us-east-1-667bc88894-cbmdq,istio-proxy,78,84
default,mc01d6-us-east-1-667bc88894-dddbv,mc01d6,49,8
default,mc01d6-us-east-1-667bc88894-dddbv,istio-proxy,64,87
default,mc01d6-us-east-1-667bc88894-mctkn,mc01d6,53,9
default,mc01d6-us-east-1-667bc88894-mctkn,istio-proxy,69,85
default,mc01d6-us-south-1-b7cbf5cf6-5qcl8,mc01d6,51,9
default,mc01d6-us-south-1-b7cbf5cf6-5qcl8,istio-proxy,81,86
default,mc01d6-us-south-1-b7cbf5cf6-f5p4q,mc01d6,45,8
default,mc01d6-us-south-1-b7cbf5cf6-f5p4q,istio-proxy,76,85
default,mc01d6-us-south-1-b7cbf5cf6-twkzd,mc01d6,47,8
default,mc01d6-us-south-1-b7cbf5cf6-twkzd,istio-proxy,75,86
default,mc01d6-us-west-1-8dfd4454-6679q,mc01d6,167,9
default,mc01d6-us-west-1-8dfd4454-6679q,istio-proxy,364,87
default,mc01d6-us-west-1-8dfd4454-6g67r,mc01d6,191,9
default,mc01d6-us-west-1-8dfd4454-6g67r,istio-proxy,127,85
default,mc01d6-us-west-1-8dfd4454-kldm4,mc01d6,153,10
default,mc01d6-us-west-1-8dfd4454-kldm4,istio-proxy,137,85
default,mc12c6-us-central-1-7444f8658f-925w9,mc12c6,48,9
default,mc12c6-us-central-1-7444f8658f-925w9,istio-proxy,76,86
default,mc12c6-us-central-1-7444f8658f-bwz4w,mc12c6,49,9
default,mc12c6-us-central-1-7444f8658f-bwz4w,istio-proxy,77,85
default,mc12c6-us-central-1-7444f8658f-rd75q,mc12c6,41,8
default,mc12c6-us-central-1-7444f8658f-rd75q,istio-proxy,75,85
default,mc12c6-us-east-1-5ddfd89ddc-d2ff5,mc12c6,50,9
default,mc12c6-us-east-1-5ddfd89ddc-d2ff5,istio-proxy,79,84
default,mc12c6-us-east-1-5ddfd89ddc-g9tmn,mc12c6,52,9
default,mc12c6-us-east-1-5ddfd89ddc-g9tmn,istio-proxy,79,86
default,mc12c6-us-east-1-5ddfd89ddc-lhncj,mc12c6,27,8
default,mc12c6-us-east-1-5ddfd89ddc-lhncj,istio-proxy,70,84
default,mc12c6-us-south-1-7fff78b4f-6qnk5,mc12c6,51,9
default,mc12c6-us-south-1-7fff78b4f-6qnk5,istio-proxy,78,84
default,mc12c6-us-south-1-7fff78b4f-dbzll,mc12c6,10,8
default,mc12c6-us-south-1-7fff78b4f-dbzll,istio-proxy,68,85
default,mc12c6-us-south-1-7fff78b4f-ttzmp,mc12c6,50,9
default,mc12c6-us-south-1-7fff78b4f-ttzmp,istio-proxy,76,84
default,mc12c6-us-west-1-5769cdff4c-27shd,mc12c6,159,15
default,mc12c6-us-west-1-5769cdff4c-27shd,istio-proxy,345,91
default,mc12c6-us-west-1-5769cdff4c-gspcf,mc12c6,233,15
default,mc12c6-us-west-1-5769cdff4c-gspcf,istio-proxy,373,91
default,mc12c6-us-west-1-5769cdff4c-svkck,mc12c6,239,15
default,mc12c6-us-west-1-5769cdff4c-svkck,istio-proxy,274,87
default,mc46a6-us-central-1-6dc7ff846c-2fhzc,mc46a6,53,8
default,mc46a6-us-central-1-6dc7ff846c-2fhzc,istio-proxy,66,86
default,mc46a6-us-central-1-6dc7ff846c-km2vd,mc46a6,51,9
default,mc46a6-us-central-1-6dc7ff846c-km2vd,istio-proxy,80,83
default,mc46a6-us-central-1-6dc7ff846c-pgnrf,mc46a6,50,9
default,mc46a6-us-central-1-6dc7ff846c-pgnrf,istio-proxy,79,84
default,mc46a6-us-east-1-c8c58f57f-f7hqh,mc46a6,41,9
default,mc46a6-us-east-1-c8c58f57f-f7hqh,istio-proxy,82,84
default,mc46a6-us-east-1-c8c58f57f-fmqkj,mc46a6,49,9
default,mc46a6-us-east-1-c8c58f57f-fmqkj,istio-proxy,77,89
default,mc46a6-us-east-1-c8c58f57f-gzt6n,mc46a6,52,9
default,mc46a6-us-east-1-c8c58f57f-gzt6n,istio-proxy,60,84
default,mc46a6-us-south-1-c5c456dd7-ctvhv,mc46a6,51,9
default,mc46a6-us-south-1-c5c456dd7-ctvhv,istio-proxy,83,84
default,mc46a6-us-south-1-c5c456dd7-m8hl5,mc46a6,52,9
default,mc46a6-us-south-1-c5c456dd7-m8hl5,istio-proxy,79,84
default,mc46a6-us-south-1-c5c456dd7-svf9c,mc46a6,27,8
default,mc46a6-us-south-1-c5c456dd7-svf9c,istio-proxy,76,85
default,mc46a6-us-west-1-6cbf4b58b7-5n9lr,mc46a6,202,11
default,mc46a6-us-west-1-6cbf4b58b7-5n9lr,istio-proxy,368,84
default,mc46a6-us-west-1-6cbf4b58b7-7pr9t,mc46a6,200,10
default,mc46a6-us-west-1-6cbf4b58b7-7pr9t,istio-proxy,386,86
default,mc46a6-us-west-1-6cbf4b58b7-kwlvk,mc46a6,166,10
default,mc46a6-us-west-1-6cbf4b58b7-kwlvk,istio-proxy,328,87
default,mc59ee-us-central-1-7874dddbd8-84g56,mc59ee,44,9
default,mc59ee-us-central-1-7874dddbd8-84g56,istio-proxy,76,85
default,mc59ee-us-central-1-7874dddbd8-q7f5r,mc59ee,50,8
default,mc59ee-us-central-1-7874dddbd8-q7f5r,istio-proxy,80,87
default,mc59ee-us-central-1-7874dddbd8-ssxhh,mc59ee,50,8
default,mc59ee-us-central-1-7874dddbd8-ssxhh,istio-proxy,78,87
default,mc59ee-us-east-1-57d4f85784-8t2g5,mc59ee,37,9
default,mc59ee-us-east-1-57d4f85784-8t2g5,istio-proxy,83,86
default,mc59ee-us-east-1-57d4f85784-k2q5s,mc59ee,49,8
default,mc59ee-us-east-1-57d4f85784-k2q5s,istio-proxy,77,86
default,mc59ee-us-east-1-57d4f85784-rjqcp,mc59ee,49,9
default,mc59ee-us-east-1-57d4f85784-rjqcp,istio-proxy,43,85
default,mc59ee-us-south-1-b6dc9b55b-64lwp,mc59ee,40,8
default,mc59ee-us-south-1-b6dc9b55b-64lwp,istio-proxy,74,87
default,mc59ee-us-south-1-b6dc9b55b-c6x6m,mc59ee,31,9
default,mc59ee-us-south-1-b6dc9b55b-c6x6m,istio-proxy,72,88
default,mc59ee-us-south-1-b6dc9b55b-wktrx,mc59ee,47,8
default,mc59ee-us-south-1-b6dc9b55b-wktrx,istio-proxy,75,88
default,mc59ee-us-west-1-6c48d48f76-97hg7,mc59ee,235,10
default,mc59ee-us-west-1-6c48d48f76-97hg7,istio-proxy,390,86
default,mc59ee-us-west-1-6c48d48f76-bh7fd,mc59ee,82,9
default,mc59ee-us-west-1-6c48d48f76-bh7fd,istio-proxy,357,85
default,mc59ee-us-west-1-6c48d48f76-z2s8g,mc59ee,217,9
default,mc59ee-us-west-1-6c48d48f76-z2s8g,istio-proxy,305,85
default,mc660d-us-central-1-5489669cd4-2vpc7,mc660d,53,8
default,mc660d-us-central-1-5489669cd4-2vpc7,istio-proxy,69,83
default,mc660d-us-central-1-5489669cd4-pm7dz,mc660d,44,8
default,mc660d-us-central-1-5489669cd4-pm7dz,istio-proxy,40,86
default,mc660d-us-central-1-5489669cd4-pn8nd,mc660d,19,8
default,mc660d-us-central-1-5489669cd4-pn8nd,istio-proxy,79,84
default,mc660d-us-east-1-67496bb9b8-769j2,mc660d,31,8
default,mc660d-us-east-1-67496bb9b8-769j2,istio-proxy,79,84
default,mc660d-us-east-1-67496bb9b8-tx9pw,mc660d,36,9
default,mc660d-us-east-1-67496bb9b8-tx9pw,istio-proxy,67,85
default,mc660d-us-east-1-67496bb9b8-xjfz9,mc660d,43,8
default,mc660d-us-east-1-67496bb9b8-xjfz9,istio-proxy,79,85
default,mc660d-us-south-1-77d555c78f-nqnnq,mc660d,32,9
default,mc660d-us-south-1-77d555c78f-nqnnq,istio-proxy,53,85
default,mc660d-us-south-1-77d555c78f-t7vns,mc660d,44,8
default,mc660d-us-south-1-77d555c78f-t7vns,istio-proxy,64,84
default,mc660d-us-south-1-77d555c78f-wtcf7,mc660d,51,9
default,mc660d-us-south-1-77d555c78f-wtcf7,istio-proxy,81,83
default,mc660d-us-west-1-6f499945f-7xjgr,mc660d,245,10
default,mc660d-us-west-1-6f499945f-7xjgr,istio-proxy,387,85
default,mc660d-us-west-1-6f499945f-9m8jm,mc660d,221,10
default,mc660d-us-west-1-6f499945f-9m8jm,istio-proxy,276,85
