Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-648789dfcd-6fjzb,db10bb,127,8
default,db10bb-us-central-1-648789dfcd-6fjzb,istio-proxy,82,85
default,db10bb-us-central-1-648789dfcd-j6glh,db10bb,33,9
default,db10bb-us-central-1-648789dfcd-j6glh,istio-proxy,74,85
default,db10bb-us-central-1-648789dfcd-r7xtt,db10bb,81,8
default,db10bb-us-central-1-648789dfcd-r7xtt,istio-proxy,71,86
default,db10bb-us-east-1-6d76568c6d-6kshl,db10bb,116,9
default,db10bb-us-east-1-6d76568c6d-6kshl,istio-proxy,79,85
default,db10bb-us-east-1-6d76568c6d-jz5zt,db10bb,112,9
default,db10bb-us-east-1-6d76568c6d-jz5zt,istio-proxy,80,86
default,db10bb-us-east-1-6d76568c6d-v8nrh,db10bb,113,9
default,db10bb-us-east-1-6d76568c6d-v8nrh,istio-proxy,58,84
default,db10bb-us-south-1-6d57789ff-7kfmt,db10bb,101,9
default,db10bb-us-south-1-6d57789ff-7kfmt,istio-proxy,70,87
default,db10bb-us-south-1-6d57789ff-ppt4k,db10bb,102,9
default,db10bb-us-south-1-6d57789ff-ppt4k,istio-proxy,74,85
default,db10bb-us-south-1-6d57789ff-xvq89,db10bb,112,9
default,db10bb-us-south-1-6d57789ff-xvq89,istio-proxy,72,84
default,db10bb-us-west-1-566b6bf77f-2h4jn,db10bb,366,10
default,db10bb-us-west-1-566b6bf77f-2h4jn,istio-proxy,265,85
default,db10bb-us-west-1-566b6bf77f-lw2ds,db10bb,390,9
default,db10bb-us-west-1-566b6bf77f-lw2ds,istio-proxy,288,89
default,db10bb-us-west-1-566b6bf77f-qnd5v,db10bb,392,10
default,db10bb-us-west-1-566b6bf77f-qnd5v,istio-proxy,242,86
default,db2af0-us-central-1-7b7b4c7f89-4h2k7,db2af0,113,9
default,db2af0-us-central-1-7b7b4c7f89-4h2k7,istio-proxy,76,85
default,db2af0-us-central-1-7b7b4c7f89-dh5f8,db2af0,105,9
default,db2af0-us-central-1-7b7b4c7f89-dh5f8,istio-proxy,75,84
default,db2af0-us-central-1-7b7b4c7f89-xcck5,db2af0,120,9
default,db2af0-us-central-1-7b7b4c7f89-xcck5,istio-proxy,69,85
default,db2af0-us-east-1-7c4b4f66b5-76f2n,db2af0,116,9
default,db2af0-us-east-1-7c4b4f66b5-76f2n,istio-proxy,78,86
default,db2af0-us-east-1-7c4b4f66b5-8hxnj,db2af0,116,9
default,db2af0-us-east-1-7c4b4f66b5-8hxnj,istio-proxy,80,86
default,db2af0-us-east-1-7c4b4f66b5-vqtmj,db2af0,117,9
default,db2af0-us-east-1-7c4b4f66b5-vqtmj,istio-proxy,58,85
