Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6b4467f8c-5wzdg,db10bb,68,9
default,db10bb-us-central-1-6b4467f8c-5wzdg,istio-proxy,130,85
default,db10bb-us-central-1-6b4467f8c-kpgz8,db10bb,202,9
default,db10bb-us-central-1-6b4467f8c-kpgz8,istio-proxy,92,86
default,db10bb-us-central-1-6b4467f8c-xpqvs,db10bb,176,9
default,db10bb-us-central-1-6b4467f8c-xpqvs,istio-proxy,103,84
default,db10bb-us-east-1-6dbc954f9-c7vvg,db10bb,56,9
default,db10bb-us-east-1-6dbc954f9-c7vvg,istio-proxy,48,85
default,db10bb-us-east-1-6dbc954f9-m9pns,db10bb,102,9
default,db10bb-us-east-1-6dbc954f9-m9pns,istio-proxy,62,86
default,db10bb-us-east-1-6dbc954f9-zzc4l,db10bb,57,9
default,db10bb-us-east-1-6dbc954f9-zzc4l,istio-proxy,72,85
default,db10bb-us-south-1-659676cc79-mjmh5,db10bb,119,9
default,db10bb-us-south-1-659676cc79-mjmh5,istio-proxy,63,89
default,db10bb-us-south-1-659676cc79-whrf6,db10bb,104,9
default,db10bb-us-south-1-659676cc79-whrf6,istio-proxy,79,88
default,db10bb-us-south-1-659676cc79-zbrpg,db10bb,104,9
default,db10bb-us-south-1-659676cc79-zbrpg,istio-proxy,93,86
default,db10bb-us-west-1-7967594575-27ftg,db10bb,446,12
default,db10bb-us-west-1-7967594575-27ftg,istio-proxy,275,89
default,db10bb-us-west-1-7967594575-fknc9,db10bb,341,13
default,db10bb-us-west-1-7967594575-fknc9,istio-proxy,324,88
default,db10bb-us-west-1-7967594575-hrj2l,db10bb,293,13
default,db10bb-us-west-1-7967594575-hrj2l,istio-proxy,317,86
default,db2af0-us-central-1-5464c59c57-jhtsj,db2af0,174,9
default,db2af0-us-central-1-5464c59c57-jhtsj,istio-proxy,140,85
default,db2af0-us-central-1-5464c59c57-m85n4,db2af0,126,9
default,db2af0-us-central-1-5464c59c57-m85n4,istio-proxy,77,85
default,db2af0-us-central-1-5464c59c57-tjqsq,db2af0,82,9
default,db2af0-us-central-1-5464c59c57-tjqsq,istio-proxy,47,88
default,db2af0-us-east-1-685d7689c7-478gr,db2af0,87,9
default,db2af0-us-east-1-685d7689c7-478gr,istio-proxy,74,88
default,db2af0-us-east-1-685d7689c7-d5czw,db2af0,43,9
default,db2af0-us-east-1-685d7689c7-d5czw,istio-proxy,72,86
default,db2af0-us-east-1-685d7689c7-h52dw,db2af0,115,9
default,db2af0-us-east-1-685d7689c7-h52dw,istio-proxy,77,85
default,db2af0-us-south-1-66ff7f9fb9-d489x,db2af0,125,9
default,db2af0-us-south-1-66ff7f9fb9-d489x,istio-proxy,60,86
default,db2af0-us-south-1-66ff7f9fb9-fp79h,db2af0,112,9
default,db2af0-us-south-1-66ff7f9fb9-fp79h,istio-proxy,75,85
default,db2af0-us-south-1-66ff7f9fb9-pgt4b,db2af0,124,9
default,db2af0-us-south-1-66ff7f9fb9-pgt4b,istio-proxy,80,86
default,db2af0-us-west-1-77f8f845c-82djr,db2af0,221,9
default,db2af0-us-west-1-77f8f845c-82djr,istio-proxy,272,86
default,db2af0-us-west-1-77f8f845c-gjjmc,db2af0,97,9
default,db2af0-us-west-1-77f8f845c-gjjmc,istio-proxy,303,85
default,db2af0-us-west-1-77f8f845c-z6bq7,db2af0,329,9
default,db2af0-us-west-1-77f8f845c-z6bq7,istio-proxy,290,85
default,db3dd1-us-central-1-6d4cb9d965-4fjn6,db3dd1,178,9
default,db3dd1-us-central-1-6d4cb9d965-4fjn6,istio-proxy,123,83
default,db3dd1-us-central-1-6d4cb9d965-779kd,db3dd1,95,9
default,db3dd1-us-central-1-6d4cb9d965-779kd,istio-proxy,119,85
default,db3dd1-us-central-1-6d4cb9d965-fz674,db3dd1,171,9
default,db3dd1-us-central-1-6d4cb9d965-fz674,istio-proxy,66,87
default,db3dd1-us-east-1-6d9cd6ffb7-2wp2k,db3dd1,80,9
default,db3dd1-us-east-1-6d9cd6ffb7-2wp2k,istio-proxy,60,85
default,db3dd1-us-east-1-6d9cd6ffb7-tp5hx,db3dd1,112,9
default,db3dd1-us-east-1-6d9cd6ffb7-tp5hx,istio-proxy,61,85
default,db3dd1-us-east-1-6d9cd6ffb7-xdd6m,db3dd1,107,10
default,db3dd1-us-east-1-6d9cd6ffb7-xdd6m,istio-proxy,76,85
default,db3dd1-us-south-1-7bdf687d49-2d7br,db3dd1,124,8
default,db3dd1-us-south-1-7bdf687d49-2d7br,istio-proxy,62,83
default,db3dd1-us-south-1-7bdf687d49-84pwc,db3dd1,118,9
default,db3dd1-us-south-1-7bdf687d49-84pwc,istio-proxy,77,87
default,db3dd1-us-south-1-7bdf687d49-qqc7b,db3dd1,117,9
default,db3dd1-us-south-1-7bdf687d49-qqc7b,istio-proxy,65,86
default,db3dd1-us-west-1-6c4f57f87-c5xdm,db3dd1,458,10
default,db3dd1-us-west-1-6c4f57f87-c5xdm,istio-proxy,275,86
default,db3dd1-us-west-1-6c4f57f87-hxvrb,db3dd1,193,9
default,db3dd1-us-west-1-6c4f57f87-hxvrb,istio-proxy,318,87
default,db3dd1-us-west-1-6c4f57f87-zlzd8,db3dd1,412,9
default,db3dd1-us-west-1-6c4f57f87-zlzd8,istio-proxy,99,85
default,dbd1b5-us-central-1-7b59b88959-7xwhn,dbd1b5,156,9
default,dbd1b5-us-central-1-7b59b88959-7xwhn,istio-proxy,118,86
default,dbd1b5-us-central-1-7b59b88959-s79mz,dbd1b5,209,9
default,dbd1b5-us-central-1-7b59b88959-s79mz,istio-proxy,94,87
default,dbd1b5-us-central-1-7b59b88959-scbtf,dbd1b5,178,9
default,dbd1b5-us-central-1-7b59b88959-scbtf,istio-proxy,106,84
default,dbd1b5-us-east-1-6f98964969-lh9rv,dbd1b5,82,9
default,dbd1b5-us-east-1-6f98964969-lh9rv,istio-proxy,72,85
default,dbd1b5-us-east-1-6f98964969-x2c5m,dbd1b5,118,9
default,dbd1b5-us-east-1-6f98964969-x2c5m,istio-proxy,81,83
default,dbd1b5-us-east-1-6f98964969-xctgq,dbd1b5,105,9
default,dbd1b5-us-east-1-6f98964969-xctgq,istio-proxy,78,85
default,dbd1b5-us-south-1-ff57d5ff5-6f9bq,dbd1b5,85,9
default,dbd1b5-us-south-1-ff57d5ff5-6f9bq,istio-proxy,38,86
default,dbd1b5-us-south-1-ff57d5ff5-q5w64,dbd1b5,96,9
default,dbd1b5-us-south-1-ff57d5ff5-q5w64,istio-proxy,82,85
default,dbd1b5-us-south-1-ff57d5ff5-qs4pp,dbd1b5,64,8
default,dbd1b5-us-south-1-ff57d5ff5-qs4pp,istio-proxy,74,84
default,dbd1b5-us-west-1-b8bfbf669-gwczj,dbd1b5,224,12
default,dbd1b5-us-west-1-b8bfbf669-gwczj,istio-proxy,305,86
default,dbd1b5-us-west-1-b8bfbf669-pd87s,dbd1b5,442,12
default,dbd1b5-us-west-1-b8bfbf669-pd87s,istio-proxy,303,87
default,dbd1b5-us-west-1-b8bfbf669-r54kg,dbd1b5,191,13
default,dbd1b5-us-west-1-b8bfbf669-r54kg,istio-proxy,314,88
default,mc01d6-us-central-1-5b4f468dd-7khvw,mc01d6,43,8
default,mc01d6-us-central-1-5b4f468dd-7khvw,istio-proxy,85,85
default,mc01d6-us-central-1-5b4f468dd-llpxv,mc01d6,69,8
default,mc01d6-us-central-1-5b4f468dd-llpxv,istio-proxy,111,86
default,mc01d6-us-central-1-5b4f468dd-t5tz7,mc01d6,103,9
default,mc01d6-us-central-1-5b4f468dd-t5tz7,istio-proxy,139,87
default,mc01d6-us-east-1-56468cbcfd-7bk2f,mc01d6,23,8
default,mc01d6-us-east-1-56468cbcfd-7bk2f,istio-proxy,67,83
default,mc01d6-us-east-1-56468cbcfd-bng68,mc01d6,48,9
default,mc01d6-us-east-1-56468cbcfd-bng68,istio-proxy,61,83
default,mc01d6-us-east-1-56468cbcfd-xf9nw,mc01d6,32,8
default,mc01d6-us-east-1-56468cbcfd-xf9nw,istio-proxy,76,84
default,mc01d6-us-south-1-84d8db7c5-tcsjv,mc01d6,28,8
default,mc01d6-us-south-1-84d8db7c5-tcsjv,istio-proxy,70,83
default,mc01d6-us-south-1-84d8db7c5-thrd4,mc01d6,61,9
default,mc01d6-us-south-1-84d8db7c5-thrd4,istio-proxy,64,85
default,mc01d6-us-south-1-84d8db7c5-tthfz,mc01d6,15,8
default,mc01d6-us-south-1-84d8db7c5-tthfz,istio-proxy,78,88
default,mc01d6-us-west-1-6f65758cbc-8hnkl,mc01d6,104,9
default,mc01d6-us-west-1-6f65758cbc-8hnkl,istio-proxy,149,89
default,mc01d6-us-west-1-6f65758cbc-bmsxh,mc01d6,199,9
default,mc01d6-us-west-1-6f65758cbc-bmsxh,istio-proxy,289,85
default,mc01d6-us-west-1-6f65758cbc-jntv6,mc01d6,192,9
default,mc01d6-us-west-1-6f65758cbc-jntv6,istio-proxy,342,86
default,mc12c6-us-central-1-6bc748966-db56h,mc12c6,25,8
default,mc12c6-us-central-1-6bc748966-db56h,istio-proxy,87,86
default,mc12c6-us-central-1-6bc748966-n9rmd,mc12c6,94,9
default,mc12c6-us-central-1-6bc748966-n9rmd,istio-proxy,114,84
default,mc12c6-us-central-1-6bc748966-w57mn,mc12c6,70,9
default,mc12c6-us-central-1-6bc748966-w57mn,istio-proxy,140,85
default,mc12c6-us-east-1-869b7d4846-6b96c,mc12c6,23,8
default,mc12c6-us-east-1-869b7d4846-6b96c,istio-proxy,47,85
default,mc12c6-us-east-1-869b7d4846-gqndn,mc12c6,47,8
default,mc12c6-us-east-1-869b7d4846-gqndn,istio-proxy,79,85
default,mc12c6-us-east-1-869b7d4846-r8jh2,mc12c6,61,9
default,mc12c6-us-east-1-869b7d4846-r8jh2,istio-proxy,34,83
default,mc12c6-us-south-1-69b5d6f694-764j7,mc12c6,16,8
default,mc12c6-us-south-1-69b5d6f694-764j7,istio-proxy,76,87
default,mc12c6-us-south-1-69b5d6f694-8ht5c,mc12c6,44,9
default,mc12c6-us-south-1-69b5d6f694-8ht5c,istio-proxy,71,87
default,mc12c6-us-south-1-69b5d6f694-cft2h,mc12c6,46,9
default,mc12c6-us-south-1-69b5d6f694-cft2h,istio-proxy,90,86
default,mc12c6-us-west-1-574cd48974-dbwg8,mc12c6,176,12
default,mc12c6-us-west-1-574cd48974-dbwg8,istio-proxy,245,86
default,mc12c6-us-west-1-574cd48974-g7v4p,mc12c6,194,13
