Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-74df466f7b-fmdvk,db10bb,79,9
default,db10bb-us-central-1-74df466f7b-fmdvk,istio-proxy,64,83
default,db10bb-us-central-1-74df466f7b-gwcl9,db10bb,113,9
default,db10bb-us-central-1-74df466f7b-gwcl9,istio-proxy,56,89
default,db10bb-us-central-1-74df466f7b-wk7tw,db10bb,122,9
default,db10bb-us-central-1-74df466f7b-wk7tw,istio-proxy,64,83
default,db10bb-us-east-1-d69d9bbbb-5hqdh,db10bb,81,9
default,db10bb-us-east-1-d69d9bbbb-5hqdh,istio-proxy,80,83
default,db10bb-us-east-1-d69d9bbbb-c9j8b,db10bb,78,9
default,db10bb-us-east-1-d69d9bbbb-c9j8b,istio-proxy,84,86
default,db10bb-us-east-1-d69d9bbbb-jwmhs,db10bb,70,9
default,db10bb-us-east-1-d69d9bbbb-jwmhs,istio-proxy,71,84
default,db10bb-us-south-1-668d4f6d5b-45cjt,db10bb,119,9
default,db10bb-us-south-1-668d4f6d5b-45cjt,istio-proxy,80,86
default,db10bb-us-south-1-668d4f6d5b-grktl,db10bb,119,9
default,db10bb-us-south-1-668d4f6d5b-grktl,istio-proxy,76,85
default,db10bb-us-south-1-668d4f6d5b-wvcvl,db10bb,89,9
default,db10bb-us-south-1-668d4f6d5b-wvcvl,istio-proxy,66,84
default,db10bb-us-west-1-df9d87bd6-pl45x,db10bb,432,14
default,db10bb-us-west-1-df9d87bd6-pl45x,istio-proxy,309,89
default,db10bb-us-west-1-df9d87bd6-rmxcz,db10bb,372,13
default,db10bb-us-west-1-df9d87bd6-rmxcz,istio-proxy,347,89
default,db10bb-us-west-1-df9d87bd6-wfp9d,db10bb,363,13
default,db10bb-us-west-1-df9d87bd6-wfp9d,istio-proxy,269,88
default,db2af0-us-central-1-f6c4b6946-b5sls,db2af0,99,9
default,db2af0-us-central-1-f6c4b6946-b5sls,istio-proxy,78,83
default,db2af0-us-central-1-f6c4b6946-krrmz,db2af0,98,9
default,db2af0-us-central-1-f6c4b6946-krrmz,istio-proxy,57,83
default,db2af0-us-central-1-f6c4b6946-sk47w,db2af0,113,9
default,db2af0-us-central-1-f6c4b6946-sk47w,istio-proxy,77,85
default,db2af0-us-east-1-bf75cf57-8swnc,db2af0,96,9
default,db2af0-us-east-1-bf75cf57-8swnc,istio-proxy,66,86
default,db2af0-us-east-1-bf75cf57-t7b8b,db2af0,114,8
default,db2af0-us-east-1-bf75cf57-t7b8b,istio-proxy,79,86
default,db2af0-us-east-1-bf75cf57-zh6k5,db2af0,112,10
default,db2af0-us-east-1-bf75cf57-zh6k5,istio-proxy,80,85
default,db2af0-us-south-1-57b5656bdf-52php,db2af0,113,9
default,db2af0-us-south-1-57b5656bdf-52php,istio-proxy,79,86
default,db2af0-us-south-1-57b5656bdf-fj9vf,db2af0,120,9
default,db2af0-us-south-1-57b5656bdf-fj9vf,istio-proxy,74,84
default,db2af0-us-south-1-57b5656bdf-mw7xg,db2af0,119,9
default,db2af0-us-south-1-57b5656bdf-mw7xg,istio-proxy,82,86
default,db2af0-us-west-1-5b576d698f-5glvh,db2af0,460,10
default,db2af0-us-west-1-5b576d698f-5glvh,istio-proxy,370,87
default,db2af0-us-west-1-5b576d698f-p65b7,db2af0,436,10
default,db2af0-us-west-1-5b576d698f-p65b7,istio-proxy,279,84
default,db2af0-us-west-1-5b576d698f-qlfdd,db2af0,373,11
default,db2af0-us-west-1-5b576d698f-qlfdd,istio-proxy,367,86
default,db3dd1-us-central-1-f7b96c8cb-8hnb2,db3dd1,116,10
default,db3dd1-us-central-1-f7b96c8cb-8hnb2,istio-proxy,64,88
default,db3dd1-us-central-1-f7b96c8cb-tvtrh,db3dd1,112,9
default,db3dd1-us-central-1-f7b96c8cb-tvtrh,istio-proxy,76,86
default,db3dd1-us-central-1-f7b96c8cb-zdfml,db3dd1,94,9
default,db3dd1-us-central-1-f7b96c8cb-zdfml,istio-proxy,67,84
default,db3dd1-us-east-1-7dbf585784-hjf92,db3dd1,114,9
default,db3dd1-us-east-1-7dbf585784-hjf92,istio-proxy,79,85
default,db3dd1-us-east-1-7dbf585784-qxklb,db3dd1,84,9
default,db3dd1-us-east-1-7dbf585784-qxklb,istio-proxy,75,86
default,db3dd1-us-east-1-7dbf585784-w6vhk,db3dd1,118,9
default,db3dd1-us-east-1-7dbf585784-w6vhk,istio-proxy,74,86
default,db3dd1-us-south-1-79c8f4bb68-94tcx,db3dd1,117,9
default,db3dd1-us-south-1-79c8f4bb68-94tcx,istio-proxy,82,87
default,db3dd1-us-south-1-79c8f4bb68-mssl9,db3dd1,104,9
default,db3dd1-us-south-1-79c8f4bb68-mssl9,istio-proxy,74,86
default,db3dd1-us-south-1-79c8f4bb68-zmq4d,db3dd1,121,9
default,db3dd1-us-south-1-79c8f4bb68-zmq4d,istio-proxy,70,87
default,db3dd1-us-west-1-846c9bf55b-gn5fp,db3dd1,414,10
default,db3dd1-us-west-1-846c9bf55b-gn5fp,istio-proxy,341,85
default,db3dd1-us-west-1-846c9bf55b-rfdtr,db3dd1,479,10
default,db3dd1-us-west-1-846c9bf55b-rfdtr,istio-proxy,347,83
default,db3dd1-us-west-1-846c9bf55b-srvff,db3dd1,399,11
default,db3dd1-us-west-1-846c9bf55b-srvff,istio-proxy,350,85
default,dbd1b5-us-central-1-6b9975bbbb-242pl,dbd1b5,108,9
default,dbd1b5-us-central-1-6b9975bbbb-242pl,istio-proxy,68,84
default,dbd1b5-us-central-1-6b9975bbbb-dmgbl,dbd1b5,115,9
default,dbd1b5-us-central-1-6b9975bbbb-dmgbl,istio-proxy,81,84
default,dbd1b5-us-central-1-6b9975bbbb-g5hxh,dbd1b5,114,9
default,dbd1b5-us-central-1-6b9975bbbb-g5hxh,istio-proxy,72,85
default,dbd1b5-us-east-1-549775bf66-2rvzj,dbd1b5,115,9
default,dbd1b5-us-east-1-549775bf66-2rvzj,istio-proxy,63,85
default,dbd1b5-us-east-1-549775bf66-c7s6f,dbd1b5,111,9
default,dbd1b5-us-east-1-549775bf66-c7s6f,istio-proxy,80,85
