,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,6,6,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,13,13,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,42,42,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,89,89,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,4,4,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,3,3,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,70,70,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,81,81,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,269,269,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,589,589,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,33,33,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,52,52,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,28,28,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,33,33,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,329,329,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,744,744,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,91,91,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,91,91,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,113,113,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,322,322,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,821,821,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,109,109,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
