counter,region,service,endpoint,rps
1,us-central-1,mc01d6,mc01d6@POST@/light,110
1,us-central-1,mc01d6,mc01d6@POST@/heavy,113
1,us-central-1,db10bb,db10bb@POST@/light,103
1,us-central-1,db10bb,db10bb@POST@/heavy,101
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,101
1,us-central-1,dbd1b5,dbd1b5@POST@/light,111
1,us-central-1,saaee,saaee@POST@/heavy,78
1,us-central-1,saaee,saaee@POST@/light,90
1,us-central-1,mcd096,mcd096@POST@/light,96
1,us-central-1,mcd096,mcd096@POST@/heavy,105
1,us-central-1,mc12c6,mc12c6@POST@/heavy,103
1,us-central-1,mc12c6,mc12c6@POST@/light,105
1,us-central-1,sslateingress,sslateingress@POST@/light,80
1,us-central-1,sslateingress,sslateingress@POST@/heavy,89
1,us-central-1,mc59ee,mc59ee@POST@/light,115
1,us-central-1,mc59ee,mc59ee@POST@/heavy,120
1,us-central-1,s4dd6,s4dd6@POST@/heavy,97
1,us-central-1,s4dd6,s4dd6@POST@/light,101
1,us-central-1,s6f83,s6f83@POST@/heavy,89
1,us-central-1,s6f83,s6f83@POST@/light,88
1,us-central-1,mcc324,mcc324@POST@/light,108
1,us-central-1,mcc324,mcc324@POST@/heavy,121
1,us-central-1,db2af0,db2af0@POST@/heavy,79
1,us-central-1,db2af0,db2af0@POST@/light,91
1,us-central-1,mc676c,mc676c@POST@/light,103
1,us-central-1,mc676c,mc676c@POST@/heavy,92
1,us-central-1,mc660d,mc660d@POST@/light,99
1,us-central-1,mc660d,mc660d@POST@/heavy,103
1,us-central-1,mc9653,mc9653@POST@/light,118
1,us-central-1,mc9653,mc9653@POST@/heavy,104
1,us-central-1,sd03b,sd03b@POST@/light,88
1,us-central-1,sd03b,sd03b@POST@/heavy,90
1,us-central-1,s222f,s222f@POST@/heavy,107
1,us-central-1,s222f,s222f@POST@/light,110
1,us-central-1,mc46a6,mc46a6@POST@/heavy,117
1,us-central-1,mc46a6,mc46a6@POST@/light,121
1,us-central-1,db3dd1,db3dd1@POST@/light,107
1,us-central-1,db3dd1,db3dd1@POST@/heavy,108
1,us-west-1,sslateingress,sslateingress@POST@/light,639
1,us-west-1,sslateingress,sslateingress@POST@/heavy,590
1,us-west-1,mc9653,mc9653@POST@/light,477
1,us-west-1,mc9653,mc9653@POST@/heavy,441
1,us-west-1,saaee,saaee@POST@/light,471
1,us-west-1,saaee,saaee@POST@/heavy,466
1,us-west-1,dbd1b5,dbd1b5@POST@/light,452
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,415
1,us-west-1,mc46a6,mc46a6@POST@/light,421
1,us-west-1,mc46a6,mc46a6@POST@/heavy,407
1,us-west-1,mc01d6,mc01d6@POST@/light,437
1,us-west-1,mc01d6,mc01d6@POST@/heavy,408
1,us-west-1,mcc324,mcc324@POST@/heavy,377
1,us-west-1,mcc324,mcc324@POST@/light,447
1,us-west-1,s6f83,s6f83@POST@/light,535
1,us-west-1,s6f83,s6f83@POST@/heavy,492
1,us-west-1,mc660d,mc660d@POST@/light,455
1,us-west-1,mc660d,mc660d@POST@/heavy,417
1,us-west-1,s222f,s222f@POST@/heavy,317
1,us-west-1,s222f,s222f@POST@/light,384
1,us-west-1,db10bb,db10bb@POST@/light,403
1,us-west-1,db10bb,db10bb@POST@/heavy,355
1,us-west-1,db2af0,db2af0@POST@/heavy,499
1,us-west-1,db2af0,db2af0@POST@/light,498
1,us-west-1,mc676c,mc676c@POST@/heavy,491
1,us-west-1,mc676c,mc676c@POST@/light,510
1,us-west-1,db3dd1,db3dd1@POST@/heavy,446
1,us-west-1,db3dd1,db3dd1@POST@/light,465
1,us-west-1,sd03b,sd03b@POST@/light,462
1,us-west-1,sd03b,sd03b@POST@/heavy,431
1,us-west-1,mc12c6,mc12c6@POST@/light,410
1,us-west-1,mc12c6,mc12c6@POST@/heavy,381
1,us-west-1,s4dd6,s4dd6@POST@/light,492
1,us-west-1,s4dd6,s4dd6@POST@/heavy,449
1,us-west-1,mc59ee,mc59ee@POST@/light,339
1,us-west-1,mc59ee,mc59ee@POST@/heavy,297
1,us-west-1,mcd096,mcd096@POST@/light,403
1,us-west-1,mcd096,mcd096@POST@/heavy,357
1,us-east-1,mc660d,mc660d@POST@/light,106
1,us-east-1,mc660d,mc660d@POST@/heavy,110
1,us-east-1,mc12c6,mc12c6@POST@/light,116
1,us-east-1,mc12c6,mc12c6@POST@/heavy,113
1,us-east-1,db10bb,db10bb@POST@/light,113
1,us-east-1,db10bb,db10bb@POST@/heavy,104
1,us-east-1,s4dd6,s4dd6@POST@/heavy,107
1,us-east-1,s4dd6,s4dd6@POST@/light,113
1,us-east-1,dbd1b5,dbd1b5@POST@/light,104
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,92
1,us-east-1,sslateingress,sslateingress@POST@/light,112
1,us-east-1,sslateingress,sslateingress@POST@/heavy,110
1,us-east-1,s222f,s222f@POST@/light,119
1,us-east-1,s222f,s222f@POST@/heavy,112
1,us-east-1,mcc324,mcc324@POST@/light,108
1,us-east-1,mcc324,mcc324@POST@/heavy,108
1,us-east-1,sd03b,sd03b@POST@/light,90
1,us-east-1,sd03b,sd03b@POST@/heavy,91
1,us-east-1,mcd096,mcd096@POST@/light,107
1,us-east-1,mcd096,mcd096@POST@/heavy,104
1,us-east-1,s6f83,s6f83@POST@/light,96
1,us-east-1,s6f83,s6f83@POST@/heavy,103
1,us-east-1,saaee,saaee@POST@/light,106
1,us-east-1,saaee,saaee@POST@/heavy,108
1,us-east-1,db3dd1,db3dd1@POST@/heavy,101
1,us-east-1,db3dd1,db3dd1@POST@/light,103
1,us-east-1,db2af0,db2af0@POST@/heavy,99
1,us-east-1,db2af0,db2af0@POST@/light,114
1,us-east-1,mc59ee,mc59ee@POST@/light,115
1,us-east-1,mc59ee,mc59ee@POST@/heavy,106
1,us-east-1,mc46a6,mc46a6@POST@/light,120
1,us-east-1,mc46a6,mc46a6@POST@/heavy,117
1,us-east-1,mc9653,mc9653@POST@/light,106
1,us-east-1,mc9653,mc9653@POST@/heavy,109
1,us-east-1,mc01d6,mc01d6@POST@/light,113
1,us-east-1,mc01d6,mc01d6@POST@/heavy,109
1,us-east-1,mc676c,mc676c@POST@/heavy,71
1,us-east-1,mc676c,mc676c@POST@/light,72
1,us-south-1,mc9653,mc9653@POST@/light,109
1,us-south-1,mc9653,mc9653@POST@/heavy,101
1,us-south-1,dbd1b5,dbd1b5@POST@/light,90
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,87
1,us-south-1,mc46a6,mc46a6@POST@/light,110
1,us-south-1,mc46a6,mc46a6@POST@/heavy,103
1,us-south-1,sslateingress,sslateingress@POST@/light,80
1,us-south-1,sslateingress,sslateingress@POST@/heavy,82
1,us-south-1,mcc324,mcc324@POST@/light,102
1,us-south-1,mcc324,mcc324@POST@/heavy,105
1,us-south-1,mc59ee,mc59ee@POST@/heavy,118
1,us-south-1,mc59ee,mc59ee@POST@/light,95
1,us-south-1,s4dd6,s4dd6@POST@/light,116
1,us-south-1,s4dd6,s4dd6@POST@/heavy,100
1,us-south-1,mc676c,mc676c@POST@/light,46
1,us-south-1,mc676c,mc676c@POST@/heavy,33
1,us-south-1,s222f,s222f@POST@/heavy,109
1,us-south-1,s222f,s222f@POST@/light,121
1,us-south-1,s6f83,s6f83@POST@/light,61
1,us-south-1,s6f83,s6f83@POST@/heavy,57
1,us-south-1,mcd096,mcd096@POST@/light,107
1,us-south-1,mcd096,mcd096@POST@/heavy,92
1,us-south-1,db2af0,db2af0@POST@/light,99
1,us-south-1,db2af0,db2af0@POST@/heavy,80
1,us-south-1,mc01d6,mc01d6@POST@/light,96
1,us-south-1,mc01d6,mc01d6@POST@/heavy,83
1,us-south-1,mc660d,mc660d@POST@/light,103
1,us-south-1,mc660d,mc660d@POST@/heavy,98
1,us-south-1,sd03b,sd03b@POST@/light,105
1,us-south-1,sd03b,sd03b@POST@/heavy,102
1,us-south-1,mc12c6,mc12c6@POST@/light,110
1,us-south-1,mc12c6,mc12c6@POST@/heavy,105
1,us-south-1,db10bb,db10bb@POST@/light,85
1,us-south-1,db10bb,db10bb@POST@/heavy,65
1,us-south-1,db3dd1,db3dd1@POST@/light,97
1,us-south-1,db3dd1,db3dd1@POST@/heavy,91
1,us-south-1,saaee,saaee@POST@/light,111
1,us-south-1,saaee,saaee@POST@/heavy,99
2,us-central-1,mc01d6,mc01d6@POST@/light,108
2,us-central-1,mc01d6,mc01d6@POST@/heavy,110
2,us-central-1,db10bb,db10bb@POST@/light,97
2,us-central-1,db10bb,db10bb@POST@/heavy,104
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,113
2,us-central-1,dbd1b5,dbd1b5@POST@/light,107
2,us-central-1,saaee,saaee@POST@/heavy,109
2,us-central-1,saaee,saaee@POST@/light,111
2,us-central-1,mcd096,mcd096@POST@/light,107
2,us-central-1,mcd096,mcd096@POST@/heavy,112
2,us-central-1,mc12c6,mc12c6@POST@/heavy,106
2,us-central-1,mc12c6,mc12c6@POST@/light,113
2,us-central-1,sslateingress,sslateingress@POST@/light,105
2,us-central-1,sslateingress,sslateingress@POST@/heavy,116
2,us-central-1,mc59ee,mc59ee@POST@/light,99
2,us-central-1,mc59ee,mc59ee@POST@/heavy,118
2,us-central-1,s4dd6,s4dd6@POST@/heavy,109
2,us-central-1,s4dd6,s4dd6@POST@/light,106
2,us-central-1,s6f83,s6f83@POST@/heavy,82
2,us-central-1,s6f83,s6f83@POST@/light,86
2,us-central-1,mcc324,mcc324@POST@/light,106
2,us-central-1,mcc324,mcc324@POST@/heavy,104
2,us-central-1,db2af0,db2af0@POST@/heavy,106
2,us-central-1,db2af0,db2af0@POST@/light,107
2,us-central-1,mc676c,mc676c@POST@/light,112
2,us-central-1,mc676c,mc676c@POST@/heavy,104
2,us-central-1,mc660d,mc660d@POST@/light,106
2,us-central-1,mc660d,mc660d@POST@/heavy,105
2,us-central-1,mc9653,mc9653@POST@/light,104
2,us-central-1,mc9653,mc9653@POST@/heavy,99
2,us-central-1,sd03b,sd03b@POST@/light,106
2,us-central-1,sd03b,sd03b@POST@/heavy,107
2,us-central-1,s222f,s222f@POST@/heavy,106
2,us-central-1,s222f,s222f@POST@/light,107
2,us-central-1,mc46a6,mc46a6@POST@/heavy,109
2,us-central-1,mc46a6,mc46a6@POST@/light,116
2,us-central-1,db3dd1,db3dd1@POST@/light,109
2,us-central-1,db3dd1,db3dd1@POST@/heavy,105
2,us-west-1,sslateingress,sslateingress@POST@/light,590
2,us-west-1,sslateingress,sslateingress@POST@/heavy,538
2,us-west-1,mc9653,mc9653@POST@/light,651
2,us-west-1,mc9653,mc9653@POST@/heavy,683
2,us-west-1,saaee,saaee@POST@/light,646
2,us-west-1,saaee,saaee@POST@/heavy,633
2,us-west-1,dbd1b5,dbd1b5@POST@/light,465
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,492
2,us-west-1,mc46a6,mc46a6@POST@/light,649
2,us-west-1,mc46a6,mc46a6@POST@/heavy,651
2,us-west-1,mc01d6,mc01d6@POST@/light,609
2,us-west-1,mc01d6,mc01d6@POST@/heavy,611
2,us-west-1,mcc324,mcc324@POST@/heavy,471
2,us-west-1,mcc324,mcc324@POST@/light,464
2,us-west-1,s6f83,s6f83@POST@/light,621
2,us-west-1,s6f83,s6f83@POST@/heavy,621
2,us-west-1,mc660d,mc660d@POST@/light,651
2,us-west-1,mc660d,mc660d@POST@/heavy,614
2,us-west-1,s222f,s222f@POST@/heavy,668
2,us-west-1,s222f,s222f@POST@/light,656
2,us-west-1,db10bb,db10bb@POST@/light,409
2,us-west-1,db10bb,db10bb@POST@/heavy,361
2,us-west-1,db2af0,db2af0@POST@/heavy,550
2,us-west-1,db2af0,db2af0@POST@/light,547
2,us-west-1,mc676c,mc676c@POST@/heavy,644
2,us-west-1,mc676c,mc676c@POST@/light,663
2,us-west-1,db3dd1,db3dd1@POST@/heavy,627
2,us-west-1,db3dd1,db3dd1@POST@/light,662
2,us-west-1,sd03b,sd03b@POST@/light,551
2,us-west-1,sd03b,sd03b@POST@/heavy,513
2,us-west-1,mc12c6,mc12c6@POST@/light,476
2,us-west-1,mc12c6,mc12c6@POST@/heavy,472
2,us-west-1,s4dd6,s4dd6@POST@/light,664
2,us-west-1,s4dd6,s4dd6@POST@/heavy,666
2,us-west-1,mc59ee,mc59ee@POST@/light,666
2,us-west-1,mc59ee,mc59ee@POST@/heavy,680
2,us-west-1,mcd096,mcd096@POST@/light,485
2,us-west-1,mcd096,mcd096@POST@/heavy,483
2,us-east-1,mc660d,mc660d@POST@/light,103
2,us-east-1,mc660d,mc660d@POST@/heavy,105
2,us-east-1,mc12c6,mc12c6@POST@/light,97
2,us-east-1,mc12c6,mc12c6@POST@/heavy,107
2,us-east-1,db10bb,db10bb@POST@/light,109
2,us-east-1,db10bb,db10bb@POST@/heavy,102
2,us-east-1,s4dd6,s4dd6@POST@/heavy,108
2,us-east-1,s4dd6,s4dd6@POST@/light,100
2,us-east-1,dbd1b5,dbd1b5@POST@/light,105
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,104
2,us-east-1,sslateingress,sslateingress@POST@/light,109
2,us-east-1,sslateingress,sslateingress@POST@/heavy,108
2,us-east-1,s222f,s222f@POST@/light,97
2,us-east-1,s222f,s222f@POST@/heavy,102
