Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7d966ffd66-8kxr9,db10bb,7,8
default,db10bb-us-central-1-7d966ffd66-8kxr9,istio-proxy,4,81
default,db10bb-us-central-1-7d966ffd66-t5wnj,db10bb,0,4
default,db10bb-us-central-1-7d966ffd66-t5wnj,istio-proxy,26,80
default,db10bb-us-central-1-7d966ffd66-xdhm6,db10bb,11,8
default,db10bb-us-central-1-7d966ffd66-xdhm6,istio-proxy,45,81
default,db10bb-us-east-1-5b8588bd88-6h5hw,db10bb,34,9
default,db10bb-us-east-1-5b8588bd88-6h5hw,istio-proxy,9,83
default,db10bb-us-east-1-5b8588bd88-7h24k,db10bb,22,8
default,db10bb-us-east-1-5b8588bd88-7h24k,istio-proxy,7,79
default,db10bb-us-east-1-5b8588bd88-fns9j,db10bb,34,9
default,db10bb-us-east-1-5b8588bd88-fns9j,istio-proxy,7,82
default,db10bb-us-south-1-56ccc4f89d-2j6c7,db10bb,0,4
default,db10bb-us-south-1-56ccc4f89d-2j6c7,istio-proxy,33,81
default,db10bb-us-south-1-56ccc4f89d-996lq,db10bb,54,8
default,db10bb-us-south-1-56ccc4f89d-996lq,istio-proxy,6,81
default,db10bb-us-south-1-56ccc4f89d-zpw5h,db10bb,12,8
default,db10bb-us-south-1-56ccc4f89d-zpw5h,istio-proxy,49,82
default,db10bb-us-west-1-57466d4756-44567,db10bb,195,11
default,db10bb-us-west-1-57466d4756-44567,istio-proxy,171,87
default,db10bb-us-west-1-57466d4756-dpzl5,db10bb,240,11
default,db10bb-us-west-1-57466d4756-dpzl5,istio-proxy,31,83
default,db10bb-us-west-1-57466d4756-m8d9q,db10bb,167,10
default,db10bb-us-west-1-57466d4756-m8d9q,istio-proxy,109,82
default,db2af0-us-central-1-7dc9d77d7b-dc874,db2af0,0,5
default,db2af0-us-central-1-7dc9d77d7b-dc874,istio-proxy,30,83
default,db2af0-us-central-1-7dc9d77d7b-l8rjw,db2af0,52,9
default,db2af0-us-central-1-7dc9d77d7b-l8rjw,istio-proxy,4,83
default,db2af0-us-central-1-7dc9d77d7b-m66ws,db2af0,26,8
default,db2af0-us-central-1-7dc9d77d7b-m66ws,istio-proxy,4,81
default,db2af0-us-east-1-6ff6c6d4d6-4x5nk,db2af0,0,4
default,db2af0-us-east-1-6ff6c6d4d6-4x5nk,istio-proxy,5,80
default,db2af0-us-east-1-6ff6c6d4d6-7p69r,db2af0,35,8
default,db2af0-us-east-1-6ff6c6d4d6-7p69r,istio-proxy,6,85
default,db2af0-us-east-1-6ff6c6d4d6-fmq45,db2af0,0,4
default,db2af0-us-east-1-6ff6c6d4d6-fmq45,istio-proxy,35,82
default,db2af0-us-south-1-645447fb44-9xxzt,db2af0,30,8
default,db2af0-us-south-1-645447fb44-9xxzt,istio-proxy,6,83
default,db2af0-us-south-1-645447fb44-hhqvr,db2af0,4,8
default,db2af0-us-south-1-645447fb44-hhqvr,istio-proxy,4,82
default,db2af0-us-south-1-645447fb44-t9pwz,db2af0,58,9
default,db2af0-us-south-1-645447fb44-t9pwz,istio-proxy,5,81
default,db2af0-us-west-1-57d4cf8c86-8f55v,db2af0,143,10
default,db2af0-us-west-1-57d4cf8c86-8f55v,istio-proxy,2,83
default,db2af0-us-west-1-57d4cf8c86-d4xv2,db2af0,157,9
default,db2af0-us-west-1-57d4cf8c86-d4xv2,istio-proxy,90,85
default,db2af0-us-west-1-57d4cf8c86-tj564,db2af0,89,9
default,db2af0-us-west-1-57d4cf8c86-tj564,istio-proxy,4,82
default,db3dd1-us-central-1-744b86c7cc-klqsr,db3dd1,20,8
default,db3dd1-us-central-1-744b86c7cc-klqsr,istio-proxy,21,82
default,db3dd1-us-central-1-744b86c7cc-n849q,db3dd1,28,8
default,db3dd1-us-central-1-744b86c7cc-n849q,istio-proxy,13,83
default,db3dd1-us-central-1-744b86c7cc-qj7kh,db3dd1,22,8
default,db3dd1-us-central-1-744b86c7cc-qj7kh,istio-proxy,33,82
default,db3dd1-us-east-1-8c4557b4c-bv79c,db3dd1,40,8
default,db3dd1-us-east-1-8c4557b4c-bv79c,istio-proxy,39,85
default,db3dd1-us-east-1-8c4557b4c-ckmmz,db3dd1,48,9
default,db3dd1-us-east-1-8c4557b4c-ckmmz,istio-proxy,30,82
default,db3dd1-us-east-1-8c4557b4c-rjdsv,db3dd1,48,8
default,db3dd1-us-east-1-8c4557b4c-rjdsv,istio-proxy,28,81
default,db3dd1-us-south-1-749bdb5f8-gvjfn,db3dd1,0,5
default,db3dd1-us-south-1-749bdb5f8-gvjfn,istio-proxy,4,83
default,db3dd1-us-south-1-749bdb5f8-tmffd,db3dd1,7,8
default,db3dd1-us-south-1-749bdb5f8-tmffd,istio-proxy,6,81
default,db3dd1-us-south-1-749bdb5f8-xfspn,db3dd1,22,9
default,db3dd1-us-south-1-749bdb5f8-xfspn,istio-proxy,10,82
default,db3dd1-us-west-1-547b4c869d-c7xjp,db3dd1,108,10
default,db3dd1-us-west-1-547b4c869d-c7xjp,istio-proxy,33,85
default,db3dd1-us-west-1-547b4c869d-c922n,db3dd1,0,7
default,db3dd1-us-west-1-547b4c869d-c922n,istio-proxy,200,84
default,db3dd1-us-west-1-547b4c869d-xwjht,db3dd1,170,10
default,db3dd1-us-west-1-547b4c869d-xwjht,istio-proxy,149,83
default,dbd1b5-us-central-1-8579cd5d84-257m9,dbd1b5,28,9
default,dbd1b5-us-central-1-8579cd5d84-257m9,istio-proxy,39,85
default,dbd1b5-us-central-1-8579cd5d84-8p9gd,dbd1b5,40,8
default,dbd1b5-us-central-1-8579cd5d84-8p9gd,istio-proxy,3,83
default,dbd1b5-us-central-1-8579cd5d84-txdwx,dbd1b5,47,8
default,dbd1b5-us-central-1-8579cd5d84-txdwx,istio-proxy,41,84
default,dbd1b5-us-east-1-84cbc77cc6-75zjp,dbd1b5,0,5
default,dbd1b5-us-east-1-84cbc77cc6-75zjp,istio-proxy,44,82
default,dbd1b5-us-east-1-84cbc77cc6-9rlqt,dbd1b5,0,4
default,dbd1b5-us-east-1-84cbc77cc6-9rlqt,istio-proxy,31,82
default,dbd1b5-us-east-1-84cbc77cc6-h8dxd,dbd1b5,0,4
default,dbd1b5-us-east-1-84cbc77cc6-h8dxd,istio-proxy,6,83
default,dbd1b5-us-south-1-6686f5748d-57rcr,dbd1b5,33,9
default,dbd1b5-us-south-1-6686f5748d-57rcr,istio-proxy,32,83
default,dbd1b5-us-south-1-6686f5748d-87cff,dbd1b5,0,5
default,dbd1b5-us-south-1-6686f5748d-87cff,istio-proxy,19,83
default,dbd1b5-us-south-1-6686f5748d-wv2dc,dbd1b5,0,4
default,dbd1b5-us-south-1-6686f5748d-wv2dc,istio-proxy,7,82
default,dbd1b5-us-west-1-7f648b644d-f9fc5,dbd1b5,190,9
default,dbd1b5-us-west-1-7f648b644d-f9fc5,istio-proxy,86,84
default,dbd1b5-us-west-1-7f648b644d-mzwxw,dbd1b5,106,10
default,dbd1b5-us-west-1-7f648b644d-mzwxw,istio-proxy,28,83
default,dbd1b5-us-west-1-7f648b644d-rfww8,dbd1b5,178,13
default,dbd1b5-us-west-1-7f648b644d-rfww8,istio-proxy,4,83
default,mc01d6-us-central-1-d4d7c84f9-4s8cs,mc01d6,1,6
