Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66bfc465c8-kj527,db10bb,111,9
default,db10bb-us-central-1-66bfc465c8-kj527,istio-proxy,80,85
default,db10bb-us-central-1-66bfc465c8-p2hbf,db10bb,103,9
default,db10bb-us-central-1-66bfc465c8-p2hbf,istio-proxy,76,85
default,db10bb-us-central-1-66bfc465c8-vzm2c,db10bb,115,9
default,db10bb-us-central-1-66bfc465c8-vzm2c,istio-proxy,58,87
default,db10bb-us-east-1-774486854d-4r7vp,db10bb,94,9
default,db10bb-us-east-1-774486854d-4r7vp,istio-proxy,79,86
default,db10bb-us-east-1-774486854d-rtht9,db10bb,115,9
default,db10bb-us-east-1-774486854d-rtht9,istio-proxy,71,85
default,db10bb-us-east-1-774486854d-vv55c,db10bb,113,9
default,db10bb-us-east-1-774486854d-vv55c,istio-proxy,80,87
default,db10bb-us-south-1-6b75989c4-25nww,db10bb,114,9
default,db10bb-us-south-1-6b75989c4-25nww,istio-proxy,78,84
default,db10bb-us-south-1-6b75989c4-f27jx,db10bb,111,9
default,db10bb-us-south-1-6b75989c4-f27jx,istio-proxy,76,84
default,db10bb-us-south-1-6b75989c4-zpknr,db10bb,118,9
default,db10bb-us-south-1-6b75989c4-zpknr,istio-proxy,81,86
default,db10bb-us-west-1-5b8c8bb8d8-5gs6l,db10bb,496,18
default,db10bb-us-west-1-5b8c8bb8d8-5gs6l,istio-proxy,366,92
default,db10bb-us-west-1-5b8c8bb8d8-lt8bx,db10bb,408,15
default,db10bb-us-west-1-5b8c8bb8d8-lt8bx,istio-proxy,346,90
default,db10bb-us-west-1-5b8c8bb8d8-t5x78,db10bb,542,19
default,db10bb-us-west-1-5b8c8bb8d8-t5x78,istio-proxy,398,94
default,db2af0-us-central-1-5c8b6f4dc6-fs52q,db2af0,111,9
default,db2af0-us-central-1-5c8b6f4dc6-fs52q,istio-proxy,78,84
default,db2af0-us-central-1-5c8b6f4dc6-wj8w6,db2af0,88,8
default,db2af0-us-central-1-5c8b6f4dc6-wj8w6,istio-proxy,77,85
default,db2af0-us-central-1-5c8b6f4dc6-zwllf,db2af0,113,9
default,db2af0-us-central-1-5c8b6f4dc6-zwllf,istio-proxy,81,86
default,db2af0-us-east-1-fb8989cd8-lb44v,db2af0,111,9
default,db2af0-us-east-1-fb8989cd8-lb44v,istio-proxy,81,84
default,db2af0-us-east-1-fb8989cd8-pl29j,db2af0,115,9
default,db2af0-us-east-1-fb8989cd8-pl29j,istio-proxy,80,84
default,db2af0-us-east-1-fb8989cd8-tldd9,db2af0,66,9
default,db2af0-us-east-1-fb8989cd8-tldd9,istio-proxy,80,86
default,db2af0-us-south-1-6cf9cfbb4b-5zmxg,db2af0,115,9
default,db2af0-us-south-1-6cf9cfbb4b-5zmxg,istio-proxy,79,83
default,db2af0-us-south-1-6cf9cfbb4b-fh8qq,db2af0,57,9
default,db2af0-us-south-1-6cf9cfbb4b-fh8qq,istio-proxy,80,84
default,db2af0-us-south-1-6cf9cfbb4b-kzkwt,db2af0,116,9
default,db2af0-us-south-1-6cf9cfbb4b-kzkwt,istio-proxy,83,83
default,db2af0-us-west-1-8567db6d64-8jtgw,db2af0,675,15
default,db2af0-us-west-1-8567db6d64-8jtgw,istio-proxy,551,89
default,db2af0-us-west-1-8567db6d64-ntzzk,db2af0,404,12
default,db2af0-us-west-1-8567db6d64-ntzzk,istio-proxy,259,86
default,db2af0-us-west-1-8567db6d64-p8wnx,db2af0,322,11
default,db2af0-us-west-1-8567db6d64-p8wnx,istio-proxy,340,89
default,db3dd1-us-central-1-74cdb46bc5-5khmn,db3dd1,111,11
default,db3dd1-us-central-1-74cdb46bc5-5khmn,istio-proxy,76,88
default,db3dd1-us-central-1-74cdb46bc5-q5k8x,db3dd1,113,9
default,db3dd1-us-central-1-74cdb46bc5-q5k8x,istio-proxy,79,86
default,db3dd1-us-central-1-74cdb46bc5-vmgpp,db3dd1,116,9
default,db3dd1-us-central-1-74cdb46bc5-vmgpp,istio-proxy,78,86
default,db3dd1-us-east-1-7df44765df-4czg4,db3dd1,109,9
default,db3dd1-us-east-1-7df44765df-4czg4,istio-proxy,78,88
default,db3dd1-us-east-1-7df44765df-4v22t,db3dd1,117,9
default,db3dd1-us-east-1-7df44765df-4v22t,istio-proxy,82,87
default,db3dd1-us-east-1-7df44765df-86gvn,db3dd1,118,9
default,db3dd1-us-east-1-7df44765df-86gvn,istio-proxy,81,84
default,db3dd1-us-south-1-5888b9dbb7-2l2gq,db3dd1,117,9
default,db3dd1-us-south-1-5888b9dbb7-2l2gq,istio-proxy,78,87
