Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7f8799db6c-7xdjp,db10bb,282,9
default,db10bb-us-central-1-7f8799db6c-7xdjp,istio-proxy,168,87
default,db10bb-us-central-1-7f8799db6c-dvqdc,db10bb,274,10
default,db10bb-us-central-1-7f8799db6c-dvqdc,istio-proxy,166,86
default,db10bb-us-central-1-7f8799db6c-wt974,db10bb,281,9
default,db10bb-us-central-1-7f8799db6c-wt974,istio-proxy,231,87
default,db10bb-us-east-1-55d66ff6cf-9ptj9,db10bb,108,9
default,db10bb-us-east-1-55d66ff6cf-9ptj9,istio-proxy,79,84
default,db10bb-us-east-1-55d66ff6cf-ccr2l,db10bb,113,9
default,db10bb-us-east-1-55d66ff6cf-ccr2l,istio-proxy,80,86
default,db10bb-us-east-1-55d66ff6cf-pvcqt,db10bb,111,8
default,db10bb-us-east-1-55d66ff6cf-pvcqt,istio-proxy,73,86
default,db10bb-us-south-1-846d4686c5-7rjbn,db10bb,175,9
default,db10bb-us-south-1-846d4686c5-7rjbn,istio-proxy,171,84
default,db10bb-us-south-1-846d4686c5-bknmg,db10bb,207,9
default,db10bb-us-south-1-846d4686c5-bknmg,istio-proxy,176,86
default,db10bb-us-south-1-846d4686c5-tdjsf,db10bb,182,9
default,db10bb-us-south-1-846d4686c5-tdjsf,istio-proxy,91,88
default,db10bb-us-west-1-6496cf5ccf-6b6lr,db10bb,528,16
default,db10bb-us-west-1-6496cf5ccf-6b6lr,istio-proxy,317,101
default,db10bb-us-west-1-6496cf5ccf-9sp8h,db10bb,440,12
default,db10bb-us-west-1-6496cf5ccf-9sp8h,istio-proxy,339,96
default,db10bb-us-west-1-6496cf5ccf-g5f6k,db10bb,484,14
default,db10bb-us-west-1-6496cf5ccf-g5f6k,istio-proxy,385,92
default,db2af0-us-central-1-5bdcd4d48f-c29g6,db2af0,297,10
default,db2af0-us-central-1-5bdcd4d48f-c29g6,istio-proxy,190,85
default,db2af0-us-central-1-5bdcd4d48f-j6dxs,db2af0,105,9
default,db2af0-us-central-1-5bdcd4d48f-j6dxs,istio-proxy,220,83
default,db2af0-us-central-1-5bdcd4d48f-zfv6w,db2af0,323,10
default,db2af0-us-central-1-5bdcd4d48f-zfv6w,istio-proxy,143,86
default,db2af0-us-east-1-5cff9cf778-9d7kv,db2af0,103,9
default,db2af0-us-east-1-5cff9cf778-9d7kv,istio-proxy,61,87
default,db2af0-us-east-1-5cff9cf778-bhmbf,db2af0,117,8
default,db2af0-us-east-1-5cff9cf778-bhmbf,istio-proxy,82,85
default,db2af0-us-east-1-5cff9cf778-hbjld,db2af0,98,9
default,db2af0-us-east-1-5cff9cf778-hbjld,istio-proxy,70,84
default,db2af0-us-south-1-7f96b9dc84-6xhvb,db2af0,130,9
default,db2af0-us-south-1-7f96b9dc84-6xhvb,istio-proxy,154,87
