Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c47999f69-mf6dh,db10bb,37,8
default,db10bb-us-central-1-c47999f69-mf6dh,istio-proxy,75,86
default,db10bb-us-central-1-c47999f69-tlntv,db10bb,70,9
default,db10bb-us-central-1-c47999f69-tlntv,istio-proxy,26,86
default,db10bb-us-central-1-c47999f69-vw6qk,db10bb,99,9
default,db10bb-us-central-1-c47999f69-vw6qk,istio-proxy,53,85
default,db10bb-us-east-1-59744ff66d-5tssk,db10bb,57,9
default,db10bb-us-east-1-59744ff66d-5tssk,istio-proxy,13,86
default,db10bb-us-east-1-59744ff66d-pr45k,db10bb,46,9
default,db10bb-us-east-1-59744ff66d-pr45k,istio-proxy,37,84
default,db10bb-us-east-1-59744ff66d-qwqrk,db10bb,42,8
default,db10bb-us-east-1-59744ff66d-qwqrk,istio-proxy,15,83
default,db10bb-us-south-1-64c4c6b45d-7rx6v,db10bb,30,8
default,db10bb-us-south-1-64c4c6b45d-7rx6v,istio-proxy,21,83
default,db10bb-us-south-1-64c4c6b45d-ngw7r,db10bb,50,9
default,db10bb-us-south-1-64c4c6b45d-ngw7r,istio-proxy,38,85
default,db10bb-us-south-1-64c4c6b45d-tg6k4,db10bb,71,9
default,db10bb-us-south-1-64c4c6b45d-tg6k4,istio-proxy,11,84
default,db10bb-us-west-1-66d49c864-dc45r,db10bb,151,14
default,db10bb-us-west-1-66d49c864-dc45r,istio-proxy,44,86
default,db10bb-us-west-1-66d49c864-hp8pm,db10bb,97,8
default,db10bb-us-west-1-66d49c864-hp8pm,istio-proxy,211,89
default,db10bb-us-west-1-66d49c864-m42sg,db10bb,166,9
default,db10bb-us-west-1-66d49c864-m42sg,istio-proxy,64,87
default,db2af0-us-central-1-697f599868-945rx,db2af0,103,9
default,db2af0-us-central-1-697f599868-945rx,istio-proxy,9,83
default,db2af0-us-central-1-697f599868-kxps4,db2af0,53,8
default,db2af0-us-central-1-697f599868-kxps4,istio-proxy,7,84
default,db2af0-us-central-1-697f599868-ql8n5,db2af0,50,8
default,db2af0-us-central-1-697f599868-ql8n5,istio-proxy,30,83
default,db2af0-us-east-1-6577987cf4-7z22j,db2af0,99,9
default,db2af0-us-east-1-6577987cf4-7z22j,istio-proxy,64,86
default,db2af0-us-east-1-6577987cf4-b9s7f,db2af0,44,9
default,db2af0-us-east-1-6577987cf4-b9s7f,istio-proxy,51,84
default,db2af0-us-east-1-6577987cf4-qxgpc,db2af0,73,9
default,db2af0-us-east-1-6577987cf4-qxgpc,istio-proxy,77,85
default,db2af0-us-south-1-74584f454d-9sz4f,db2af0,73,9
default,db2af0-us-south-1-74584f454d-9sz4f,istio-proxy,16,83
default,db2af0-us-south-1-74584f454d-db6j7,db2af0,47,9
default,db2af0-us-south-1-74584f454d-db6j7,istio-proxy,77,85
default,db2af0-us-south-1-74584f454d-g7ngn,db2af0,50,9
default,db2af0-us-south-1-74584f454d-g7ngn,istio-proxy,31,85
default,db2af0-us-west-1-75c4bd87d-4qtt9,db2af0,272,9
default,db2af0-us-west-1-75c4bd87d-4qtt9,istio-proxy,264,88
default,db2af0-us-west-1-75c4bd87d-86h6r,db2af0,230,11
default,db2af0-us-west-1-75c4bd87d-86h6r,istio-proxy,3,82
default,db2af0-us-west-1-75c4bd87d-j56n9,db2af0,153,10
default,db2af0-us-west-1-75c4bd87d-j56n9,istio-proxy,219,87
default,db3dd1-us-central-1-cc98b848f-6b2rl,db3dd1,40,9
default,db3dd1-us-central-1-cc98b848f-6b2rl,istio-proxy,67,84
default,db3dd1-us-central-1-cc98b848f-r5tvt,db3dd1,0,5
default,db3dd1-us-central-1-cc98b848f-r5tvt,istio-proxy,3,88
default,db3dd1-us-central-1-cc98b848f-v4lfq,db3dd1,8,8
default,db3dd1-us-central-1-cc98b848f-v4lfq,istio-proxy,36,84
default,db3dd1-us-east-1-5688bcbc9-4fp9g,db3dd1,48,9
default,db3dd1-us-east-1-5688bcbc9-4fp9g,istio-proxy,63,88
default,db3dd1-us-east-1-5688bcbc9-jh2s7,db3dd1,47,8
default,db3dd1-us-east-1-5688bcbc9-jh2s7,istio-proxy,57,85
default,db3dd1-us-east-1-5688bcbc9-z59kg,db3dd1,55,9
default,db3dd1-us-east-1-5688bcbc9-z59kg,istio-proxy,67,86
default,db3dd1-us-south-1-5f8f879cd5-5rffr,db3dd1,46,8
default,db3dd1-us-south-1-5f8f879cd5-5rffr,istio-proxy,53,87
default,db3dd1-us-south-1-5f8f879cd5-7n4r7,db3dd1,54,9
default,db3dd1-us-south-1-5f8f879cd5-7n4r7,istio-proxy,18,83
default,db3dd1-us-south-1-5f8f879cd5-98mxv,db3dd1,52,8
default,db3dd1-us-south-1-5f8f879cd5-98mxv,istio-proxy,36,85
default,db3dd1-us-west-1-dd79b984c-8wsvj,db3dd1,315,10
default,db3dd1-us-west-1-dd79b984c-8wsvj,istio-proxy,225,85
default,db3dd1-us-west-1-dd79b984c-czt6t,db3dd1,429,10
default,db3dd1-us-west-1-dd79b984c-czt6t,istio-proxy,253,85
default,db3dd1-us-west-1-dd79b984c-jhgzl,db3dd1,29,8
default,db3dd1-us-west-1-dd79b984c-jhgzl,istio-proxy,2,86
default,dbd1b5-us-central-1-8d4878bc8-4wfs6,dbd1b5,25,9
default,dbd1b5-us-central-1-8d4878bc8-4wfs6,istio-proxy,47,85
default,dbd1b5-us-central-1-8d4878bc8-b98sj,dbd1b5,57,9
default,dbd1b5-us-central-1-8d4878bc8-b98sj,istio-proxy,6,86
default,dbd1b5-us-central-1-8d4878bc8-smmdw,dbd1b5,58,9
default,dbd1b5-us-central-1-8d4878bc8-smmdw,istio-proxy,72,86
default,dbd1b5-us-east-1-7845c6594b-22zcz,dbd1b5,62,11
