Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-57d6c4f999-8hg9c,db10bb,113,9
default,db10bb-us-central-1-57d6c4f999-8hg9c,istio-proxy,78,84
default,db10bb-us-central-1-57d6c4f999-d28vg,db10bb,119,9
default,db10bb-us-central-1-57d6c4f999-d28vg,istio-proxy,76,85
default,db10bb-us-central-1-57d6c4f999-nvg6g,db10bb,109,9
default,db10bb-us-central-1-57d6c4f999-nvg6g,istio-proxy,78,84
default,db10bb-us-east-1-74587b7bcf-4s8gv,db10bb,115,9
default,db10bb-us-east-1-74587b7bcf-4s8gv,istio-proxy,78,83
default,db10bb-us-east-1-74587b7bcf-5cdx2,db10bb,109,9
default,db10bb-us-east-1-74587b7bcf-5cdx2,istio-proxy,74,86
default,db10bb-us-east-1-74587b7bcf-l45hb,db10bb,110,8
default,db10bb-us-east-1-74587b7bcf-l45hb,istio-proxy,55,86
default,db10bb-us-south-1-6fb5684bf9-ht7fl,db10bb,107,9
default,db10bb-us-south-1-6fb5684bf9-ht7fl,istio-proxy,79,83
default,db10bb-us-south-1-6fb5684bf9-t9lvh,db10bb,117,9
default,db10bb-us-south-1-6fb5684bf9-t9lvh,istio-proxy,78,86
default,db10bb-us-south-1-6fb5684bf9-wm7wb,db10bb,98,9
default,db10bb-us-south-1-6fb5684bf9-wm7wb,istio-proxy,34,84
default,db10bb-us-west-1-697568746c-bbhdc,db10bb,336,15
default,db10bb-us-west-1-697568746c-bbhdc,istio-proxy,378,95
default,db10bb-us-west-1-697568746c-rhg74,db10bb,402,15
default,db10bb-us-west-1-697568746c-rhg74,istio-proxy,220,90
default,db10bb-us-west-1-697568746c-xtd28,db10bb,484,17
default,db10bb-us-west-1-697568746c-xtd28,istio-proxy,207,90
default,db2af0-us-central-1-79f6c4b69-94qj5,db2af0,89,9
default,db2af0-us-central-1-79f6c4b69-94qj5,istio-proxy,75,87
default,db2af0-us-central-1-79f6c4b69-m864c,db2af0,117,9
default,db2af0-us-central-1-79f6c4b69-m864c,istio-proxy,80,84
default,db2af0-us-central-1-79f6c4b69-p44nb,db2af0,117,10
default,db2af0-us-central-1-79f6c4b69-p44nb,istio-proxy,74,85
default,db2af0-us-east-1-69857fc4f7-6ct9q,db2af0,94,9
default,db2af0-us-east-1-69857fc4f7-6ct9q,istio-proxy,78,84
default,db2af0-us-east-1-69857fc4f7-8qxwz,db2af0,113,9
default,db2af0-us-east-1-69857fc4f7-8qxwz,istio-proxy,76,86
default,db2af0-us-east-1-69857fc4f7-lfhzm,db2af0,115,9
default,db2af0-us-east-1-69857fc4f7-lfhzm,istio-proxy,81,85
default,db2af0-us-south-1-854bcbc4bf-9c9jz,db2af0,114,9
default,db2af0-us-south-1-854bcbc4bf-9c9jz,istio-proxy,74,85
default,db2af0-us-south-1-854bcbc4bf-9jr6w,db2af0,122,9
default,db2af0-us-south-1-854bcbc4bf-9jr6w,istio-proxy,79,87
default,db2af0-us-south-1-854bcbc4bf-t4w5g,db2af0,115,9
default,db2af0-us-south-1-854bcbc4bf-t4w5g,istio-proxy,80,85
default,db2af0-us-west-1-7ffbc59d69-cpmkr,db2af0,506,11
default,db2af0-us-west-1-7ffbc59d69-cpmkr,istio-proxy,361,83
default,db2af0-us-west-1-7ffbc59d69-ghk2p,db2af0,512,10
default,db2af0-us-west-1-7ffbc59d69-ghk2p,istio-proxy,390,86
default,db2af0-us-west-1-7ffbc59d69-jstjh,db2af0,472,10
default,db2af0-us-west-1-7ffbc59d69-jstjh,istio-proxy,248,86
default,db3dd1-us-central-1-849d44cf76-bp8mm,db3dd1,111,9
default,db3dd1-us-central-1-849d44cf76-bp8mm,istio-proxy,76,83
default,db3dd1-us-central-1-849d44cf76-kz4q6,db3dd1,116,9
default,db3dd1-us-central-1-849d44cf76-kz4q6,istio-proxy,76,84
default,db3dd1-us-central-1-849d44cf76-wjh8n,db3dd1,95,9
default,db3dd1-us-central-1-849d44cf76-wjh8n,istio-proxy,78,84
default,db3dd1-us-east-1-bf964bf8d-9f7mx,db3dd1,118,9
default,db3dd1-us-east-1-bf964bf8d-9f7mx,istio-proxy,80,86
default,db3dd1-us-east-1-bf964bf8d-pmgft,db3dd1,112,9
default,db3dd1-us-east-1-bf964bf8d-pmgft,istio-proxy,80,84
default,db3dd1-us-east-1-bf964bf8d-sdtr5,db3dd1,119,8
default,db3dd1-us-east-1-bf964bf8d-sdtr5,istio-proxy,80,83
default,db3dd1-us-south-1-6bfc5fcfb4-lrg5x,db3dd1,116,9
default,db3dd1-us-south-1-6bfc5fcfb4-lrg5x,istio-proxy,79,85
default,db3dd1-us-south-1-6bfc5fcfb4-xc2mc,db3dd1,87,9
default,db3dd1-us-south-1-6bfc5fcfb4-xc2mc,istio-proxy,77,86
default,db3dd1-us-south-1-6bfc5fcfb4-z4vdx,db3dd1,107,9
default,db3dd1-us-south-1-6bfc5fcfb4-z4vdx,istio-proxy,75,86
default,db3dd1-us-west-1-5b7cb6ddbd-98kmb,db3dd1,438,10
default,db3dd1-us-west-1-5b7cb6ddbd-98kmb,istio-proxy,347,87
default,db3dd1-us-west-1-5b7cb6ddbd-bmpmn,db3dd1,425,11
default,db3dd1-us-west-1-5b7cb6ddbd-bmpmn,istio-proxy,310,86
default,db3dd1-us-west-1-5b7cb6ddbd-fw4rk,db3dd1,526,10
default,db3dd1-us-west-1-5b7cb6ddbd-fw4rk,istio-proxy,359,86
default,dbd1b5-us-central-1-7d75597998-4pm4p,dbd1b5,120,9
default,dbd1b5-us-central-1-7d75597998-4pm4p,istio-proxy,68,86
default,dbd1b5-us-central-1-7d75597998-8zglz,dbd1b5,110,8
default,dbd1b5-us-central-1-7d75597998-8zglz,istio-proxy,75,85
default,dbd1b5-us-central-1-7d75597998-ttxn6,dbd1b5,109,9
default,dbd1b5-us-central-1-7d75597998-ttxn6,istio-proxy,75,83
default,dbd1b5-us-east-1-6b748458f4-9lx6w,dbd1b5,113,9
default,dbd1b5-us-east-1-6b748458f4-9lx6w,istio-proxy,78,83
default,dbd1b5-us-east-1-6b748458f4-hs4kt,dbd1b5,117,9
default,dbd1b5-us-east-1-6b748458f4-hs4kt,istio-proxy,82,84
default,dbd1b5-us-east-1-6b748458f4-tbhvq,dbd1b5,108,9
default,dbd1b5-us-east-1-6b748458f4-tbhvq,istio-proxy,75,85
default,dbd1b5-us-south-1-9cdf5994-dzmns,dbd1b5,85,9
default,dbd1b5-us-south-1-9cdf5994-dzmns,istio-proxy,77,87
default,dbd1b5-us-south-1-9cdf5994-glf94,dbd1b5,111,9
default,dbd1b5-us-south-1-9cdf5994-glf94,istio-proxy,77,86
default,dbd1b5-us-south-1-9cdf5994-z2c9p,dbd1b5,113,9
default,dbd1b5-us-south-1-9cdf5994-z2c9p,istio-proxy,76,86
default,dbd1b5-us-west-1-7db8c7c9cd-lczcs,dbd1b5,474,15
default,dbd1b5-us-west-1-7db8c7c9cd-lczcs,istio-proxy,342,94
default,dbd1b5-us-west-1-7db8c7c9cd-pqqdl,dbd1b5,528,15
