Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c9c984448-l8p8r,db10bb,391,10
default,db10bb-us-central-1-c9c984448-l8p8r,istio-proxy,229,81
default,db10bb-us-central-1-c9c984448-r56wj,db10bb,383,10
default,db10bb-us-central-1-c9c984448-r56wj,istio-proxy,249,84
default,db10bb-us-central-1-c9c984448-zvkmz,db10bb,378,10
default,db10bb-us-central-1-c9c984448-zvkmz,istio-proxy,219,82
default,db10bb-us-east-1-6dd8b676cd-2wzg6,db10bb,145,9
default,db10bb-us-east-1-6dd8b676cd-2wzg6,istio-proxy,106,86
default,db10bb-us-east-1-6dd8b676cd-qmnvq,db10bb,113,8
default,db10bb-us-east-1-6dd8b676cd-qmnvq,istio-proxy,104,81
default,db10bb-us-east-1-6dd8b676cd-xzn9x,db10bb,162,9
default,db10bb-us-east-1-6dd8b676cd-xzn9x,istio-proxy,92,83
default,db10bb-us-south-1-74966b88cb-2bhkw,db10bb,277,10
default,db10bb-us-south-1-74966b88cb-2bhkw,istio-proxy,157,83
default,db10bb-us-south-1-74966b88cb-j6rx4,db10bb,167,9
default,db10bb-us-south-1-74966b88cb-j6rx4,istio-proxy,104,81
default,db10bb-us-south-1-74966b88cb-pkwml,db10bb,236,10
default,db10bb-us-south-1-74966b88cb-pkwml,istio-proxy,164,85
default,db10bb-us-west-1-56c79c6669-2ks8z,db10bb,541,17
default,db10bb-us-west-1-56c79c6669-2ks8z,istio-proxy,385,93
default,db10bb-us-west-1-56c79c6669-b6dcc,db10bb,630,16
default,db10bb-us-west-1-56c79c6669-b6dcc,istio-proxy,402,95
default,db10bb-us-west-1-56c79c6669-m49dx,db10bb,208,15
default,db10bb-us-west-1-56c79c6669-m49dx,istio-proxy,154,91
default,db2af0-us-central-1-5f4945f4c5-8v998,db2af0,404,10
default,db2af0-us-central-1-5f4945f4c5-8v998,istio-proxy,240,83
default,db2af0-us-central-1-5f4945f4c5-d4xwf,db2af0,230,9
default,db2af0-us-central-1-5f4945f4c5-d4xwf,istio-proxy,235,83
default,db2af0-us-central-1-5f4945f4c5-h7nvb,db2af0,216,9
default,db2af0-us-central-1-5f4945f4c5-h7nvb,istio-proxy,214,82
default,db2af0-us-east-1-57bccc64dc-6nfg9,db2af0,120,9
default,db2af0-us-east-1-57bccc64dc-6nfg9,istio-proxy,136,83
default,db2af0-us-east-1-57bccc64dc-pb5b2,db2af0,189,9
default,db2af0-us-east-1-57bccc64dc-pb5b2,istio-proxy,124,84
default,db2af0-us-east-1-57bccc64dc-pzhjm,db2af0,173,9
default,db2af0-us-east-1-57bccc64dc-pzhjm,istio-proxy,80,83
default,db2af0-us-south-1-584774984c-25vsj,db2af0,305,10
default,db2af0-us-south-1-584774984c-25vsj,istio-proxy,170,84
default,db2af0-us-south-1-584774984c-gkdnh,db2af0,225,9
default,db2af0-us-south-1-584774984c-gkdnh,istio-proxy,138,84
default,db2af0-us-south-1-584774984c-wvjsp,db2af0,88,9
default,db2af0-us-south-1-584774984c-wvjsp,istio-proxy,189,81
default,db2af0-us-west-1-fbc585555-742qn,db2af0,474,10
default,db2af0-us-west-1-fbc585555-742qn,istio-proxy,346,84
default,db2af0-us-west-1-fbc585555-gqwgh,db2af0,469,11
default,db2af0-us-west-1-fbc585555-gqwgh,istio-proxy,329,83
default,db2af0-us-west-1-fbc585555-zjm66,db2af0,430,11
default,db2af0-us-west-1-fbc585555-zjm66,istio-proxy,285,84
default,db3dd1-us-central-1-6974bf598b-d62f7,db3dd1,354,10
default,db3dd1-us-central-1-6974bf598b-d62f7,istio-proxy,256,83
default,db3dd1-us-central-1-6974bf598b-hm4ml,db3dd1,377,10
default,db3dd1-us-central-1-6974bf598b-hm4ml,istio-proxy,230,83
default,db3dd1-us-central-1-6974bf598b-swjg6,db3dd1,361,10
default,db3dd1-us-central-1-6974bf598b-swjg6,istio-proxy,251,84
default,db3dd1-us-east-1-7945f9ff78-hlpz8,db3dd1,180,9
default,db3dd1-us-east-1-7945f9ff78-hlpz8,istio-proxy,124,85
default,db3dd1-us-east-1-7945f9ff78-phrgc,db3dd1,188,9
default,db3dd1-us-east-1-7945f9ff78-phrgc,istio-proxy,84,81
default,db3dd1-us-east-1-7945f9ff78-th4dx,db3dd1,202,9
default,db3dd1-us-east-1-7945f9ff78-th4dx,istio-proxy,92,83
default,db3dd1-us-south-1-7d457ff774-7cz5h,db3dd1,167,9
default,db3dd1-us-south-1-7d457ff774-7cz5h,istio-proxy,101,82
default,db3dd1-us-south-1-7d457ff774-h8lr2,db3dd1,279,10
default,db3dd1-us-south-1-7d457ff774-h8lr2,istio-proxy,101,82
default,db3dd1-us-south-1-7d457ff774-zx9x5,db3dd1,301,10
default,db3dd1-us-south-1-7d457ff774-zx9x5,istio-proxy,187,83
default,db3dd1-us-west-1-757b66db78-d4txs,db3dd1,442,11
default,db3dd1-us-west-1-757b66db78-d4txs,istio-proxy,371,89
default,db3dd1-us-west-1-757b66db78-qlfcq,db3dd1,414,12
default,db3dd1-us-west-1-757b66db78-qlfcq,istio-proxy,336,89
default,db3dd1-us-west-1-757b66db78-r9hnt,db3dd1,473,11
default,db3dd1-us-west-1-757b66db78-r9hnt,istio-proxy,370,89
default,dbd1b5-us-central-1-7b9ff5b5cb-b5b58,dbd1b5,371,10
default,dbd1b5-us-central-1-7b9ff5b5cb-b5b58,istio-proxy,263,82
default,dbd1b5-us-central-1-7b9ff5b5cb-h5x24,dbd1b5,261,10
default,dbd1b5-us-central-1-7b9ff5b5cb-h5x24,istio-proxy,222,82
default,dbd1b5-us-central-1-7b9ff5b5cb-wb25l,dbd1b5,296,9
default,dbd1b5-us-central-1-7b9ff5b5cb-wb25l,istio-proxy,171,83
default,dbd1b5-us-east-1-864b994dd9-ckh2q,dbd1b5,106,9
default,dbd1b5-us-east-1-864b994dd9-ckh2q,istio-proxy,123,84
default,dbd1b5-us-east-1-864b994dd9-kz4hx,dbd1b5,164,9
default,dbd1b5-us-east-1-864b994dd9-kz4hx,istio-proxy,62,85
default,dbd1b5-us-east-1-864b994dd9-r4jpl,dbd1b5,185,9
default,dbd1b5-us-east-1-864b994dd9-r4jpl,istio-proxy,88,83
default,dbd1b5-us-south-1-7559579495-6tq2z,dbd1b5,158,9
default,dbd1b5-us-south-1-7559579495-6tq2z,istio-proxy,170,82
default,dbd1b5-us-south-1-7559579495-ftj5g,dbd1b5,177,9
default,dbd1b5-us-south-1-7559579495-ftj5g,istio-proxy,207,82
default,dbd1b5-us-south-1-7559579495-n55p5,dbd1b5,256,10
default,dbd1b5-us-south-1-7559579495-n55p5,istio-proxy,176,83
default,dbd1b5-us-west-1-545799f69-ggczc,dbd1b5,499,14
default,dbd1b5-us-west-1-545799f69-ggczc,istio-proxy,389,91
default,dbd1b5-us-west-1-545799f69-rlxvg,dbd1b5,478,16
default,dbd1b5-us-west-1-545799f69-rlxvg,istio-proxy,330,94
default,dbd1b5-us-west-1-545799f69-xhkq7,dbd1b5,449,15
default,dbd1b5-us-west-1-545799f69-xhkq7,istio-proxy,310,93
default,mc01d6-us-central-1-7dff5fd676-57fpj,mc01d6,168,9
default,mc01d6-us-central-1-7dff5fd676-57fpj,istio-proxy,111,82
default,mc01d6-us-central-1-7dff5fd676-fcdwp,mc01d6,150,9
default,mc01d6-us-central-1-7dff5fd676-fcdwp,istio-proxy,129,82
default,mc01d6-us-central-1-7dff5fd676-qt6q7,mc01d6,157,9
default,mc01d6-us-central-1-7dff5fd676-qt6q7,istio-proxy,253,86
default,mc01d6-us-east-1-7f7f45b6f8-d8w4p,mc01d6,81,9
default,mc01d6-us-east-1-7f7f45b6f8-d8w4p,istio-proxy,85,84
default,mc01d6-us-east-1-7f7f45b6f8-lbsd9,mc01d6,60,9
default,mc01d6-us-east-1-7f7f45b6f8-lbsd9,istio-proxy,134,82
default,mc01d6-us-east-1-7f7f45b6f8-nrh24,mc01d6,51,8
default,mc01d6-us-east-1-7f7f45b6f8-nrh24,istio-proxy,119,82
default,mc01d6-us-south-1-6dd86bc7dd-552qz,mc01d6,53,9
default,mc01d6-us-south-1-6dd86bc7dd-552qz,istio-proxy,125,81
default,mc01d6-us-south-1-6dd86bc7dd-6klfd,mc01d6,134,9
default,mc01d6-us-south-1-6dd86bc7dd-6klfd,istio-proxy,125,86
default,mc01d6-us-south-1-6dd86bc7dd-qfvj8,mc01d6,122,9
default,mc01d6-us-south-1-6dd86bc7dd-qfvj8,istio-proxy,65,84
default,mc01d6-us-west-1-74b4b845c4-fk69p,mc01d6,141,10
default,mc01d6-us-west-1-74b4b845c4-fk69p,istio-proxy,322,85
default,mc01d6-us-west-1-74b4b845c4-gndh6,mc01d6,195,10
default,mc01d6-us-west-1-74b4b845c4-gndh6,istio-proxy,338,83
