Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5bfc446b75-6km52,db10bb,57,9
default,db10bb-us-central-1-5bfc446b75-6km52,istio-proxy,46,86
default,db10bb-us-central-1-5bfc446b75-wg62k,db10bb,99,9
default,db10bb-us-central-1-5bfc446b75-wg62k,istio-proxy,46,84
default,db10bb-us-central-1-5bfc446b75-wrxtv,db10bb,12,8
default,db10bb-us-central-1-5bfc446b75-wrxtv,istio-proxy,40,83
default,db10bb-us-east-1-c8f7ddb79-bx8m9,db10bb,106,9
default,db10bb-us-east-1-c8f7ddb79-bx8m9,istio-proxy,19,85
default,db10bb-us-east-1-c8f7ddb79-tjp59,db10bb,98,9
default,db10bb-us-east-1-c8f7ddb79-tjp59,istio-proxy,45,84
default,db10bb-us-east-1-c8f7ddb79-zvdhr,db10bb,87,9
default,db10bb-us-east-1-c8f7ddb79-zvdhr,istio-proxy,67,86
default,db10bb-us-south-1-58585454bc-glw6k,db10bb,86,9
default,db10bb-us-south-1-58585454bc-glw6k,istio-proxy,40,86
default,db10bb-us-south-1-58585454bc-kdppv,db10bb,109,9
default,db10bb-us-south-1-58585454bc-kdppv,istio-proxy,45,86
default,db10bb-us-south-1-58585454bc-pxdtb,db10bb,76,9
default,db10bb-us-south-1-58585454bc-pxdtb,istio-proxy,63,84
default,db10bb-us-west-1-79445bf4c5-mv22z,db10bb,349,16
default,db10bb-us-west-1-79445bf4c5-mv22z,istio-proxy,304,92
default,db10bb-us-west-1-79445bf4c5-twhtq,db10bb,233,12
default,db10bb-us-west-1-79445bf4c5-twhtq,istio-proxy,212,90
default,db10bb-us-west-1-79445bf4c5-zb5x8,db10bb,254,18
default,db10bb-us-west-1-79445bf4c5-zb5x8,istio-proxy,147,87
default,db2af0-us-central-1-6886c5bbbf-8hcn7,db2af0,109,9
default,db2af0-us-central-1-6886c5bbbf-8hcn7,istio-proxy,78,86
default,db2af0-us-central-1-6886c5bbbf-hsmtq,db2af0,0,5
default,db2af0-us-central-1-6886c5bbbf-hsmtq,istio-proxy,47,84
default,db2af0-us-central-1-6886c5bbbf-psq4b,db2af0,111,9
default,db2af0-us-central-1-6886c5bbbf-psq4b,istio-proxy,41,85
default,db2af0-us-east-1-67855cf6b9-p2dnz,db2af0,113,9
default,db2af0-us-east-1-67855cf6b9-p2dnz,istio-proxy,78,82
default,db2af0-us-east-1-67855cf6b9-rv2cg,db2af0,94,8
default,db2af0-us-east-1-67855cf6b9-rv2cg,istio-proxy,51,84
default,db2af0-us-east-1-67855cf6b9-s9h94,db2af0,62,9
default,db2af0-us-east-1-67855cf6b9-s9h94,istio-proxy,35,86
default,db2af0-us-south-1-658d69c84f-4qxk8,db2af0,87,9
default,db2af0-us-south-1-658d69c84f-4qxk8,istio-proxy,39,85
default,db2af0-us-south-1-658d69c84f-7qf75,db2af0,56,8
default,db2af0-us-south-1-658d69c84f-7qf75,istio-proxy,34,85
default,db2af0-us-south-1-658d69c84f-thvhq,db2af0,101,9
default,db2af0-us-south-1-658d69c84f-thvhq,istio-proxy,54,84
default,db2af0-us-west-1-6475846457-k22fl,db2af0,131,9
default,db2af0-us-west-1-6475846457-k22fl,istio-proxy,184,83
default,db2af0-us-west-1-6475846457-l2czw,db2af0,376,9
default,db2af0-us-west-1-6475846457-l2czw,istio-proxy,146,86
default,db2af0-us-west-1-6475846457-l8kbs,db2af0,224,9
default,db2af0-us-west-1-6475846457-l8kbs,istio-proxy,312,87
default,db3dd1-us-central-1-56985f9956-4sd6m,db3dd1,57,9
default,db3dd1-us-central-1-56985f9956-4sd6m,istio-proxy,65,84
default,db3dd1-us-central-1-56985f9956-fj6h7,db3dd1,99,9
default,db3dd1-us-central-1-56985f9956-fj6h7,istio-proxy,65,86
default,db3dd1-us-central-1-56985f9956-n4kd2,db3dd1,86,9
default,db3dd1-us-central-1-56985f9956-n4kd2,istio-proxy,31,85
default,db3dd1-us-east-1-c84c88c6-9nr65,db3dd1,109,9
default,db3dd1-us-east-1-c84c88c6-9nr65,istio-proxy,22,85
default,db3dd1-us-east-1-c84c88c6-slfjb,db3dd1,32,9
default,db3dd1-us-east-1-c84c88c6-slfjb,istio-proxy,79,84
default,db3dd1-us-east-1-c84c88c6-z4zjr,db3dd1,108,9
default,db3dd1-us-east-1-c84c88c6-z4zjr,istio-proxy,43,87
default,db3dd1-us-south-1-57b5f4dc6c-8tll4,db3dd1,68,9
default,db3dd1-us-south-1-57b5f4dc6c-8tll4,istio-proxy,38,86
default,db3dd1-us-south-1-57b5f4dc6c-mhcd9,db3dd1,38,8
default,db3dd1-us-south-1-57b5f4dc6c-mhcd9,istio-proxy,49,84
