Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6c65f4b8b8-8pxtd,db10bb,88,9
default,db10bb-us-central-1-6c65f4b8b8-8pxtd,istio-proxy,79,87
default,db10bb-us-central-1-6c65f4b8b8-9hh2q,db10bb,123,9
default,db10bb-us-central-1-6c65f4b8b8-9hh2q,istio-proxy,80,86
default,db10bb-us-central-1-6c65f4b8b8-d5m8m,db10bb,115,9
default,db10bb-us-central-1-6c65f4b8b8-d5m8m,istio-proxy,76,85
default,db10bb-us-east-1-5f6bdfbcc4-rngrl,db10bb,118,9
default,db10bb-us-east-1-5f6bdfbcc4-rngrl,istio-proxy,79,86
default,db10bb-us-east-1-5f6bdfbcc4-tl225,db10bb,114,9
default,db10bb-us-east-1-5f6bdfbcc4-tl225,istio-proxy,80,85
default,db10bb-us-east-1-5f6bdfbcc4-tp42t,db10bb,115,9
default,db10bb-us-east-1-5f6bdfbcc4-tp42t,istio-proxy,81,86
default,db10bb-us-south-1-859d65c676-8qkzj,db10bb,114,9
default,db10bb-us-south-1-859d65c676-8qkzj,istio-proxy,77,86
default,db10bb-us-south-1-859d65c676-hmm8x,db10bb,113,10
default,db10bb-us-south-1-859d65c676-hmm8x,istio-proxy,76,82
default,db10bb-us-south-1-859d65c676-xd65r,db10bb,114,10
default,db10bb-us-south-1-859d65c676-xd65r,istio-proxy,79,85
default,db10bb-us-west-1-f445d7bb-5fdfm,db10bb,500,15
default,db10bb-us-west-1-f445d7bb-5fdfm,istio-proxy,363,98
default,db10bb-us-west-1-f445d7bb-ks5fb,db10bb,431,18
default,db10bb-us-west-1-f445d7bb-ks5fb,istio-proxy,391,98
default,db10bb-us-west-1-f445d7bb-lstps,db10bb,530,17
default,db10bb-us-west-1-f445d7bb-lstps,istio-proxy,377,96
default,db2af0-us-central-1-5d74bc5646-dzdwb,db2af0,115,9
default,db2af0-us-central-1-5d74bc5646-dzdwb,istio-proxy,77,83
default,db2af0-us-central-1-5d74bc5646-hgc2r,db2af0,115,9
default,db2af0-us-central-1-5d74bc5646-hgc2r,istio-proxy,77,86
default,db2af0-us-central-1-5d74bc5646-t8zrq,db2af0,113,9
default,db2af0-us-central-1-5d74bc5646-t8zrq,istio-proxy,84,84
default,db2af0-us-east-1-7d678fcfc7-c74bm,db2af0,113,9
default,db2af0-us-east-1-7d678fcfc7-c74bm,istio-proxy,77,84
default,db2af0-us-east-1-7d678fcfc7-fqv47,db2af0,120,9
default,db2af0-us-east-1-7d678fcfc7-fqv47,istio-proxy,82,84
default,db2af0-us-east-1-7d678fcfc7-zv5kq,db2af0,120,9
default,db2af0-us-east-1-7d678fcfc7-zv5kq,istio-proxy,83,85
default,db2af0-us-south-1-7bf4f9cb65-66k5l,db2af0,110,9
default,db2af0-us-south-1-7bf4f9cb65-66k5l,istio-proxy,78,85
default,db2af0-us-south-1-7bf4f9cb65-j2b6j,db2af0,115,9
default,db2af0-us-south-1-7bf4f9cb65-j2b6j,istio-proxy,77,88
default,db2af0-us-south-1-7bf4f9cb65-j4g74,db2af0,117,10
default,db2af0-us-south-1-7bf4f9cb65-j4g74,istio-proxy,80,85
default,db2af0-us-west-1-6b87f7b6f7-6t5zf,db2af0,531,13
default,db2af0-us-west-1-6b87f7b6f7-6t5zf,istio-proxy,386,89
default,db2af0-us-west-1-6b87f7b6f7-h4wct,db2af0,505,13
default,db2af0-us-west-1-6b87f7b6f7-h4wct,istio-proxy,396,87
default,db2af0-us-west-1-6b87f7b6f7-tbqxv,db2af0,504,13
default,db2af0-us-west-1-6b87f7b6f7-tbqxv,istio-proxy,370,86
default,db3dd1-us-central-1-57fcb99c9b-26dpv,db3dd1,124,9
default,db3dd1-us-central-1-57fcb99c9b-26dpv,istio-proxy,81,83
default,db3dd1-us-central-1-57fcb99c9b-6zvg5,db3dd1,112,9
default,db3dd1-us-central-1-57fcb99c9b-6zvg5,istio-proxy,75,86
default,db3dd1-us-central-1-57fcb99c9b-k94pq,db3dd1,115,9
default,db3dd1-us-central-1-57fcb99c9b-k94pq,istio-proxy,80,83
default,db3dd1-us-east-1-69bf99c484-7ld62,db3dd1,116,10
default,db3dd1-us-east-1-69bf99c484-7ld62,istio-proxy,80,83
default,db3dd1-us-east-1-69bf99c484-bw2nc,db3dd1,82,9
default,db3dd1-us-east-1-69bf99c484-bw2nc,istio-proxy,80,86
default,db3dd1-us-east-1-69bf99c484-wktf7,db3dd1,120,9
default,db3dd1-us-east-1-69bf99c484-wktf7,istio-proxy,78,85
default,db3dd1-us-south-1-6b79688d4d-ddmzg,db3dd1,119,9
default,db3dd1-us-south-1-6b79688d4d-ddmzg,istio-proxy,80,85
default,db3dd1-us-south-1-6b79688d4d-dshrm,db3dd1,113,10
default,db3dd1-us-south-1-6b79688d4d-dshrm,istio-proxy,77,85
default,db3dd1-us-south-1-6b79688d4d-hz2gw,db3dd1,114,9
default,db3dd1-us-south-1-6b79688d4d-hz2gw,istio-proxy,79,82
default,db3dd1-us-west-1-5d986c6db4-ncwxs,db3dd1,522,15
default,db3dd1-us-west-1-5d986c6db4-ncwxs,istio-proxy,395,92
default,db3dd1-us-west-1-5d986c6db4-ngrj6,db3dd1,483,15
default,db3dd1-us-west-1-5d986c6db4-ngrj6,istio-proxy,390,93
default,db3dd1-us-west-1-5d986c6db4-t9xpr,db3dd1,483,12
default,db3dd1-us-west-1-5d986c6db4-t9xpr,istio-proxy,365,91
default,dbd1b5-us-central-1-6c7ff9476b-4gc4b,dbd1b5,110,9
default,dbd1b5-us-central-1-6c7ff9476b-4gc4b,istio-proxy,78,85
default,dbd1b5-us-central-1-6c7ff9476b-7pm6q,dbd1b5,114,9
default,dbd1b5-us-central-1-6c7ff9476b-7pm6q,istio-proxy,77,85
default,dbd1b5-us-central-1-6c7ff9476b-tnnx8,dbd1b5,115,9
default,dbd1b5-us-central-1-6c7ff9476b-tnnx8,istio-proxy,80,86
default,dbd1b5-us-east-1-564c8c7678-4ng97,dbd1b5,118,9
default,dbd1b5-us-east-1-564c8c7678-4ng97,istio-proxy,79,86
default,dbd1b5-us-east-1-564c8c7678-5f795,dbd1b5,111,9
default,dbd1b5-us-east-1-564c8c7678-5f795,istio-proxy,77,84
default,dbd1b5-us-east-1-564c8c7678-ssghv,dbd1b5,124,9
default,dbd1b5-us-east-1-564c8c7678-ssghv,istio-proxy,82,86
default,dbd1b5-us-south-1-5c5d9ffb5d-jjfcc,dbd1b5,117,10
default,dbd1b5-us-south-1-5c5d9ffb5d-jjfcc,istio-proxy,79,84
default,dbd1b5-us-south-1-5c5d9ffb5d-t7scr,dbd1b5,118,9
