counter,region,service,endpoint,rps
1,us-south-1,mc59ee,mc59ee@POST@/light,96
1,us-south-1,mc59ee,mc59ee@POST@/heavy,85
1,us-south-1,mc9653,mc9653@POST@/heavy,78
1,us-south-1,mc9653,mc9653@POST@/light,79
1,us-south-1,mc676c,mc676c@POST@/light,85
1,us-south-1,mc676c,mc676c@POST@/heavy,82
1,us-south-1,mc12c6,mc12c6@POST@/light,67
1,us-south-1,mc12c6,mc12c6@POST@/heavy,58
1,us-south-1,db10bb,db10bb@POST@/heavy,65
1,us-south-1,db10bb,db10bb@POST@/light,71
1,us-south-1,sd03b,sd03b@POST@/light,84
1,us-south-1,sd03b,sd03b@POST@/heavy,73
1,us-south-1,s6f83,s6f83@POST@/light,81
1,us-south-1,s6f83,s6f83@POST@/heavy,74
1,us-south-1,s222f,s222f@POST@/light,95
1,us-south-1,s222f,s222f@POST@/heavy,89
1,us-south-1,mc46a6,mc46a6@POST@/light,75
1,us-south-1,mc46a6,mc46a6@POST@/heavy,69
1,us-south-1,db3dd1,db3dd1@POST@/light,80
1,us-south-1,db3dd1,db3dd1@POST@/heavy,75
1,us-south-1,s4dd6,s4dd6@POST@/heavy,91
1,us-south-1,s4dd6,s4dd6@POST@/light,103
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,70
1,us-south-1,dbd1b5,dbd1b5@POST@/light,77
1,us-south-1,mc660d,mc660d@POST@/light,82
1,us-south-1,mc660d,mc660d@POST@/heavy,73
1,us-south-1,db2af0,db2af0@POST@/light,94
1,us-south-1,db2af0,db2af0@POST@/heavy,81
1,us-south-1,mc01d6,mc01d6@POST@/light,90
1,us-south-1,mc01d6,mc01d6@POST@/heavy,81
1,us-south-1,sslateingress,sslateingress@POST@/light,66
1,us-south-1,sslateingress,sslateingress@POST@/heavy,66
1,us-south-1,mcd096,mcd096@POST@/light,39
1,us-south-1,mcd096,mcd096@POST@/heavy,31
1,us-south-1,mcc324,mcc324@POST@/light,32
1,us-south-1,mcc324,mcc324@POST@/heavy,32
1,us-south-1,saaee,saaee@POST@/light,109
1,us-south-1,saaee,saaee@POST@/heavy,99
1,us-east-1,mcd096,mcd096@POST@/light,88
1,us-east-1,mcd096,mcd096@POST@/heavy,75
1,us-east-1,mc46a6,mc46a6@POST@/light,73
1,us-east-1,mc46a6,mc46a6@POST@/heavy,61
1,us-east-1,sslateingress,sslateingress@POST@/light,116
1,us-east-1,sslateingress,sslateingress@POST@/heavy,98
1,us-east-1,s4dd6,s4dd6@POST@/light,117
1,us-east-1,s4dd6,s4dd6@POST@/heavy,109
1,us-east-1,mc676c,mc676c@POST@/light,81
1,us-east-1,mc676c,mc676c@POST@/heavy,71
1,us-east-1,mcc324,mcc324@POST@/light,103
1,us-east-1,mcc324,mcc324@POST@/heavy,98
1,us-east-1,dbd1b5,dbd1b5@POST@/light,101
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,94
1,us-east-1,mc12c6,mc12c6@POST@/light,105
1,us-east-1,mc12c6,mc12c6@POST@/heavy,113
1,us-east-1,db10bb,db10bb@POST@/heavy,117
1,us-east-1,db10bb,db10bb@POST@/light,120
1,us-east-1,sd03b,sd03b@POST@/light,106
1,us-east-1,sd03b,sd03b@POST@/heavy,114
1,us-east-1,s6f83,s6f83@POST@/light,115
1,us-east-1,s6f83,s6f83@POST@/heavy,102
1,us-east-1,s222f,s222f@POST@/light,106
1,us-east-1,s222f,s222f@POST@/heavy,109
1,us-east-1,saaee,saaee@POST@/light,109
1,us-east-1,saaee,saaee@POST@/heavy,103
1,us-east-1,mc59ee,mc59ee@POST@/light,108
1,us-east-1,mc59ee,mc59ee@POST@/heavy,110
1,us-east-1,db3dd1,db3dd1@POST@/light,119
1,us-east-1,db3dd1,db3dd1@POST@/heavy,121
1,us-east-1,mc01d6,mc01d6@POST@/light,77
1,us-east-1,mc01d6,mc01d6@POST@/heavy,67
1,us-east-1,db2af0,db2af0@POST@/light,94
1,us-east-1,db2af0,db2af0@POST@/heavy,82
1,us-east-1,mc9653,mc9653@POST@/light,70
1,us-east-1,mc9653,mc9653@POST@/heavy,69
1,us-east-1,mc660d,mc660d@POST@/light,114
1,us-east-1,mc660d,mc660d@POST@/heavy,116
1,us-central-1,mc01d6,mc01d6@POST@/heavy,92
