Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-744c6c8f4-fjvj9,db10bb,195,9
default,db10bb-us-central-1-744c6c8f4-fjvj9,istio-proxy,135,84
default,db10bb-us-central-1-744c6c8f4-jjdtm,db10bb,194,10
default,db10bb-us-central-1-744c6c8f4-jjdtm,istio-proxy,121,87
default,db10bb-us-central-1-744c6c8f4-qx554,db10bb,192,9
default,db10bb-us-central-1-744c6c8f4-qx554,istio-proxy,124,84
default,db10bb-us-east-1-78df97cdb8-86wwf,db10bb,184,10
default,db10bb-us-east-1-78df97cdb8-86wwf,istio-proxy,118,90
default,db10bb-us-east-1-78df97cdb8-fjcsq,db10bb,167,9
default,db10bb-us-east-1-78df97cdb8-fjcsq,istio-proxy,122,84
default,db10bb-us-east-1-78df97cdb8-r4g6r,db10bb,189,9
default,db10bb-us-east-1-78df97cdb8-r4g6r,istio-proxy,128,86
default,db10bb-us-south-1-97b49d79d-cjpzp,db10bb,186,10
default,db10bb-us-south-1-97b49d79d-cjpzp,istio-proxy,127,85
default,db10bb-us-south-1-97b49d79d-dqs7j,db10bb,188,9
default,db10bb-us-south-1-97b49d79d-dqs7j,istio-proxy,130,87
default,db10bb-us-south-1-97b49d79d-stcdk,db10bb,184,9
default,db10bb-us-south-1-97b49d79d-stcdk,istio-proxy,122,84
default,db10bb-us-west-1-845d9d94c6-672qq,db10bb,282,10
default,db10bb-us-west-1-845d9d94c6-672qq,istio-proxy,138,85
default,db10bb-us-west-1-845d9d94c6-fmhr7,db10bb,167,9
default,db10bb-us-west-1-845d9d94c6-fmhr7,istio-proxy,172,83
default,db10bb-us-west-1-845d9d94c6-qfql4,db10bb,184,9
default,db10bb-us-west-1-845d9d94c6-qfql4,istio-proxy,184,85
default,db2af0-us-central-1-5ccd64cdf6-ck6m5,db2af0,181,10
default,db2af0-us-central-1-5ccd64cdf6-ck6m5,istio-proxy,129,84
default,db2af0-us-central-1-5ccd64cdf6-fw6fl,db2af0,187,9
default,db2af0-us-central-1-5ccd64cdf6-fw6fl,istio-proxy,135,84
default,db2af0-us-central-1-5ccd64cdf6-ks7wj,db2af0,194,10
default,db2af0-us-central-1-5ccd64cdf6-ks7wj,istio-proxy,134,86
default,db2af0-us-east-1-5f6c65b4bb-9x7g9,db2af0,172,9
default,db2af0-us-east-1-5f6c65b4bb-9x7g9,istio-proxy,120,84
default,db2af0-us-east-1-5f6c65b4bb-gsqsh,db2af0,187,10
default,db2af0-us-east-1-5f6c65b4bb-gsqsh,istio-proxy,114,85
default,db2af0-us-east-1-5f6c65b4bb-n9l8b,db2af0,179,9
default,db2af0-us-east-1-5f6c65b4bb-n9l8b,istio-proxy,128,86
default,db2af0-us-south-1-54b597dc56-5f85d,db2af0,181,10
default,db2af0-us-south-1-54b597dc56-5f85d,istio-proxy,126,85
default,db2af0-us-south-1-54b597dc56-cd6p9,db2af0,168,9
default,db2af0-us-south-1-54b597dc56-cd6p9,istio-proxy,117,86
default,db2af0-us-south-1-54b597dc56-zltpc,db2af0,194,10
default,db2af0-us-south-1-54b597dc56-zltpc,istio-proxy,135,85
default,db2af0-us-west-1-df679bfcd-4vg7k,db2af0,184,10
default,db2af0-us-west-1-df679bfcd-4vg7k,istio-proxy,178,88
default,db2af0-us-west-1-df679bfcd-cq9fk,db2af0,254,9
default,db2af0-us-west-1-df679bfcd-cq9fk,istio-proxy,165,87
default,db2af0-us-west-1-df679bfcd-czhwd,db2af0,174,9
default,db2af0-us-west-1-df679bfcd-czhwd,istio-proxy,128,84
default,db3dd1-us-central-1-578c8b74df-dvls5,db3dd1,83,9
default,db3dd1-us-central-1-578c8b74df-dvls5,istio-proxy,104,86
default,db3dd1-us-central-1-578c8b74df-s27xq,db3dd1,191,9
default,db3dd1-us-central-1-578c8b74df-s27xq,istio-proxy,118,86
default,db3dd1-us-central-1-578c8b74df-x4dsv,db3dd1,190,9
default,db3dd1-us-central-1-578c8b74df-x4dsv,istio-proxy,139,87
default,db3dd1-us-east-1-847464bd6c-9xrl7,db3dd1,174,9
default,db3dd1-us-east-1-847464bd6c-9xrl7,istio-proxy,127,85
default,db3dd1-us-east-1-847464bd6c-vrhdt,db3dd1,188,9
default,db3dd1-us-east-1-847464bd6c-vrhdt,istio-proxy,109,87
default,db3dd1-us-east-1-847464bd6c-zt85d,db3dd1,171,9
default,db3dd1-us-east-1-847464bd6c-zt85d,istio-proxy,114,83
default,db3dd1-us-south-1-85698f8657-k5wwf,db3dd1,177,10
default,db3dd1-us-south-1-85698f8657-k5wwf,istio-proxy,128,87
default,db3dd1-us-south-1-85698f8657-kd4q4,db3dd1,198,9
default,db3dd1-us-south-1-85698f8657-kd4q4,istio-proxy,136,83
default,db3dd1-us-south-1-85698f8657-rf2mz,db3dd1,189,10
default,db3dd1-us-south-1-85698f8657-rf2mz,istio-proxy,129,83
default,db3dd1-us-west-1-7c687ddfd7-5pqmh,db3dd1,241,9
default,db3dd1-us-west-1-7c687ddfd7-5pqmh,istio-proxy,131,84
default,db3dd1-us-west-1-7c687ddfd7-knrqq,db3dd1,269,9
default,db3dd1-us-west-1-7c687ddfd7-knrqq,istio-proxy,151,85
default,db3dd1-us-west-1-7c687ddfd7-vfqmp,db3dd1,144,9
default,db3dd1-us-west-1-7c687ddfd7-vfqmp,istio-proxy,92,89
default,dbd1b5-us-central-1-7fcb477c75-9xgqk,dbd1b5,195,9
default,dbd1b5-us-central-1-7fcb477c75-9xgqk,istio-proxy,110,84
default,dbd1b5-us-central-1-7fcb477c75-fcgxk,dbd1b5,166,10
default,dbd1b5-us-central-1-7fcb477c75-fcgxk,istio-proxy,119,86
default,dbd1b5-us-central-1-7fcb477c75-spzm8,dbd1b5,200,10
default,dbd1b5-us-central-1-7fcb477c75-spzm8,istio-proxy,115,85
default,dbd1b5-us-east-1-64dbcc9bd9-644hf,dbd1b5,184,9
default,dbd1b5-us-east-1-64dbcc9bd9-644hf,istio-proxy,119,85
default,dbd1b5-us-east-1-64dbcc9bd9-dnt5c,dbd1b5,151,9
default,dbd1b5-us-east-1-64dbcc9bd9-dnt5c,istio-proxy,132,84
default,dbd1b5-us-east-1-64dbcc9bd9-tdvt6,dbd1b5,167,9
default,dbd1b5-us-east-1-64dbcc9bd9-tdvt6,istio-proxy,104,87
default,dbd1b5-us-south-1-5868499b8c-hfhm9,dbd1b5,103,9
default,dbd1b5-us-south-1-5868499b8c-hfhm9,istio-proxy,115,85
default,dbd1b5-us-south-1-5868499b8c-r59fj,dbd1b5,184,10
default,dbd1b5-us-south-1-5868499b8c-r59fj,istio-proxy,131,84
default,dbd1b5-us-south-1-5868499b8c-rqbv9,dbd1b5,193,10
default,dbd1b5-us-south-1-5868499b8c-rqbv9,istio-proxy,120,85
default,dbd1b5-us-west-1-bb5c7dc7c-75cfs,dbd1b5,271,9
default,dbd1b5-us-west-1-bb5c7dc7c-75cfs,istio-proxy,161,83
default,dbd1b5-us-west-1-bb5c7dc7c-sqbrr,dbd1b5,195,10
default,dbd1b5-us-west-1-bb5c7dc7c-sqbrr,istio-proxy,166,86
default,dbd1b5-us-west-1-bb5c7dc7c-ws6lq,dbd1b5,140,10
default,dbd1b5-us-west-1-bb5c7dc7c-ws6lq,istio-proxy,98,87
default,mc01d6-us-central-1-76bc4cbb56-42z8q,mc01d6,87,9
default,mc01d6-us-central-1-76bc4cbb56-42z8q,istio-proxy,114,87
default,mc01d6-us-central-1-76bc4cbb56-r9v8k,mc01d6,84,9
default,mc01d6-us-central-1-76bc4cbb56-r9v8k,istio-proxy,121,86
default,mc01d6-us-central-1-76bc4cbb56-sh5wp,mc01d6,82,9
