counter,region,service,endpoint,rps
1,us-central-1,db10bb,db10bb@POST@/heavy,12
1,us-central-1,db10bb,db10bb@POST@/light,17
1,us-central-1,db3dd1,db3dd1@POST@/light,21
1,us-central-1,db3dd1,db3dd1@POST@/heavy,13
1,us-central-1,s6f83,s6f83@POST@/light,51
1,us-central-1,s6f83,s6f83@POST@/heavy,35
1,us-central-1,sslateingress,sslateingress@POST@/light,10
1,us-central-1,sslateingress,sslateingress@POST@/heavy,6
1,us-central-1,s222f,s222f@POST@/light,19
1,us-central-1,s222f,s222f@POST@/heavy,16
1,us-central-1,mc46a6,mc46a6@POST@/light,4
1,us-central-1,mc01d6,mc01d6@POST@/light,4
1,us-central-1,mc12c6,mc12c6@POST@/light,18
1,us-central-1,mc12c6,mc12c6@POST@/heavy,21
1,us-central-1,mc676c,mc676c@POST@/heavy,30
1,us-central-1,mc676c,mc676c@POST@/light,35
1,us-central-1,mc59ee,mc59ee@POST@/heavy,29
1,us-central-1,mc59ee,mc59ee@POST@/light,33
1,us-central-1,mc9653,mc9653@POST@/heavy,10
1,us-central-1,mc9653,mc9653@POST@/light,11
1,us-central-1,sd03b,sd03b@POST@/light,6
1,us-central-1,sd03b,sd03b@POST@/heavy,3
1,us-central-1,mcd096,mcd096@POST@/light,2
1,us-central-1,saaee,saaee@POST@/light,5
1,us-central-1,mc660d,mc660d@POST@/heavy,19
1,us-central-1,mc660d,mc660d@POST@/light,23
1,us-central-1,s4dd6,s4dd6@POST@/light,13
1,us-central-1,s4dd6,s4dd6@POST@/heavy,10
1,us-central-1,mcc324,mcc324@POST@/heavy,15
1,us-central-1,mcc324,mcc324@POST@/light,32
1,us-central-1,dbd1b5,dbd1b5@POST@/light,52
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,34
1,us-east-1,sslateingress,sslateingress@POST@/light,37
1,us-east-1,sslateingress,sslateingress@POST@/heavy,26
1,us-east-1,mcd096,mcd096@POST@/light,21
1,us-east-1,mcd096,mcd096@POST@/heavy,23
1,us-east-1,sd03b,sd03b@POST@/light,2
1,us-east-1,db10bb,db10bb@POST@/light,25
1,us-east-1,db10bb,db10bb@POST@/heavy,23
1,us-east-1,mc46a6,mc46a6@POST@/light,19
1,us-east-1,mc46a6,mc46a6@POST@/heavy,15
1,us-east-1,s222f,s222f@POST@/light,52
1,us-east-1,s222f,s222f@POST@/heavy,31
1,us-east-1,db3dd1,db3dd1@POST@/light,5
1,us-east-1,mc01d6,mc01d6@POST@/light,26
1,us-east-1,mc01d6,mc01d6@POST@/heavy,19
1,us-east-1,mc9653,mc9653@POST@/light,43
1,us-east-1,mc9653,mc9653@POST@/heavy,30
1,us-east-1,s6f83,s6f83@POST@/light,11
1,us-east-1,s6f83,s6f83@POST@/heavy,13
1,us-east-1,saaee,saaee@POST@/light,49
1,us-east-1,saaee,saaee@POST@/heavy,38
1,us-east-1,mc676c,mc676c@POST@/heavy,39
1,us-east-1,mc676c,mc676c@POST@/light,45
1,us-east-1,mcc324,mcc324@POST@/light,34
1,us-east-1,mcc324,mcc324@POST@/heavy,23
1,us-east-1,db2af0,db2af0@POST@/light,22
1,us-east-1,db2af0,db2af0@POST@/heavy,19
1,us-east-1,mc660d,mc660d@POST@/heavy,48
1,us-east-1,mc660d,mc660d@POST@/light,59
1,us-east-1,mc12c6,mc12c6@POST@/light,34
1,us-east-1,mc12c6,mc12c6@POST@/heavy,25
1,us-east-1,dbd1b5,dbd1b5@POST@/light,43
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,39
1,us-east-1,mc59ee,mc59ee@POST@/light,10
1,us-east-1,mc59ee,mc59ee@POST@/heavy,8
1,us-south-1,saaee,saaee@POST@/light,8
1,us-south-1,s4dd6,s4dd6@POST@/heavy,4
1,us-south-1,s4dd6,s4dd6@POST@/light,7
1,us-south-1,mc12c6,mc12c6@POST@/light,2
1,us-south-1,mc46a6,mc46a6@POST@/heavy,3
1,us-south-1,mc46a6,mc46a6@POST@/light,13
1,us-south-1,mc9653,mc9653@POST@/light,9
1,us-south-1,mc9653,mc9653@POST@/heavy,0
1,us-south-1,mc676c,mc676c@POST@/light,8
1,us-south-1,mc676c,mc676c@POST@/heavy,3
1,us-south-1,mcd096,mcd096@POST@/light,10
1,us-south-1,mcd096,mcd096@POST@/heavy,5
1,us-south-1,sslateingress,sslateingress@POST@/light,11
1,us-south-1,sslateingress,sslateingress@POST@/heavy,6
1,us-south-1,s6f83,s6f83@POST@/heavy,4
1,us-south-1,s6f83,s6f83@POST@/light,14
1,us-south-1,db10bb,db10bb@POST@/light,17
1,us-south-1,db10bb,db10bb@POST@/heavy,4
1,us-south-1,db2af0,db2af0@POST@/light,6
1,us-south-1,db2af0,db2af0@POST@/heavy,4
1,us-west-1,sslateingress,sslateingress@POST@/light,257
1,us-west-1,sslateingress,sslateingress@POST@/heavy,188
1,us-west-1,saaee,saaee@POST@/light,0
1,us-west-1,saaee,saaee@POST@/heavy,0
1,us-west-1,mc9653,mc9653@POST@/light,66
1,us-west-1,mc9653,mc9653@POST@/heavy,34
1,us-west-1,dbd1b5,dbd1b5@POST@/light,5
1,us-west-1,sd03b,sd03b@POST@/heavy,86
1,us-west-1,sd03b,sd03b@POST@/light,114
1,us-west-1,s222f,s222f@POST@/light,88
1,us-west-1,s222f,s222f@POST@/heavy,54
1,us-west-1,s6f83,s6f83@POST@/light,232
1,us-west-1,s6f83,s6f83@POST@/heavy,204
1,us-west-1,mc59ee,mc59ee@POST@/heavy,122
1,us-west-1,mc59ee,mc59ee@POST@/light,164
1,us-west-1,db3dd1,db3dd1@POST@/light,183
1,us-west-1,db3dd1,db3dd1@POST@/heavy,142
1,us-west-1,mcc324,mcc324@POST@/heavy,132
1,us-west-1,mcc324,mcc324@POST@/light,185
1,us-west-1,mcd096,mcd096@POST@/light,37
1,us-west-1,mcd096,mcd096@POST@/heavy,22
1,us-west-1,mc12c6,mc12c6@POST@/light,138
1,us-west-1,mc12c6,mc12c6@POST@/heavy,94
1,us-west-1,s4dd6,s4dd6@POST@/heavy,72
1,us-west-1,s4dd6,s4dd6@POST@/light,117
1,us-west-1,mc660d,mc660d@POST@/heavy,87
1,us-west-1,mc660d,mc660d@POST@/light,130
1,us-west-1,mc01d6,mc01d6@POST@/heavy,69
1,us-west-1,mc01d6,mc01d6@POST@/light,115
1,us-west-1,mc46a6,mc46a6@POST@/light,249
1,us-west-1,mc46a6,mc46a6@POST@/heavy,187
1,us-west-1,mc676c,mc676c@POST@/light,115
1,us-west-1,mc676c,mc676c@POST@/heavy,91
1,us-west-1,db2af0,db2af0@POST@/light,182
1,us-west-1,db2af0,db2af0@POST@/heavy,150
1,us-west-1,db10bb,db10bb@POST@/light,142
1,us-west-1,db10bb,db10bb@POST@/heavy,116
2,us-central-1,db10bb,db10bb@POST@/heavy,54
2,us-central-1,db10bb,db10bb@POST@/light,65
2,us-central-1,db3dd1,db3dd1@POST@/light,80
2,us-central-1,db3dd1,db3dd1@POST@/heavy,73
2,us-central-1,s6f83,s6f83@POST@/light,74
2,us-central-1,s6f83,s6f83@POST@/heavy,61
2,us-central-1,sslateingress,sslateingress@POST@/light,79
2,us-central-1,sslateingress,sslateingress@POST@/heavy,68
2,us-central-1,s222f,s222f@POST@/light,53
2,us-central-1,s222f,s222f@POST@/heavy,52
2,us-central-1,mc46a6,mc46a6@POST@/light,95
2,us-central-1,mc46a6,mc46a6@POST@/heavy,90
2,us-central-1,mc01d6,mc01d6@POST@/light,48
2,us-central-1,mc01d6,mc01d6@POST@/heavy,28
2,us-central-1,mc12c6,mc12c6@POST@/light,83
2,us-central-1,mc12c6,mc12c6@POST@/heavy,70
2,us-central-1,mc676c,mc676c@POST@/heavy,55
2,us-central-1,mc676c,mc676c@POST@/light,68
2,us-central-1,mc59ee,mc59ee@POST@/heavy,64
2,us-central-1,mc59ee,mc59ee@POST@/light,72
2,us-central-1,mc9653,mc9653@POST@/heavy,72
2,us-central-1,mc9653,mc9653@POST@/light,75
2,us-central-1,sd03b,sd03b@POST@/light,48
2,us-central-1,sd03b,sd03b@POST@/heavy,32
2,us-central-1,mcd096,mcd096@POST@/light,56
2,us-central-1,mcd096,mcd096@POST@/heavy,52
2,us-central-1,saaee,saaee@POST@/light,62
2,us-central-1,saaee,saaee@POST@/heavy,47
2,us-central-1,db2af0,db2af0@POST@/heavy,87
2,us-central-1,db2af0,db2af0@POST@/light,101
2,us-central-1,mc660d,mc660d@POST@/heavy,79
2,us-central-1,mc660d,mc660d@POST@/light,88
2,us-central-1,s4dd6,s4dd6@POST@/light,61
2,us-central-1,s4dd6,s4dd6@POST@/heavy,53
2,us-central-1,mcc324,mcc324@POST@/heavy,41
2,us-central-1,mcc324,mcc324@POST@/light,46
2,us-central-1,dbd1b5,dbd1b5@POST@/light,70
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,55
2,us-east-1,sslateingress,sslateingress@POST@/light,69
2,us-east-1,sslateingress,sslateingress@POST@/heavy,65
2,us-east-1,mcd096,mcd096@POST@/light,112
2,us-east-1,mcd096,mcd096@POST@/heavy,98
2,us-east-1,sd03b,sd03b@POST@/light,76
2,us-east-1,sd03b,sd03b@POST@/heavy,67
2,us-east-1,db10bb,db10bb@POST@/light,97
2,us-east-1,db10bb,db10bb@POST@/heavy,94
2,us-east-1,mc46a6,mc46a6@POST@/light,55
2,us-east-1,mc46a6,mc46a6@POST@/heavy,56
2,us-east-1,s222f,s222f@POST@/light,52
2,us-east-1,s222f,s222f@POST@/heavy,31
2,us-east-1,db3dd1,db3dd1@POST@/light,104
2,us-east-1,db3dd1,db3dd1@POST@/heavy,97
2,us-east-1,mc01d6,mc01d6@POST@/light,61
2,us-east-1,mc01d6,mc01d6@POST@/heavy,44
2,us-east-1,mc9653,mc9653@POST@/light,43
