index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,6,6,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,188,188,1.0
