Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7986c4c8b8-8qbpl,db10bb,620,12
default,db10bb-us-central-1-7986c4c8b8-8qbpl,istio-proxy,83,91
default,db10bb-us-central-1-7986c4c8b8-qtjrh,db10bb,600,13
default,db10bb-us-central-1-7986c4c8b8-qtjrh,istio-proxy,87,91
default,db10bb-us-central-1-7986c4c8b8-xftk8,db10bb,639,12
default,db10bb-us-central-1-7986c4c8b8-xftk8,istio-proxy,82,91
default,db10bb-us-east-1-f754555cd-8hd6k,db10bb,656,9
default,db10bb-us-east-1-f754555cd-8hd6k,istio-proxy,91,90
default,db10bb-us-east-1-f754555cd-jfcpl,db10bb,634,11
default,db10bb-us-east-1-f754555cd-jfcpl,istio-proxy,89,88
default,db10bb-us-east-1-f754555cd-kgk9t,db10bb,586,14
default,db10bb-us-east-1-f754555cd-kgk9t,istio-proxy,86,89
default,db10bb-us-south-1-6b54589db8-7mv7q,db10bb,614,12
default,db10bb-us-south-1-6b54589db8-7mv7q,istio-proxy,86,89
default,db10bb-us-south-1-6b54589db8-b5wcf,db10bb,604,11
default,db10bb-us-south-1-6b54589db8-b5wcf,istio-proxy,79,89
default,db10bb-us-south-1-6b54589db8-r9bpr,db10bb,589,12
default,db10bb-us-south-1-6b54589db8-r9bpr,istio-proxy,84,89
default,db10bb-us-west-1-7d6db8f6fd-99cnl,db10bb,1336,18
default,db10bb-us-west-1-7d6db8f6fd-99cnl,istio-proxy,184,90
default,db10bb-us-west-1-7d6db8f6fd-h75bb,db10bb,1160,14
default,db10bb-us-west-1-7d6db8f6fd-h75bb,istio-proxy,156,89
default,db10bb-us-west-1-7d6db8f6fd-swvh4,db10bb,1321,16
default,db10bb-us-west-1-7d6db8f6fd-swvh4,istio-proxy,187,91
default,db2af0-us-central-1-547ffb8b74-5528m,db2af0,631,12
default,db2af0-us-central-1-547ffb8b74-5528m,istio-proxy,87,89
default,db2af0-us-central-1-547ffb8b74-94ch9,db2af0,645,10
default,db2af0-us-central-1-547ffb8b74-94ch9,istio-proxy,83,89
default,db2af0-us-central-1-547ffb8b74-ks4nv,db2af0,613,11
default,db2af0-us-central-1-547ffb8b74-ks4nv,istio-proxy,86,91
default,db2af0-us-east-1-6dbc5fd676-5xk8c,db2af0,679,11
default,db2af0-us-east-1-6dbc5fd676-5xk8c,istio-proxy,91,88
default,db2af0-us-east-1-6dbc5fd676-d6krp,db2af0,594,12
default,db2af0-us-east-1-6dbc5fd676-d6krp,istio-proxy,89,90
default,db2af0-us-east-1-6dbc5fd676-lxkmf,db2af0,622,13
default,db2af0-us-east-1-6dbc5fd676-lxkmf,istio-proxy,88,88
default,db2af0-us-south-1-84cf895d9-22qrw,db2af0,597,12
default,db2af0-us-south-1-84cf895d9-22qrw,istio-proxy,88,88
default,db2af0-us-south-1-84cf895d9-2vxjx,db2af0,648,10
default,db2af0-us-south-1-84cf895d9-2vxjx,istio-proxy,83,88
default,db2af0-us-south-1-84cf895d9-hfwvf,db2af0,605,10
default,db2af0-us-south-1-84cf895d9-hfwvf,istio-proxy,85,88
default,db2af0-us-west-1-f9dbd4dc7-b8k6j,db2af0,1326,14
default,db2af0-us-west-1-f9dbd4dc7-b8k6j,istio-proxy,186,90
default,db2af0-us-west-1-f9dbd4dc7-tgmxr,db2af0,1169,14
default,db2af0-us-west-1-f9dbd4dc7-tgmxr,istio-proxy,158,90
default,db2af0-us-west-1-f9dbd4dc7-wkxbp,db2af0,1332,19
default,db2af0-us-west-1-f9dbd4dc7-wkxbp,istio-proxy,184,89
default,db3dd1-us-central-1-8fddcd578-76fzn,db3dd1,623,13
default,db3dd1-us-central-1-8fddcd578-76fzn,istio-proxy,88,89
default,db3dd1-us-central-1-8fddcd578-bclt2,db3dd1,639,13
default,db3dd1-us-central-1-8fddcd578-bclt2,istio-proxy,86,90
default,db3dd1-us-central-1-8fddcd578-l6m5v,db3dd1,667,12
default,db3dd1-us-central-1-8fddcd578-l6m5v,istio-proxy,86,90
default,db3dd1-us-east-1-64ccb98866-cr7fx,db3dd1,647,11
default,db3dd1-us-east-1-64ccb98866-cr7fx,istio-proxy,90,90
default,db3dd1-us-east-1-64ccb98866-dsc8j,db3dd1,624,12
default,db3dd1-us-east-1-64ccb98866-dsc8j,istio-proxy,91,88
default,db3dd1-us-east-1-64ccb98866-g8rxl,db3dd1,621,12
default,db3dd1-us-east-1-64ccb98866-g8rxl,istio-proxy,87,90
default,db3dd1-us-south-1-565ddd9bc4-lmtkk,db3dd1,627,12
default,db3dd1-us-south-1-565ddd9bc4-lmtkk,istio-proxy,87,90
