counter,region,service,endpoint,rps
1,us-west-1,s6f83,s6f83@POST@/heavy,211
1,us-west-1,s6f83,s6f83@POST@/light,231
1,us-west-1,sslateingress,sslateingress@POST@/light,313
1,us-west-1,sslateingress,sslateingress@POST@/heavy,305
1,us-west-1,s222f,s222f@POST@/heavy,175
1,us-west-1,s222f,s222f@POST@/light,196
1,us-west-1,saaee,saaee@POST@/heavy,232
1,us-west-1,saaee,saaee@POST@/light,249
1,us-west-1,mc01d6,mc01d6@POST@/light,266
1,us-west-1,mc01d6,mc01d6@POST@/heavy,241
1,us-west-1,mc46a6,mc46a6@POST@/light,279
1,us-west-1,mc46a6,mc46a6@POST@/heavy,269
1,us-west-1,dbd1b5,dbd1b5@POST@/light,227
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,206
1,us-west-1,mc12c6,mc12c6@POST@/light,229
1,us-west-1,mc12c6,mc12c6@POST@/heavy,211
1,us-west-1,mcc324,mcc324@POST@/light,288
1,us-west-1,mcc324,mcc324@POST@/heavy,284
1,us-west-1,s4dd6,s4dd6@POST@/light,287
1,us-west-1,s4dd6,s4dd6@POST@/heavy,283
1,us-west-1,mc660d,mc660d@POST@/heavy,290
1,us-west-1,mc660d,mc660d@POST@/light,296
1,us-west-1,mc59ee,mc59ee@POST@/light,263
1,us-west-1,mc59ee,mc59ee@POST@/heavy,264
1,us-west-1,mcd096,mcd096@POST@/heavy,298
1,us-west-1,mcd096,mcd096@POST@/light,322
1,us-west-1,mc9653,mc9653@POST@/light,294
1,us-west-1,mc9653,mc9653@POST@/heavy,277
1,us-west-1,mc676c,mc676c@POST@/light,324
1,us-west-1,mc676c,mc676c@POST@/heavy,320
1,us-west-1,db3dd1,db3dd1@POST@/light,335
1,us-west-1,db3dd1,db3dd1@POST@/heavy,334
1,us-west-1,db10bb,db10bb@POST@/light,310
1,us-west-1,db10bb,db10bb@POST@/heavy,324
1,us-west-1,sd03b,sd03b@POST@/light,290
1,us-west-1,sd03b,sd03b@POST@/heavy,259
1,us-west-1,db2af0,db2af0@POST@/heavy,317
1,us-west-1,db2af0,db2af0@POST@/light,323
1,us-central-1,mc9653,mc9653@POST@/heavy,107
1,us-central-1,mc9653,mc9653@POST@/light,112
1,us-central-1,mc46a6,mc46a6@POST@/light,91
1,us-central-1,mc46a6,mc46a6@POST@/heavy,95
1,us-central-1,s4dd6,s4dd6@POST@/heavy,75
1,us-central-1,s4dd6,s4dd6@POST@/light,90
1,us-central-1,mcc324,mcc324@POST@/light,83
1,us-central-1,mcc324,mcc324@POST@/heavy,84
1,us-central-1,sslateingress,sslateingress@POST@/light,73
1,us-central-1,sslateingress,sslateingress@POST@/heavy,63
1,us-central-1,mc660d,mc660d@POST@/light,117
1,us-central-1,mc660d,mc660d@POST@/heavy,113
1,us-central-1,sd03b,sd03b@POST@/light,67
1,us-central-1,sd03b,sd03b@POST@/heavy,51
1,us-central-1,mcd096,mcd096@POST@/light,117
1,us-central-1,mcd096,mcd096@POST@/heavy,121
1,us-central-1,saaee,saaee@POST@/light,53
1,us-central-1,saaee,saaee@POST@/heavy,42
1,us-central-1,s6f83,s6f83@POST@/light,89
1,us-central-1,s6f83,s6f83@POST@/heavy,89
1,us-central-1,mc59ee,mc59ee@POST@/light,86
1,us-central-1,mc59ee,mc59ee@POST@/heavy,68
1,us-central-1,mc12c6,mc12c6@POST@/light,74
1,us-central-1,mc12c6,mc12c6@POST@/heavy,81
1,us-central-1,db2af0,db2af0@POST@/heavy,112
1,us-central-1,db2af0,db2af0@POST@/light,114
1,us-central-1,s222f,s222f@POST@/heavy,67
1,us-central-1,s222f,s222f@POST@/light,82
1,us-central-1,mc676c,mc676c@POST@/light,93
1,us-central-1,mc676c,mc676c@POST@/heavy,85
1,us-central-1,dbd1b5,dbd1b5@POST@/light,83
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,69
1,us-central-1,db3dd1,db3dd1@POST@/heavy,64
1,us-central-1,db3dd1,db3dd1@POST@/light,71
1,us-central-1,mc01d6,mc01d6@POST@/heavy,68
1,us-central-1,mc01d6,mc01d6@POST@/light,75
1,us-central-1,db10bb,db10bb@POST@/heavy,45
1,us-central-1,db10bb,db10bb@POST@/light,61
1,us-south-1,mcd096,mcd096@POST@/light,39
1,us-south-1,mcd096,mcd096@POST@/heavy,49
1,us-south-1,db10bb,db10bb@POST@/light,55
1,us-south-1,db10bb,db10bb@POST@/heavy,59
1,us-south-1,mc46a6,mc46a6@POST@/light,44
1,us-south-1,mc46a6,mc46a6@POST@/heavy,50
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,94
1,us-south-1,dbd1b5,dbd1b5@POST@/light,105
1,us-south-1,mc676c,mc676c@POST@/light,42
1,us-south-1,mc676c,mc676c@POST@/heavy,37
1,us-south-1,mcc324,mcc324@POST@/light,38
1,us-south-1,mcc324,mcc324@POST@/heavy,29
1,us-south-1,mc660d,mc660d@POST@/light,82
1,us-south-1,mc660d,mc660d@POST@/heavy,75
1,us-south-1,s6f83,s6f83@POST@/light,35
1,us-south-1,s6f83,s6f83@POST@/heavy,32
1,us-south-1,saaee,saaee@POST@/heavy,54
1,us-south-1,saaee,saaee@POST@/light,61
1,us-south-1,mc01d6,mc01d6@POST@/heavy,49
1,us-south-1,mc01d6,mc01d6@POST@/light,58
1,us-south-1,mc59ee,mc59ee@POST@/light,86
1,us-south-1,mc59ee,mc59ee@POST@/heavy,90
1,us-south-1,sd03b,sd03b@POST@/light,96
1,us-south-1,sd03b,sd03b@POST@/heavy,99
1,us-south-1,s4dd6,s4dd6@POST@/heavy,52
1,us-south-1,s4dd6,s4dd6@POST@/light,66
1,us-south-1,sslateingress,sslateingress@POST@/light,70
1,us-south-1,sslateingress,sslateingress@POST@/heavy,75
1,us-south-1,mc9653,mc9653@POST@/light,53
1,us-south-1,mc9653,mc9653@POST@/heavy,37
1,us-south-1,db3dd1,db3dd1@POST@/heavy,65
1,us-south-1,db3dd1,db3dd1@POST@/light,71
1,us-south-1,db2af0,db2af0@POST@/light,116
