Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5c68c9d75b-44mx5,db10bb,401,12
default,db10bb-us-central-1-5c68c9d75b-44mx5,istio-proxy,81,89
default,db10bb-us-central-1-5c68c9d75b-84flg,db10bb,577,11
default,db10bb-us-central-1-5c68c9d75b-84flg,istio-proxy,57,90
default,db10bb-us-central-1-5c68c9d75b-8mgjd,db10bb,321,10
default,db10bb-us-central-1-5c68c9d75b-8mgjd,istio-proxy,70,92
default,db10bb-us-east-1-5cbc5b69fd-5ndzk,db10bb,597,11
default,db10bb-us-east-1-5cbc5b69fd-5ndzk,istio-proxy,38,88
default,db10bb-us-east-1-5cbc5b69fd-h5drs,db10bb,524,11
default,db10bb-us-east-1-5cbc5b69fd-h5drs,istio-proxy,86,90
default,db10bb-us-east-1-5cbc5b69fd-mk4rl,db10bb,299,13
default,db10bb-us-east-1-5cbc5b69fd-mk4rl,istio-proxy,88,90
default,db10bb-us-south-1-5b87579544-274s5,db10bb,340,12
default,db10bb-us-south-1-5b87579544-274s5,istio-proxy,56,88
default,db10bb-us-south-1-5b87579544-bdkkq,db10bb,255,11
default,db10bb-us-south-1-5b87579544-bdkkq,istio-proxy,86,92
default,db10bb-us-south-1-5b87579544-vg8zk,db10bb,191,11
default,db10bb-us-south-1-5b87579544-vg8zk,istio-proxy,50,89
default,db10bb-us-west-1-886589ff4-9kcn5,db10bb,727,11
default,db10bb-us-west-1-886589ff4-9kcn5,istio-proxy,183,90
default,db10bb-us-west-1-886589ff4-9pt6f,db10bb,684,14
default,db10bb-us-west-1-886589ff4-9pt6f,istio-proxy,74,90
default,db10bb-us-west-1-886589ff4-x4m7h,db10bb,474,13
default,db10bb-us-west-1-886589ff4-x4m7h,istio-proxy,163,92
default,db2af0-us-central-1-6b74c7f5b6-97s7c,db2af0,226,12
default,db2af0-us-central-1-6b74c7f5b6-97s7c,istio-proxy,69,93
default,db2af0-us-central-1-6b74c7f5b6-nbp6b,db2af0,528,11
default,db2af0-us-central-1-6b74c7f5b6-nbp6b,istio-proxy,85,90
default,db2af0-us-central-1-6b74c7f5b6-vrg2p,db2af0,325,11
default,db2af0-us-central-1-6b74c7f5b6-vrg2p,istio-proxy,70,91
default,db2af0-us-east-1-74dc7b499b-dgpjg,db2af0,604,11
default,db2af0-us-east-1-74dc7b499b-dgpjg,istio-proxy,62,93
default,db2af0-us-east-1-74dc7b499b-hb555,db2af0,313,11
default,db2af0-us-east-1-74dc7b499b-hb555,istio-proxy,58,89
default,db2af0-us-east-1-74dc7b499b-hj799,db2af0,44,12
default,db2af0-us-east-1-74dc7b499b-hj799,istio-proxy,51,90
default,db2af0-us-south-1-5c88dbbcf8-6szg7,db2af0,554,11
default,db2af0-us-south-1-5c88dbbcf8-6szg7,istio-proxy,16,87
default,db2af0-us-south-1-5c88dbbcf8-cs2z5,db2af0,419,11
default,db2af0-us-south-1-5c88dbbcf8-cs2z5,istio-proxy,47,90
default,db2af0-us-south-1-5c88dbbcf8-vxnf2,db2af0,659,12
default,db2af0-us-south-1-5c88dbbcf8-vxnf2,istio-proxy,12,91
default,db2af0-us-west-1-847979497f-rrwh2,db2af0,1039,13
default,db2af0-us-west-1-847979497f-rrwh2,istio-proxy,118,89
default,db2af0-us-west-1-847979497f-thtn7,db2af0,516,13
default,db2af0-us-west-1-847979497f-thtn7,istio-proxy,145,89
default,db2af0-us-west-1-847979497f-wfhdl,db2af0,480,15
default,db2af0-us-west-1-847979497f-wfhdl,istio-proxy,138,90
default,db3dd1-us-central-1-7965d85cb-d52vv,db3dd1,398,11
default,db3dd1-us-central-1-7965d85cb-d52vv,istio-proxy,72,89
default,db3dd1-us-central-1-7965d85cb-pc9rj,db3dd1,0,4
default,db3dd1-us-central-1-7965d85cb-pc9rj,istio-proxy,87,92
default,db3dd1-us-central-1-7965d85cb-wcjkt,db3dd1,578,9
default,db3dd1-us-central-1-7965d85cb-wcjkt,istio-proxy,67,89
default,db3dd1-us-east-1-6b4c7bcf6d-5s4cm,db3dd1,583,9
default,db3dd1-us-east-1-6b4c7bcf6d-5s4cm,istio-proxy,86,89
default,db3dd1-us-east-1-6b4c7bcf6d-t7fjk,db3dd1,377,11
default,db3dd1-us-east-1-6b4c7bcf6d-t7fjk,istio-proxy,29,90
default,db3dd1-us-east-1-6b4c7bcf6d-vqqmq,db3dd1,149,9
default,db3dd1-us-east-1-6b4c7bcf6d-vqqmq,istio-proxy,43,90
default,db3dd1-us-south-1-64676d978d-gcp4x,db3dd1,582,9
default,db3dd1-us-south-1-64676d978d-gcp4x,istio-proxy,44,90
default,db3dd1-us-south-1-64676d978d-jqk7l,db3dd1,598,10
default,db3dd1-us-south-1-64676d978d-jqk7l,istio-proxy,63,90
default,db3dd1-us-south-1-64676d978d-n4w8m,db3dd1,0,5
default,db3dd1-us-south-1-64676d978d-n4w8m,istio-proxy,58,90
default,db3dd1-us-west-1-76ffff56dd-5r2ht,db3dd1,1191,14
default,db3dd1-us-west-1-76ffff56dd-5r2ht,istio-proxy,155,88
default,db3dd1-us-west-1-76ffff56dd-bcpz7,db3dd1,498,12
default,db3dd1-us-west-1-76ffff56dd-bcpz7,istio-proxy,83,90
default,db3dd1-us-west-1-76ffff56dd-wbvvz,db3dd1,1122,14
default,db3dd1-us-west-1-76ffff56dd-wbvvz,istio-proxy,151,92
default,dbd1b5-us-central-1-79846c59fd-kdx9z,dbd1b5,517,12
default,dbd1b5-us-central-1-79846c59fd-kdx9z,istio-proxy,74,89
default,dbd1b5-us-central-1-79846c59fd-nfxfw,dbd1b5,521,11
default,dbd1b5-us-central-1-79846c59fd-nfxfw,istio-proxy,86,87
default,dbd1b5-us-central-1-79846c59fd-wbdf6,dbd1b5,428,11
default,dbd1b5-us-central-1-79846c59fd-wbdf6,istio-proxy,65,92
default,dbd1b5-us-east-1-f9d9b664b-8cbrp,dbd1b5,263,13
default,dbd1b5-us-east-1-f9d9b664b-8cbrp,istio-proxy,20,90
default,dbd1b5-us-east-1-f9d9b664b-c7l5g,dbd1b5,287,11
default,dbd1b5-us-east-1-f9d9b664b-c7l5g,istio-proxy,49,90
default,dbd1b5-us-east-1-f9d9b664b-sl6rn,dbd1b5,124,11
