Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-55f599479-fbxxp,db10bb,611,12
default,db10bb-us-central-1-55f599479-fbxxp,istio-proxy,86,89
default,db10bb-us-central-1-55f599479-kcqxp,db10bb,647,12
default,db10bb-us-central-1-55f599479-kcqxp,istio-proxy,88,90
default,db10bb-us-central-1-55f599479-nxp4w,db10bb,600,12
default,db10bb-us-central-1-55f599479-nxp4w,istio-proxy,84,91
default,db10bb-us-east-1-67747566cf-6kddf,db10bb,595,13
default,db10bb-us-east-1-67747566cf-6kddf,istio-proxy,86,90
default,db10bb-us-east-1-67747566cf-ntkzg,db10bb,619,14
default,db10bb-us-east-1-67747566cf-ntkzg,istio-proxy,85,90
default,db10bb-us-east-1-67747566cf-wtrf8,db10bb,575,12
default,db10bb-us-east-1-67747566cf-wtrf8,istio-proxy,91,90
default,db10bb-us-south-1-7cd8b5dcd7-66hdh,db10bb,645,10
default,db10bb-us-south-1-7cd8b5dcd7-66hdh,istio-proxy,85,89
default,db10bb-us-south-1-7cd8b5dcd7-gt5ld,db10bb,636,13
default,db10bb-us-south-1-7cd8b5dcd7-gt5ld,istio-proxy,89,89
default,db10bb-us-south-1-7cd8b5dcd7-wb79z,db10bb,606,13
default,db10bb-us-south-1-7cd8b5dcd7-wb79z,istio-proxy,85,89
default,db10bb-us-west-1-78ff8d48cf-d5lk7,db10bb,1581,18
default,db10bb-us-west-1-78ff8d48cf-d5lk7,istio-proxy,230,90
default,db10bb-us-west-1-78ff8d48cf-h6b5l,db10bb,1485,24
default,db10bb-us-west-1-78ff8d48cf-h6b5l,istio-proxy,213,91
default,db10bb-us-west-1-78ff8d48cf-zqz82,db10bb,1546,23
default,db10bb-us-west-1-78ff8d48cf-zqz82,istio-proxy,226,90
default,db2af0-us-central-1-b7bdf9f5c-9vgjf,db2af0,607,11
default,db2af0-us-central-1-b7bdf9f5c-9vgjf,istio-proxy,87,90
default,db2af0-us-central-1-b7bdf9f5c-bnwzl,db2af0,645,12
default,db2af0-us-central-1-b7bdf9f5c-bnwzl,istio-proxy,89,90
default,db2af0-us-central-1-b7bdf9f5c-jbx8m,db2af0,600,12
default,db2af0-us-central-1-b7bdf9f5c-jbx8m,istio-proxy,86,91
default,db2af0-us-east-1-d54ddbf49-9f8b5,db2af0,819,12
default,db2af0-us-east-1-d54ddbf49-9f8b5,istio-proxy,110,88
default,db2af0-us-east-1-d54ddbf49-kgpxh,db2af0,799,12
default,db2af0-us-east-1-d54ddbf49-kgpxh,istio-proxy,106,89
default,db2af0-us-east-1-d54ddbf49-s6tvq,db2af0,204,11
default,db2af0-us-east-1-d54ddbf49-s6tvq,istio-proxy,36,90
default,db2af0-us-south-1-69bd5db56f-6fjn5,db2af0,649,11
default,db2af0-us-south-1-69bd5db56f-6fjn5,istio-proxy,87,89
default,db2af0-us-south-1-69bd5db56f-dbdbz,db2af0,619,12
default,db2af0-us-south-1-69bd5db56f-dbdbz,istio-proxy,85,93
default,db2af0-us-south-1-69bd5db56f-mpfrl,db2af0,610,14
default,db2af0-us-south-1-69bd5db56f-mpfrl,istio-proxy,84,88
default,db2af0-us-west-1-7cd9bfb4f-k2gnf,db2af0,1557,35
default,db2af0-us-west-1-7cd9bfb4f-k2gnf,istio-proxy,229,92
default,db2af0-us-west-1-7cd9bfb4f-z5srj,db2af0,1482,48
default,db2af0-us-west-1-7cd9bfb4f-z5srj,istio-proxy,219,91
default,db2af0-us-west-1-7cd9bfb4f-zqw6c,db2af0,1604,16
default,db2af0-us-west-1-7cd9bfb4f-zqw6c,istio-proxy,233,92
default,db3dd1-us-central-1-59fd57d98-4skwt,db3dd1,595,12
default,db3dd1-us-central-1-59fd57d98-4skwt,istio-proxy,85,89
default,db3dd1-us-central-1-59fd57d98-9twjs,db3dd1,637,12
default,db3dd1-us-central-1-59fd57d98-9twjs,istio-proxy,89,89
default,db3dd1-us-central-1-59fd57d98-tcscf,db3dd1,621,12
default,db3dd1-us-central-1-59fd57d98-tcscf,istio-proxy,89,89
default,db3dd1-us-east-1-7dbb78bf4f-84h2s,db3dd1,591,13
default,db3dd1-us-east-1-7dbb78bf4f-84h2s,istio-proxy,85,88
default,db3dd1-us-east-1-7dbb78bf4f-ts77g,db3dd1,637,13
default,db3dd1-us-east-1-7dbb78bf4f-ts77g,istio-proxy,88,88
default,db3dd1-us-east-1-7dbb78bf4f-v9k62,db3dd1,594,12
default,db3dd1-us-east-1-7dbb78bf4f-v9k62,istio-proxy,85,89
default,db3dd1-us-south-1-7f66c8fd99-f4c7s,db3dd1,619,12
default,db3dd1-us-south-1-7f66c8fd99-f4c7s,istio-proxy,89,89
default,db3dd1-us-south-1-7f66c8fd99-g4pz2,db3dd1,631,12
default,db3dd1-us-south-1-7f66c8fd99-g4pz2,istio-proxy,87,90
default,db3dd1-us-south-1-7f66c8fd99-k52nz,db3dd1,636,11
default,db3dd1-us-south-1-7f66c8fd99-k52nz,istio-proxy,88,89
default,db3dd1-us-west-1-848c76585-hxwqz,db3dd1,1568,39
default,db3dd1-us-west-1-848c76585-hxwqz,istio-proxy,231,89
default,db3dd1-us-west-1-848c76585-qbh7n,db3dd1,1582,23
default,db3dd1-us-west-1-848c76585-qbh7n,istio-proxy,229,90
default,db3dd1-us-west-1-848c76585-wxbnc,db3dd1,1523,22
default,db3dd1-us-west-1-848c76585-wxbnc,istio-proxy,217,92
default,dbd1b5-us-central-1-7fc996788f-5hwf4,dbd1b5,599,9
default,dbd1b5-us-central-1-7fc996788f-5hwf4,istio-proxy,86,92
default,dbd1b5-us-central-1-7fc996788f-bckp6,dbd1b5,625,14
default,dbd1b5-us-central-1-7fc996788f-bckp6,istio-proxy,86,88
default,dbd1b5-us-central-1-7fc996788f-hhmxg,dbd1b5,610,13
default,dbd1b5-us-central-1-7fc996788f-hhmxg,istio-proxy,86,91
default,dbd1b5-us-east-1-5d9664bf5f-58jr7,dbd1b5,595,14
default,dbd1b5-us-east-1-5d9664bf5f-58jr7,istio-proxy,85,89
default,dbd1b5-us-east-1-5d9664bf5f-dpp65,dbd1b5,579,11
default,dbd1b5-us-east-1-5d9664bf5f-dpp65,istio-proxy,88,92
default,dbd1b5-us-east-1-5d9664bf5f-vng7d,dbd1b5,602,10
default,dbd1b5-us-east-1-5d9664bf5f-vng7d,istio-proxy,84,92
default,dbd1b5-us-south-1-544d59997-c5vq9,dbd1b5,585,11
default,dbd1b5-us-south-1-544d59997-c5vq9,istio-proxy,83,88
default,dbd1b5-us-south-1-544d59997-d28wp,dbd1b5,628,13
default,dbd1b5-us-south-1-544d59997-d28wp,istio-proxy,90,92
default,dbd1b5-us-south-1-544d59997-t7drd,dbd1b5,643,12
default,dbd1b5-us-south-1-544d59997-t7drd,istio-proxy,84,92
default,dbd1b5-us-west-1-7456c79c5f-dt2dh,dbd1b5,1532,22
default,dbd1b5-us-west-1-7456c79c5f-dt2dh,istio-proxy,227,92
default,dbd1b5-us-west-1-7456c79c5f-jhhds,dbd1b5,1523,25
default,dbd1b5-us-west-1-7456c79c5f-jhhds,istio-proxy,209,90
default,dbd1b5-us-west-1-7456c79c5f-r6rph,dbd1b5,1591,25
default,dbd1b5-us-west-1-7456c79c5f-r6rph,istio-proxy,230,90
default,mc01d6-us-central-1-dbf4b754d-5rx58,mc01d6,117,9
default,mc01d6-us-central-1-dbf4b754d-5rx58,istio-proxy,90,88
default,mc01d6-us-central-1-dbf4b754d-8ttp8,mc01d6,110,9
default,mc01d6-us-central-1-dbf4b754d-8ttp8,istio-proxy,80,89
default,mc01d6-us-central-1-dbf4b754d-n5mwg,mc01d6,123,9
default,mc01d6-us-central-1-dbf4b754d-n5mwg,istio-proxy,90,91
default,mc01d6-us-east-1-58cbddfb94-q9c2q,mc01d6,117,9
default,mc01d6-us-east-1-58cbddfb94-q9c2q,istio-proxy,84,90
default,mc01d6-us-east-1-58cbddfb94-v564x,mc01d6,111,9
