Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-b45bbb56c-8cgrh,db10bb,604,9
default,db10bb-us-central-1-b45bbb56c-8cgrh,istio-proxy,84,91
default,db10bb-us-central-1-b45bbb56c-d67lt,db10bb,562,12
default,db10bb-us-central-1-b45bbb56c-d67lt,istio-proxy,84,89
default,db10bb-us-central-1-b45bbb56c-qlvf9,db10bb,623,12
default,db10bb-us-central-1-b45bbb56c-qlvf9,istio-proxy,87,89
default,db10bb-us-east-1-7766b8474c-dpsln,db10bb,612,11
default,db10bb-us-east-1-7766b8474c-dpsln,istio-proxy,87,90
default,db10bb-us-east-1-7766b8474c-j9v4x,db10bb,628,14
default,db10bb-us-east-1-7766b8474c-j9v4x,istio-proxy,89,90
default,db10bb-us-east-1-7766b8474c-vt8ln,db10bb,565,11
default,db10bb-us-east-1-7766b8474c-vt8ln,istio-proxy,88,89
default,db10bb-us-south-1-655496985f-6hnxh,db10bb,624,12
default,db10bb-us-south-1-655496985f-6hnxh,istio-proxy,87,88
default,db10bb-us-south-1-655496985f-7s9d5,db10bb,599,10
default,db10bb-us-south-1-655496985f-7s9d5,istio-proxy,87,88
default,db10bb-us-south-1-655496985f-9j5ml,db10bb,588,13
default,db10bb-us-south-1-655496985f-9j5ml,istio-proxy,82,91
default,db10bb-us-west-1-77cf8f67f9-b4xmz,db10bb,1464,28
default,db10bb-us-west-1-77cf8f67f9-b4xmz,istio-proxy,208,90
default,db10bb-us-west-1-77cf8f67f9-bb4zl,db10bb,1534,25
default,db10bb-us-west-1-77cf8f67f9-bb4zl,istio-proxy,234,90
default,db10bb-us-west-1-77cf8f67f9-k596j,db10bb,1545,26
default,db10bb-us-west-1-77cf8f67f9-k596j,istio-proxy,135,92
default,db2af0-us-central-1-6dff897c7c-92cs8,db2af0,566,12
default,db2af0-us-central-1-6dff897c7c-92cs8,istio-proxy,85,88
default,db2af0-us-central-1-6dff897c7c-nlcrm,db2af0,619,11
default,db2af0-us-central-1-6dff897c7c-nlcrm,istio-proxy,85,90
default,db2af0-us-central-1-6dff897c7c-rmp8q,db2af0,632,10
default,db2af0-us-central-1-6dff897c7c-rmp8q,istio-proxy,85,89
default,db2af0-us-east-1-74d685dd57-h5tzw,db2af0,616,12
default,db2af0-us-east-1-74d685dd57-h5tzw,istio-proxy,88,92
default,db2af0-us-east-1-74d685dd57-mrmzt,db2af0,606,11
default,db2af0-us-east-1-74d685dd57-mrmzt,istio-proxy,80,88
default,db2af0-us-east-1-74d685dd57-pj7hf,db2af0,600,11
default,db2af0-us-east-1-74d685dd57-pj7hf,istio-proxy,89,90
default,db2af0-us-south-1-645fdc86cc-s5x69,db2af0,620,12
default,db2af0-us-south-1-645fdc86cc-s5x69,istio-proxy,91,91
default,db2af0-us-south-1-645fdc86cc-sxkxk,db2af0,615,12
default,db2af0-us-south-1-645fdc86cc-sxkxk,istio-proxy,87,90
default,db2af0-us-south-1-645fdc86cc-tdbr4,db2af0,604,14
default,db2af0-us-south-1-645fdc86cc-tdbr4,istio-proxy,85,88
default,db2af0-us-west-1-568c8644b5-6kjsh,db2af0,1494,23
default,db2af0-us-west-1-568c8644b5-6kjsh,istio-proxy,206,91
default,db2af0-us-west-1-568c8644b5-fqp9w,db2af0,1301,23
default,db2af0-us-west-1-568c8644b5-fqp9w,istio-proxy,202,89
default,db2af0-us-west-1-568c8644b5-j7lnj,db2af0,1270,20
default,db2af0-us-west-1-568c8644b5-j7lnj,istio-proxy,234,89
default,db3dd1-us-central-1-58d594758b-45dbm,db3dd1,591,11
default,db3dd1-us-central-1-58d594758b-45dbm,istio-proxy,83,91
default,db3dd1-us-central-1-58d594758b-mv5qb,db3dd1,621,13
default,db3dd1-us-central-1-58d594758b-mv5qb,istio-proxy,85,90
default,db3dd1-us-central-1-58d594758b-x2qlr,db3dd1,644,10
default,db3dd1-us-central-1-58d594758b-x2qlr,istio-proxy,85,92
default,db3dd1-us-east-1-8b4ffd68c-5zr2p,db3dd1,625,13
default,db3dd1-us-east-1-8b4ffd68c-5zr2p,istio-proxy,90,90
default,db3dd1-us-east-1-8b4ffd68c-bsr9h,db3dd1,604,11
default,db3dd1-us-east-1-8b4ffd68c-bsr9h,istio-proxy,72,90
default,db3dd1-us-east-1-8b4ffd68c-q6tfx,db3dd1,628,11
default,db3dd1-us-east-1-8b4ffd68c-q6tfx,istio-proxy,88,89
default,db3dd1-us-south-1-6b9b7bfcfc-58v9r,db3dd1,613,10
default,db3dd1-us-south-1-6b9b7bfcfc-58v9r,istio-proxy,87,91
default,db3dd1-us-south-1-6b9b7bfcfc-6lksb,db3dd1,582,10
default,db3dd1-us-south-1-6b9b7bfcfc-6lksb,istio-proxy,87,90
default,db3dd1-us-south-1-6b9b7bfcfc-fkj6d,db3dd1,375,11
default,db3dd1-us-south-1-6b9b7bfcfc-fkj6d,istio-proxy,88,89
default,db3dd1-us-west-1-796b7ff68c-5b7jj,db3dd1,1538,23
default,db3dd1-us-west-1-796b7ff68c-5b7jj,istio-proxy,231,89
default,db3dd1-us-west-1-796b7ff68c-5psth,db3dd1,1308,25
default,db3dd1-us-west-1-796b7ff68c-5psth,istio-proxy,209,89
default,db3dd1-us-west-1-796b7ff68c-whwpw,db3dd1,1594,29
