Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-b45bbb56c-8cgrh,db10bb,403,11
default,db10bb-us-central-1-b45bbb56c-8cgrh,istio-proxy,66,91
default,db10bb-us-central-1-b45bbb56c-d67lt,db10bb,562,12
default,db10bb-us-central-1-b45bbb56c-d67lt,istio-proxy,87,89
default,db10bb-us-central-1-b45bbb56c-qlvf9,db10bb,275,11
default,db10bb-us-central-1-b45bbb56c-qlvf9,istio-proxy,83,89
default,db10bb-us-east-1-7766b8474c-dpsln,db10bb,234,10
default,db10bb-us-east-1-7766b8474c-dpsln,istio-proxy,57,90
default,db10bb-us-east-1-7766b8474c-j9v4x,db10bb,168,11
default,db10bb-us-east-1-7766b8474c-j9v4x,istio-proxy,63,90
default,db10bb-us-east-1-7766b8474c-vt8ln,db10bb,565,11
default,db10bb-us-east-1-7766b8474c-vt8ln,istio-proxy,61,89
default,db10bb-us-south-1-655496985f-6hnxh,db10bb,413,10
default,db10bb-us-south-1-655496985f-6hnxh,istio-proxy,21,87
default,db10bb-us-south-1-655496985f-7s9d5,db10bb,18,11
default,db10bb-us-south-1-655496985f-7s9d5,istio-proxy,38,88
default,db10bb-us-south-1-655496985f-9j5ml,db10bb,370,13
default,db10bb-us-south-1-655496985f-9j5ml,istio-proxy,52,91
default,db10bb-us-west-1-77cf8f67f9-b4xmz,db10bb,777,21
default,db10bb-us-west-1-77cf8f67f9-b4xmz,istio-proxy,194,90
default,db10bb-us-west-1-77cf8f67f9-bb4zl,db10bb,761,12
default,db10bb-us-west-1-77cf8f67f9-bb4zl,istio-proxy,156,89
default,db10bb-us-west-1-77cf8f67f9-k596j,db10bb,1652,27
default,db10bb-us-west-1-77cf8f67f9-k596j,istio-proxy,135,92
default,db2af0-us-central-1-6dff897c7c-92cs8,db2af0,0,5
default,db2af0-us-central-1-6dff897c7c-92cs8,istio-proxy,47,88
default,db2af0-us-central-1-6dff897c7c-nlcrm,db2af0,478,11
default,db2af0-us-central-1-6dff897c7c-nlcrm,istio-proxy,39,90
default,db2af0-us-central-1-6dff897c7c-rmp8q,db2af0,430,11
default,db2af0-us-central-1-6dff897c7c-rmp8q,istio-proxy,36,89
default,db2af0-us-east-1-74d685dd57-h5tzw,db2af0,602,15
default,db2af0-us-east-1-74d685dd57-h5tzw,istio-proxy,52,92
default,db2af0-us-east-1-74d685dd57-mrmzt,db2af0,0,4
default,db2af0-us-east-1-74d685dd57-mrmzt,istio-proxy,80,88
default,db2af0-us-east-1-74d685dd57-pj7hf,db2af0,26,11
default,db2af0-us-east-1-74d685dd57-pj7hf,istio-proxy,47,89
default,db2af0-us-south-1-645fdc86cc-s5x69,db2af0,208,9
default,db2af0-us-south-1-645fdc86cc-s5x69,istio-proxy,67,91
default,db2af0-us-south-1-645fdc86cc-sxkxk,db2af0,233,12
default,db2af0-us-south-1-645fdc86cc-sxkxk,istio-proxy,23,89
default,db2af0-us-south-1-645fdc86cc-tdbr4,db2af0,153,11
default,db2af0-us-south-1-645fdc86cc-tdbr4,istio-proxy,54,88
default,db2af0-us-west-1-568c8644b5-6kjsh,db2af0,841,17
default,db2af0-us-west-1-568c8644b5-6kjsh,istio-proxy,153,90
default,db2af0-us-west-1-568c8644b5-fqp9w,db2af0,0,8
default,db2af0-us-west-1-568c8644b5-fqp9w,istio-proxy,202,89
default,db2af0-us-west-1-568c8644b5-j7lnj,db2af0,0,6
default,db2af0-us-west-1-568c8644b5-j7lnj,istio-proxy,125,88
default,db3dd1-us-central-1-58d594758b-45dbm,db3dd1,564,10
default,db3dd1-us-central-1-58d594758b-45dbm,istio-proxy,52,90
default,db3dd1-us-central-1-58d594758b-mv5qb,db3dd1,524,10
default,db3dd1-us-central-1-58d594758b-mv5qb,istio-proxy,15,89
default,db3dd1-us-central-1-58d594758b-x2qlr,db3dd1,108,11
