Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5b475f7b78-2qt9g,db10bb,626,10
default,db10bb-us-central-1-5b475f7b78-2qt9g,istio-proxy,88,90
default,db10bb-us-central-1-5b475f7b78-dpw8l,db10bb,592,11
default,db10bb-us-central-1-5b475f7b78-dpw8l,istio-proxy,86,89
default,db10bb-us-central-1-5b475f7b78-zvxqp,db10bb,617,12
default,db10bb-us-central-1-5b475f7b78-zvxqp,istio-proxy,84,89
default,db10bb-us-east-1-5d46cb9b68-kvnsk,db10bb,608,9
default,db10bb-us-east-1-5d46cb9b68-kvnsk,istio-proxy,86,90
default,db10bb-us-east-1-5d46cb9b68-mhnbn,db10bb,626,13
default,db10bb-us-east-1-5d46cb9b68-mhnbn,istio-proxy,91,90
default,db10bb-us-east-1-5d46cb9b68-zfk8t,db10bb,582,14
default,db10bb-us-east-1-5d46cb9b68-zfk8t,istio-proxy,65,88
default,db10bb-us-south-1-77767d4d7d-286mc,db10bb,573,12
default,db10bb-us-south-1-77767d4d7d-286mc,istio-proxy,88,90
default,db10bb-us-south-1-77767d4d7d-4t856,db10bb,619,11
default,db10bb-us-south-1-77767d4d7d-4t856,istio-proxy,60,90
default,db10bb-us-south-1-77767d4d7d-rjpqh,db10bb,613,11
default,db10bb-us-south-1-77767d4d7d-rjpqh,istio-proxy,88,89
default,db10bb-us-west-1-877bcd596-775dl,db10bb,1605,190
default,db10bb-us-west-1-877bcd596-775dl,istio-proxy,335,106
default,db10bb-us-west-1-877bcd596-nq4l5,db10bb,2168,161
default,db10bb-us-west-1-877bcd596-nq4l5,istio-proxy,287,106
default,db10bb-us-west-1-877bcd596-vd8jf,db10bb,1358,172
default,db10bb-us-west-1-877bcd596-vd8jf,istio-proxy,335,109
default,db2af0-us-central-1-86c789dd56-f44hz,db2af0,600,11
default,db2af0-us-central-1-86c789dd56-f44hz,istio-proxy,52,88
default,db2af0-us-central-1-86c789dd56-glchv,db2af0,243,12
default,db2af0-us-central-1-86c789dd56-glchv,istio-proxy,86,89
default,db2af0-us-central-1-86c789dd56-mqpr5,db2af0,633,12
default,db2af0-us-central-1-86c789dd56-mqpr5,istio-proxy,86,89
default,db2af0-us-east-1-5db59ddccd-fg2nj,db2af0,537,12
default,db2af0-us-east-1-5db59ddccd-fg2nj,istio-proxy,77,90
default,db2af0-us-east-1-5db59ddccd-pmhk4,db2af0,568,11
default,db2af0-us-east-1-5db59ddccd-pmhk4,istio-proxy,63,87
default,db2af0-us-east-1-5db59ddccd-wvbq9,db2af0,320,11
default,db2af0-us-east-1-5db59ddccd-wvbq9,istio-proxy,89,90
default,db2af0-us-south-1-58bc798f56-2zrfc,db2af0,608,11
default,db2af0-us-south-1-58bc798f56-2zrfc,istio-proxy,85,90
default,db2af0-us-south-1-58bc798f56-59tv7,db2af0,619,11
default,db2af0-us-south-1-58bc798f56-59tv7,istio-proxy,75,92
default,db2af0-us-south-1-58bc798f56-vsv74,db2af0,528,12
default,db2af0-us-south-1-58bc798f56-vsv74,istio-proxy,90,91
default,db2af0-us-west-1-56bf58bb86-bsxvt,db2af0,1643,145
default,db2af0-us-west-1-56bf58bb86-bsxvt,istio-proxy,336,101
default,db2af0-us-west-1-56bf58bb86-h7cw6,db2af0,1117,121
default,db2af0-us-west-1-56bf58bb86-h7cw6,istio-proxy,328,103
default,db2af0-us-west-1-56bf58bb86-mw4tl,db2af0,1857,179
default,db2af0-us-west-1-56bf58bb86-mw4tl,istio-proxy,314,102
default,db3dd1-us-central-1-7f68c4449f-58hxc,db3dd1,295,12
default,db3dd1-us-central-1-7f68c4449f-58hxc,istio-proxy,30,88
default,db3dd1-us-central-1-7f68c4449f-j5sth,db3dd1,610,10
default,db3dd1-us-central-1-7f68c4449f-j5sth,istio-proxy,89,92
default,db3dd1-us-central-1-7f68c4449f-trh22,db3dd1,588,12
default,db3dd1-us-central-1-7f68c4449f-trh22,istio-proxy,51,89
default,db3dd1-us-east-1-59b5c9b96d-22hhn,db3dd1,517,14
default,db3dd1-us-east-1-59b5c9b96d-22hhn,istio-proxy,79,91
default,db3dd1-us-east-1-59b5c9b96d-7xfvh,db3dd1,507,11
default,db3dd1-us-east-1-59b5c9b96d-7xfvh,istio-proxy,83,90
default,db3dd1-us-east-1-59b5c9b96d-nv7sp,db3dd1,604,11
default,db3dd1-us-east-1-59b5c9b96d-nv7sp,istio-proxy,86,91
default,db3dd1-us-south-1-6dd75cc6f6-558fr,db3dd1,647,12
default,db3dd1-us-south-1-6dd75cc6f6-558fr,istio-proxy,80,89
default,db3dd1-us-south-1-6dd75cc6f6-spspw,db3dd1,638,12
default,db3dd1-us-south-1-6dd75cc6f6-spspw,istio-proxy,75,91
default,db3dd1-us-south-1-6dd75cc6f6-x56lg,db3dd1,252,11
default,db3dd1-us-south-1-6dd75cc6f6-x56lg,istio-proxy,82,91
default,db3dd1-us-west-1-9bd668868-fg6fp,db3dd1,1795,148
