counter,region,service,endpoint,rps
1,us-east-1,mcd096,mcd096@POST@/light,66
1,us-east-1,mcd096,mcd096@POST@/heavy,55
1,us-east-1,mcc324,mcc324@POST@/light,69
1,us-east-1,mcc324,mcc324@POST@/heavy,62
1,us-east-1,db10bb,db10bb@POST@/light,58
1,us-east-1,db10bb,db10bb@POST@/heavy,52
1,us-east-1,sd03b,sd03b@POST@/light,112
1,us-east-1,sd03b,sd03b@POST@/heavy,107
1,us-east-1,s4dd6,s4dd6@POST@/light,30
1,us-east-1,s4dd6,s4dd6@POST@/heavy,41
1,us-east-1,mc9653,mc9653@POST@/light,52
1,us-east-1,mc9653,mc9653@POST@/heavy,47
1,us-east-1,mc676c,mc676c@POST@/heavy,75
1,us-east-1,mc676c,mc676c@POST@/light,74
1,us-east-1,sslateingress,sslateingress@POST@/light,39
1,us-east-1,sslateingress,sslateingress@POST@/heavy,48
1,us-east-1,mc59ee,mc59ee@POST@/light,7
1,us-east-1,mc59ee,mc59ee@POST@/heavy,5
1,us-east-1,saaee,saaee@POST@/light,53
1,us-east-1,saaee,saaee@POST@/heavy,42
1,us-east-1,mc01d6,mc01d6@POST@/light,98
1,us-east-1,mc01d6,mc01d6@POST@/heavy,85
1,us-east-1,mc660d,mc660d@POST@/light,55
1,us-east-1,mc660d,mc660d@POST@/heavy,54
1,us-east-1,mc12c6,mc12c6@POST@/light,0
1,us-east-1,db2af0,db2af0@POST@/light,12
1,us-east-1,db2af0,db2af0@POST@/heavy,6
1,us-east-1,mc46a6,mc46a6@POST@/light,61
1,us-east-1,mc46a6,mc46a6@POST@/heavy,57
1,us-east-1,s6f83,s6f83@POST@/heavy,2
1,us-east-1,s6f83,s6f83@POST@/light,5
1,us-east-1,dbd1b5,dbd1b5@POST@/light,16
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,7
1,us-east-1,s222f,s222f@POST@/light,46
1,us-east-1,s222f,s222f@POST@/heavy,47
1,us-east-1,db3dd1,db3dd1@POST@/light,30
1,us-east-1,db3dd1,db3dd1@POST@/heavy,33
1,us-west-1,db2af0,db2af0@POST@/light,276
1,us-west-1,db2af0,db2af0@POST@/heavy,234
1,us-west-1,mc59ee,mc59ee@POST@/light,143
1,us-west-1,mc59ee,mc59ee@POST@/heavy,94
1,us-west-1,mc660d,mc660d@POST@/heavy,227
1,us-west-1,mc660d,mc660d@POST@/light,278
1,us-west-1,saaee,saaee@POST@/heavy,132
1,us-west-1,saaee,saaee@POST@/light,144
1,us-west-1,mcd096,mcd096@POST@/light,154
1,us-west-1,mcd096,mcd096@POST@/heavy,142
1,us-west-1,s6f83,s6f83@POST@/light,394
1,us-west-1,s6f83,s6f83@POST@/heavy,352
1,us-west-1,mc01d6,mc01d6@POST@/light,291
1,us-west-1,mc01d6,mc01d6@POST@/heavy,252
1,us-west-1,mcc324,mcc324@POST@/light,153
1,us-west-1,mcc324,mcc324@POST@/heavy,115
1,us-west-1,sslateingress,sslateingress@POST@/heavy,102
1,us-west-1,sslateingress,sslateingress@POST@/light,135
1,us-west-1,db3dd1,db3dd1@POST@/heavy,209
1,us-west-1,db3dd1,db3dd1@POST@/light,262
1,us-west-1,mc676c,mc676c@POST@/light,27
1,us-west-1,mc676c,mc676c@POST@/heavy,8
1,us-west-1,mc9653,mc9653@POST@/light,306
1,us-west-1,mc9653,mc9653@POST@/heavy,261
1,us-west-1,s4dd6,s4dd6@POST@/light,166
1,us-west-1,s4dd6,s4dd6@POST@/heavy,173
1,us-west-1,db10bb,db10bb@POST@/light,403
1,us-west-1,db10bb,db10bb@POST@/heavy,368
1,us-west-1,s222f,s222f@POST@/heavy,43
1,us-west-1,s222f,s222f@POST@/light,64
1,us-west-1,mc12c6,mc12c6@POST@/light,230
1,us-west-1,mc12c6,mc12c6@POST@/heavy,191
1,us-west-1,sd03b,sd03b@POST@/light,432
1,us-west-1,sd03b,sd03b@POST@/heavy,388
1,us-west-1,mc46a6,mc46a6@POST@/light,276
1,us-west-1,mc46a6,mc46a6@POST@/heavy,253
1,us-west-1,dbd1b5,dbd1b5@POST@/light,176
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,116
1,us-central-1,mc676c,mc676c@POST@/light,52
1,us-central-1,mc676c,mc676c@POST@/heavy,36
1,us-central-1,saaee,saaee@POST@/light,9
1,us-central-1,saaee,saaee@POST@/heavy,9
1,us-central-1,mcd096,mcd096@POST@/light,17
1,us-central-1,mcd096,mcd096@POST@/heavy,14
