Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-674cdc776b-nlnjx,db10bb,110,11
default,db10bb-us-central-1-674cdc776b-nlnjx,istio-proxy,55,89
default,db10bb-us-central-1-674cdc776b-rcl8n,db10bb,301,11
default,db10bb-us-central-1-674cdc776b-rcl8n,istio-proxy,80,90
default,db10bb-us-central-1-674cdc776b-vrr82,db10bb,19,8
default,db10bb-us-central-1-674cdc776b-vrr82,istio-proxy,14,88
default,db10bb-us-east-1-54ccdf8d9c-4rdbt,db10bb,25,10
default,db10bb-us-east-1-54ccdf8d9c-4rdbt,istio-proxy,63,90
default,db10bb-us-east-1-54ccdf8d9c-98rcw,db10bb,293,11
default,db10bb-us-east-1-54ccdf8d9c-98rcw,istio-proxy,68,90
default,db10bb-us-east-1-54ccdf8d9c-ffv6r,db10bb,275,12
default,db10bb-us-east-1-54ccdf8d9c-ffv6r,istio-proxy,8,86
default,db10bb-us-south-1-7dbd74885c-nkzrt,db10bb,79,11
default,db10bb-us-south-1-7dbd74885c-nkzrt,istio-proxy,34,88
default,db10bb-us-south-1-7dbd74885c-rnrxj,db10bb,168,12
default,db10bb-us-south-1-7dbd74885c-rnrxj,istio-proxy,39,92
default,db10bb-us-south-1-7dbd74885c-zrwxp,db10bb,71,11
default,db10bb-us-south-1-7dbd74885c-zrwxp,istio-proxy,70,89
default,db10bb-us-west-1-66456d7589-297mw,db10bb,983,125
default,db10bb-us-west-1-66456d7589-297mw,istio-proxy,172,100
default,db10bb-us-west-1-66456d7589-ftw48,db10bb,1159,129
default,db10bb-us-west-1-66456d7589-ftw48,istio-proxy,165,105
default,db10bb-us-west-1-66456d7589-n95kn,db10bb,937,147
default,db10bb-us-west-1-66456d7589-n95kn,istio-proxy,328,107
default,db2af0-us-central-1-54cb4d7ff5-9l9pn,db2af0,546,12
default,db2af0-us-central-1-54cb4d7ff5-9l9pn,istio-proxy,27,92
default,db2af0-us-central-1-54cb4d7ff5-pgdbr,db2af0,424,9
default,db2af0-us-central-1-54cb4d7ff5-pgdbr,istio-proxy,33,91
default,db2af0-us-central-1-54cb4d7ff5-qhl89,db2af0,361,11
default,db2af0-us-central-1-54cb4d7ff5-qhl89,istio-proxy,48,88
default,db2af0-us-east-1-7d559ff5d7-2bpp7,db2af0,432,11
default,db2af0-us-east-1-7d559ff5d7-2bpp7,istio-proxy,57,89
default,db2af0-us-east-1-7d559ff5d7-q46vk,db2af0,297,8
default,db2af0-us-east-1-7d559ff5d7-q46vk,istio-proxy,44,91
default,db2af0-us-east-1-7d559ff5d7-wq297,db2af0,0,4
default,db2af0-us-east-1-7d559ff5d7-wq297,istio-proxy,44,88
default,db2af0-us-south-1-65c6ccd547-4jgbh,db2af0,495,11
default,db2af0-us-south-1-65c6ccd547-4jgbh,istio-proxy,14,88
default,db2af0-us-south-1-65c6ccd547-kqj9d,db2af0,53,11
default,db2af0-us-south-1-65c6ccd547-kqj9d,istio-proxy,46,89
default,db2af0-us-south-1-65c6ccd547-lnkrf,db2af0,429,10
default,db2af0-us-south-1-65c6ccd547-lnkrf,istio-proxy,42,89
default,db2af0-us-west-1-74dfdf9dcf-btp7z,db2af0,942,46
default,db2af0-us-west-1-74dfdf9dcf-btp7z,istio-proxy,161,94
default,db2af0-us-west-1-74dfdf9dcf-kcqk2,db2af0,1212,127
default,db2af0-us-west-1-74dfdf9dcf-kcqk2,istio-proxy,271,103
default,db2af0-us-west-1-74dfdf9dcf-lftps,db2af0,366,80
default,db2af0-us-west-1-74dfdf9dcf-lftps,istio-proxy,4,87
default,db3dd1-us-central-1-5d5c99fd56-9jzrk,db3dd1,457,13
default,db3dd1-us-central-1-5d5c99fd56-9jzrk,istio-proxy,65,89
default,db3dd1-us-central-1-5d5c99fd56-g5glw,db3dd1,279,12
default,db3dd1-us-central-1-5d5c99fd56-g5glw,istio-proxy,36,89
default,db3dd1-us-central-1-5d5c99fd56-gd4q5,db3dd1,42,11
