,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,125,125,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,157,157,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,51,51,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,56,56,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,19,19,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,18,18,1
6,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,3,3,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,353,353,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,395,395,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,58,58,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,56,56,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,94,94,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,89,89,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,439,439,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,449,449,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,460,460,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,524,524,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,116,116,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,116,116,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,519,519,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,610,610,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,123,123,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,126,126,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,123,123,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,118,118,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,122,122,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,495,495,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,528,528,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,112,112,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,132,132,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,122,122,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,128,128,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,129,129,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,468,468,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,537,537,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,93,93,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,108,108,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,520,520,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,630,630,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,499,499,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,636,636,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,98,98,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,99,99,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,97,97,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,87,87,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,526,526,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,611,611,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,91,91,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,94,94,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,93,93,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,92,92,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,508,508,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,605,605,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,115,115,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,109,109,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,467,467,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,616,616,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,112,112,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,447,447,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,536,536,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,112,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,92,92,1
7,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,98,98,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,550,550,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,608,608,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,108,108,1
7,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,514,514,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,626,626,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,90,90,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,95,95,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
7,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,489,489,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,590,590,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
6,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
7,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,485,485,1
1,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,598,598,1
2,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,112,112,1
3,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,112,1
4,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
6,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
7,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
0,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,493,493,1
1,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,638,638,1
2,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
3,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
4,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,93,93,1
6,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,93,1
7,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,95,95,1
0,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,511,511,1
1,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,651,651,1
2,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,105,105,1
3,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,76,76,1
4,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
6,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,108,108,1
7,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,510,510,1
1,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,656,656,1
2,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,87,87,1
