Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-95c8bf589-79gp8,db10bb,483,11
default,db10bb-us-central-1-95c8bf589-79gp8,istio-proxy,84,89
default,db10bb-us-central-1-95c8bf589-9c4z4,db10bb,228,11
default,db10bb-us-central-1-95c8bf589-9c4z4,istio-proxy,67,90
default,db10bb-us-central-1-95c8bf589-9k6nc,db10bb,180,9
default,db10bb-us-central-1-95c8bf589-9k6nc,istio-proxy,87,92
default,db10bb-us-east-1-595f98dfc-kwv82,db10bb,337,11
default,db10bb-us-east-1-595f98dfc-kwv82,istio-proxy,67,89
default,db10bb-us-east-1-595f98dfc-npjxg,db10bb,570,11
default,db10bb-us-east-1-595f98dfc-npjxg,istio-proxy,71,92
default,db10bb-us-east-1-595f98dfc-rcfbh,db10bb,441,11
default,db10bb-us-east-1-595f98dfc-rcfbh,istio-proxy,90,89
default,db10bb-us-south-1-dd6ccbddf-2j9qn,db10bb,395,11
default,db10bb-us-south-1-dd6ccbddf-2j9qn,istio-proxy,81,90
default,db10bb-us-south-1-dd6ccbddf-687xz,db10bb,583,11
default,db10bb-us-south-1-dd6ccbddf-687xz,istio-proxy,84,91
default,db10bb-us-south-1-dd6ccbddf-6xhrk,db10bb,409,14
default,db10bb-us-south-1-dd6ccbddf-6xhrk,istio-proxy,85,89
default,db10bb-us-west-1-6685c455b-5w7qh,db10bb,2070,159
default,db10bb-us-west-1-6685c455b-5w7qh,istio-proxy,359,108
default,db10bb-us-west-1-6685c455b-76dsm,db10bb,1539,145
default,db10bb-us-west-1-6685c455b-76dsm,istio-proxy,371,108
default,db10bb-us-west-1-6685c455b-qckp7,db10bb,2207,187
default,db10bb-us-west-1-6685c455b-qckp7,istio-proxy,344,111
default,db2af0-us-central-1-7b47bd8c88-2bnwk,db2af0,585,11
default,db2af0-us-central-1-7b47bd8c88-2bnwk,istio-proxy,89,89
default,db2af0-us-central-1-7b47bd8c88-4w6lz,db2af0,597,11
default,db2af0-us-central-1-7b47bd8c88-4w6lz,istio-proxy,85,89
default,db2af0-us-central-1-7b47bd8c88-dvbf4,db2af0,645,13
default,db2af0-us-central-1-7b47bd8c88-dvbf4,istio-proxy,84,89
default,db2af0-us-east-1-68b94fd658-5gxz4,db2af0,608,12
default,db2af0-us-east-1-68b94fd658-5gxz4,istio-proxy,89,90
default,db2af0-us-east-1-68b94fd658-bc8tb,db2af0,572,11
default,db2af0-us-east-1-68b94fd658-bc8tb,istio-proxy,81,92
default,db2af0-us-east-1-68b94fd658-zmr6v,db2af0,557,12
default,db2af0-us-east-1-68b94fd658-zmr6v,istio-proxy,89,89
default,db2af0-us-south-1-6bd4cbc456-djqnd,db2af0,590,11
default,db2af0-us-south-1-6bd4cbc456-djqnd,istio-proxy,84,90
default,db2af0-us-south-1-6bd4cbc456-t7gvj,db2af0,607,11
