Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-95c8bf589-79gp8,db10bb,0,4
default,db10bb-us-central-1-95c8bf589-79gp8,istio-proxy,48,89
default,db10bb-us-central-1-95c8bf589-9c4z4,db10bb,228,11
default,db10bb-us-central-1-95c8bf589-9c4z4,istio-proxy,5,88
default,db10bb-us-central-1-95c8bf589-9k6nc,db10bb,180,9
default,db10bb-us-central-1-95c8bf589-9k6nc,istio-proxy,62,92
default,db10bb-us-east-1-595f98dfc-kwv82,db10bb,0,8
default,db10bb-us-east-1-595f98dfc-kwv82,istio-proxy,67,89
default,db10bb-us-east-1-595f98dfc-npjxg,db10bb,119,11
default,db10bb-us-east-1-595f98dfc-npjxg,istio-proxy,8,90
default,db10bb-us-east-1-595f98dfc-rcfbh,db10bb,0,8
default,db10bb-us-east-1-595f98dfc-rcfbh,istio-proxy,13,88
default,db10bb-us-south-1-dd6ccbddf-2j9qn,db10bb,0,7
default,db10bb-us-south-1-dd6ccbddf-2j9qn,istio-proxy,29,90
default,db10bb-us-south-1-dd6ccbddf-687xz,db10bb,170,9
default,db10bb-us-south-1-dd6ccbddf-687xz,istio-proxy,29,90
default,db10bb-us-south-1-dd6ccbddf-6xhrk,db10bb,409,14
default,db10bb-us-south-1-dd6ccbddf-6xhrk,istio-proxy,70,89
default,db10bb-us-west-1-6685c455b-5w7qh,db10bb,89,32
default,db10bb-us-west-1-6685c455b-5w7qh,istio-proxy,15,90
default,db10bb-us-west-1-6685c455b-76dsm,db10bb,0,5
default,db10bb-us-west-1-6685c455b-76dsm,istio-proxy,22,89
default,db10bb-us-west-1-6685c455b-qckp7,db10bb,93,16
default,db10bb-us-west-1-6685c455b-qckp7,istio-proxy,289,104
default,db2af0-us-central-1-7b47bd8c88-2bnwk,db2af0,0,4
default,db2af0-us-central-1-7b47bd8c88-2bnwk,istio-proxy,38,89
default,db2af0-us-central-1-7b47bd8c88-4w6lz,db2af0,114,12
default,db2af0-us-central-1-7b47bd8c88-4w6lz,istio-proxy,27,89
default,db2af0-us-central-1-7b47bd8c88-dvbf4,db2af0,172,11
default,db2af0-us-central-1-7b47bd8c88-dvbf4,istio-proxy,53,88
default,db2af0-us-east-1-68b94fd658-5gxz4,db2af0,51,10
default,db2af0-us-east-1-68b94fd658-5gxz4,istio-proxy,44,90
default,db2af0-us-east-1-68b94fd658-bc8tb,db2af0,141,11
default,db2af0-us-east-1-68b94fd658-bc8tb,istio-proxy,8,91
default,db2af0-us-east-1-68b94fd658-zmr6v,db2af0,0,8
default,db2af0-us-east-1-68b94fd658-zmr6v,istio-proxy,55,89
default,db2af0-us-south-1-6bd4cbc456-djqnd,db2af0,159,11
default,db2af0-us-south-1-6bd4cbc456-djqnd,istio-proxy,51,90
default,db2af0-us-south-1-6bd4cbc456-t7gvj,db2af0,322,12
default,db2af0-us-south-1-6bd4cbc456-t7gvj,istio-proxy,46,90
default,db2af0-us-south-1-6bd4cbc456-x7fn9,db2af0,196,11
default,db2af0-us-south-1-6bd4cbc456-x7fn9,istio-proxy,63,88
default,db2af0-us-west-1-d7d856b6b-9xd9w,db2af0,127,25
default,db2af0-us-west-1-d7d856b6b-9xd9w,istio-proxy,116,102
default,db2af0-us-west-1-d7d856b6b-lghjx,db2af0,717,112
default,db2af0-us-west-1-d7d856b6b-lghjx,istio-proxy,171,105
default,db2af0-us-west-1-d7d856b6b-mpd5j,db2af0,673,150
default,db2af0-us-west-1-d7d856b6b-mpd5j,istio-proxy,4,89
default,db3dd1-us-central-1-f7997d787-b4kzb,db3dd1,189,11
default,db3dd1-us-central-1-f7997d787-b4kzb,istio-proxy,29,88
