Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f6b56b7cd-5cpxl,db10bb,504,12
default,db10bb-us-central-1-5f6b56b7cd-5cpxl,istio-proxy,48,88
default,db10bb-us-central-1-5f6b56b7cd-6ksvc,db10bb,258,11
default,db10bb-us-central-1-5f6b56b7cd-6ksvc,istio-proxy,87,90
default,db10bb-us-central-1-5f6b56b7cd-xsrrc,db10bb,480,10
default,db10bb-us-central-1-5f6b56b7cd-xsrrc,istio-proxy,86,89
default,db10bb-us-east-1-69d4db7964-4jd4b,db10bb,475,11
default,db10bb-us-east-1-69d4db7964-4jd4b,istio-proxy,83,92
default,db10bb-us-east-1-69d4db7964-62n9b,db10bb,619,14
default,db10bb-us-east-1-69d4db7964-62n9b,istio-proxy,57,88
default,db10bb-us-east-1-69d4db7964-bj29t,db10bb,642,11
default,db10bb-us-east-1-69d4db7964-bj29t,istio-proxy,91,89
default,db10bb-us-south-1-68b757d7d7-c7vbz,db10bb,494,12
default,db10bb-us-south-1-68b757d7d7-c7vbz,istio-proxy,87,90
default,db10bb-us-south-1-68b757d7d7-l78sh,db10bb,594,11
default,db10bb-us-south-1-68b757d7d7-l78sh,istio-proxy,83,90
default,db10bb-us-south-1-68b757d7d7-zc6j7,db10bb,629,14
default,db10bb-us-south-1-68b757d7d7-zc6j7,istio-proxy,86,89
default,db10bb-us-west-1-d7b8d6cf9-9q7f8,db10bb,860,16
default,db10bb-us-west-1-d7b8d6cf9-9q7f8,istio-proxy,302,92
default,db10bb-us-west-1-d7b8d6cf9-nrzv9,db10bb,864,11
default,db10bb-us-west-1-d7b8d6cf9-nrzv9,istio-proxy,303,92
default,db10bb-us-west-1-d7b8d6cf9-tr6dp,db10bb,429,15
default,db10bb-us-west-1-d7b8d6cf9-tr6dp,istio-proxy,274,90
default,db2af0-us-central-1-5978984965-jrrq9,db2af0,557,13
default,db2af0-us-central-1-5978984965-jrrq9,istio-proxy,86,89
default,db2af0-us-central-1-5978984965-s7fjr,db2af0,643,9
default,db2af0-us-central-1-5978984965-s7fjr,istio-proxy,89,89
default,db2af0-us-central-1-5978984965-z8ss5,db2af0,319,11
default,db2af0-us-central-1-5978984965-z8ss5,istio-proxy,47,88
default,db2af0-us-east-1-b8d5fc7df-9mzfs,db2af0,593,11
default,db2af0-us-east-1-b8d5fc7df-9mzfs,istio-proxy,87,88
default,db2af0-us-east-1-b8d5fc7df-jfphm,db2af0,607,12
default,db2af0-us-east-1-b8d5fc7df-jfphm,istio-proxy,90,91
default,db2af0-us-east-1-b8d5fc7df-m9vr7,db2af0,601,10
default,db2af0-us-east-1-b8d5fc7df-m9vr7,istio-proxy,90,89
default,db2af0-us-south-1-6884fbb9b9-6qt9w,db2af0,415,11
default,db2af0-us-south-1-6884fbb9b9-6qt9w,istio-proxy,84,88
default,db2af0-us-south-1-6884fbb9b9-7dr7b,db2af0,602,10
default,db2af0-us-south-1-6884fbb9b9-7dr7b,istio-proxy,54,88
default,db2af0-us-south-1-6884fbb9b9-9fwz4,db2af0,613,11
default,db2af0-us-south-1-6884fbb9b9-9fwz4,istio-proxy,56,89
default,db2af0-us-west-1-7bd9b7897c-dkpgk,db2af0,496,11
default,db2af0-us-west-1-7bd9b7897c-dkpgk,istio-proxy,297,89
default,db2af0-us-west-1-7bd9b7897c-pkgkn,db2af0,837,16
default,db2af0-us-west-1-7bd9b7897c-pkgkn,istio-proxy,274,93
default,db2af0-us-west-1-7bd9b7897c-rdl92,db2af0,867,11
default,db2af0-us-west-1-7bd9b7897c-rdl92,istio-proxy,300,91
default,db3dd1-us-central-1-79d9b58c9d-bd9ct,db3dd1,502,12
default,db3dd1-us-central-1-79d9b58c9d-bd9ct,istio-proxy,54,87
default,db3dd1-us-central-1-79d9b58c9d-bjjsh,db3dd1,471,10
default,db3dd1-us-central-1-79d9b58c9d-bjjsh,istio-proxy,87,89
default,db3dd1-us-central-1-79d9b58c9d-mq5xj,db3dd1,540,13
default,db3dd1-us-central-1-79d9b58c9d-mq5xj,istio-proxy,86,88
default,db3dd1-us-east-1-686784c678-pkhh5,db3dd1,595,11
default,db3dd1-us-east-1-686784c678-pkhh5,istio-proxy,85,89
default,db3dd1-us-east-1-686784c678-ss7rw,db3dd1,527,12
default,db3dd1-us-east-1-686784c678-ss7rw,istio-proxy,85,89
default,db3dd1-us-east-1-686784c678-wjcvt,db3dd1,590,13
default,db3dd1-us-east-1-686784c678-wjcvt,istio-proxy,86,93
default,db3dd1-us-south-1-746b969fd-9cr2w,db3dd1,618,11
default,db3dd1-us-south-1-746b969fd-9cr2w,istio-proxy,84,88
default,db3dd1-us-south-1-746b969fd-jg75c,db3dd1,492,13
default,db3dd1-us-south-1-746b969fd-jg75c,istio-proxy,86,89
default,db3dd1-us-south-1-746b969fd-mxcgs,db3dd1,620,13
default,db3dd1-us-south-1-746b969fd-mxcgs,istio-proxy,86,88
default,db3dd1-us-west-1-6786dcf87d-4wrdm,db3dd1,872,10
default,db3dd1-us-west-1-6786dcf87d-4wrdm,istio-proxy,301,91
default,db3dd1-us-west-1-6786dcf87d-lnzv4,db3dd1,755,14
default,db3dd1-us-west-1-6786dcf87d-lnzv4,istio-proxy,300,92
default,db3dd1-us-west-1-6786dcf87d-tpkt2,db3dd1,797,14
default,db3dd1-us-west-1-6786dcf87d-tpkt2,istio-proxy,156,89
default,dbd1b5-us-central-1-c4789b88c-dvggb,dbd1b5,0,8
default,dbd1b5-us-central-1-c4789b88c-dvggb,istio-proxy,85,90
default,dbd1b5-us-central-1-c4789b88c-lg8wr,dbd1b5,586,11
default,dbd1b5-us-central-1-c4789b88c-lg8wr,istio-proxy,44,90
default,dbd1b5-us-central-1-c4789b88c-rk9cm,dbd1b5,345,12
default,dbd1b5-us-central-1-c4789b88c-rk9cm,istio-proxy,69,92
default,dbd1b5-us-east-1-75fd56865c-6jzvd,dbd1b5,485,11
default,dbd1b5-us-east-1-75fd56865c-6jzvd,istio-proxy,74,88
default,dbd1b5-us-east-1-75fd56865c-987j6,dbd1b5,556,11
default,dbd1b5-us-east-1-75fd56865c-987j6,istio-proxy,88,91
default,dbd1b5-us-east-1-75fd56865c-bd5r5,dbd1b5,482,13
default,dbd1b5-us-east-1-75fd56865c-bd5r5,istio-proxy,84,90
default,dbd1b5-us-south-1-7b6db86455-92ff2,dbd1b5,332,12
default,dbd1b5-us-south-1-7b6db86455-92ff2,istio-proxy,83,89
default,dbd1b5-us-south-1-7b6db86455-cd8gj,dbd1b5,517,12
default,dbd1b5-us-south-1-7b6db86455-cd8gj,istio-proxy,74,89
default,dbd1b5-us-south-1-7b6db86455-shtcg,dbd1b5,397,12
default,dbd1b5-us-south-1-7b6db86455-shtcg,istio-proxy,87,90
default,dbd1b5-us-west-1-d7756f985-4rnvq,dbd1b5,855,16
default,dbd1b5-us-west-1-d7756f985-4rnvq,istio-proxy,299,90
default,dbd1b5-us-west-1-d7756f985-n4xkh,dbd1b5,826,16
default,dbd1b5-us-west-1-d7756f985-n4xkh,istio-proxy,269,91
default,dbd1b5-us-west-1-d7756f985-rjq5d,dbd1b5,867,16
default,dbd1b5-us-west-1-d7756f985-rjq5d,istio-proxy,301,91
default,mc01d6-us-central-1-99954ff78-pmrq5,mc01d6,109,9
default,mc01d6-us-central-1-99954ff78-pmrq5,istio-proxy,84,91
default,mc01d6-us-central-1-99954ff78-srm7p,mc01d6,119,9
default,mc01d6-us-central-1-99954ff78-srm7p,istio-proxy,84,91
default,mc01d6-us-central-1-99954ff78-t8k8w,mc01d6,117,9
default,mc01d6-us-central-1-99954ff78-t8k8w,istio-proxy,32,90
default,mc01d6-us-east-1-75d57d9b8d-c88xq,mc01d6,114,9
default,mc01d6-us-east-1-75d57d9b8d-c88xq,istio-proxy,83,90
default,mc01d6-us-east-1-75d57d9b8d-jkgvr,mc01d6,106,9
default,mc01d6-us-east-1-75d57d9b8d-jkgvr,istio-proxy,83,88
default,mc01d6-us-east-1-75d57d9b8d-jxttl,mc01d6,121,9
default,mc01d6-us-east-1-75d57d9b8d-jxttl,istio-proxy,85,88
default,mc01d6-us-south-1-88c555cf4-bc24j,mc01d6,59,9
default,mc01d6-us-south-1-88c555cf4-bc24j,istio-proxy,32,87
default,mc01d6-us-south-1-88c555cf4-jx66v,mc01d6,105,9
default,mc01d6-us-south-1-88c555cf4-jx66v,istio-proxy,85,89
default,mc01d6-us-south-1-88c555cf4-trp7n,mc01d6,114,9
default,mc01d6-us-south-1-88c555cf4-trp7n,istio-proxy,56,90
default,mc01d6-us-west-1-7bddd44f4d-4krkd,mc01d6,224,11
default,mc01d6-us-west-1-7bddd44f4d-4krkd,istio-proxy,233,90
default,mc01d6-us-west-1-7bddd44f4d-5lx59,mc01d6,149,9
default,mc01d6-us-west-1-7bddd44f4d-5lx59,istio-proxy,293,90
default,mc01d6-us-west-1-7bddd44f4d-xdnqk,mc01d6,211,10
default,mc01d6-us-west-1-7bddd44f4d-xdnqk,istio-proxy,274,89
default,mc12c6-us-central-1-65b484967c-2nlkp,mc12c6,123,9
default,mc12c6-us-central-1-65b484967c-2nlkp,istio-proxy,87,90
default,mc12c6-us-central-1-65b484967c-7tjnw,mc12c6,112,9
default,mc12c6-us-central-1-65b484967c-7tjnw,istio-proxy,84,88
default,mc12c6-us-central-1-65b484967c-fmmxf,mc12c6,69,9
default,mc12c6-us-central-1-65b484967c-fmmxf,istio-proxy,82,90
default,mc12c6-us-east-1-778fdfbddc-m4hkd,mc12c6,115,9
default,mc12c6-us-east-1-778fdfbddc-m4hkd,istio-proxy,87,89
default,mc12c6-us-east-1-778fdfbddc-vlrsh,mc12c6,106,9
default,mc12c6-us-east-1-778fdfbddc-vlrsh,istio-proxy,64,89
default,mc12c6-us-east-1-778fdfbddc-z2dn4,mc12c6,101,9
default,mc12c6-us-east-1-778fdfbddc-z2dn4,istio-proxy,86,88
default,mc12c6-us-south-1-5df54585b5-p7ndm,mc12c6,111,9
default,mc12c6-us-south-1-5df54585b5-p7ndm,istio-proxy,88,89
default,mc12c6-us-south-1-5df54585b5-rklfx,mc12c6,116,9
default,mc12c6-us-south-1-5df54585b5-rklfx,istio-proxy,66,88
default,mc12c6-us-south-1-5df54585b5-w5kqb,mc12c6,103,9
default,mc12c6-us-south-1-5df54585b5-w5kqb,istio-proxy,84,93
default,mc12c6-us-west-1-596bb84d48-br9cm,mc12c6,186,9
default,mc12c6-us-west-1-596bb84d48-br9cm,istio-proxy,299,88
default,mc12c6-us-west-1-596bb84d48-szlqm,mc12c6,221,9
default,mc12c6-us-west-1-596bb84d48-szlqm,istio-proxy,241,90
default,mc12c6-us-west-1-596bb84d48-w9c6z,mc12c6,92,10
default,mc12c6-us-west-1-596bb84d48-w9c6z,istio-proxy,218,89
default,mc46a6-us-central-1-588457764c-77qlk,mc46a6,73,9
default,mc46a6-us-central-1-588457764c-77qlk,istio-proxy,87,89
default,mc46a6-us-central-1-588457764c-b8bq8,mc46a6,103,9
default,mc46a6-us-central-1-588457764c-b8bq8,istio-proxy,85,91
default,mc46a6-us-central-1-588457764c-lb7qs,mc46a6,114,9
default,mc46a6-us-central-1-588457764c-lb7qs,istio-proxy,82,87
default,mc46a6-us-east-1-74bc5d5bdc-4j4ld,mc46a6,119,9
default,mc46a6-us-east-1-74bc5d5bdc-4j4ld,istio-proxy,83,88
default,mc46a6-us-east-1-74bc5d5bdc-vnjnf,mc46a6,60,8
default,mc46a6-us-east-1-74bc5d5bdc-vnjnf,istio-proxy,84,90
default,mc46a6-us-east-1-74bc5d5bdc-zjxvf,mc46a6,118,9
default,mc46a6-us-east-1-74bc5d5bdc-zjxvf,istio-proxy,91,87
default,mc46a6-us-south-1-6648d764dc-2dhq4,mc46a6,73,9
default,mc46a6-us-south-1-6648d764dc-2dhq4,istio-proxy,76,88
default,mc46a6-us-south-1-6648d764dc-7xc85,mc46a6,120,9
default,mc46a6-us-south-1-6648d764dc-7xc85,istio-proxy,87,90
default,mc46a6-us-south-1-6648d764dc-pxns4,mc46a6,116,9
default,mc46a6-us-south-1-6648d764dc-pxns4,istio-proxy,59,89
default,mc46a6-us-west-1-79c549d8ff-7fxvz,mc46a6,226,10
default,mc46a6-us-west-1-79c549d8ff-7fxvz,istio-proxy,288,89
default,mc46a6-us-west-1-79c549d8ff-wk82p,mc46a6,209,11
default,mc46a6-us-west-1-79c549d8ff-wk82p,istio-proxy,259,92
default,mc46a6-us-west-1-79c549d8ff-z98dp,mc46a6,156,9
default,mc46a6-us-west-1-79c549d8ff-z98dp,istio-proxy,305,90
default,mc59ee-us-central-1-5956bddfd-7qvkx,mc59ee,108,9
default,mc59ee-us-central-1-5956bddfd-7qvkx,istio-proxy,85,88
default,mc59ee-us-central-1-5956bddfd-fqpc2,mc59ee,76,9
default,mc59ee-us-central-1-5956bddfd-fqpc2,istio-proxy,84,90
default,mc59ee-us-central-1-5956bddfd-svg82,mc59ee,100,9
default,mc59ee-us-central-1-5956bddfd-svg82,istio-proxy,77,91
default,mc59ee-us-east-1-f76cc659d-l9f2x,mc59ee,117,9
default,mc59ee-us-east-1-f76cc659d-l9f2x,istio-proxy,70,89
