,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,23,23,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,31,31,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,15,15,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,13,13,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,5,5,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,84,84,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,40,40,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,44,44,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,76,76,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,66,66,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,93,93,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,314,314,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,119,119,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,116,116,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,285,285,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,912,912,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,111,111,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,109,109,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,116,116,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,302,302,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1037,1037,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,118,118,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,103,103,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,116,116,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,354,354,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1064,1064,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,118,118,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,131,131,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,135,135,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,129,129,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,130,130,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,126,126,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,343,343,1
