Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-776c57cf8-466w6,db10bb,582,11
default,db10bb-us-central-1-776c57cf8-466w6,istio-proxy,84,89
default,db10bb-us-central-1-776c57cf8-k5j2d,db10bb,571,11
default,db10bb-us-central-1-776c57cf8-k5j2d,istio-proxy,82,90
default,db10bb-us-central-1-776c57cf8-mlwck,db10bb,573,12
default,db10bb-us-central-1-776c57cf8-mlwck,istio-proxy,79,89
default,db10bb-us-east-1-7b45c94564-2pktl,db10bb,595,12
default,db10bb-us-east-1-7b45c94564-2pktl,istio-proxy,84,91
default,db10bb-us-east-1-7b45c94564-ghqlj,db10bb,618,13
default,db10bb-us-east-1-7b45c94564-ghqlj,istio-proxy,89,95
default,db10bb-us-east-1-7b45c94564-n7kq9,db10bb,613,12
default,db10bb-us-east-1-7b45c94564-n7kq9,istio-proxy,91,89
default,db10bb-us-south-1-b4754d898-669nv,db10bb,610,12
default,db10bb-us-south-1-b4754d898-669nv,istio-proxy,86,90
default,db10bb-us-south-1-b4754d898-hljsq,db10bb,607,12
default,db10bb-us-south-1-b4754d898-hljsq,istio-proxy,84,88
default,db10bb-us-south-1-b4754d898-rvqdp,db10bb,654,12
default,db10bb-us-south-1-b4754d898-rvqdp,istio-proxy,90,88
default,db10bb-us-west-1-7dc5c8b74d-2rg47,db10bb,1456,20
default,db10bb-us-west-1-7dc5c8b74d-2rg47,istio-proxy,351,96
default,db10bb-us-west-1-7dc5c8b74d-cvlqd,db10bb,534,22
default,db10bb-us-west-1-7dc5c8b74d-cvlqd,istio-proxy,134,92
default,db10bb-us-west-1-7dc5c8b74d-j8zqh,db10bb,1473,33
default,db10bb-us-west-1-7dc5c8b74d-j8zqh,istio-proxy,307,97
default,db2af0-us-central-1-679975d596-6sbx8,db2af0,600,11
default,db2af0-us-central-1-679975d596-6sbx8,istio-proxy,80,89
default,db2af0-us-central-1-679975d596-mwd9r,db2af0,621,9
default,db2af0-us-central-1-679975d596-mwd9r,istio-proxy,84,88
default,db2af0-us-central-1-679975d596-v5ccn,db2af0,579,12
default,db2af0-us-central-1-679975d596-v5ccn,istio-proxy,80,90
default,db2af0-us-east-1-6697cc4bc4-2nvx5,db2af0,622,12
default,db2af0-us-east-1-6697cc4bc4-2nvx5,istio-proxy,88,91
default,db2af0-us-east-1-6697cc4bc4-hg47v,db2af0,641,12
default,db2af0-us-east-1-6697cc4bc4-hg47v,istio-proxy,88,89
default,db2af0-us-east-1-6697cc4bc4-wqx5f,db2af0,616,12
default,db2af0-us-east-1-6697cc4bc4-wqx5f,istio-proxy,91,91
default,db2af0-us-south-1-6879b8b944-dzxdg,db2af0,616,12
default,db2af0-us-south-1-6879b8b944-dzxdg,istio-proxy,86,90
default,db2af0-us-south-1-6879b8b944-f9rfs,db2af0,628,12
default,db2af0-us-south-1-6879b8b944-f9rfs,istio-proxy,89,89
default,db2af0-us-south-1-6879b8b944-z626m,db2af0,547,12
default,db2af0-us-south-1-6879b8b944-z626m,istio-proxy,89,91
default,db2af0-us-west-1-59f454d49c-28tj5,db2af0,1191,29
default,db2af0-us-west-1-59f454d49c-28tj5,istio-proxy,246,97
default,db2af0-us-west-1-59f454d49c-8kfjd,db2af0,1259,34
default,db2af0-us-west-1-59f454d49c-8kfjd,istio-proxy,256,98
default,db2af0-us-west-1-59f454d49c-g4cfc,db2af0,1353,25
default,db2af0-us-west-1-59f454d49c-g4cfc,istio-proxy,253,98
default,db3dd1-us-central-1-57c696cf58-4x8xj,db3dd1,626,12
default,db3dd1-us-central-1-57c696cf58-4x8xj,istio-proxy,82,90
default,db3dd1-us-central-1-57c696cf58-bl5r5,db3dd1,556,10
default,db3dd1-us-central-1-57c696cf58-bl5r5,istio-proxy,80,93
default,db3dd1-us-central-1-57c696cf58-qmpwd,db3dd1,550,12
default,db3dd1-us-central-1-57c696cf58-qmpwd,istio-proxy,82,90
default,db3dd1-us-east-1-6994657cf4-c9swb,db3dd1,627,9
default,db3dd1-us-east-1-6994657cf4-c9swb,istio-proxy,89,90
default,db3dd1-us-east-1-6994657cf4-d8x94,db3dd1,629,10
default,db3dd1-us-east-1-6994657cf4-d8x94,istio-proxy,87,89
default,db3dd1-us-east-1-6994657cf4-j2xrd,db3dd1,444,12
default,db3dd1-us-east-1-6994657cf4-j2xrd,istio-proxy,91,88
default,db3dd1-us-south-1-574bc74d78-4sl6l,db3dd1,610,13
default,db3dd1-us-south-1-574bc74d78-4sl6l,istio-proxy,86,91
default,db3dd1-us-south-1-574bc74d78-86c4k,db3dd1,620,13
default,db3dd1-us-south-1-574bc74d78-86c4k,istio-proxy,86,90
default,db3dd1-us-south-1-574bc74d78-zmlsx,db3dd1,651,12
default,db3dd1-us-south-1-574bc74d78-zmlsx,istio-proxy,89,89
default,db3dd1-us-west-1-577fb7b454-d22tg,db3dd1,1341,38
default,db3dd1-us-west-1-577fb7b454-d22tg,istio-proxy,242,98
default,db3dd1-us-west-1-577fb7b454-nzxkb,db3dd1,1158,30
default,db3dd1-us-west-1-577fb7b454-nzxkb,istio-proxy,309,97
default,db3dd1-us-west-1-577fb7b454-x9pff,db3dd1,1185,28
default,db3dd1-us-west-1-577fb7b454-x9pff,istio-proxy,305,98
default,dbd1b5-us-central-1-7b86f95468-c94vj,dbd1b5,585,12
default,dbd1b5-us-central-1-7b86f95468-c94vj,istio-proxy,84,90
default,dbd1b5-us-central-1-7b86f95468-n4hv5,dbd1b5,579,12
default,dbd1b5-us-central-1-7b86f95468-n4hv5,istio-proxy,85,91
default,dbd1b5-us-central-1-7b86f95468-z99wp,dbd1b5,571,14
default,dbd1b5-us-central-1-7b86f95468-z99wp,istio-proxy,81,90
default,dbd1b5-us-east-1-6d89d7976-62m9f,dbd1b5,600,11
default,dbd1b5-us-east-1-6d89d7976-62m9f,istio-proxy,88,90
default,dbd1b5-us-east-1-6d89d7976-cv2qw,dbd1b5,647,12
default,dbd1b5-us-east-1-6d89d7976-cv2qw,istio-proxy,91,88
default,dbd1b5-us-east-1-6d89d7976-qvjrn,dbd1b5,609,11
default,dbd1b5-us-east-1-6d89d7976-qvjrn,istio-proxy,86,93
default,dbd1b5-us-south-1-6c4fcb88fb-4zljx,dbd1b5,607,12
default,dbd1b5-us-south-1-6c4fcb88fb-4zljx,istio-proxy,86,90
default,dbd1b5-us-south-1-6c4fcb88fb-9pcrs,dbd1b5,610,12
default,dbd1b5-us-south-1-6c4fcb88fb-9pcrs,istio-proxy,88,90
default,dbd1b5-us-south-1-6c4fcb88fb-hlgp4,dbd1b5,599,12
default,dbd1b5-us-south-1-6c4fcb88fb-hlgp4,istio-proxy,84,88
default,dbd1b5-us-west-1-bf45b95d8-jftsv,dbd1b5,1712,25
default,dbd1b5-us-west-1-bf45b95d8-jftsv,istio-proxy,371,94
default,dbd1b5-us-west-1-bf45b95d8-qw5zx,dbd1b5,1521,22
default,dbd1b5-us-west-1-bf45b95d8-qw5zx,istio-proxy,381,96
default,dbd1b5-us-west-1-bf45b95d8-tvpgk,dbd1b5,441,24
default,dbd1b5-us-west-1-bf45b95d8-tvpgk,istio-proxy,103,93
default,mc01d6-us-central-1-6546748969-6bl68,mc01d6,110,9
default,mc01d6-us-central-1-6546748969-6bl68,istio-proxy,80,88
default,mc01d6-us-central-1-6546748969-hwxth,mc01d6,116,9
default,mc01d6-us-central-1-6546748969-hwxth,istio-proxy,84,88
default,mc01d6-us-central-1-6546748969-zdzv4,mc01d6,110,9
default,mc01d6-us-central-1-6546748969-zdzv4,istio-proxy,78,89
default,mc01d6-us-east-1-c6c658656-4fqhb,mc01d6,116,9
default,mc01d6-us-east-1-c6c658656-4fqhb,istio-proxy,88,90
default,mc01d6-us-east-1-c6c658656-4vh7t,mc01d6,113,9
default,mc01d6-us-east-1-c6c658656-4vh7t,istio-proxy,87,90
default,mc01d6-us-east-1-c6c658656-tqdk5,mc01d6,121,9
default,mc01d6-us-east-1-c6c658656-tqdk5,istio-proxy,87,90
default,mc01d6-us-south-1-5558f9669d-7q9ml,mc01d6,113,9
default,mc01d6-us-south-1-5558f9669d-7q9ml,istio-proxy,87,90
default,mc01d6-us-south-1-5558f9669d-b6w58,mc01d6,120,10
default,mc01d6-us-south-1-5558f9669d-b6w58,istio-proxy,85,89
default,mc01d6-us-south-1-5558f9669d-wbqc2,mc01d6,118,9
default,mc01d6-us-south-1-5558f9669d-wbqc2,istio-proxy,87,89
default,mc01d6-us-west-1-cc9d9777b-n8sct,mc01d6,292,13
default,mc01d6-us-west-1-cc9d9777b-n8sct,istio-proxy,255,92
default,mc01d6-us-west-1-cc9d9777b-tmfp4,mc01d6,268,12
default,mc01d6-us-west-1-cc9d9777b-tmfp4,istio-proxy,252,91
default,mc01d6-us-west-1-cc9d9777b-vnxd6,mc01d6,231,10
default,mc01d6-us-west-1-cc9d9777b-vnxd6,istio-proxy,308,89
default,mc12c6-us-central-1-5d56b96865-5465w,mc12c6,111,9
default,mc12c6-us-central-1-5d56b96865-5465w,istio-proxy,82,91
default,mc12c6-us-central-1-5d56b96865-sfrln,mc12c6,110,9
default,mc12c6-us-central-1-5d56b96865-sfrln,istio-proxy,83,88
default,mc12c6-us-central-1-5d56b96865-xbngb,mc12c6,109,9
default,mc12c6-us-central-1-5d56b96865-xbngb,istio-proxy,78,91
default,mc12c6-us-east-1-79dc7b8555-pf2vj,mc12c6,113,9
default,mc12c6-us-east-1-79dc7b8555-pf2vj,istio-proxy,86,91
default,mc12c6-us-east-1-79dc7b8555-q6ww9,mc12c6,115,9
default,mc12c6-us-east-1-79dc7b8555-q6ww9,istio-proxy,86,90
default,mc12c6-us-east-1-79dc7b8555-qffp4,mc12c6,119,9
default,mc12c6-us-east-1-79dc7b8555-qffp4,istio-proxy,87,90
default,mc12c6-us-south-1-77db8c989c-cq9wc,mc12c6,116,9
