Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-768b685d44-t2bf9,db10bb,688,12
default,db10bb-us-central-1-768b685d44-t2bf9,istio-proxy,93,87
default,db10bb-us-central-1-768b685d44-zdbv8,db10bb,601,12
default,db10bb-us-central-1-768b685d44-zdbv8,istio-proxy,84,89
default,db10bb-us-central-1-768b685d44-zljw4,db10bb,586,11
default,db10bb-us-central-1-768b685d44-zljw4,istio-proxy,83,90
default,db10bb-us-east-1-799784c98b-4kj4t,db10bb,618,14
default,db10bb-us-east-1-799784c98b-4kj4t,istio-proxy,88,90
default,db10bb-us-east-1-799784c98b-jtfg6,db10bb,608,12
default,db10bb-us-east-1-799784c98b-jtfg6,istio-proxy,88,89
default,db10bb-us-east-1-799784c98b-n4k8f,db10bb,590,12
default,db10bb-us-east-1-799784c98b-n4k8f,istio-proxy,88,88
default,db10bb-us-south-1-796cfb6c56-hd2g9,db10bb,544,9
default,db10bb-us-south-1-796cfb6c56-hd2g9,istio-proxy,84,92
default,db10bb-us-south-1-796cfb6c56-jhwh9,db10bb,482,12
default,db10bb-us-south-1-796cfb6c56-jhwh9,istio-proxy,86,89
default,db10bb-us-south-1-796cfb6c56-pbj5g,db10bb,525,12
default,db10bb-us-south-1-796cfb6c56-pbj5g,istio-proxy,78,93
default,db10bb-us-west-1-6458bc568b-g7ffj,db10bb,2322,63
default,db10bb-us-west-1-6458bc568b-g7ffj,istio-proxy,269,98
default,db10bb-us-west-1-6458bc568b-sc5qh,db10bb,2438,67
default,db10bb-us-west-1-6458bc568b-sc5qh,istio-proxy,282,98
default,db10bb-us-west-1-6458bc568b-xq5hs,db10bb,2600,56
default,db10bb-us-west-1-6458bc568b-xq5hs,istio-proxy,281,100
default,db2af0-us-central-1-77bf99b45d-bfbdv,db2af0,597,12
default,db2af0-us-central-1-77bf99b45d-bfbdv,istio-proxy,85,89
default,db2af0-us-central-1-77bf99b45d-l6w4q,db2af0,616,12
default,db2af0-us-central-1-77bf99b45d-l6w4q,istio-proxy,86,92
default,db2af0-us-central-1-77bf99b45d-tqlx7,db2af0,649,12
default,db2af0-us-central-1-77bf99b45d-tqlx7,istio-proxy,87,90
default,db2af0-us-east-1-6689944fc6-7b7sw,db2af0,605,11
default,db2af0-us-east-1-6689944fc6-7b7sw,istio-proxy,90,90
default,db2af0-us-east-1-6689944fc6-h286x,db2af0,622,12
default,db2af0-us-east-1-6689944fc6-h286x,istio-proxy,92,90
default,db2af0-us-east-1-6689944fc6-rzr7c,db2af0,621,11
default,db2af0-us-east-1-6689944fc6-rzr7c,istio-proxy,88,89
default,db2af0-us-south-1-747966546b-94wff,db2af0,601,10
default,db2af0-us-south-1-747966546b-94wff,istio-proxy,83,90
