Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-f4754587d-7kqs6,db10bb,673,13
default,db10bb-us-central-1-f4754587d-7kqs6,istio-proxy,88,90
default,db10bb-us-central-1-f4754587d-jnztd,db10bb,605,14
default,db10bb-us-central-1-f4754587d-jnztd,istio-proxy,84,90
default,db10bb-us-central-1-f4754587d-qtq8q,db10bb,591,12
default,db10bb-us-central-1-f4754587d-qtq8q,istio-proxy,83,89
default,db10bb-us-east-1-5d659cf976-8q7fd,db10bb,625,12
default,db10bb-us-east-1-5d659cf976-8q7fd,istio-proxy,90,88
default,db10bb-us-east-1-5d659cf976-sl4cg,db10bb,645,14
default,db10bb-us-east-1-5d659cf976-sl4cg,istio-proxy,85,91
default,db10bb-us-east-1-5d659cf976-z8sj8,db10bb,580,13
default,db10bb-us-east-1-5d659cf976-z8sj8,istio-proxy,87,88
default,db10bb-us-south-1-86d5dcf4bb-b8z2f,db10bb,600,12
default,db10bb-us-south-1-86d5dcf4bb-b8z2f,istio-proxy,91,91
default,db10bb-us-south-1-86d5dcf4bb-mc8tk,db10bb,624,13
default,db10bb-us-south-1-86d5dcf4bb-mc8tk,istio-proxy,83,91
default,db10bb-us-south-1-86d5dcf4bb-mdtst,db10bb,647,11
default,db10bb-us-south-1-86d5dcf4bb-mdtst,istio-proxy,84,88
default,db10bb-us-west-1-6544ddf784-g7wkm,db10bb,1293,25
default,db10bb-us-west-1-6544ddf784-g7wkm,istio-proxy,254,90
default,db10bb-us-west-1-6544ddf784-l5pqm,db10bb,1350,26
default,db10bb-us-west-1-6544ddf784-l5pqm,istio-proxy,265,92
default,db10bb-us-west-1-6544ddf784-qnz94,db10bb,1341,15
default,db10bb-us-west-1-6544ddf784-qnz94,istio-proxy,277,91
default,db2af0-us-central-1-65c6686b8c-7wkng,db2af0,607,15
default,db2af0-us-central-1-65c6686b8c-7wkng,istio-proxy,84,90
default,db2af0-us-central-1-65c6686b8c-9h6js,db2af0,649,11
default,db2af0-us-central-1-65c6686b8c-9h6js,istio-proxy,84,90
default,db2af0-us-central-1-65c6686b8c-xxf74,db2af0,642,11
default,db2af0-us-central-1-65c6686b8c-xxf74,istio-proxy,88,89
default,db2af0-us-east-1-79cd59b75f-6xvj9,db2af0,629,12
default,db2af0-us-east-1-79cd59b75f-6xvj9,istio-proxy,89,90
default,db2af0-us-east-1-79cd59b75f-p2pmq,db2af0,608,13
default,db2af0-us-east-1-79cd59b75f-p2pmq,istio-proxy,86,89
default,db2af0-us-east-1-79cd59b75f-rpmtr,db2af0,609,11
default,db2af0-us-east-1-79cd59b75f-rpmtr,istio-proxy,92,90
default,db2af0-us-south-1-cbd5b9bdc-4w4lc,db2af0,637,12
default,db2af0-us-south-1-cbd5b9bdc-4w4lc,istio-proxy,88,88
default,db2af0-us-south-1-cbd5b9bdc-n84vp,db2af0,637,11
default,db2af0-us-south-1-cbd5b9bdc-n84vp,istio-proxy,88,90
default,db2af0-us-south-1-cbd5b9bdc-t8xgh,db2af0,616,12
default,db2af0-us-south-1-cbd5b9bdc-t8xgh,istio-proxy,80,89
default,db2af0-us-west-1-67bf96cbdc-57pg4,db2af0,1233,20
default,db2af0-us-west-1-67bf96cbdc-57pg4,istio-proxy,251,92
default,db2af0-us-west-1-67bf96cbdc-5x9gt,db2af0,1475,21
default,db2af0-us-west-1-67bf96cbdc-5x9gt,istio-proxy,269,92
default,db2af0-us-west-1-67bf96cbdc-z5vtv,db2af0,1413,14
default,db2af0-us-west-1-67bf96cbdc-z5vtv,istio-proxy,260,91
default,db3dd1-us-central-1-5757844548-mxxvl,db3dd1,646,12
default,db3dd1-us-central-1-5757844548-mxxvl,istio-proxy,83,90
default,db3dd1-us-central-1-5757844548-x4h26,db3dd1,616,11
