Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-555697885b-mtgwq,db10bb,603,13
default,db10bb-us-central-1-555697885b-mtgwq,istio-proxy,94,89
default,db10bb-us-central-1-555697885b-pwljx,db10bb,823,11
default,db10bb-us-central-1-555697885b-pwljx,istio-proxy,96,89
default,db10bb-us-central-1-555697885b-tmxqn,db10bb,817,13
default,db10bb-us-central-1-555697885b-tmxqn,istio-proxy,91,90
default,db10bb-us-east-1-c984ffd54-fckhq,db10bb,612,11
default,db10bb-us-east-1-c984ffd54-fckhq,istio-proxy,88,92
default,db10bb-us-east-1-c984ffd54-fqgr9,db10bb,516,11
default,db10bb-us-east-1-c984ffd54-fqgr9,istio-proxy,87,89
default,db10bb-us-east-1-c984ffd54-xdxmk,db10bb,546,11
default,db10bb-us-east-1-c984ffd54-xdxmk,istio-proxy,87,90
default,db10bb-us-south-1-7d5fd4c4d4-2sgz5,db10bb,294,13
default,db10bb-us-south-1-7d5fd4c4d4-2sgz5,istio-proxy,91,91
default,db10bb-us-south-1-7d5fd4c4d4-45v7s,db10bb,416,11
default,db10bb-us-south-1-7d5fd4c4d4-45v7s,istio-proxy,88,91
default,db10bb-us-south-1-7d5fd4c4d4-fvvff,db10bb,505,11
default,db10bb-us-south-1-7d5fd4c4d4-fvvff,istio-proxy,69,90
default,db10bb-us-west-1-6968646db6-dst5j,db10bb,1146,14
default,db10bb-us-west-1-6968646db6-dst5j,istio-proxy,232,90
default,db10bb-us-west-1-6968646db6-m24xb,db10bb,764,13
default,db10bb-us-west-1-6968646db6-m24xb,istio-proxy,247,89
default,db10bb-us-west-1-6968646db6-mfhrn,db10bb,1135,12
default,db10bb-us-west-1-6968646db6-mfhrn,istio-proxy,256,90
default,db2af0-us-central-1-c7b6b66f4-8pfnm,db2af0,556,13
default,db2af0-us-central-1-c7b6b66f4-8pfnm,istio-proxy,47,91
default,db2af0-us-central-1-c7b6b66f4-b2pnz,db2af0,800,11
default,db2af0-us-central-1-c7b6b66f4-b2pnz,istio-proxy,98,88
default,db2af0-us-central-1-c7b6b66f4-vdvr4,db2af0,809,10
default,db2af0-us-central-1-c7b6b66f4-vdvr4,istio-proxy,104,88
default,db2af0-us-east-1-84d68794d-4kcdp,db2af0,589,11
default,db2af0-us-east-1-84d68794d-4kcdp,istio-proxy,84,89
default,db2af0-us-east-1-84d68794d-7f2b8,db2af0,322,11
default,db2af0-us-east-1-84d68794d-7f2b8,istio-proxy,60,87
default,db2af0-us-east-1-84d68794d-8sm7x,db2af0,640,12
default,db2af0-us-east-1-84d68794d-8sm7x,istio-proxy,89,88
default,db2af0-us-south-1-59668bc4fc-d7rn2,db2af0,220,12
default,db2af0-us-south-1-59668bc4fc-d7rn2,istio-proxy,86,89
default,db2af0-us-south-1-59668bc4fc-mm7fw,db2af0,348,12
default,db2af0-us-south-1-59668bc4fc-mm7fw,istio-proxy,74,89
default,db2af0-us-south-1-59668bc4fc-x2hzb,db2af0,602,13
default,db2af0-us-south-1-59668bc4fc-x2hzb,istio-proxy,83,90
default,db2af0-us-west-1-56d4dd8b49-jpth5,db2af0,575,13
default,db2af0-us-west-1-56d4dd8b49-jpth5,istio-proxy,247,91
default,db2af0-us-west-1-56d4dd8b49-pp9nn,db2af0,1081,15
default,db2af0-us-west-1-56d4dd8b49-pp9nn,istio-proxy,263,89
default,db2af0-us-west-1-56d4dd8b49-pwr6x,db2af0,1115,16
default,db2af0-us-west-1-56d4dd8b49-pwr6x,istio-proxy,167,91
default,db3dd1-us-central-1-78b6597f7d-778qk,db3dd1,258,11
default,db3dd1-us-central-1-78b6597f7d-778qk,istio-proxy,99,92
default,db3dd1-us-central-1-78b6597f7d-mnf9m,db3dd1,806,10
default,db3dd1-us-central-1-78b6597f7d-mnf9m,istio-proxy,107,91
default,db3dd1-us-central-1-78b6597f7d-pp8mf,db3dd1,782,12
default,db3dd1-us-central-1-78b6597f7d-pp8mf,istio-proxy,46,90
default,db3dd1-us-east-1-984f56658-5z8z5,db3dd1,593,11
default,db3dd1-us-east-1-984f56658-5z8z5,istio-proxy,87,93
default,db3dd1-us-east-1-984f56658-cjwr5,db3dd1,484,11
default,db3dd1-us-east-1-984f56658-cjwr5,istio-proxy,67,90
