Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-555697885b-mtgwq,db10bb,0,4
default,db10bb-us-central-1-555697885b-mtgwq,istio-proxy,4,88
default,db10bb-us-central-1-555697885b-pwljx,db10bb,340,16
default,db10bb-us-central-1-555697885b-pwljx,istio-proxy,4,88
default,db10bb-us-central-1-555697885b-tmxqn,db10bb,267,10
default,db10bb-us-central-1-555697885b-tmxqn,istio-proxy,4,88
default,db10bb-us-east-1-c984ffd54-fckhq,db10bb,55,11
default,db10bb-us-east-1-c984ffd54-fckhq,istio-proxy,49,92
default,db10bb-us-east-1-c984ffd54-fqgr9,db10bb,0,5
default,db10bb-us-east-1-c984ffd54-fqgr9,istio-proxy,17,88
default,db10bb-us-east-1-c984ffd54-xdxmk,db10bb,0,4
default,db10bb-us-east-1-c984ffd54-xdxmk,istio-proxy,21,90
default,db10bb-us-south-1-7d5fd4c4d4-2sgz5,db10bb,294,13
default,db10bb-us-south-1-7d5fd4c4d4-2sgz5,istio-proxy,12,90
default,db10bb-us-south-1-7d5fd4c4d4-45v7s,db10bb,0,5
default,db10bb-us-south-1-7d5fd4c4d4-45v7s,istio-proxy,7,90
default,db10bb-us-south-1-7d5fd4c4d4-fvvff,db10bb,0,4
default,db10bb-us-south-1-7d5fd4c4d4-fvvff,istio-proxy,13,89
default,db10bb-us-west-1-6968646db6-dst5j,db10bb,528,18
default,db10bb-us-west-1-6968646db6-dst5j,istio-proxy,133,90
default,db10bb-us-west-1-6968646db6-m24xb,db10bb,764,13
default,db10bb-us-west-1-6968646db6-m24xb,istio-proxy,182,89
default,db10bb-us-west-1-6968646db6-mfhrn,db10bb,536,13
default,db10bb-us-west-1-6968646db6-mfhrn,istio-proxy,89,90
default,db2af0-us-central-1-c7b6b66f4-8pfnm,db2af0,0,4
default,db2af0-us-central-1-c7b6b66f4-8pfnm,istio-proxy,47,91
default,db2af0-us-central-1-c7b6b66f4-b2pnz,db2af0,312,12
default,db2af0-us-central-1-c7b6b66f4-b2pnz,istio-proxy,13,87
default,db2af0-us-central-1-c7b6b66f4-vdvr4,db2af0,240,11
default,db2af0-us-central-1-c7b6b66f4-vdvr4,istio-proxy,34,88
default,db2af0-us-east-1-84d68794d-4kcdp,db2af0,178,10
default,db2af0-us-east-1-84d68794d-4kcdp,istio-proxy,12,87
default,db2af0-us-east-1-84d68794d-7f2b8,db2af0,322,11
default,db2af0-us-east-1-84d68794d-7f2b8,istio-proxy,8,86
default,db2af0-us-east-1-84d68794d-8sm7x,db2af0,267,10
default,db2af0-us-east-1-84d68794d-8sm7x,istio-proxy,52,88
default,db2af0-us-south-1-59668bc4fc-d7rn2,db2af0,220,12
default,db2af0-us-south-1-59668bc4fc-d7rn2,istio-proxy,6,87
default,db2af0-us-south-1-59668bc4fc-mm7fw,db2af0,0,5
default,db2af0-us-south-1-59668bc4fc-mm7fw,istio-proxy,4,87
default,db2af0-us-south-1-59668bc4fc-x2hzb,db2af0,0,4
default,db2af0-us-south-1-59668bc4fc-x2hzb,istio-proxy,8,89
