counter,region,service,endpoint,rps
1,us-south-1,db2af0,db2af0@POST@/light,0
1,us-south-1,mc676c,mc676c@POST@/light,97
1,us-south-1,mc676c,mc676c@POST@/heavy,88
1,us-south-1,saaee,saaee@POST@/light,53
1,us-south-1,saaee,saaee@POST@/heavy,35
1,us-south-1,dbd1b5,dbd1b5@POST@/light,24
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,58
1,us-south-1,s222f,s222f@POST@/heavy,74
1,us-south-1,s222f,s222f@POST@/light,85
1,us-south-1,mc01d6,mc01d6@POST@/light,63
1,us-south-1,mc01d6,mc01d6@POST@/heavy,50
1,us-south-1,sslateingress,sslateingress@POST@/light,69
1,us-south-1,sslateingress,sslateingress@POST@/heavy,59
1,us-south-1,sd03b,sd03b@POST@/light,109
1,us-south-1,sd03b,sd03b@POST@/heavy,95
1,us-south-1,mc59ee,mc59ee@POST@/light,24
1,us-south-1,mc59ee,mc59ee@POST@/heavy,16
1,us-south-1,mc9653,mc9653@POST@/heavy,83
1,us-south-1,mc9653,mc9653@POST@/light,90
1,us-south-1,s6f83,s6f83@POST@/heavy,106
1,us-south-1,s6f83,s6f83@POST@/light,114
1,us-south-1,mcd096,mcd096@POST@/light,67
1,us-south-1,mcd096,mcd096@POST@/heavy,63
1,us-south-1,db3dd1,db3dd1@POST@/light,49
1,us-south-1,db3dd1,db3dd1@POST@/heavy,60
1,us-south-1,mc660d,mc660d@POST@/light,98
1,us-south-1,mc660d,mc660d@POST@/heavy,88
1,us-south-1,db10bb,db10bb@POST@/light,85
1,us-south-1,db10bb,db10bb@POST@/heavy,64
1,us-south-1,mc12c6,mc12c6@POST@/light,39
1,us-south-1,mc12c6,mc12c6@POST@/heavy,35
1,us-south-1,mc46a6,mc46a6@POST@/heavy,110
1,us-south-1,mc46a6,mc46a6@POST@/light,113
1,us-south-1,mcc324,mcc324@POST@/light,67
1,us-south-1,mcc324,mcc324@POST@/heavy,51
1,us-south-1,s4dd6,s4dd6@POST@/light,0
1,us-south-1,s4dd6,s4dd6@POST@/heavy,0
1,us-central-1,saaee,saaee@POST@/heavy,93
1,us-central-1,saaee,saaee@POST@/light,100
1,us-central-1,sslateingress,sslateingress@POST@/light,79
1,us-central-1,sslateingress,sslateingress@POST@/heavy,62
1,us-central-1,s222f,s222f@POST@/light,45
1,us-central-1,s222f,s222f@POST@/heavy,35
1,us-central-1,mc9653,mc9653@POST@/light,59
1,us-central-1,mc9653,mc9653@POST@/heavy,48
1,us-central-1,mc12c6,mc12c6@POST@/light,96
1,us-central-1,mc12c6,mc12c6@POST@/heavy,93
1,us-central-1,mc46a6,mc46a6@POST@/light,0
1,us-central-1,mc46a6,mc46a6@POST@/heavy,36
1,us-central-1,mc676c,mc676c@POST@/light,107
1,us-central-1,mc676c,mc676c@POST@/heavy,111
1,us-central-1,mc660d,mc660d@POST@/light,94
1,us-central-1,mc660d,mc660d@POST@/heavy,84
1,us-central-1,mc59ee,mc59ee@POST@/light,108
1,us-central-1,mc59ee,mc59ee@POST@/heavy,95
1,us-central-1,mcc324,mcc324@POST@/light,90
1,us-central-1,mcc324,mcc324@POST@/heavy,88
1,us-central-1,dbd1b5,dbd1b5@POST@/light,27
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,19
1,us-central-1,db10bb,db10bb@POST@/light,104
1,us-central-1,db10bb,db10bb@POST@/heavy,106
1,us-central-1,mcd096,mcd096@POST@/light,48
1,us-central-1,mcd096,mcd096@POST@/heavy,49
1,us-central-1,s6f83,s6f83@POST@/light,96
1,us-central-1,s6f83,s6f83@POST@/heavy,89
1,us-central-1,mc01d6,mc01d6@POST@/light,111
1,us-central-1,mc01d6,mc01d6@POST@/heavy,98
1,us-central-1,s4dd6,s4dd6@POST@/light,32
1,us-central-1,s4dd6,s4dd6@POST@/heavy,24
1,us-central-1,sd03b,sd03b@POST@/light,65
1,us-central-1,sd03b,sd03b@POST@/heavy,57
1,us-central-1,db2af0,db2af0@POST@/light,53
1,us-central-1,db2af0,db2af0@POST@/heavy,43
1,us-east-1,mc59ee,mc59ee@POST@/heavy,61
1,us-east-1,mc59ee,mc59ee@POST@/light,70
1,us-east-1,db2af0,db2af0@POST@/light,66
1,us-east-1,db2af0,db2af0@POST@/heavy,79
1,us-east-1,mc660d,mc660d@POST@/heavy,71
1,us-east-1,mc660d,mc660d@POST@/light,76
1,us-east-1,mc46a6,mc46a6@POST@/light,75
1,us-east-1,mc46a6,mc46a6@POST@/heavy,84
1,us-east-1,mcc324,mcc324@POST@/light,103
1,us-east-1,mcc324,mcc324@POST@/heavy,115
1,us-east-1,mc676c,mc676c@POST@/light,100
1,us-east-1,mc676c,mc676c@POST@/heavy,91
1,us-east-1,saaee,saaee@POST@/light,38
1,us-east-1,saaee,saaee@POST@/heavy,38
1,us-east-1,s222f,s222f@POST@/light,110
1,us-east-1,s222f,s222f@POST@/heavy,97
1,us-east-1,sslateingress,sslateingress@POST@/light,95
1,us-east-1,sslateingress,sslateingress@POST@/heavy,91
1,us-east-1,mc12c6,mc12c6@POST@/light,111
1,us-east-1,mc12c6,mc12c6@POST@/heavy,108
1,us-east-1,db3dd1,db3dd1@POST@/light,109
1,us-east-1,db3dd1,db3dd1@POST@/heavy,97
1,us-east-1,s4dd6,s4dd6@POST@/light,119
1,us-east-1,s4dd6,s4dd6@POST@/heavy,90
1,us-east-1,mcd096,mcd096@POST@/heavy,34
1,us-east-1,mcd096,mcd096@POST@/light,40
