Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-755874b68-4nrq6,db10bb,173,10
default,db10bb-us-central-1-755874b68-4nrq6,istio-proxy,71,89
default,db10bb-us-central-1-755874b68-j7mqr,db10bb,258,9
default,db10bb-us-central-1-755874b68-j7mqr,istio-proxy,65,89
default,db10bb-us-central-1-755874b68-m98kv,db10bb,300,11
default,db10bb-us-central-1-755874b68-m98kv,istio-proxy,63,89
default,db10bb-us-east-1-7d86b4bd94-mxvbf,db10bb,179,12
default,db10bb-us-east-1-7d86b4bd94-mxvbf,istio-proxy,63,91
default,db10bb-us-east-1-7d86b4bd94-qcfjn,db10bb,273,12
default,db10bb-us-east-1-7d86b4bd94-qcfjn,istio-proxy,22,90
default,db10bb-us-east-1-7d86b4bd94-rxr2f,db10bb,479,11
default,db10bb-us-east-1-7d86b4bd94-rxr2f,istio-proxy,22,89
default,db10bb-us-south-1-58c4fdff7b-kl8qx,db10bb,303,12
default,db10bb-us-south-1-58c4fdff7b-kl8qx,istio-proxy,48,88
default,db10bb-us-south-1-58c4fdff7b-nlgzq,db10bb,339,15
default,db10bb-us-south-1-58c4fdff7b-nlgzq,istio-proxy,39,89
default,db10bb-us-south-1-58c4fdff7b-vn6kx,db10bb,276,11
default,db10bb-us-south-1-58c4fdff7b-vn6kx,istio-proxy,79,89
default,db10bb-us-west-1-6f6477c4b-6xsjn,db10bb,420,16
default,db10bb-us-west-1-6f6477c4b-6xsjn,istio-proxy,66,91
default,db10bb-us-west-1-6f6477c4b-gbcsb,db10bb,600,19
default,db10bb-us-west-1-6f6477c4b-gbcsb,istio-proxy,4,89
default,db10bb-us-west-1-6f6477c4b-q2txw,db10bb,0,46
default,db10bb-us-west-1-6f6477c4b-q2txw,istio-proxy,237,93
default,db2af0-us-central-1-79646c7978-2s7qq,db2af0,235,11
default,db2af0-us-central-1-79646c7978-2s7qq,istio-proxy,22,95
default,db2af0-us-central-1-79646c7978-6rs55,db2af0,308,11
default,db2af0-us-central-1-79646c7978-6rs55,istio-proxy,34,89
default,db2af0-us-central-1-79646c7978-tjkv8,db2af0,440,14
default,db2af0-us-central-1-79646c7978-tjkv8,istio-proxy,49,88
default,db2af0-us-east-1-84847798dd-bzml4,db2af0,246,11
default,db2af0-us-east-1-84847798dd-bzml4,istio-proxy,26,93
default,db2af0-us-east-1-84847798dd-jhn6p,db2af0,0,4
default,db2af0-us-east-1-84847798dd-jhn6p,istio-proxy,66,89
default,db2af0-us-east-1-84847798dd-sdh76,db2af0,220,11
default,db2af0-us-east-1-84847798dd-sdh76,istio-proxy,84,90
default,db2af0-us-south-1-674cf677d6-wp8ms,db2af0,186,11
default,db2af0-us-south-1-674cf677d6-wp8ms,istio-proxy,73,90
default,db2af0-us-south-1-674cf677d6-x444h,db2af0,255,11
default,db2af0-us-south-1-674cf677d6-x444h,istio-proxy,69,89
