Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-75f544dc4-7jnps,db10bb,281,10
default,db10bb-us-central-1-75f544dc4-7jnps,istio-proxy,49,90
default,db10bb-us-central-1-75f544dc4-g8ztj,db10bb,221,13
default,db10bb-us-central-1-75f544dc4-g8ztj,istio-proxy,26,88
default,db10bb-us-central-1-75f544dc4-tf2dq,db10bb,51,11
default,db10bb-us-central-1-75f544dc4-tf2dq,istio-proxy,62,91
default,db10bb-us-east-1-6bc57df888-dnmtq,db10bb,0,4
default,db10bb-us-east-1-6bc57df888-dnmtq,istio-proxy,57,89
default,db10bb-us-east-1-6bc57df888-hwnn6,db10bb,439,11
default,db10bb-us-east-1-6bc57df888-hwnn6,istio-proxy,45,89
default,db10bb-us-east-1-6bc57df888-jp69w,db10bb,245,12
default,db10bb-us-east-1-6bc57df888-jp69w,istio-proxy,53,89
default,db10bb-us-south-1-67dccb7854-2d5kj,db10bb,349,11
default,db10bb-us-south-1-67dccb7854-2d5kj,istio-proxy,5,87
default,db10bb-us-south-1-67dccb7854-7hbg2,db10bb,85,10
default,db10bb-us-south-1-67dccb7854-7hbg2,istio-proxy,8,88
default,db10bb-us-south-1-67dccb7854-m64g8,db10bb,0,4
default,db10bb-us-south-1-67dccb7854-m64g8,istio-proxy,36,91
default,db10bb-us-west-1-7fdd9b66cb-97bl7,db10bb,362,13
default,db10bb-us-west-1-7fdd9b66cb-97bl7,istio-proxy,57,89
default,db10bb-us-west-1-7fdd9b66cb-cbst9,db10bb,0,9
default,db10bb-us-west-1-7fdd9b66cb-cbst9,istio-proxy,64,92
default,db10bb-us-west-1-7fdd9b66cb-fk6f6,db10bb,0,10
default,db10bb-us-west-1-7fdd9b66cb-fk6f6,istio-proxy,101,89
default,db2af0-us-central-1-56fb98c876-69kkx,db2af0,197,11
default,db2af0-us-central-1-56fb98c876-69kkx,istio-proxy,26,91
default,db2af0-us-central-1-56fb98c876-jmvfv,db2af0,72,11
default,db2af0-us-central-1-56fb98c876-jmvfv,istio-proxy,21,89
default,db2af0-us-central-1-56fb98c876-wvhd2,db2af0,294,12
default,db2af0-us-central-1-56fb98c876-wvhd2,istio-proxy,45,89
default,db2af0-us-east-1-869d6c498-bm76c,db2af0,421,11
default,db2af0-us-east-1-869d6c498-bm76c,istio-proxy,71,90
default,db2af0-us-east-1-869d6c498-cnsg2,db2af0,206,9
default,db2af0-us-east-1-869d6c498-cnsg2,istio-proxy,39,88
default,db2af0-us-east-1-869d6c498-xsr7h,db2af0,343,10
default,db2af0-us-east-1-869d6c498-xsr7h,istio-proxy,58,88
default,db2af0-us-south-1-7dc9755dcb-8n6hp,db2af0,169,13
default,db2af0-us-south-1-7dc9755dcb-8n6hp,istio-proxy,66,91
default,db2af0-us-south-1-7dc9755dcb-vc95z,db2af0,383,12
default,db2af0-us-south-1-7dc9755dcb-vc95z,istio-proxy,32,89
default,db2af0-us-south-1-7dc9755dcb-wcp7f,db2af0,20,10
default,db2af0-us-south-1-7dc9755dcb-wcp7f,istio-proxy,27,88
default,db2af0-us-west-1-6b68df68c4-c9w7h,db2af0,259,11
default,db2af0-us-west-1-6b68df68c4-c9w7h,istio-proxy,76,88
default,db2af0-us-west-1-6b68df68c4-gmwp9,db2af0,31,10
default,db2af0-us-west-1-6b68df68c4-gmwp9,istio-proxy,196,90
default,db2af0-us-west-1-6b68df68c4-s2mqr,db2af0,0,9
default,db2af0-us-west-1-6b68df68c4-s2mqr,istio-proxy,152,87
default,db3dd1-us-central-1-86869c9b79-rpjdg,db3dd1,18,11
default,db3dd1-us-central-1-86869c9b79-rpjdg,istio-proxy,27,89
default,db3dd1-us-central-1-86869c9b79-rvk45,db3dd1,0,5
default,db3dd1-us-central-1-86869c9b79-rvk45,istio-proxy,10,91
default,db3dd1-us-central-1-86869c9b79-w4jpb,db3dd1,99,9
default,db3dd1-us-central-1-86869c9b79-w4jpb,istio-proxy,55,89
default,db3dd1-us-east-1-5c4466b674-fgcv7,db3dd1,290,12
default,db3dd1-us-east-1-5c4466b674-fgcv7,istio-proxy,44,88
default,db3dd1-us-east-1-5c4466b674-nrwj5,db3dd1,149,11
default,db3dd1-us-east-1-5c4466b674-nrwj5,istio-proxy,55,87
default,db3dd1-us-east-1-5c4466b674-zqgsq,db3dd1,171,11
default,db3dd1-us-east-1-5c4466b674-zqgsq,istio-proxy,29,87
default,db3dd1-us-south-1-7ff54fc9f8-c62w4,db3dd1,187,11
default,db3dd1-us-south-1-7ff54fc9f8-c62w4,istio-proxy,45,89
default,db3dd1-us-south-1-7ff54fc9f8-dxqcx,db3dd1,299,11
default,db3dd1-us-south-1-7ff54fc9f8-dxqcx,istio-proxy,62,89
default,db3dd1-us-south-1-7ff54fc9f8-xflrp,db3dd1,386,9
default,db3dd1-us-south-1-7ff54fc9f8-xflrp,istio-proxy,50,89
default,db3dd1-us-west-1-f64bf5b6b-czj4q,db3dd1,237,11
default,db3dd1-us-west-1-f64bf5b6b-czj4q,istio-proxy,112,90
default,db3dd1-us-west-1-f64bf5b6b-f6qcd,db3dd1,0,8
default,db3dd1-us-west-1-f64bf5b6b-f6qcd,istio-proxy,5,89
default,db3dd1-us-west-1-f64bf5b6b-spc26,db3dd1,0,10
default,db3dd1-us-west-1-f64bf5b6b-spc26,istio-proxy,142,90
default,dbd1b5-us-central-1-79855b8cb4-ccwwz,dbd1b5,192,9
default,dbd1b5-us-central-1-79855b8cb4-ccwwz,istio-proxy,36,90
default,dbd1b5-us-central-1-79855b8cb4-cnwxl,dbd1b5,0,5
default,dbd1b5-us-central-1-79855b8cb4-cnwxl,istio-proxy,71,88
default,dbd1b5-us-central-1-79855b8cb4-tfzxc,dbd1b5,84,10
default,dbd1b5-us-central-1-79855b8cb4-tfzxc,istio-proxy,66,89
default,dbd1b5-us-east-1-65fff4f568-c5v7z,dbd1b5,275,11
default,dbd1b5-us-east-1-65fff4f568-c5v7z,istio-proxy,39,89
default,dbd1b5-us-east-1-65fff4f568-ppp8t,dbd1b5,184,11
default,dbd1b5-us-east-1-65fff4f568-ppp8t,istio-proxy,37,88
default,dbd1b5-us-east-1-65fff4f568-sj55s,dbd1b5,11,7
default,dbd1b5-us-east-1-65fff4f568-sj55s,istio-proxy,62,91
default,dbd1b5-us-south-1-59f7467756-58sqd,dbd1b5,211,12
default,dbd1b5-us-south-1-59f7467756-58sqd,istio-proxy,44,88
default,dbd1b5-us-south-1-59f7467756-j4nf2,dbd1b5,37,9
default,dbd1b5-us-south-1-59f7467756-j4nf2,istio-proxy,17,89
default,dbd1b5-us-south-1-59f7467756-w5wsc,dbd1b5,262,11
default,dbd1b5-us-south-1-59f7467756-w5wsc,istio-proxy,24,89
default,dbd1b5-us-west-1-77b9789f64-488xq,dbd1b5,256,9
default,dbd1b5-us-west-1-77b9789f64-488xq,istio-proxy,69,88
default,dbd1b5-us-west-1-77b9789f64-8ll2b,dbd1b5,310,9
default,dbd1b5-us-west-1-77b9789f64-8ll2b,istio-proxy,180,90
default,dbd1b5-us-west-1-77b9789f64-srr56,dbd1b5,359,12
default,dbd1b5-us-west-1-77b9789f64-srr56,istio-proxy,185,90
default,mc01d6-us-central-1-5c4c57d897-88t9w,mc01d6,47,9
default,mc01d6-us-central-1-5c4c57d897-88t9w,istio-proxy,50,89
default,mc01d6-us-central-1-5c4c57d897-8lc2b,mc01d6,0,5
default,mc01d6-us-central-1-5c4c57d897-8lc2b,istio-proxy,66,89
default,mc01d6-us-central-1-5c4c57d897-zb8sx,mc01d6,86,9
default,mc01d6-us-central-1-5c4c57d897-zb8sx,istio-proxy,9,87
default,mc01d6-us-east-1-578995bb45-7f46g,mc01d6,2,7
default,mc01d6-us-east-1-578995bb45-7f46g,istio-proxy,58,91
default,mc01d6-us-east-1-578995bb45-g24zt,mc01d6,0,4
default,mc01d6-us-east-1-578995bb45-g24zt,istio-proxy,41,90
default,mc01d6-us-east-1-578995bb45-kbrxc,mc01d6,0,4
default,mc01d6-us-east-1-578995bb45-kbrxc,istio-proxy,67,90
default,mc01d6-us-south-1-86b9bb77f7-5n4hr,mc01d6,61,8
default,mc01d6-us-south-1-86b9bb77f7-5n4hr,istio-proxy,40,90
default,mc01d6-us-south-1-86b9bb77f7-6k7vv,mc01d6,57,9
default,mc01d6-us-south-1-86b9bb77f7-6k7vv,istio-proxy,24,90
default,mc01d6-us-south-1-86b9bb77f7-nn5dv,mc01d6,61,9
default,mc01d6-us-south-1-86b9bb77f7-nn5dv,istio-proxy,9,87
default,mc01d6-us-west-1-945765bd8-kwmh7,mc01d6,0,8
default,mc01d6-us-west-1-945765bd8-kwmh7,istio-proxy,59,90
default,mc01d6-us-west-1-945765bd8-lf6m7,mc01d6,75,8
default,mc01d6-us-west-1-945765bd8-lf6m7,istio-proxy,106,89
default,mc01d6-us-west-1-945765bd8-wq5mb,mc01d6,0,7
default,mc01d6-us-west-1-945765bd8-wq5mb,istio-proxy,35,89
default,mc12c6-us-central-1-5dc99869f7-88cd2,mc12c6,86,9
default,mc12c6-us-central-1-5dc99869f7-88cd2,istio-proxy,37,88
default,mc12c6-us-central-1-5dc99869f7-lvn59,mc12c6,46,9
default,mc12c6-us-central-1-5dc99869f7-lvn59,istio-proxy,22,92
default,mc12c6-us-central-1-5dc99869f7-wkbbj,mc12c6,46,9
default,mc12c6-us-central-1-5dc99869f7-wkbbj,istio-proxy,4,90
default,mc12c6-us-east-1-689bfd6647-r55px,mc12c6,0,4
default,mc12c6-us-east-1-689bfd6647-r55px,istio-proxy,29,91
default,mc12c6-us-east-1-689bfd6647-rzq8z,mc12c6,0,4
default,mc12c6-us-east-1-689bfd6647-rzq8z,istio-proxy,42,90
default,mc12c6-us-east-1-689bfd6647-zp4zd,mc12c6,53,9
default,mc12c6-us-east-1-689bfd6647-zp4zd,istio-proxy,38,89
default,mc12c6-us-south-1-694bd5895c-hkdmm,mc12c6,39,9
default,mc12c6-us-south-1-694bd5895c-hkdmm,istio-proxy,4,87
default,mc12c6-us-south-1-694bd5895c-nbcwj,mc12c6,22,8
default,mc12c6-us-south-1-694bd5895c-nbcwj,istio-proxy,35,89
default,mc12c6-us-south-1-694bd5895c-qsm9c,mc12c6,84,9
default,mc12c6-us-south-1-694bd5895c-qsm9c,istio-proxy,63,90
default,mc12c6-us-west-1-5dbb666cd7-2lj4c,mc12c6,7,8
default,mc12c6-us-west-1-5dbb666cd7-2lj4c,istio-proxy,179,89
default,mc12c6-us-west-1-5dbb666cd7-c5r8g,mc12c6,6,8
default,mc12c6-us-west-1-5dbb666cd7-c5r8g,istio-proxy,121,90
default,mc12c6-us-west-1-5dbb666cd7-hrvvc,mc12c6,98,9
default,mc12c6-us-west-1-5dbb666cd7-hrvvc,istio-proxy,193,92
default,mc46a6-us-central-1-56fc7c5578-6bqs2,mc46a6,9,9
default,mc46a6-us-central-1-56fc7c5578-6bqs2,istio-proxy,10,89
default,mc46a6-us-central-1-56fc7c5578-7r6kv,mc46a6,67,9
default,mc46a6-us-central-1-56fc7c5578-7r6kv,istio-proxy,50,93
default,mc46a6-us-central-1-56fc7c5578-hg7nx,mc46a6,0,4
default,mc46a6-us-central-1-56fc7c5578-hg7nx,istio-proxy,20,88
default,mc46a6-us-east-1-8679cb75b4-2hnlb,mc46a6,20,8
default,mc46a6-us-east-1-8679cb75b4-2hnlb,istio-proxy,39,90
default,mc46a6-us-east-1-8679cb75b4-8bc5c,mc46a6,0,4
default,mc46a6-us-east-1-8679cb75b4-8bc5c,istio-proxy,62,90
default,mc46a6-us-east-1-8679cb75b4-xp9qf,mc46a6,0,5
default,mc46a6-us-east-1-8679cb75b4-xp9qf,istio-proxy,33,90
default,mc46a6-us-south-1-6685df5474-7r52g,mc46a6,93,9
default,mc46a6-us-south-1-6685df5474-7r52g,istio-proxy,35,90
