Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-d89f49cdf-fcfhv,db10bb,580,11
default,db10bb-us-central-1-d89f49cdf-fcfhv,istio-proxy,85,89
default,db10bb-us-central-1-d89f49cdf-fzf4f,db10bb,238,11
default,db10bb-us-central-1-d89f49cdf-fzf4f,istio-proxy,79,88
default,db10bb-us-central-1-d89f49cdf-vt9xr,db10bb,637,11
default,db10bb-us-central-1-d89f49cdf-vt9xr,istio-proxy,88,89
default,db10bb-us-east-1-5cc787fb6f-9npm6,db10bb,586,10
default,db10bb-us-east-1-5cc787fb6f-9npm6,istio-proxy,83,89
default,db10bb-us-east-1-5cc787fb6f-br2l2,db10bb,615,10
default,db10bb-us-east-1-5cc787fb6f-br2l2,istio-proxy,87,92
default,db10bb-us-east-1-5cc787fb6f-s5892,db10bb,606,11
default,db10bb-us-east-1-5cc787fb6f-s5892,istio-proxy,88,89
default,db10bb-us-south-1-584764bdf7-cdkrg,db10bb,593,13
default,db10bb-us-south-1-584764bdf7-cdkrg,istio-proxy,33,91
default,db10bb-us-south-1-584764bdf7-dxwbf,db10bb,504,11
default,db10bb-us-south-1-584764bdf7-dxwbf,istio-proxy,81,90
default,db10bb-us-south-1-584764bdf7-rxgdq,db10bb,565,13
default,db10bb-us-south-1-584764bdf7-rxgdq,istio-proxy,89,89
default,db10bb-us-west-1-5dc88c8769-6rdz5,db10bb,720,18
default,db10bb-us-west-1-5dc88c8769-6rdz5,istio-proxy,218,88
default,db10bb-us-west-1-5dc88c8769-flrv2,db10bb,778,14
default,db10bb-us-west-1-5dc88c8769-flrv2,istio-proxy,246,92
default,db10bb-us-west-1-5dc88c8769-mmcp4,db10bb,786,10
default,db10bb-us-west-1-5dc88c8769-mmcp4,istio-proxy,234,91
default,db2af0-us-central-1-5dd86d5d87-5g7wt,db2af0,599,12
default,db2af0-us-central-1-5dd86d5d87-5g7wt,istio-proxy,86,88
default,db2af0-us-central-1-5dd86d5d87-mzp8m,db2af0,640,12
default,db2af0-us-central-1-5dd86d5d87-mzp8m,istio-proxy,84,92
default,db2af0-us-central-1-5dd86d5d87-tfnv2,db2af0,598,12
default,db2af0-us-central-1-5dd86d5d87-tfnv2,istio-proxy,86,89
default,db2af0-us-east-1-56fbcd9d5f-bmr68,db2af0,595,8
default,db2af0-us-east-1-56fbcd9d5f-bmr68,istio-proxy,90,91
default,db2af0-us-east-1-56fbcd9d5f-k7wt9,db2af0,0,4
default,db2af0-us-east-1-56fbcd9d5f-k7wt9,istio-proxy,69,89
default,db2af0-us-east-1-56fbcd9d5f-qztwj,db2af0,601,13
default,db2af0-us-east-1-56fbcd9d5f-qztwj,istio-proxy,84,90
default,db2af0-us-south-1-7b5b84bbc-55px5,db2af0,632,11
default,db2af0-us-south-1-7b5b84bbc-55px5,istio-proxy,90,90
default,db2af0-us-south-1-7b5b84bbc-5n6w2,db2af0,594,12
default,db2af0-us-south-1-7b5b84bbc-5n6w2,istio-proxy,86,90
default,db2af0-us-south-1-7b5b84bbc-ngwpc,db2af0,627,9
default,db2af0-us-south-1-7b5b84bbc-ngwpc,istio-proxy,80,89
default,db2af0-us-west-1-6fb5484f7f-bzpnx,db2af0,781,17
default,db2af0-us-west-1-6fb5484f7f-bzpnx,istio-proxy,226,89
default,db2af0-us-west-1-6fb5484f7f-cxn79,db2af0,772,13
default,db2af0-us-west-1-6fb5484f7f-cxn79,istio-proxy,218,91
default,db2af0-us-west-1-6fb5484f7f-mwd5n,db2af0,736,19
default,db2af0-us-west-1-6fb5484f7f-mwd5n,istio-proxy,219,91
default,db3dd1-us-central-1-5d784d6dd4-8s7qz,db3dd1,603,11
default,db3dd1-us-central-1-5d784d6dd4-8s7qz,istio-proxy,85,90
default,db3dd1-us-central-1-5d784d6dd4-bp57q,db3dd1,606,11
default,db3dd1-us-central-1-5d784d6dd4-bp57q,istio-proxy,53,89
default,db3dd1-us-central-1-5d784d6dd4-fdwwf,db3dd1,599,11
default,db3dd1-us-central-1-5d784d6dd4-fdwwf,istio-proxy,48,87
default,db3dd1-us-east-1-7ffcdc5d57-24hjd,db3dd1,566,11
default,db3dd1-us-east-1-7ffcdc5d57-24hjd,istio-proxy,84,88
default,db3dd1-us-east-1-7ffcdc5d57-96zv2,db3dd1,616,13
default,db3dd1-us-east-1-7ffcdc5d57-96zv2,istio-proxy,68,90
default,db3dd1-us-east-1-7ffcdc5d57-b8l8l,db3dd1,606,10
default,db3dd1-us-east-1-7ffcdc5d57-b8l8l,istio-proxy,86,90
default,db3dd1-us-south-1-544764d68c-25pzj,db3dd1,605,15
default,db3dd1-us-south-1-544764d68c-25pzj,istio-proxy,86,89
default,db3dd1-us-south-1-544764d68c-5ssf4,db3dd1,233,9
default,db3dd1-us-south-1-544764d68c-5ssf4,istio-proxy,85,94
default,db3dd1-us-south-1-544764d68c-wx6l4,db3dd1,597,14
default,db3dd1-us-south-1-544764d68c-wx6l4,istio-proxy,85,89
default,db3dd1-us-west-1-7fdd874d89-m5w2j,db3dd1,801,11
default,db3dd1-us-west-1-7fdd874d89-m5w2j,istio-proxy,231,89
default,db3dd1-us-west-1-7fdd874d89-qd549,db3dd1,730,17
default,db3dd1-us-west-1-7fdd874d89-qd549,istio-proxy,217,91
default,db3dd1-us-west-1-7fdd874d89-rmtqg,db3dd1,776,9
default,db3dd1-us-west-1-7fdd874d89-rmtqg,istio-proxy,241,90
default,dbd1b5-us-central-1-74c7989cc-jqccj,dbd1b5,620,12
default,dbd1b5-us-central-1-74c7989cc-jqccj,istio-proxy,89,89
default,dbd1b5-us-central-1-74c7989cc-pjndw,dbd1b5,372,11
default,dbd1b5-us-central-1-74c7989cc-pjndw,istio-proxy,85,88
default,dbd1b5-us-central-1-74c7989cc-tqdzr,dbd1b5,617,16
default,dbd1b5-us-central-1-74c7989cc-tqdzr,istio-proxy,86,91
default,dbd1b5-us-east-1-549d455499-2r8mt,dbd1b5,474,12
default,dbd1b5-us-east-1-549d455499-2r8mt,istio-proxy,87,92
default,dbd1b5-us-east-1-549d455499-j744k,dbd1b5,596,12
default,dbd1b5-us-east-1-549d455499-j744k,istio-proxy,89,89
default,dbd1b5-us-east-1-549d455499-rjvvb,dbd1b5,567,11
default,dbd1b5-us-east-1-549d455499-rjvvb,istio-proxy,58,89
default,dbd1b5-us-south-1-7877969757-tk5rz,dbd1b5,531,12
default,dbd1b5-us-south-1-7877969757-tk5rz,istio-proxy,85,89
default,dbd1b5-us-south-1-7877969757-xdwcp,dbd1b5,602,10
default,dbd1b5-us-south-1-7877969757-xdwcp,istio-proxy,69,88
default,dbd1b5-us-south-1-7877969757-xfpml,dbd1b5,566,12
default,dbd1b5-us-south-1-7877969757-xfpml,istio-proxy,83,90
default,dbd1b5-us-west-1-6485cdb4dc-2hnkx,dbd1b5,770,12
default,dbd1b5-us-west-1-6485cdb4dc-2hnkx,istio-proxy,246,89
default,dbd1b5-us-west-1-6485cdb4dc-f2624,dbd1b5,791,10
