Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-78b9c6d4b6-2phmx,db10bb,622,12
default,db10bb-us-central-1-78b9c6d4b6-2phmx,istio-proxy,85,89
default,db10bb-us-central-1-78b9c6d4b6-qp92p,db10bb,617,12
default,db10bb-us-central-1-78b9c6d4b6-qp92p,istio-proxy,87,89
default,db10bb-us-central-1-78b9c6d4b6-rsfbf,db10bb,635,13
default,db10bb-us-central-1-78b9c6d4b6-rsfbf,istio-proxy,90,90
default,db10bb-us-east-1-f78cdd4cb-6r8fn,db10bb,625,12
default,db10bb-us-east-1-f78cdd4cb-6r8fn,istio-proxy,82,88
default,db10bb-us-east-1-f78cdd4cb-j29tm,db10bb,577,12
default,db10bb-us-east-1-f78cdd4cb-j29tm,istio-proxy,89,90
default,db10bb-us-east-1-f78cdd4cb-ps4b5,db10bb,595,13
default,db10bb-us-east-1-f78cdd4cb-ps4b5,istio-proxy,86,91
default,db10bb-us-south-1-5c69f985d9-4g8fq,db10bb,596,12
default,db10bb-us-south-1-5c69f985d9-4g8fq,istio-proxy,83,90
default,db10bb-us-south-1-5c69f985d9-5nkwk,db10bb,631,13
default,db10bb-us-south-1-5c69f985d9-5nkwk,istio-proxy,89,90
default,db10bb-us-south-1-5c69f985d9-pckp6,db10bb,633,12
default,db10bb-us-south-1-5c69f985d9-pckp6,istio-proxy,87,89
default,db10bb-us-west-1-967999bd5-crs2v,db10bb,790,15
default,db10bb-us-west-1-967999bd5-crs2v,istio-proxy,246,90
default,db10bb-us-west-1-967999bd5-kzbth,db10bb,718,21
default,db10bb-us-west-1-967999bd5-kzbth,istio-proxy,219,92
default,db10bb-us-west-1-967999bd5-t2jrb,db10bb,786,13
default,db10bb-us-west-1-967999bd5-t2jrb,istio-proxy,254,91
default,db2af0-us-central-1-6dc8bfd96c-hzrpq,db2af0,629,12
default,db2af0-us-central-1-6dc8bfd96c-hzrpq,istio-proxy,86,89
default,db2af0-us-central-1-6dc8bfd96c-nc6cq,db2af0,607,9
default,db2af0-us-central-1-6dc8bfd96c-nc6cq,istio-proxy,86,90
default,db2af0-us-central-1-6dc8bfd96c-sbq8h,db2af0,610,12
default,db2af0-us-central-1-6dc8bfd96c-sbq8h,istio-proxy,83,89
default,db2af0-us-east-1-74c99b4ff5-6cmcb,db2af0,646,8
default,db2af0-us-east-1-74c99b4ff5-6cmcb,istio-proxy,89,90
default,db2af0-us-east-1-74c99b4ff5-jtkql,db2af0,612,10
default,db2af0-us-east-1-74c99b4ff5-jtkql,istio-proxy,88,90
default,db2af0-us-east-1-74c99b4ff5-vlfv6,db2af0,622,12
default,db2af0-us-east-1-74c99b4ff5-vlfv6,istio-proxy,88,90
default,db2af0-us-south-1-588554f595-2x78j,db2af0,631,12
default,db2af0-us-south-1-588554f595-2x78j,istio-proxy,84,92
default,db2af0-us-south-1-588554f595-dlbxd,db2af0,659,12
default,db2af0-us-south-1-588554f595-dlbxd,istio-proxy,84,90
default,db2af0-us-south-1-588554f595-lmzwv,db2af0,644,11
default,db2af0-us-south-1-588554f595-lmzwv,istio-proxy,87,91
default,db2af0-us-west-1-d5f864d75-bfqpx,db2af0,766,16
default,db2af0-us-west-1-d5f864d75-bfqpx,istio-proxy,249,93
default,db2af0-us-west-1-d5f864d75-g2ppf,db2af0,752,21
default,db2af0-us-west-1-d5f864d75-g2ppf,istio-proxy,219,90
default,db2af0-us-west-1-d5f864d75-gdh2z,db2af0,791,12
default,db2af0-us-west-1-d5f864d75-gdh2z,istio-proxy,250,91
default,db3dd1-us-central-1-7cccdcb7b4-8k65s,db3dd1,639,8
default,db3dd1-us-central-1-7cccdcb7b4-8k65s,istio-proxy,86,90
default,db3dd1-us-central-1-7cccdcb7b4-b7rg5,db3dd1,615,9
default,db3dd1-us-central-1-7cccdcb7b4-b7rg5,istio-proxy,83,89
default,db3dd1-us-central-1-7cccdcb7b4-fbld4,db3dd1,662,12
default,db3dd1-us-central-1-7cccdcb7b4-fbld4,istio-proxy,92,92
default,db3dd1-us-east-1-879d85b44-fnmxs,db3dd1,623,10
default,db3dd1-us-east-1-879d85b44-fnmxs,istio-proxy,87,92
default,db3dd1-us-east-1-879d85b44-gzrjg,db3dd1,651,9
default,db3dd1-us-east-1-879d85b44-gzrjg,istio-proxy,89,89
default,db3dd1-us-east-1-879d85b44-p8njp,db3dd1,623,15
default,db3dd1-us-east-1-879d85b44-p8njp,istio-proxy,88,90
default,db3dd1-us-south-1-544b76cd64-gtxjn,db3dd1,631,12
default,db3dd1-us-south-1-544b76cd64-gtxjn,istio-proxy,87,92
default,db3dd1-us-south-1-544b76cd64-hcjmd,db3dd1,651,10
default,db3dd1-us-south-1-544b76cd64-hcjmd,istio-proxy,87,89
default,db3dd1-us-south-1-544b76cd64-znlpp,db3dd1,623,13
default,db3dd1-us-south-1-544b76cd64-znlpp,istio-proxy,89,88
default,db3dd1-us-west-1-76477df948-75qx9,db3dd1,793,15
default,db3dd1-us-west-1-76477df948-75qx9,istio-proxy,244,91
default,db3dd1-us-west-1-76477df948-bmhdb,db3dd1,779,13
default,db3dd1-us-west-1-76477df948-bmhdb,istio-proxy,250,91
default,db3dd1-us-west-1-76477df948-chfhp,db3dd1,733,24
default,db3dd1-us-west-1-76477df948-chfhp,istio-proxy,222,91
default,dbd1b5-us-central-1-66c95c9787-5p9r6,dbd1b5,622,12
default,dbd1b5-us-central-1-66c95c9787-5p9r6,istio-proxy,91,89
default,dbd1b5-us-central-1-66c95c9787-frmpn,dbd1b5,620,13
default,dbd1b5-us-central-1-66c95c9787-frmpn,istio-proxy,89,88
default,dbd1b5-us-central-1-66c95c9787-nwljd,dbd1b5,624,12
default,dbd1b5-us-central-1-66c95c9787-nwljd,istio-proxy,88,91
default,dbd1b5-us-east-1-ff56c4bd9-c5bvf,dbd1b5,615,11
default,dbd1b5-us-east-1-ff56c4bd9-c5bvf,istio-proxy,87,89
default,dbd1b5-us-east-1-ff56c4bd9-dxdkw,dbd1b5,615,11
default,dbd1b5-us-east-1-ff56c4bd9-dxdkw,istio-proxy,88,90
default,dbd1b5-us-east-1-ff56c4bd9-xq6vv,dbd1b5,627,13
default,dbd1b5-us-east-1-ff56c4bd9-xq6vv,istio-proxy,91,91
default,dbd1b5-us-south-1-758dd966ff-2z67j,dbd1b5,627,12
default,dbd1b5-us-south-1-758dd966ff-2z67j,istio-proxy,91,89
default,dbd1b5-us-south-1-758dd966ff-94nxx,dbd1b5,595,14
default,dbd1b5-us-south-1-758dd966ff-94nxx,istio-proxy,85,90
default,dbd1b5-us-south-1-758dd966ff-wnwwc,dbd1b5,643,11
default,dbd1b5-us-south-1-758dd966ff-wnwwc,istio-proxy,86,89
default,dbd1b5-us-west-1-55bd74cf69-hgpls,dbd1b5,771,11
default,dbd1b5-us-west-1-55bd74cf69-hgpls,istio-proxy,247,90
default,dbd1b5-us-west-1-55bd74cf69-kzlxq,dbd1b5,723,22
default,dbd1b5-us-west-1-55bd74cf69-kzlxq,istio-proxy,224,91
default,dbd1b5-us-west-1-55bd74cf69-qmhpb,dbd1b5,790,14
default,dbd1b5-us-west-1-55bd74cf69-qmhpb,istio-proxy,247,92
default,mc01d6-us-central-1-75796674c4-mlrx8,mc01d6,117,9
default,mc01d6-us-central-1-75796674c4-mlrx8,istio-proxy,86,91
default,mc01d6-us-central-1-75796674c4-rvkkd,mc01d6,116,10
default,mc01d6-us-central-1-75796674c4-rvkkd,istio-proxy,87,90
default,mc01d6-us-central-1-75796674c4-t86zx,mc01d6,118,9
default,mc01d6-us-central-1-75796674c4-t86zx,istio-proxy,88,89
default,mc01d6-us-east-1-f87c58cd8-29s2f,mc01d6,114,9
default,mc01d6-us-east-1-f87c58cd8-29s2f,istio-proxy,86,89
default,mc01d6-us-east-1-f87c58cd8-ghbsk,mc01d6,123,9
default,mc01d6-us-east-1-f87c58cd8-ghbsk,istio-proxy,88,88
default,mc01d6-us-east-1-f87c58cd8-xkvkk,mc01d6,122,9
default,mc01d6-us-east-1-f87c58cd8-xkvkk,istio-proxy,89,89
default,mc01d6-us-south-1-65b7946db6-lhtjq,mc01d6,117,9
default,mc01d6-us-south-1-65b7946db6-lhtjq,istio-proxy,85,90
default,mc01d6-us-south-1-65b7946db6-mv5nr,mc01d6,123,10
default,mc01d6-us-south-1-65b7946db6-mv5nr,istio-proxy,91,89
default,mc01d6-us-south-1-65b7946db6-pdqzm,mc01d6,113,9
default,mc01d6-us-south-1-65b7946db6-pdqzm,istio-proxy,88,89
default,mc01d6-us-west-1-85c4468f6d-6fltk,mc01d6,197,11
default,mc01d6-us-west-1-85c4468f6d-6fltk,istio-proxy,248,93
default,mc01d6-us-west-1-85c4468f6d-nzbf6,mc01d6,196,10
default,mc01d6-us-west-1-85c4468f6d-nzbf6,istio-proxy,237,90
default,mc01d6-us-west-1-85c4468f6d-sb96f,mc01d6,178,11
default,mc01d6-us-west-1-85c4468f6d-sb96f,istio-proxy,218,91
default,mc12c6-us-central-1-5dbcd88dfc-4spkb,mc12c6,118,9
default,mc12c6-us-central-1-5dbcd88dfc-4spkb,istio-proxy,88,89
