Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-78b9c6d4b6-2phmx,db10bb,131,11
default,db10bb-us-central-1-78b9c6d4b6-2phmx,istio-proxy,74,89
default,db10bb-us-central-1-78b9c6d4b6-qp92p,db10bb,204,10
default,db10bb-us-central-1-78b9c6d4b6-qp92p,istio-proxy,58,88
default,db10bb-us-central-1-78b9c6d4b6-rsfbf,db10bb,8,11
default,db10bb-us-central-1-78b9c6d4b6-rsfbf,istio-proxy,79,90
default,db10bb-us-east-1-f78cdd4cb-6r8fn,db10bb,289,11
default,db10bb-us-east-1-f78cdd4cb-6r8fn,istio-proxy,53,88
default,db10bb-us-east-1-f78cdd4cb-j29tm,db10bb,0,4
default,db10bb-us-east-1-f78cdd4cb-j29tm,istio-proxy,82,90
default,db10bb-us-east-1-f78cdd4cb-ps4b5,db10bb,187,13
default,db10bb-us-east-1-f78cdd4cb-ps4b5,istio-proxy,48,90
default,db10bb-us-south-1-5c69f985d9-4g8fq,db10bb,0,4
default,db10bb-us-south-1-5c69f985d9-4g8fq,istio-proxy,40,90
default,db10bb-us-south-1-5c69f985d9-5nkwk,db10bb,437,12
default,db10bb-us-south-1-5c69f985d9-5nkwk,istio-proxy,68,89
default,db10bb-us-south-1-5c69f985d9-pckp6,db10bb,210,11
default,db10bb-us-south-1-5c69f985d9-pckp6,istio-proxy,57,89
default,db10bb-us-west-1-967999bd5-crs2v,db10bb,251,11
default,db10bb-us-west-1-967999bd5-crs2v,istio-proxy,238,89
default,db10bb-us-west-1-967999bd5-kzbth,db10bb,172,13
default,db10bb-us-west-1-967999bd5-kzbth,istio-proxy,98,91
default,db10bb-us-west-1-967999bd5-t2jrb,db10bb,386,10
default,db10bb-us-west-1-967999bd5-t2jrb,istio-proxy,124,91
default,db2af0-us-central-1-6dc8bfd96c-hzrpq,db2af0,497,11
default,db2af0-us-central-1-6dc8bfd96c-hzrpq,istio-proxy,36,89
default,db2af0-us-central-1-6dc8bfd96c-nc6cq,db2af0,590,11
default,db2af0-us-central-1-6dc8bfd96c-nc6cq,istio-proxy,85,90
default,db2af0-us-central-1-6dc8bfd96c-sbq8h,db2af0,162,13
default,db2af0-us-central-1-6dc8bfd96c-sbq8h,istio-proxy,41,88
default,db2af0-us-east-1-74c99b4ff5-6cmcb,db2af0,370,11
default,db2af0-us-east-1-74c99b4ff5-6cmcb,istio-proxy,58,90
default,db2af0-us-east-1-74c99b4ff5-jtkql,db2af0,441,11
default,db2af0-us-east-1-74c99b4ff5-jtkql,istio-proxy,70,90
default,db2af0-us-east-1-74c99b4ff5-vlfv6,db2af0,431,10
default,db2af0-us-east-1-74c99b4ff5-vlfv6,istio-proxy,69,89
default,db2af0-us-south-1-588554f595-2x78j,db2af0,361,12
default,db2af0-us-south-1-588554f595-2x78j,istio-proxy,38,92
default,db2af0-us-south-1-588554f595-dlbxd,db2af0,390,11
