counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,290
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,578
0,us-west-1,frontend,frontend@POST@/heavySameCompute,670
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,583
0,us-west-1,frontend,frontend@POST@/heavySameCompute,596
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,603
0,us-west-1,frontend,frontend@POST@/heavySameCompute,568
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,590
0,us-west-1,frontend,frontend@POST@/heavySameCompute,601
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,586
0,us-west-1,frontend,frontend@POST@/heavySameCompute,607
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,602
0,us-west-1,frontend,frontend@POST@/heavySameCompute,567
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,595
0,us-west-1,frontend,frontend@POST@/heavySameCompute,635
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,594
0,us-west-1,frontend,frontend@POST@/heavySameCompute,601
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,630
0,us-west-1,frontend,frontend@POST@/heavySameCompute,581
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,563
0,us-west-1,frontend,frontend@POST@/heavySameCompute,564
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,568
0,us-west-1,frontend,frontend@POST@/heavySameCompute,598
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,627
0,us-west-1,frontend,frontend@POST@/heavySameCompute,620
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,616
0,us-west-1,frontend,frontend@POST@/heavySameCompute,598
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,593
0,us-west-1,frontend,frontend@POST@/heavySameCompute,602
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,601
0,us-west-1,frontend,frontend@POST@/heavySameCompute,592
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,556
0,us-west-1,frontend,frontend@POST@/heavySameCompute,548
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,564
0,us-west-1,frontend,frontend@POST@/heavySameCompute,570
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,611
0,us-west-1,frontend,frontend@POST@/heavySameCompute,651
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,632
0,us-west-1,frontend,frontend@POST@/heavySameCompute,602
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,559
0,us-west-1,frontend,frontend@POST@/heavySameCompute,568
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,596
0,us-west-1,frontend,frontend@POST@/heavySameCompute,604
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,614
0,us-west-1,frontend,frontend@POST@/heavySameCompute,642
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,626
