counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameLatency,39
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,85
0,us-west-1,frontend,frontend@POST@/lightSameLatency,108
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,104
0,us-west-1,frontend,frontend@POST@/lightSameLatency,102
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,105
0,us-west-1,frontend,frontend@POST@/lightSameLatency,99
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,99
0,us-west-1,frontend,frontend@POST@/lightSameLatency,117
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,123
0,us-west-1,frontend,frontend@POST@/lightSameLatency,121
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,115
0,us-west-1,frontend,frontend@POST@/lightSameLatency,91
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,84
0,us-west-1,frontend,frontend@POST@/lightSameLatency,98
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,96
0,us-west-1,frontend,frontend@POST@/lightSameLatency,92
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,86
0,us-west-1,frontend,frontend@POST@/lightSameLatency,94
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,111
0,us-west-1,frontend,frontend@POST@/lightSameLatency,113
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,101
0,us-west-1,frontend,frontend@POST@/lightSameLatency,88
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,102
0,us-west-1,frontend,frontend@POST@/lightSameLatency,106
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,89
0,us-west-1,frontend,frontend@POST@/lightSameLatency,89
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,92
0,us-west-1,frontend,frontend@POST@/lightSameLatency,95
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,101
0,us-west-1,frontend,frontend@POST@/lightSameLatency,98
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,108
0,us-west-1,frontend,frontend@POST@/lightSameLatency,95
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,88
0,us-west-1,frontend,frontend@POST@/lightSameLatency,100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,106
0,us-west-1,frontend,frontend@POST@/lightSameLatency,101
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,94
0,us-west-1,frontend,frontend@POST@/lightSameLatency,99
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,88
0,us-west-1,frontend,frontend@POST@/lightSameLatency,87
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,89
0,us-west-1,frontend,frontend@POST@/lightSameLatency,93
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,105
0,us-west-1,frontend,frontend@POST@/lightSameLatency,108
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,109
0,us-west-1,frontend,frontend@POST@/lightSameLatency,105
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,104
0,us-west-1,frontend,frontend@POST@/lightSameLatency,115
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,116
0,us-west-1,frontend,frontend@POST@/lightSameLatency,103
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,95
0,us-west-1,frontend,frontend@POST@/lightSameLatency,91
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,90
0,us-west-1,frontend,frontend@POST@/lightSameLatency,93
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,91
0,us-west-1,frontend,frontend@POST@/lightSameLatency,93
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,94
0,us-west-1,frontend,frontend@POST@/lightSameLatency,95
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,104
0,us-west-1,frontend,frontend@POST@/lightSameLatency,105
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,116
0,us-west-1,frontend,frontend@POST@/lightSameLatency,115
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,91
0,us-west-1,frontend,frontend@POST@/lightSameLatency,80
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,86
0,us-west-1,frontend,frontend@POST@/lightSameLatency,82
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,87
0,us-west-1,frontend,frontend@POST@/lightSameLatency,106
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,111
0,us-west-1,frontend,frontend@POST@/lightSameLatency,105
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,94
0,us-west-1,frontend,frontend@POST@/lightSameLatency,103
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,110
0,us-west-1,frontend,frontend@POST@/lightSameLatency,97
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,89
0,us-west-1,frontend,frontend@POST@/lightSameLatency,104
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,102
0,us-west-1,frontend,frontend@POST@/lightSameLatency,100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,110
0,us-west-1,frontend,frontend@POST@/lightSameLatency,108
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,106
0,us-west-1,frontend,frontend@POST@/lightSameLatency,100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,96
0,us-west-1,frontend,frontend@POST@/lightSameLatency,96
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,96
0,us-west-1,frontend,frontend@POST@/lightSameLatency,100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,100
0,us-west-1,frontend,frontend@POST@/lightSameLatency,83
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,93
0,us-west-1,frontend,frontend@POST@/lightSameLatency,122
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,115
0,us-west-1,frontend,frontend@POST@/lightSameLatency,98
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,106
0,us-west-1,frontend,frontend@POST@/lightSameLatency,102
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,90
0,us-west-1,frontend,frontend@POST@/lightSameLatency,87
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,92
0,us-west-1,frontend,frontend@POST@/lightSameLatency,95
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,92
0,us-west-1,frontend,frontend@POST@/lightSameLatency,99
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,107
0,us-west-1,frontend,frontend@POST@/lightSameLatency,113
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,105
0,us-west-1,frontend,frontend@POST@/lightSameLatency,105
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,119
0,us-west-1,frontend,frontend@POST@/lightSameLatency,115
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,93
0,us-west-1,frontend,frontend@POST@/lightSameLatency,75
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,86
0,us-west-1,frontend,frontend@POST@/lightSameLatency,109
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,105
0,us-west-1,frontend,frontend@POST@/lightSameLatency,100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,103
0,us-west-1,frontend,frontend@POST@/lightSameLatency,89
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,90
0,us-west-1,frontend,frontend@POST@/lightSameLatency,96
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,106
0,us-west-1,frontend,frontend@POST@/lightSameLatency,107
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,85
0,us-west-1,frontend,frontend@POST@/lightSameLatency,90
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,96
0,us-west-1,frontend,frontend@POST@/lightSameLatency,92
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,97
0,us-west-1,frontend,frontend@POST@/lightSameLatency,100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,105
0,us-west-1,frontend,frontend@POST@/lightSameLatency,101
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,88
0,us-west-1,frontend,frontend@POST@/lightSameLatency,77
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,96
0,us-west-1,frontend,frontend@POST@/lightSameLatency,102
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,99
0,us-west-1,frontend,frontend@POST@/lightSameLatency,106
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,91
0,us-west-1,frontend,frontend@POST@/lightSameLatency,96
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,106
0,us-west-1,frontend,frontend@POST@/lightSameLatency,106
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,92
0,us-west-1,frontend,frontend@POST@/lightSameLatency,105
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,114
0,us-west-1,frontend,frontend@POST@/lightSameLatency,105
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,101
