counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavy,257
0,us-west-1,frontend,frontend@POST@/heavy,185
0,us-west-1,compute-node,compute-node@POST@/heavy,726
0,us-west-1,frontend,frontend@POST@/heavy,624
0,us-west-1,compute-node,compute-node@POST@/heavy,779
0,us-west-1,frontend,frontend@POST@/heavy,689
0,us-west-1,compute-node,compute-node@POST@/heavy,908
0,us-west-1,frontend,frontend@POST@/heavy,935
0,us-west-1,compute-node,compute-node@POST@/heavy,914
0,us-west-1,frontend,frontend@POST@/heavy,840
0,us-west-1,compute-node,compute-node@POST@/heavy,830
0,us-west-1,frontend,frontend@POST@/heavy,878
0,us-west-1,compute-node,compute-node@POST@/heavy,865
0,us-west-1,frontend,frontend@POST@/heavy,820
0,us-west-1,compute-node,compute-node@POST@/heavy,860
0,us-west-1,frontend,frontend@POST@/heavy,910
0,us-west-1,compute-node,compute-node@POST@/heavy,983
0,us-west-1,frontend,frontend@POST@/heavy,929
0,us-west-1,compute-node,compute-node@POST@/heavy,887
0,us-west-1,frontend,frontend@POST@/heavy,937
0,us-west-1,compute-node,compute-node@POST@/heavy,906
0,us-west-1,frontend,frontend@POST@/heavy,834
0,us-west-1,compute-node,compute-node@POST@/heavy,883
0,us-west-1,frontend,frontend@POST@/heavy,962
0,us-west-1,compute-node,compute-node@POST@/heavy,916
0,us-west-1,frontend,frontend@POST@/heavy,865
0,us-west-1,compute-node,compute-node@POST@/heavy,889
0,us-west-1,frontend,frontend@POST@/heavy,874
0,us-west-1,compute-node,compute-node@POST@/heavy,922
0,us-west-1,frontend,frontend@POST@/heavy,979
0,us-west-1,compute-node,compute-node@POST@/heavy,845
0,us-west-1,frontend,frontend@POST@/heavy,835
0,us-west-1,compute-node,compute-node@POST@/heavy,840
0,us-west-1,frontend,frontend@POST@/heavy,863
0,us-west-1,compute-node,compute-node@POST@/heavy,916
0,us-west-1,frontend,frontend@POST@/heavy,861
0,us-west-1,compute-node,compute-node@POST@/heavy,884
0,us-west-1,frontend,frontend@POST@/heavy,904
0,us-west-1,compute-node,compute-node@POST@/heavy,930
0,us-west-1,frontend,frontend@POST@/heavy,863
0,us-west-1,compute-node,compute-node@POST@/heavy,774
0,us-west-1,frontend,frontend@POST@/heavy,881
0,us-west-1,compute-node,compute-node@POST@/heavy,842
0,us-west-1,frontend,frontend@POST@/heavy,762
0,us-west-1,compute-node,compute-node@POST@/heavy,848
0,us-west-1,frontend,frontend@POST@/heavy,871
0,us-west-1,compute-node,compute-node@POST@/heavy,810
0,us-west-1,frontend,frontend@POST@/heavy,836
0,us-west-1,compute-node,compute-node@POST@/heavy,824
0,us-west-1,frontend,frontend@POST@/heavy,830
0,us-west-1,compute-node,compute-node@POST@/heavy,805
0,us-west-1,frontend,frontend@POST@/heavy,812
0,us-west-1,compute-node,compute-node@POST@/heavy,838
0,us-west-1,frontend,frontend@POST@/heavy,817
0,us-west-1,compute-node,compute-node@POST@/heavy,836
0,us-west-1,frontend,frontend@POST@/heavy,839
0,us-west-1,compute-node,compute-node@POST@/heavy,866
0,us-west-1,frontend,frontend@POST@/heavy,858
0,us-west-1,compute-node,compute-node@POST@/heavy,828
0,us-west-1,frontend,frontend@POST@/heavy,859
0,us-west-1,compute-node,compute-node@POST@/heavy,791
0,us-west-1,frontend,frontend@POST@/heavy,785
0,us-west-1,compute-node,compute-node@POST@/heavy,815
0,us-west-1,frontend,frontend@POST@/heavy,836
0,us-west-1,compute-node,compute-node@POST@/heavy,846
0,us-west-1,frontend,frontend@POST@/heavy,849
0,us-west-1,compute-node,compute-node@POST@/heavy,936
0,us-west-1,frontend,frontend@POST@/heavy,922
0,us-west-1,compute-node,compute-node@POST@/heavy,758
0,us-west-1,frontend,frontend@POST@/heavy,782
0,us-west-1,compute-node,compute-node@POST@/heavy,859
0,us-west-1,frontend,frontend@POST@/heavy,819
0,us-west-1,compute-node,compute-node@POST@/heavy,758
0,us-west-1,frontend,frontend@POST@/heavy,794
0,us-west-1,compute-node,compute-node@POST@/heavy,878
