counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1kb,10
0,us-west-1,compute-node,compute-node@POST@/write1kb,685
0,us-west-1,frontend,frontend@POST@/write1kb,390
0,us-west-1,compute-node,compute-node@POST@/write1kb,582
0,us-west-1,frontend,frontend@POST@/write1kb,613
0,us-west-1,compute-node,compute-node@POST@/write1kb,593
0,us-west-1,frontend,frontend@POST@/write1kb,592
0,us-west-1,compute-node,compute-node@POST@/write1kb,612
0,us-west-1,frontend,frontend@POST@/write1kb,574
0,us-west-1,compute-node,compute-node@POST@/write1kb,592
0,us-west-1,frontend,frontend@POST@/write1kb,601
0,us-west-1,compute-node,compute-node@POST@/write1kb,567
0,us-west-1,frontend,frontend@POST@/write1kb,599
0,us-west-1,compute-node,compute-node@POST@/write1kb,604
0,us-west-1,frontend,frontend@POST@/write1kb,571
0,us-west-1,compute-node,compute-node@POST@/write1kb,601
0,us-west-1,frontend,frontend@POST@/write1kb,633
0,us-west-1,compute-node,compute-node@POST@/write1kb,633
0,us-west-1,frontend,frontend@POST@/write1kb,611
0,us-west-1,compute-node,compute-node@POST@/write1kb,541
0,us-west-1,frontend,frontend@POST@/write1kb,571
0,us-west-1,compute-node,compute-node@POST@/write1kb,592
0,us-west-1,frontend,frontend@POST@/write1kb,559
0,us-west-1,compute-node,compute-node@POST@/write1kb,629
0,us-west-1,frontend,frontend@POST@/write1kb,609
0,us-west-1,compute-node,compute-node@POST@/write1kb,604
0,us-west-1,frontend,frontend@POST@/write1kb,622
0,us-west-1,compute-node,compute-node@POST@/write1kb,599
0,us-west-1,frontend,frontend@POST@/write1kb,595
0,us-west-1,compute-node,compute-node@POST@/write1kb,599
0,us-west-1,frontend,frontend@POST@/write1kb,598
0,us-west-1,compute-node,compute-node@POST@/write1kb,543
0,us-west-1,frontend,frontend@POST@/write1kb,580
0,us-west-1,compute-node,compute-node@POST@/write1kb,567
0,us-west-1,frontend,frontend@POST@/write1kb,550
0,us-west-1,compute-node,compute-node@POST@/write1kb,622
0,us-west-1,frontend,frontend@POST@/write1kb,591
0,us-west-1,compute-node,compute-node@POST@/write1kb,632
0,us-west-1,frontend,frontend@POST@/write1kb,638
0,us-west-1,compute-node,compute-node@POST@/write1kb,553
0,us-west-1,frontend,frontend@POST@/write1kb,592
0,us-west-1,compute-node,compute-node@POST@/write1kb,606
0,us-west-1,frontend,frontend@POST@/write1kb,580
0,us-west-1,compute-node,compute-node@POST@/write1kb,619
0,us-west-1,frontend,frontend@POST@/write1kb,598
0,us-west-1,compute-node,compute-node@POST@/write1kb,616
0,us-west-1,frontend,frontend@POST@/write1kb,648
0,us-west-1,compute-node,compute-node@POST@/write1kb,621
0,us-west-1,frontend,frontend@POST@/write1kb,599
0,us-west-1,compute-node,compute-node@POST@/write1kb,588
0,us-west-1,frontend,frontend@POST@/write1kb,630
0,us-west-1,compute-node,compute-node@POST@/write1kb,596
0,us-west-1,frontend,frontend@POST@/write1kb,573
0,us-west-1,compute-node,compute-node@POST@/write1kb,548
0,us-west-1,frontend,frontend@POST@/write1kb,564
0,us-west-1,compute-node,compute-node@POST@/write1kb,588
0,us-west-1,frontend,frontend@POST@/write1kb,574
0,us-west-1,compute-node,compute-node@POST@/write1kb,610
0,us-west-1,frontend,frontend@POST@/write1kb,609
0,us-west-1,compute-node,compute-node@POST@/write1kb,583
0,us-west-1,frontend,frontend@POST@/write1kb,582
0,us-west-1,compute-node,compute-node@POST@/write1kb,607
0,us-west-1,frontend,frontend@POST@/write1kb,612
0,us-west-1,compute-node,compute-node@POST@/write1kb,587
0,us-west-1,frontend,frontend@POST@/write1kb,589
0,us-west-1,compute-node,compute-node@POST@/write1kb,534
0,us-west-1,frontend,frontend@POST@/write1kb,558
0,us-west-1,compute-node,compute-node@POST@/write1kb,569
0,us-west-1,frontend,frontend@POST@/write1kb,563
0,us-west-1,compute-node,compute-node@POST@/write1kb,599
0,us-west-1,frontend,frontend@POST@/write1kb,570
0,us-west-1,compute-node,compute-node@POST@/write1kb,642
0,us-west-1,frontend,frontend@POST@/write1kb,624
0,us-west-1,compute-node,compute-node@POST@/write1kb,606
0,us-west-1,frontend,frontend@POST@/write1kb,643
0,us-west-1,compute-node,compute-node@POST@/write1kb,619
0,us-west-1,frontend,frontend@POST@/write1kb,616
0,us-west-1,compute-node,compute-node@POST@/write1kb,635
0,us-west-1,frontend,frontend@POST@/write1kb,589
0,us-west-1,compute-node,compute-node@POST@/write1kb,635
0,us-west-1,frontend,frontend@POST@/write1kb,648
0,us-west-1,compute-node,compute-node@POST@/write1kb,591
0,us-west-1,frontend,frontend@POST@/write1kb,603
0,us-west-1,compute-node,compute-node@POST@/write1kb,563
0,us-west-1,frontend,frontend@POST@/write1kb,601
0,us-west-1,compute-node,compute-node@POST@/write1kb,626
0,us-west-1,frontend,frontend@POST@/write1kb,595
0,us-west-1,compute-node,compute-node@POST@/write1kb,586
0,us-west-1,frontend,frontend@POST@/write1kb,568
0,us-west-1,compute-node,compute-node@POST@/write1kb,576
0,us-west-1,frontend,frontend@POST@/write1kb,598
0,us-west-1,compute-node,compute-node@POST@/write1kb,636
0,us-west-1,frontend,frontend@POST@/write1kb,610
0,us-west-1,compute-node,compute-node@POST@/write1kb,617
0,us-west-1,frontend,frontend@POST@/write1kb,619
0,us-west-1,compute-node,compute-node@POST@/write1kb,624
0,us-west-1,frontend,frontend@POST@/write1kb,625
0,us-west-1,compute-node,compute-node@POST@/write1kb,613
0,us-west-1,frontend,frontend@POST@/write1kb,642
0,us-west-1,compute-node,compute-node@POST@/write1kb,638
0,us-west-1,frontend,frontend@POST@/write1kb,608
