counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1mb,32
0,us-west-1,compute-node,compute-node@POST@/write1mb,513
0,us-west-1,frontend,frontend@POST@/write1mb,784
0,us-west-1,compute-node,compute-node@POST@/write1mb,883
0,us-west-1,frontend,frontend@POST@/write1mb,878
0,us-west-1,compute-node,compute-node@POST@/write1mb,907
0,us-west-1,frontend,frontend@POST@/write1mb,884
0,us-west-1,compute-node,compute-node@POST@/write1mb,869
0,us-west-1,frontend,frontend@POST@/write1mb,869
0,us-west-1,compute-node,compute-node@POST@/write1mb,879
0,us-west-1,frontend,frontend@POST@/write1mb,901
0,us-west-1,compute-node,compute-node@POST@/write1mb,875
0,us-west-1,frontend,frontend@POST@/write1mb,868
0,us-west-1,compute-node,compute-node@POST@/write1mb,855
0,us-west-1,frontend,frontend@POST@/write1mb,846
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,886
0,us-west-1,compute-node,compute-node@POST@/write1mb,896
0,us-west-1,frontend,frontend@POST@/write1mb,889
0,us-west-1,compute-node,compute-node@POST@/write1mb,880
0,us-west-1,frontend,frontend@POST@/write1mb,873
0,us-west-1,compute-node,compute-node@POST@/write1mb,844
0,us-west-1,frontend,frontend@POST@/write1mb,853
0,us-west-1,compute-node,compute-node@POST@/write1mb,851
0,us-west-1,frontend,frontend@POST@/write1mb,883
0,us-west-1,compute-node,compute-node@POST@/write1mb,901
0,us-west-1,frontend,frontend@POST@/write1mb,880
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,868
0,us-west-1,compute-node,compute-node@POST@/write1mb,873
0,us-west-1,frontend,frontend@POST@/write1mb,863
0,us-west-1,compute-node,compute-node@POST@/write1mb,857
0,us-west-1,frontend,frontend@POST@/write1mb,885
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,851
0,us-west-1,compute-node,compute-node@POST@/write1mb,854
0,us-west-1,frontend,frontend@POST@/write1mb,860
0,us-west-1,compute-node,compute-node@POST@/write1mb,879
0,us-west-1,frontend,frontend@POST@/write1mb,873
0,us-west-1,compute-node,compute-node@POST@/write1mb,872
0,us-west-1,frontend,frontend@POST@/write1mb,856
0,us-west-1,compute-node,compute-node@POST@/write1mb,827
0,us-west-1,frontend,frontend@POST@/write1mb,841
0,us-west-1,compute-node,compute-node@POST@/write1mb,844
0,us-west-1,frontend,frontend@POST@/write1mb,823
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,830
0,us-west-1,compute-node,compute-node@POST@/write1mb,834
0,us-west-1,frontend,frontend@POST@/write1mb,833
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,827
0,us-west-1,compute-node,compute-node@POST@/write1mb,817
0,us-west-1,frontend,frontend@POST@/write1mb,783
0,us-west-1,compute-node,compute-node@POST@/write1mb,826
0,us-west-1,frontend,frontend@POST@/write1mb,842
0,us-west-1,compute-node,compute-node@POST@/write1mb,826
0,us-west-1,frontend,frontend@POST@/write1mb,815
0,us-west-1,compute-node,compute-node@POST@/write1mb,804
0,us-west-1,frontend,frontend@POST@/write1mb,802
0,us-west-1,compute-node,compute-node@POST@/write1mb,822
0,us-west-1,frontend,frontend@POST@/write1mb,826
0,us-west-1,compute-node,compute-node@POST@/write1mb,796
