counter,region,service,endpoint,rps
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,86
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,94
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,87
1,us-west-1,sslateingress,sslateingress@POST@/cart,59
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,53
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,43
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,78
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,94
1,us-west-1,frontend,frontend@POST@/setCurrency,39
1,us-west-1,frontend,frontend@POST@/cart/empty,53
1,us-west-1,frontend,frontend@POST@/cart,60
1,us-west-1,frontend,frontend@POST@/cart/checkout,62
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,94
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,95
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,48
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,38
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,39
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,27
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,53
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,41
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,87
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,44
1,us-east-1,frontend,frontend@POST@/cart/checkout,38
1,us-east-1,frontend,frontend@POST@/cart,24
1,us-east-1,frontend,frontend@POST@/setCurrency,11
1,us-east-1,frontend,frontend@POST@/cart/empty,25
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,49
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,74
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,64
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-east-1,sslateingress,sslateingress@POST@/cart,75
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,7
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,18
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,13
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,18
1,us-central-1,sslateingress,sslateingress@POST@/cart,12
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,9
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
2,us-west-1,sslateingress,sslateingress@POST@/cart,102
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,109
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,109
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,119
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-west-1,frontend,frontend@POST@/setCurrency,110
2,us-west-1,frontend,frontend@POST@/cart/empty,100
2,us-west-1,frontend,frontend@POST@/cart,87
2,us-west-1,frontend,frontend@POST@/cart/checkout,110
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,156
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,116
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,83
2,us-south-1,sslateingress,sslateingress@POST@/cart,101
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,82
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,95
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,129
2,us-south-1,frontend,frontend@POST@/cart/checkout,98
2,us-south-1,frontend,frontend@POST@/setCurrency,82
2,us-south-1,frontend,frontend@POST@/cart,92
2,us-south-1,frontend,frontend@POST@/cart/empty,82
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,77
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,87
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,88
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,181
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,123
2,us-east-1,frontend,frontend@POST@/cart/checkout,107
2,us-east-1,frontend,frontend@POST@/cart,112
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,frontend,frontend@POST@/cart/empty,104
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,111
2,us-east-1,sslateingress,sslateingress@POST@/cart,108
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,152
2,us-central-1,frontend,frontend@POST@/cart,97
2,us-central-1,frontend,frontend@POST@/setCurrency,91
2,us-central-1,frontend,frontend@POST@/cart/checkout,103
2,us-central-1,frontend,frontend@POST@/cart/empty,111
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
