Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59854d5d6f-lfc96,server,7,159
default,adservice-us-central-1-59854d5d6f-lfc96,istio-proxy,4,83
default,adservice-us-central-1-59854d5d6f-v9klj,server,7,158
default,adservice-us-central-1-59854d5d6f-v9klj,istio-proxy,3,84
default,adservice-us-central-1-59854d5d6f-zdfzf,server,6,157
default,adservice-us-central-1-59854d5d6f-zdfzf,istio-proxy,3,82
default,adservice-us-east-1-7546cd6fc-9vkvq,server,7,158
default,adservice-us-east-1-7546cd6fc-9vkvq,istio-proxy,3,83
default,adservice-us-east-1-7546cd6fc-r9mpp,server,2,162
default,adservice-us-east-1-7546cd6fc-r9mpp,istio-proxy,3,84
default,adservice-us-east-1-7546cd6fc-w5ns8,server,6,156
default,adservice-us-east-1-7546cd6fc-w5ns8,istio-proxy,3,85
default,adservice-us-south-1-5c89c648c7-2w5zl,server,7,157
default,adservice-us-south-1-5c89c648c7-2w5zl,istio-proxy,3,84
default,adservice-us-south-1-5c89c648c7-mhwbw,server,3,163
default,adservice-us-south-1-5c89c648c7-mhwbw,istio-proxy,3,83
default,adservice-us-south-1-5c89c648c7-tvbth,server,9,158
default,adservice-us-south-1-5c89c648c7-tvbth,istio-proxy,3,81
default,adservice-us-west-1-5c7f896c85-4vxvq,server,0,157
default,adservice-us-west-1-5c7f896c85-4vxvq,istio-proxy,3,84
default,adservice-us-west-1-5c7f896c85-kvfc5,server,8,157
default,adservice-us-west-1-5c7f896c85-kvfc5,istio-proxy,3,84
default,adservice-us-west-1-5c7f896c85-rdkjd,server,6,157
default,adservice-us-west-1-5c7f896c85-rdkjd,istio-proxy,4,82
default,cartservice-us-central-1-788b997964-5bfkt,server,158,51
default,cartservice-us-central-1-788b997964-5bfkt,istio-proxy,84,84
default,cartservice-us-central-1-788b997964-6ftxs,server,138,61
default,cartservice-us-central-1-788b997964-6ftxs,istio-proxy,93,83
default,cartservice-us-central-1-788b997964-xdw5m,server,137,54
default,cartservice-us-central-1-788b997964-xdw5m,istio-proxy,108,85
default,cartservice-us-east-1-678857b5c6-bm7r4,server,179,54
default,cartservice-us-east-1-678857b5c6-bm7r4,istio-proxy,121,84
