Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,275
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,84
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,281
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,87
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,268
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,86
default,adservice-us-east-1-67cbb54789-ccthh,server,0,261
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,85
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,268
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,86
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,265
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,2,86
default,adservice-us-south-1-5b887b7649-56wmw,server,1,256
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,2,88
default,adservice-us-south-1-5b887b7649-fbndj,server,0,265
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,89
default,adservice-us-south-1-5b887b7649-rc95q,server,0,256
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,92
default,adservice-us-west-1-69f9f4948f-5wrtk,server,2,128
default,adservice-us-west-1-69f9f4948f-5wrtk,istio-proxy,2,45
default,adservice-us-west-1-69f9f4948f-62fbz,server,1,125
default,adservice-us-west-1-69f9f4948f-62fbz,istio-proxy,4,45
default,adservice-us-west-1-69f9f4948f-bwvv9,server,2,124
default,adservice-us-west-1-69f9f4948f-bwvv9,istio-proxy,4,46
default,cartservice-us-central-1-88857b8-4zghg,server,0,77
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,88
default,cartservice-us-central-1-88857b8-smk8f,server,0,79
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,90
default,cartservice-us-central-1-88857b8-x9fm2,server,0,75
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,2,84
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,75
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,2,87
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,82
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,2,89
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,87
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,79
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,2,85
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,79
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,2,87
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,74
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,7,92
default,cartservice-us-west-1-b5648fc56-8x2xh,server,182,42
default,cartservice-us-west-1-b5648fc56-8x2xh,istio-proxy,93,47
default,cartservice-us-west-1-b5648fc56-qqw4r,server,288,47
default,cartservice-us-west-1-b5648fc56-qqw4r,istio-proxy,125,46
default,cartservice-us-west-1-b5648fc56-sl9ff,server,326,52
default,cartservice-us-west-1-b5648fc56-sl9ff,istio-proxy,98,45
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,2,90
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,2,90
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,2,90
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,2,88
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,2,86
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,4,88
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,2,89
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,2,89
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,3,85
default,checkoutservice-us-west-1-85d7dc948c-84hgp,server,0,8
default,checkoutservice-us-west-1-85d7dc948c-84hgp,istio-proxy,2,46
default,checkoutservice-us-west-1-85d7dc948c-dmzxw,server,0,8
default,checkoutservice-us-west-1-85d7dc948c-dmzxw,istio-proxy,5,46
default,checkoutservice-us-west-1-85d7dc948c-zkm49,server,0,8
default,checkoutservice-us-west-1-85d7dc948c-zkm49,istio-proxy,2,45
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,28
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,3,87
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,28
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,4,88
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,28
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,4,86
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,28
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,2,89
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,28
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,2,87
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,27
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,2,87
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,28
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,2,88
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,28
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,2,91
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,27
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,3,87
default,currencyservice-us-west-1-559bd874c-jnn4c,server,1,16
default,currencyservice-us-west-1-559bd874c-jnn4c,istio-proxy,2,44
default,currencyservice-us-west-1-559bd874c-mz7jl,server,0,17
default,currencyservice-us-west-1-559bd874c-mz7jl,istio-proxy,3,45
default,currencyservice-us-west-1-559bd874c-ph72b,server,0,17
default,currencyservice-us-west-1-559bd874c-ph72b,istio-proxy,2,45
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,3,89
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,5,90
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,7,85
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,3,86
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,3,89
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,2,85
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,2,91
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,2,90
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,2,91
default,emailservice-us-west-1-59656ddd4c-f795s,server,1,40
default,emailservice-us-west-1-59656ddd4c-f795s,istio-proxy,3,45
default,emailservice-us-west-1-59656ddd4c-mtddl,server,1,40
default,emailservice-us-west-1-59656ddd4c-mtddl,istio-proxy,5,46
default,emailservice-us-west-1-59656ddd4c-tz729,server,1,40
default,emailservice-us-west-1-59656ddd4c-tz729,istio-proxy,3,45
default,frontend-us-central-1-749f7f9b64-kflss,server,0,10
default,frontend-us-central-1-749f7f9b64-kflss,istio-proxy,3,85
default,frontend-us-central-1-749f7f9b64-rbcfg,server,0,11
default,frontend-us-central-1-749f7f9b64-rbcfg,istio-proxy,2,85
default,frontend-us-central-1-749f7f9b64-tks5p,server,0,10
default,frontend-us-central-1-749f7f9b64-tks5p,istio-proxy,2,82
default,frontend-us-east-1-5565cc69cd-c2gdt,server,0,10
default,frontend-us-east-1-5565cc69cd-c2gdt,istio-proxy,2,87
default,frontend-us-east-1-5565cc69cd-dcmsj,server,0,11
default,frontend-us-east-1-5565cc69cd-dcmsj,istio-proxy,2,85
default,frontend-us-east-1-5565cc69cd-mwnjj,server,0,10
default,frontend-us-east-1-5565cc69cd-mwnjj,istio-proxy,3,86
default,frontend-us-south-1-f5d7849fb-4hdc9,server,0,10
default,frontend-us-south-1-f5d7849fb-4hdc9,istio-proxy,2,86
default,frontend-us-south-1-f5d7849fb-bdqdq,server,0,10
default,frontend-us-south-1-f5d7849fb-bdqdq,istio-proxy,2,86
default,frontend-us-south-1-f5d7849fb-hdhv2,server,0,10
default,frontend-us-south-1-f5d7849fb-hdhv2,istio-proxy,2,85
default,frontend-us-west-1-77b5bf8976-7pk58,server,162,15
default,frontend-us-west-1-77b5bf8976-7pk58,istio-proxy,228,48
default,frontend-us-west-1-77b5bf8976-rdkcm,server,6,13
default,frontend-us-west-1-77b5bf8976-rdkcm,istio-proxy,154,48
default,frontend-us-west-1-77b5bf8976-tgsqc,server,86,15
default,frontend-us-west-1-77b5bf8976-tgsqc,istio-proxy,69,48
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,server,0,25
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,istio-proxy,4,90
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,server,0,24
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,istio-proxy,2,88
default,paymentservice-us-central-1-ddccfcfb5-qljs5,server,0,26
default,paymentservice-us-central-1-ddccfcfb5-qljs5,istio-proxy,2,87
default,paymentservice-us-east-1-58488b7487-269jm,server,0,25
default,paymentservice-us-east-1-58488b7487-269jm,istio-proxy,2,89
default,paymentservice-us-east-1-58488b7487-jdjw9,server,0,24
default,paymentservice-us-east-1-58488b7487-jdjw9,istio-proxy,2,89
default,paymentservice-us-east-1-58488b7487-lvfwg,server,0,25
default,paymentservice-us-east-1-58488b7487-lvfwg,istio-proxy,2,89
default,paymentservice-us-south-1-79898c94d9-9t2vc,server,0,26
default,paymentservice-us-south-1-79898c94d9-9t2vc,istio-proxy,2,89
default,paymentservice-us-south-1-79898c94d9-rlq8h,server,0,23
default,paymentservice-us-south-1-79898c94d9-rlq8h,istio-proxy,2,89
default,paymentservice-us-south-1-79898c94d9-v4swh,server,0,26
default,paymentservice-us-south-1-79898c94d9-v4swh,istio-proxy,3,86
default,paymentservice-us-west-1-fbf544df9-6pvjr,server,0,15
default,paymentservice-us-west-1-fbf544df9-6pvjr,istio-proxy,3,44
default,paymentservice-us-west-1-fbf544df9-qgtwk,server,0,15
default,paymentservice-us-west-1-fbf544df9-qgtwk,istio-proxy,4,45
default,paymentservice-us-west-1-fbf544df9-rkbwh,server,0,15
default,paymentservice-us-west-1-fbf544df9-rkbwh,istio-proxy,3,45
default,productcatalogservice-us-central-1-75c67bf599-42mkk,server,0,9
default,productcatalogservice-us-central-1-75c67bf599-42mkk,istio-proxy,2,90
default,productcatalogservice-us-central-1-75c67bf599-sddjv,server,0,9
default,productcatalogservice-us-central-1-75c67bf599-sddjv,istio-proxy,2,88
default,productcatalogservice-us-central-1-75c67bf599-wfh9l,server,0,10
default,productcatalogservice-us-central-1-75c67bf599-wfh9l,istio-proxy,2,85
default,productcatalogservice-us-east-1-548b555fb5-9nt9w,server,0,10
default,productcatalogservice-us-east-1-548b555fb5-9nt9w,istio-proxy,2,86
default,productcatalogservice-us-east-1-548b555fb5-h6cxt,server,0,9
default,productcatalogservice-us-east-1-548b555fb5-h6cxt,istio-proxy,2,88
default,productcatalogservice-us-east-1-548b555fb5-qcvz2,server,0,10
default,productcatalogservice-us-east-1-548b555fb5-qcvz2,istio-proxy,2,87
default,productcatalogservice-us-south-1-7874f76fb7-5t7cx,server,0,10
default,productcatalogservice-us-south-1-7874f76fb7-5t7cx,istio-proxy,2,86
default,productcatalogservice-us-south-1-7874f76fb7-bb498,server,0,10
default,productcatalogservice-us-south-1-7874f76fb7-bb498,istio-proxy,2,91
default,productcatalogservice-us-south-1-7874f76fb7-cbp5r,server,0,10
default,productcatalogservice-us-south-1-7874f76fb7-cbp5r,istio-proxy,2,88
default,productcatalogservice-us-west-1-d96f577d9-5jzmc,server,55,9
default,productcatalogservice-us-west-1-d96f577d9-5jzmc,istio-proxy,75,44
default,productcatalogservice-us-west-1-d96f577d9-6cw4g,server,16,9
default,productcatalogservice-us-west-1-d96f577d9-6cw4g,istio-proxy,81,46
