Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,5,258
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,93
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,95
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,255
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,96
default,adservice-us-east-1-67cbb54789-ccthh,server,0,249
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,256
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,253
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,4,94
default,adservice-us-south-1-5b887b7649-56wmw,server,1,243
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,96
default,adservice-us-south-1-5b887b7649-fbndj,server,0,259
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,98
default,adservice-us-south-1-5b887b7649-rc95q,server,1,246
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-7dd556fdf9-j2rr7,server,3,139
default,adservice-us-west-1-7dd556fdf9-j2rr7,istio-proxy,4,82
default,adservice-us-west-1-7dd556fdf9-k6s9h,server,3,137
default,adservice-us-west-1-7dd556fdf9-k6s9h,istio-proxy,3,84
default,adservice-us-west-1-7dd556fdf9-sp866,server,3,127
default,adservice-us-west-1-7dd556fdf9-sp866,istio-proxy,4,82
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,64
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,97
default,cartservice-us-central-1-88857b8-x9fm2,server,0,66
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,93
default,cartservice-us-east-1-f47cb79b4-85cbp,server,5,67
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,4,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,66
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,96
default,cartservice-us-south-1-8b576c444-7pr5g,server,3,67
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,3,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,74
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,4,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,1,67
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,100
default,cartservice-us-west-1-7789c7d598-mhwjf,server,302,49
default,cartservice-us-west-1-7789c7d598-mhwjf,istio-proxy,113,83
default,cartservice-us-west-1-7789c7d598-tdw5j,server,345,47
default,cartservice-us-west-1-7789c7d598-tdw5j,istio-proxy,4,81
default,cartservice-us-west-1-7789c7d598-v4477,server,58,35
default,cartservice-us-west-1-7789c7d598-v4477,istio-proxy,84,83
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,99
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,5,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,99
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,95
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,4,95
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,3,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,4,97
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,3,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,3,92
default,checkoutservice-us-west-1-69b9d4b5c-5z2cz,server,0,8
default,checkoutservice-us-west-1-69b9d4b5c-5z2cz,istio-proxy,3,80
default,checkoutservice-us-west-1-69b9d4b5c-jwcfw,server,0,8
default,checkoutservice-us-west-1-69b9d4b5c-jwcfw,istio-proxy,4,83
default,checkoutservice-us-west-1-69b9d4b5c-x9756,server,0,8
default,checkoutservice-us-west-1-69b9d4b5c-x9756,istio-proxy,3,82
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,27
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,3,95
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,27
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,97
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,9,95
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,26
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,4,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,3,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,26
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,5,96
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,27
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,4,96
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,26
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,4,99
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,27
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,4,95
default,currencyservice-us-west-1-7b88549f49-h9kgz,server,0,18
default,currencyservice-us-west-1-7b88549f49-h9kgz,istio-proxy,4,85
default,currencyservice-us-west-1-7b88549f49-svzxz,server,0,15
default,currencyservice-us-west-1-7b88549f49-svzxz,istio-proxy,4,82
default,currencyservice-us-west-1-7b88549f49-vksz6,server,0,16
default,currencyservice-us-west-1-7b88549f49-vksz6,istio-proxy,4,81
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,3,97
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
