Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,217
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,73
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,1,221
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,5,79
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,216
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,78
default,adservice-us-east-1-67cbb54789-ccthh,server,1,212
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,1,76
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,213
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,76
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,212
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,78
default,adservice-us-south-1-5b887b7649-56wmw,server,0,212
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,77
default,adservice-us-south-1-5b887b7649-fbndj,server,0,220
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,78
default,adservice-us-south-1-5b887b7649-rc95q,server,0,214
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,5,78
default,adservice-us-west-1-84cc56445f-2qbtv,server,0,121
default,adservice-us-west-1-84cc56445f-2qbtv,istio-proxy,3,46
default,adservice-us-west-1-84cc56445f-6cngd,server,5,119
default,adservice-us-west-1-84cc56445f-6cngd,istio-proxy,5,45
default,adservice-us-west-1-84cc56445f-zzjhc,server,2,124
default,adservice-us-west-1-84cc56445f-zzjhc,istio-proxy,4,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,65
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,77
default,cartservice-us-central-1-88857b8-smk8f,server,0,57
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,5,78
default,cartservice-us-central-1-88857b8-x9fm2,server,0,57
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,77
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,61
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,4,79
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,65
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,3,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,61
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,5,78
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,58
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,5,79
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,61
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,5,77
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,63
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,4,79
default,cartservice-us-west-1-74f75d66-2qpz7,server,124,38
default,cartservice-us-west-1-74f75d66-2qpz7,istio-proxy,6,46
default,cartservice-us-west-1-74f75d66-8pwxf,server,87,35
default,cartservice-us-west-1-74f75d66-8pwxf,istio-proxy,4,46
default,cartservice-us-west-1-74f75d66-v5479,server,405,48
default,cartservice-us-west-1-74f75d66-v5479,istio-proxy,74,46
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,2,81
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,2,77
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,5,78
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,79
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,2,79
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,3,80
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,6,77
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,2,77
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,4,78
default,checkoutservice-us-west-1-6b6fddb865-7hbb8,server,0,8
default,checkoutservice-us-west-1-6b6fddb865-7hbb8,istio-proxy,365,50
default,checkoutservice-us-west-1-6b6fddb865-c68fm,server,1,8
default,checkoutservice-us-west-1-6b6fddb865-c68fm,istio-proxy,379,49
default,checkoutservice-us-west-1-6b6fddb865-d9sx6,server,226,11
default,checkoutservice-us-west-1-6b6fddb865-d9sx6,istio-proxy,4,45
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,23
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,4,78
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,23
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,77
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,24
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,2,79
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,23
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,78
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,23
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,5,80
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,23
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,2,78
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,23
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,4,79
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,23
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,3,76
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,23
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,2,77
default,currencyservice-us-west-1-7b5d4d97df-9r7tf,server,22,17
default,currencyservice-us-west-1-7b5d4d97df-9r7tf,istio-proxy,6,45
default,currencyservice-us-west-1-7b5d4d97df-v2c26,server,0,17
default,currencyservice-us-west-1-7b5d4d97df-v2c26,istio-proxy,5,46
default,currencyservice-us-west-1-7b5d4d97df-xtg5f,server,169,24
default,currencyservice-us-west-1-7b5d4d97df-xtg5f,istio-proxy,41,46
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,3,80
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,4,78
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,4,79
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,2,80
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,4,77
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,4,80
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,3,79
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,4,79
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,4,84
default,emailservice-us-west-1-57d4ccc857-jtdxv,server,4,41
