Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,server,2,150
default,adservice-us-central-1-7b7d9fc9d7-lf5vc,istio-proxy,2,84
default,adservice-us-central-1-7b7d9fc9d7-qswgb,server,3,155
default,adservice-us-central-1-7b7d9fc9d7-qswgb,istio-proxy,3,87
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,server,3,157
default,adservice-us-central-1-7b7d9fc9d7-xlvg2,istio-proxy,3,84
default,adservice-us-east-1-69fc66f47-7kffr,server,2,155
default,adservice-us-east-1-69fc66f47-7kffr,istio-proxy,3,83
default,adservice-us-east-1-69fc66f47-npwsg,server,2,154
default,adservice-us-east-1-69fc66f47-npwsg,istio-proxy,2,85
default,adservice-us-east-1-69fc66f47-vkb9s,server,2,151
default,adservice-us-east-1-69fc66f47-vkb9s,istio-proxy,3,82
default,adservice-us-south-1-5ccdb987fb-rh7dg,server,2,149
default,adservice-us-south-1-5ccdb987fb-rh7dg,istio-proxy,3,86
default,adservice-us-south-1-5ccdb987fb-vvzp8,server,2,149
default,adservice-us-south-1-5ccdb987fb-vvzp8,istio-proxy,3,85
default,adservice-us-south-1-5ccdb987fb-vz8rz,server,2,155
default,adservice-us-south-1-5ccdb987fb-vz8rz,istio-proxy,3,86
default,adservice-us-west-1-5bfc6947c4-gm9w9,server,3,150
default,adservice-us-west-1-5bfc6947c4-gm9w9,istio-proxy,3,85
default,adservice-us-west-1-5bfc6947c4-xrjx7,server,3,155
default,adservice-us-west-1-5bfc6947c4-xrjx7,istio-proxy,3,84
default,adservice-us-west-1-5bfc6947c4-zxw5l,server,3,151
default,adservice-us-west-1-5bfc6947c4-zxw5l,istio-proxy,3,84
default,cartservice-us-central-1-cfb6669ff-92gzx,server,84,57
default,cartservice-us-central-1-cfb6669ff-92gzx,istio-proxy,76,84
default,cartservice-us-central-1-cfb6669ff-cvfcg,server,4,58
default,cartservice-us-central-1-cfb6669ff-cvfcg,istio-proxy,3,85
default,cartservice-us-central-1-cfb6669ff-dw8d6,server,4,57
default,cartservice-us-central-1-cfb6669ff-dw8d6,istio-proxy,34,87
default,cartservice-us-east-1-666778b6b5-b5xvx,server,66,54
default,cartservice-us-east-1-666778b6b5-b5xvx,istio-proxy,3,87
default,cartservice-us-east-1-666778b6b5-dbn4v,server,8,55
default,cartservice-us-east-1-666778b6b5-dbn4v,istio-proxy,11,87
default,cartservice-us-east-1-666778b6b5-wvvv6,server,13,55
default,cartservice-us-east-1-666778b6b5-wvvv6,istio-proxy,3,87
default,cartservice-us-south-1-688f8fd44c-cksmm,server,3,56
default,cartservice-us-south-1-688f8fd44c-cksmm,istio-proxy,3,84
default,cartservice-us-south-1-688f8fd44c-fvn7b,server,2,57
default,cartservice-us-south-1-688f8fd44c-fvn7b,istio-proxy,3,87
default,cartservice-us-south-1-688f8fd44c-tm995,server,3,57
default,cartservice-us-south-1-688f8fd44c-tm995,istio-proxy,3,84
default,cartservice-us-west-1-8f5d8bfd8-4cm9t,server,8,89
default,cartservice-us-west-1-8f5d8bfd8-4cm9t,istio-proxy,3,84
default,cartservice-us-west-1-8f5d8bfd8-fhcwx,server,6,89
default,cartservice-us-west-1-8f5d8bfd8-fhcwx,istio-proxy,3,87
default,cartservice-us-west-1-8f5d8bfd8-s76vn,server,4,89
default,cartservice-us-west-1-8f5d8bfd8-s76vn,istio-proxy,3,85
default,checkoutservice-us-central-1-69764f4d49-5tlnl,server,0,11
default,checkoutservice-us-central-1-69764f4d49-5tlnl,istio-proxy,3,85
default,checkoutservice-us-central-1-69764f4d49-7w828,server,0,11
default,checkoutservice-us-central-1-69764f4d49-7w828,istio-proxy,3,84
default,checkoutservice-us-central-1-69764f4d49-rm8g6,server,0,11
default,checkoutservice-us-central-1-69764f4d49-rm8g6,istio-proxy,198,88
default,checkoutservice-us-east-1-8fbc85647-4xjx8,server,0,12
default,checkoutservice-us-east-1-8fbc85647-4xjx8,istio-proxy,16,87
default,checkoutservice-us-east-1-8fbc85647-862kl,server,0,11
default,checkoutservice-us-east-1-8fbc85647-862kl,istio-proxy,3,89
default,checkoutservice-us-east-1-8fbc85647-fkhfq,server,0,11
default,checkoutservice-us-east-1-8fbc85647-fkhfq,istio-proxy,3,84
default,checkoutservice-us-south-1-6868d6d57-lmt2w,server,1,10
default,checkoutservice-us-south-1-6868d6d57-lmt2w,istio-proxy,28,85
default,checkoutservice-us-south-1-6868d6d57-nnd5m,server,97,11
default,checkoutservice-us-south-1-6868d6d57-nnd5m,istio-proxy,3,89
default,checkoutservice-us-south-1-6868d6d57-qcrfn,server,0,11
default,checkoutservice-us-south-1-6868d6d57-qcrfn,istio-proxy,3,86
default,checkoutservice-us-west-1-7647fc896c-6jqvz,server,0,11
default,checkoutservice-us-west-1-7647fc896c-6jqvz,istio-proxy,3,85
default,checkoutservice-us-west-1-7647fc896c-rl5qn,server,0,11
default,checkoutservice-us-west-1-7647fc896c-rl5qn,istio-proxy,3,88
default,checkoutservice-us-west-1-7647fc896c-zbrgb,server,0,12
default,checkoutservice-us-west-1-7647fc896c-zbrgb,istio-proxy,276,85
default,currencyservice-us-central-1-75599b878d-42t76,server,14,29
default,currencyservice-us-central-1-75599b878d-42t76,istio-proxy,3,86
default,currencyservice-us-central-1-75599b878d-ks48c,server,0,29
default,currencyservice-us-central-1-75599b878d-ks48c,istio-proxy,5,84
default,currencyservice-us-central-1-75599b878d-prlqp,server,0,29
default,currencyservice-us-central-1-75599b878d-prlqp,istio-proxy,3,87
default,currencyservice-us-east-1-569f4bf658-2xbpd,server,0,27
default,currencyservice-us-east-1-569f4bf658-2xbpd,istio-proxy,3,84
default,currencyservice-us-east-1-569f4bf658-5vghg,server,0,26
default,currencyservice-us-east-1-569f4bf658-5vghg,istio-proxy,3,84
default,currencyservice-us-east-1-569f4bf658-zvzhc,server,0,26
default,currencyservice-us-east-1-569f4bf658-zvzhc,istio-proxy,3,86
default,currencyservice-us-south-1-65977b4488-mhp29,server,1,28
default,currencyservice-us-south-1-65977b4488-mhp29,istio-proxy,3,85
default,currencyservice-us-south-1-65977b4488-nlxj4,server,0,28
default,currencyservice-us-south-1-65977b4488-nlxj4,istio-proxy,3,86
default,currencyservice-us-south-1-65977b4488-xxfzx,server,4,28
default,currencyservice-us-south-1-65977b4488-xxfzx,istio-proxy,3,86
default,currencyservice-us-west-1-6c795f76b6-lk7b4,server,0,33
default,currencyservice-us-west-1-6c795f76b6-lk7b4,istio-proxy,18,84
default,currencyservice-us-west-1-6c795f76b6-lz875,server,0,33
default,currencyservice-us-west-1-6c795f76b6-lz875,istio-proxy,3,87
default,currencyservice-us-west-1-6c795f76b6-xf2gm,server,0,33
default,currencyservice-us-west-1-6c795f76b6-xf2gm,istio-proxy,4,87
default,emailservice-us-central-1-dd59b98c5-b4bjr,server,15,41
default,emailservice-us-central-1-dd59b98c5-b4bjr,istio-proxy,3,85
default,emailservice-us-central-1-dd59b98c5-jp82q,server,1,41
default,emailservice-us-central-1-dd59b98c5-jp82q,istio-proxy,3,86
default,emailservice-us-central-1-dd59b98c5-nz8ws,server,1,41
default,emailservice-us-central-1-dd59b98c5-nz8ws,istio-proxy,3,86
default,emailservice-us-east-1-788fbd94b9-86pdp,server,1,41
default,emailservice-us-east-1-788fbd94b9-86pdp,istio-proxy,3,83
default,emailservice-us-east-1-788fbd94b9-d9xfr,server,1,41
default,emailservice-us-east-1-788fbd94b9-d9xfr,istio-proxy,3,88
default,emailservice-us-east-1-788fbd94b9-rm4sv,server,1,41
default,emailservice-us-east-1-788fbd94b9-rm4sv,istio-proxy,3,87
default,emailservice-us-south-1-85f57545dc-4shmd,server,1,41
default,emailservice-us-south-1-85f57545dc-4shmd,istio-proxy,4,88
default,emailservice-us-south-1-85f57545dc-gjzw6,server,1,41
default,emailservice-us-south-1-85f57545dc-gjzw6,istio-proxy,4,86
default,emailservice-us-south-1-85f57545dc-hs8tb,server,1,41
default,emailservice-us-south-1-85f57545dc-hs8tb,istio-proxy,29,86
default,emailservice-us-west-1-7d6589c698-84n59,server,1,41
default,emailservice-us-west-1-7d6589c698-84n59,istio-proxy,4,87
default,emailservice-us-west-1-7d6589c698-p94ms,server,1,41
default,emailservice-us-west-1-7d6589c698-p94ms,istio-proxy,3,88
default,emailservice-us-west-1-7d6589c698-qwqj4,server,10,41
default,emailservice-us-west-1-7d6589c698-qwqj4,istio-proxy,4,85
default,frontend-us-central-1-6fb9ff58ff-f8452,server,0,17
default,frontend-us-central-1-6fb9ff58ff-f8452,istio-proxy,31,87
default,frontend-us-central-1-6fb9ff58ff-hqrjf,server,0,17
default,frontend-us-central-1-6fb9ff58ff-hqrjf,istio-proxy,3,87
default,frontend-us-central-1-6fb9ff58ff-wp6c5,server,0,17
default,frontend-us-central-1-6fb9ff58ff-wp6c5,istio-proxy,3,87
default,frontend-us-east-1-67ff449bd7-jbklr,server,34,17
default,frontend-us-east-1-67ff449bd7-jbklr,istio-proxy,3,88
default,frontend-us-east-1-67ff449bd7-s8d2c,server,0,16
default,frontend-us-east-1-67ff449bd7-s8d2c,istio-proxy,3,84
default,frontend-us-east-1-67ff449bd7-t4tgb,server,0,17
default,frontend-us-east-1-67ff449bd7-t4tgb,istio-proxy,3,85
default,frontend-us-south-1-5c9d65bfd7-6jwkg,server,33,17
default,frontend-us-south-1-5c9d65bfd7-6jwkg,istio-proxy,3,87
default,frontend-us-south-1-5c9d65bfd7-wm4v2,server,0,16
default,frontend-us-south-1-5c9d65bfd7-wm4v2,istio-proxy,8,86
default,frontend-us-south-1-5c9d65bfd7-xzpbp,server,0,16
default,frontend-us-south-1-5c9d65bfd7-xzpbp,istio-proxy,23,85
default,frontend-us-west-1-77f5db7496-msdbc,server,0,18
default,frontend-us-west-1-77f5db7496-msdbc,istio-proxy,3,91
default,frontend-us-west-1-77f5db7496-vhrbq,server,0,18
default,frontend-us-west-1-77f5db7496-vhrbq,istio-proxy,35,90
default,frontend-us-west-1-77f5db7496-vnftd,server,0,18
default,frontend-us-west-1-77f5db7496-vnftd,istio-proxy,3,89
default,paymentservice-us-central-1-5ff598cd89-7xj49,server,0,23
default,paymentservice-us-central-1-5ff598cd89-7xj49,istio-proxy,3,85
default,paymentservice-us-central-1-5ff598cd89-9ns4q,server,0,25
default,paymentservice-us-central-1-5ff598cd89-9ns4q,istio-proxy,3,86
default,paymentservice-us-central-1-5ff598cd89-jgh9j,server,0,21
default,paymentservice-us-central-1-5ff598cd89-jgh9j,istio-proxy,3,85
default,paymentservice-us-east-1-69d4c55d75-5cbhj,server,0,21
default,paymentservice-us-east-1-69d4c55d75-5cbhj,istio-proxy,3,83
default,paymentservice-us-east-1-69d4c55d75-whrhc,server,1,21
default,paymentservice-us-east-1-69d4c55d75-whrhc,istio-proxy,3,85
default,paymentservice-us-east-1-69d4c55d75-xx22t,server,0,19
default,paymentservice-us-east-1-69d4c55d75-xx22t,istio-proxy,3,85
default,paymentservice-us-south-1-6d6958dc7c-dkgpj,server,0,23
default,paymentservice-us-south-1-6d6958dc7c-dkgpj,istio-proxy,27,86
default,paymentservice-us-south-1-6d6958dc7c-v8l25,server,1,21
default,paymentservice-us-south-1-6d6958dc7c-v8l25,istio-proxy,10,85
default,paymentservice-us-south-1-6d6958dc7c-wg4x2,server,0,23
default,paymentservice-us-south-1-6d6958dc7c-wg4x2,istio-proxy,3,85
default,paymentservice-us-west-1-dffdd75bf-4s8zt,server,0,30
default,paymentservice-us-west-1-dffdd75bf-4s8zt,istio-proxy,3,85
default,paymentservice-us-west-1-dffdd75bf-lk4ht,server,0,28
default,paymentservice-us-west-1-dffdd75bf-lk4ht,istio-proxy,3,85
default,paymentservice-us-west-1-dffdd75bf-x9hnx,server,0,29
default,paymentservice-us-west-1-dffdd75bf-x9hnx,istio-proxy,3,85
default,productcatalogservice-us-central-1-bd4d584bf-h4njc,server,0,11
default,productcatalogservice-us-central-1-bd4d584bf-h4njc,istio-proxy,4,85
default,productcatalogservice-us-central-1-bd4d584bf-qdmdt,server,0,9
default,productcatalogservice-us-central-1-bd4d584bf-qdmdt,istio-proxy,3,87
default,productcatalogservice-us-central-1-bd4d584bf-ts4l5,server,0,10
default,productcatalogservice-us-central-1-bd4d584bf-ts4l5,istio-proxy,3,87
default,productcatalogservice-us-east-1-f8544fcf5-7m9wf,server,0,10
default,productcatalogservice-us-east-1-f8544fcf5-7m9wf,istio-proxy,3,86
default,productcatalogservice-us-east-1-f8544fcf5-9fftb,server,0,10
default,productcatalogservice-us-east-1-f8544fcf5-9fftb,istio-proxy,3,84
default,productcatalogservice-us-east-1-f8544fcf5-sb5jt,server,5,9
default,productcatalogservice-us-east-1-f8544fcf5-sb5jt,istio-proxy,3,84
default,productcatalogservice-us-south-1-7b44987dfc-4bvjg,server,0,10
default,productcatalogservice-us-south-1-7b44987dfc-4bvjg,istio-proxy,21,84
default,productcatalogservice-us-south-1-7b44987dfc-9t2qn,server,0,10
default,productcatalogservice-us-south-1-7b44987dfc-9t2qn,istio-proxy,36,85
default,productcatalogservice-us-south-1-7b44987dfc-lcjxq,server,0,10
default,productcatalogservice-us-south-1-7b44987dfc-lcjxq,istio-proxy,3,86
default,productcatalogservice-us-west-1-99bfb7f5b-2jf62,server,0,9
default,productcatalogservice-us-west-1-99bfb7f5b-2jf62,istio-proxy,3,85
default,productcatalogservice-us-west-1-99bfb7f5b-s9ghr,server,0,10
default,productcatalogservice-us-west-1-99bfb7f5b-s9ghr,istio-proxy,3,85
default,productcatalogservice-us-west-1-99bfb7f5b-x4p8j,server,0,9
default,productcatalogservice-us-west-1-99bfb7f5b-x4p8j,istio-proxy,3,85
default,recommendationservice-us-central-1-68c8598d84-r99jt,server,1,40
default,recommendationservice-us-central-1-68c8598d84-r99jt,istio-proxy,3,84
default,recommendationservice-us-central-1-68c8598d84-vcftj,server,1,40
default,recommendationservice-us-central-1-68c8598d84-vcftj,istio-proxy,23,84
default,recommendationservice-us-central-1-68c8598d84-w9smj,server,1,40
default,recommendationservice-us-central-1-68c8598d84-w9smj,istio-proxy,21,84
default,recommendationservice-us-east-1-588ffcccb6-4vvbn,server,1,40
default,recommendationservice-us-east-1-588ffcccb6-4vvbn,istio-proxy,3,86
default,recommendationservice-us-east-1-588ffcccb6-5ltq5,server,1,40
default,recommendationservice-us-east-1-588ffcccb6-5ltq5,istio-proxy,3,86
default,recommendationservice-us-east-1-588ffcccb6-7mghs,server,1,40
default,recommendationservice-us-east-1-588ffcccb6-7mghs,istio-proxy,3,85
default,recommendationservice-us-south-1-764fcc7c89-nqrl7,server,1,40
default,recommendationservice-us-south-1-764fcc7c89-nqrl7,istio-proxy,3,83
default,recommendationservice-us-south-1-764fcc7c89-nvfp2,server,11,40
default,recommendationservice-us-south-1-764fcc7c89-nvfp2,istio-proxy,40,85
default,recommendationservice-us-south-1-764fcc7c89-pxvn2,server,1,40
default,recommendationservice-us-south-1-764fcc7c89-pxvn2,istio-proxy,3,85
default,recommendationservice-us-west-1-5479b95b5-9j8jf,server,1,41
default,recommendationservice-us-west-1-5479b95b5-9j8jf,istio-proxy,3,86
default,recommendationservice-us-west-1-5479b95b5-w7t75,server,1,41
default,recommendationservice-us-west-1-5479b95b5-w7t75,istio-proxy,3,87
default,recommendationservice-us-west-1-5479b95b5-wp5x8,server,3,41
default,recommendationservice-us-west-1-5479b95b5-wp5x8,istio-proxy,3,85
default,redis-cart-us-central-1-56d9cc46c5-p9487,redis,1,3
default,redis-cart-us-central-1-56d9cc46c5-p9487,istio-proxy,3,82
default,redis-cart-us-central-1-56d9cc46c5-vzmf2,redis,1,3
default,redis-cart-us-central-1-56d9cc46c5-vzmf2,istio-proxy,3,84
default,redis-cart-us-central-1-56d9cc46c5-zx49m,redis,1,3
default,redis-cart-us-central-1-56d9cc46c5-zx49m,istio-proxy,3,82
default,redis-cart-us-east-1-6558fb8d5f-p54zb,redis,1,3
default,redis-cart-us-east-1-6558fb8d5f-p54zb,istio-proxy,3,84
default,redis-cart-us-east-1-6558fb8d5f-tbl4m,redis,1,3
default,redis-cart-us-east-1-6558fb8d5f-tbl4m,istio-proxy,3,85
default,redis-cart-us-east-1-6558fb8d5f-xvnft,redis,1,3
default,redis-cart-us-east-1-6558fb8d5f-xvnft,istio-proxy,3,82
default,redis-cart-us-south-1-798648c77d-4lgrk,redis,2,3
default,redis-cart-us-south-1-798648c77d-4lgrk,istio-proxy,3,83
default,redis-cart-us-south-1-798648c77d-8qqnf,redis,1,3
default,redis-cart-us-south-1-798648c77d-8qqnf,istio-proxy,3,84
default,redis-cart-us-south-1-798648c77d-gg9x2,redis,1,3
default,redis-cart-us-south-1-798648c77d-gg9x2,istio-proxy,3,82
default,redis-cart-us-west-1-dcc9cff6d-6vb58,redis,1,3
default,redis-cart-us-west-1-dcc9cff6d-6vb58,istio-proxy,3,83
default,redis-cart-us-west-1-dcc9cff6d-7wll4,redis,1,3
default,redis-cart-us-west-1-dcc9cff6d-7wll4,istio-proxy,3,83
default,redis-cart-us-west-1-dcc9cff6d-l9hkn,redis,1,3
default,redis-cart-us-west-1-dcc9cff6d-l9hkn,istio-proxy,3,86
default,shippingservice-us-central-1-7f749d4d86-9gstb,server,0,9
default,shippingservice-us-central-1-7f749d4d86-9gstb,istio-proxy,3,83
default,shippingservice-us-central-1-7f749d4d86-f7drg,server,0,8
default,shippingservice-us-central-1-7f749d4d86-f7drg,istio-proxy,3,84
default,shippingservice-us-central-1-7f749d4d86-pmjv6,server,0,8
default,shippingservice-us-central-1-7f749d4d86-pmjv6,istio-proxy,3,85
default,shippingservice-us-east-1-5c5bcd84b5-kbqrs,server,0,8
default,shippingservice-us-east-1-5c5bcd84b5-kbqrs,istio-proxy,4,84
default,shippingservice-us-east-1-5c5bcd84b5-rsk2f,server,0,8
default,shippingservice-us-east-1-5c5bcd84b5-rsk2f,istio-proxy,3,84
default,shippingservice-us-east-1-5c5bcd84b5-z459r,server,0,8
default,shippingservice-us-east-1-5c5bcd84b5-z459r,istio-proxy,8,85
default,shippingservice-us-south-1-78fcd54b7f-gvddl,server,0,9
default,shippingservice-us-south-1-78fcd54b7f-gvddl,istio-proxy,3,84
default,shippingservice-us-south-1-78fcd54b7f-kbjrr,server,0,8
default,shippingservice-us-south-1-78fcd54b7f-kbjrr,istio-proxy,3,87
default,shippingservice-us-south-1-78fcd54b7f-tm7lt,server,0,8
default,shippingservice-us-south-1-78fcd54b7f-tm7lt,istio-proxy,3,85
default,shippingservice-us-west-1-7546c8856d-r9jkl,server,0,8
default,shippingservice-us-west-1-7546c8856d-r9jkl,istio-proxy,3,85
default,shippingservice-us-west-1-7546c8856d-rgd6v,server,0,8
default,shippingservice-us-west-1-7546c8856d-rgd6v,istio-proxy,4,84
default,shippingservice-us-west-1-7546c8856d-v8lkn,server,0,9
default,shippingservice-us-west-1-7546c8856d-v8lkn,istio-proxy,3,85
default,slate-controller-65c9bb5468-62lhn,slate-controller,766,228
default,slate-controller-65c9bb5468-62lhn,istio-proxy,113,84
default,sslateingress-us-central-1-6d5d6976fb-dhxzj,sslateingress,0,11
default,sslateingress-us-central-1-6d5d6976fb-dhxzj,istio-proxy,2,86
default,sslateingress-us-central-1-6d5d6976fb-ptwxn,sslateingress,0,11
default,sslateingress-us-central-1-6d5d6976fb-ptwxn,istio-proxy,2,86
default,sslateingress-us-central-1-6d5d6976fb-whrqt,sslateingress,0,11
default,sslateingress-us-central-1-6d5d6976fb-whrqt,istio-proxy,2,85
default,sslateingress-us-east-1-66844fb59d-55p2s,sslateingress,0,11
