Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd559bc77-6dmrz,server,3,140
default,adservice-us-central-1-5bd559bc77-6dmrz,istio-proxy,3,84
default,adservice-us-central-1-5bd559bc77-9lkb5,server,4,145
default,adservice-us-central-1-5bd559bc77-9lkb5,istio-proxy,3,84
default,adservice-us-central-1-5bd559bc77-wktb2,server,2,143
default,adservice-us-central-1-5bd559bc77-wktb2,istio-proxy,3,85
default,adservice-us-east-1-7f9bc776b8-42dq4,server,3,140
default,adservice-us-east-1-7f9bc776b8-42dq4,istio-proxy,3,88
default,adservice-us-east-1-7f9bc776b8-7g7sm,server,3,136
default,adservice-us-east-1-7f9bc776b8-7g7sm,istio-proxy,3,86
default,adservice-us-east-1-7f9bc776b8-z566w,server,2,137
default,adservice-us-east-1-7f9bc776b8-z566w,istio-proxy,3,85
default,adservice-us-south-1-68745f94bb-2nx4s,server,2,142
default,adservice-us-south-1-68745f94bb-2nx4s,istio-proxy,3,84
default,adservice-us-south-1-68745f94bb-f6sgb,server,2,142
default,adservice-us-south-1-68745f94bb-f6sgb,istio-proxy,3,86
default,adservice-us-south-1-68745f94bb-j8s5v,server,0,141
default,adservice-us-south-1-68745f94bb-j8s5v,istio-proxy,3,82
default,adservice-us-west-1-5878d4fb56-fmnr4,server,2,140
default,adservice-us-west-1-5878d4fb56-fmnr4,istio-proxy,3,84
default,adservice-us-west-1-5878d4fb56-ng8bw,server,0,140
default,adservice-us-west-1-5878d4fb56-ng8bw,istio-proxy,4,85
default,adservice-us-west-1-5878d4fb56-wd4qr,server,2,141
default,adservice-us-west-1-5878d4fb56-wd4qr,istio-proxy,4,83
default,cartservice-us-central-1-8449fdd4b5-56fm4,server,285,42
default,cartservice-us-central-1-8449fdd4b5-56fm4,istio-proxy,56,85
default,cartservice-us-central-1-8449fdd4b5-65rp5,server,1,27
default,cartservice-us-central-1-8449fdd4b5-65rp5,istio-proxy,56,83
default,cartservice-us-central-1-8449fdd4b5-w8hg4,server,255,44
default,cartservice-us-central-1-8449fdd4b5-w8hg4,istio-proxy,154,87
default,cartservice-us-east-1-7f87f69867-mpfdc,server,1,28
default,cartservice-us-east-1-7f87f69867-mpfdc,istio-proxy,18,87
default,cartservice-us-east-1-7f87f69867-rskl5,server,310,44
default,cartservice-us-east-1-7f87f69867-rskl5,istio-proxy,71,88
default,cartservice-us-east-1-7f87f69867-v2mbc,server,356,44
default,cartservice-us-east-1-7f87f69867-v2mbc,istio-proxy,36,87
default,cartservice-us-south-1-755ff57d45-97wdm,server,214,43
default,cartservice-us-south-1-755ff57d45-97wdm,istio-proxy,67,85
default,cartservice-us-south-1-755ff57d45-gmg9m,server,262,46
default,cartservice-us-south-1-755ff57d45-gmg9m,istio-proxy,4,85
default,cartservice-us-south-1-755ff57d45-pmbr9,server,145,43
default,cartservice-us-south-1-755ff57d45-pmbr9,istio-proxy,113,86
default,cartservice-us-west-1-7478bf99bb-44w5b,server,513,62
default,cartservice-us-west-1-7478bf99bb-44w5b,istio-proxy,191,86
default,cartservice-us-west-1-7478bf99bb-tkh97,server,511,58
default,cartservice-us-west-1-7478bf99bb-tkh97,istio-proxy,44,87
default,cartservice-us-west-1-7478bf99bb-xpwls,server,1,26
default,cartservice-us-west-1-7478bf99bb-xpwls,istio-proxy,311,85
default,checkoutservice-us-central-1-5469799dbc-48j2k,server,91,10
default,checkoutservice-us-central-1-5469799dbc-48j2k,istio-proxy,167,84
default,checkoutservice-us-central-1-5469799dbc-8x9jk,server,77,10
default,checkoutservice-us-central-1-5469799dbc-8x9jk,istio-proxy,150,86
default,checkoutservice-us-central-1-5469799dbc-hr467,server,63,10
default,checkoutservice-us-central-1-5469799dbc-hr467,istio-proxy,199,87
default,checkoutservice-us-east-1-79f6d6fb97-6rtr7,server,32,10
default,checkoutservice-us-east-1-79f6d6fb97-6rtr7,istio-proxy,118,85
default,checkoutservice-us-east-1-79f6d6fb97-8hb9h,server,63,11
default,checkoutservice-us-east-1-79f6d6fb97-8hb9h,istio-proxy,3,85
default,checkoutservice-us-east-1-79f6d6fb97-hntq2,server,54,10
default,checkoutservice-us-east-1-79f6d6fb97-hntq2,istio-proxy,209,88
default,checkoutservice-us-south-1-74cb6ff88c-g9jhw,server,0,9
default,checkoutservice-us-south-1-74cb6ff88c-g9jhw,istio-proxy,148,86
default,checkoutservice-us-south-1-74cb6ff88c-m4wjv,server,27,10
default,checkoutservice-us-south-1-74cb6ff88c-m4wjv,istio-proxy,211,86
