counter,region,service,endpoint,rps
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,4
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,22
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,4
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,0
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,61
1,us-west-1,sslateingress,sslateingress@POST@/cart,34
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,14
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,9
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,36
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,43
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,26
1,us-west-1,frontend,frontend@POST@/cart/checkout,35
1,us-west-1,frontend,frontend@POST@/cart/empty,6
1,us-west-1,frontend,frontend@POST@/cart,13
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,61
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,119
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,96
2,us-east-1,sslateingress,sslateingress@POST@/cart,107
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,90
2,us-east-1,frontend,frontend@POST@/cart/checkout,122
2,us-east-1,frontend,frontend@POST@/cart,101
2,us-east-1,frontend,frontend@POST@/cart/empty,102
2,us-east-1,frontend,frontend@POST@/setCurrency,90
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,148
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,102
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,286
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,200
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,187
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,147
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,337
2,us-west-1,sslateingress,sslateingress@POST@/cart,316
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,317
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,278
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,228
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,262
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,278
