Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f85697f86-h6dcw,server,2,155
default,adservice-us-central-1-7f85697f86-h6dcw,istio-proxy,3,85
default,adservice-us-central-1-7f85697f86-ptw82,server,3,155
default,adservice-us-central-1-7f85697f86-ptw82,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-t54cj,server,3,154
default,adservice-us-central-1-7f85697f86-t54cj,istio-proxy,3,84
default,adservice-us-east-1-6b5b89c8cb-nkzpc,server,2,157
default,adservice-us-east-1-6b5b89c8cb-nkzpc,istio-proxy,2,84
default,adservice-us-east-1-6b5b89c8cb-rm55c,server,2,155
default,adservice-us-east-1-6b5b89c8cb-rm55c,istio-proxy,3,86
default,adservice-us-east-1-6b5b89c8cb-x5xb4,server,2,155
default,adservice-us-east-1-6b5b89c8cb-x5xb4,istio-proxy,3,83
default,adservice-us-south-1-5d7f459f5d-26cqv,server,2,153
default,adservice-us-south-1-5d7f459f5d-26cqv,istio-proxy,3,85
default,adservice-us-south-1-5d7f459f5d-dv4sp,server,1,155
default,adservice-us-south-1-5d7f459f5d-dv4sp,istio-proxy,3,84
default,adservice-us-south-1-5d7f459f5d-tcspv,server,3,155
default,adservice-us-south-1-5d7f459f5d-tcspv,istio-proxy,3,85
default,adservice-us-west-1-7c6cc56cb4-f92q8,server,2,153
default,adservice-us-west-1-7c6cc56cb4-f92q8,istio-proxy,3,84
default,adservice-us-west-1-7c6cc56cb4-g85p9,server,3,148
default,adservice-us-west-1-7c6cc56cb4-g85p9,istio-proxy,3,86
default,adservice-us-west-1-7c6cc56cb4-pmgfr,server,2,155
default,adservice-us-west-1-7c6cc56cb4-pmgfr,istio-proxy,3,86
default,cartservice-us-central-1-84b9f596fc-l5gl6,server,4,56
default,cartservice-us-central-1-84b9f596fc-l5gl6,istio-proxy,3,86
default,cartservice-us-central-1-84b9f596fc-nkgvm,server,5,57
default,cartservice-us-central-1-84b9f596fc-nkgvm,istio-proxy,3,87
default,cartservice-us-central-1-84b9f596fc-xc6ww,server,4,56
default,cartservice-us-central-1-84b9f596fc-xc6ww,istio-proxy,3,88
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,server,2,55
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,istio-proxy,3,85
default,cartservice-us-east-1-56dc9cb8cd-p6j72,server,2,55
default,cartservice-us-east-1-56dc9cb8cd-p6j72,istio-proxy,3,86
default,cartservice-us-east-1-56dc9cb8cd-w8l62,server,3,55
default,cartservice-us-east-1-56dc9cb8cd-w8l62,istio-proxy,3,87
default,cartservice-us-south-1-6779d9dd4b-8rwr7,server,3,56
default,cartservice-us-south-1-6779d9dd4b-8rwr7,istio-proxy,3,85
default,cartservice-us-south-1-6779d9dd4b-9zrqj,server,2,56
default,cartservice-us-south-1-6779d9dd4b-9zrqj,istio-proxy,3,85
default,cartservice-us-south-1-6779d9dd4b-hdvg7,server,3,55
default,cartservice-us-south-1-6779d9dd4b-hdvg7,istio-proxy,3,86
default,cartservice-us-west-1-6b697cbcc4-6jhmw,server,3,95
default,cartservice-us-west-1-6b697cbcc4-6jhmw,istio-proxy,3,86
default,cartservice-us-west-1-6b697cbcc4-7jrvn,server,4,94
default,cartservice-us-west-1-6b697cbcc4-7jrvn,istio-proxy,3,87
default,cartservice-us-west-1-6b697cbcc4-fvslc,server,2,96
default,cartservice-us-west-1-6b697cbcc4-fvslc,istio-proxy,3,85
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,server,0,11
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,istio-proxy,3,85
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,server,0,11
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,istio-proxy,8,88
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,server,0,11
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,istio-proxy,3,85
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,server,0,11
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,istio-proxy,3,88
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,server,0,11
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,istio-proxy,3,89
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,server,0,11
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,istio-proxy,3,86
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,server,0,11
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,istio-proxy,3,85
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,server,0,11
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,istio-proxy,3,85
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,server,0,11
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,istio-proxy,3,87
default,checkoutservice-us-west-1-7dd685f6f4-js67m,server,0,11
default,checkoutservice-us-west-1-7dd685f6f4-js67m,istio-proxy,3,87
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,server,0,11
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,istio-proxy,3,86
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,server,0,11
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,istio-proxy,3,85
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,server,0,27
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,istio-proxy,3,86
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,server,0,28
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,istio-proxy,3,86
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,server,0,27
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,istio-proxy,3,85
default,currencyservice-us-east-1-6f47877cb4-8hc9h,server,0,26
default,currencyservice-us-east-1-6f47877cb4-8hc9h,istio-proxy,3,86
default,currencyservice-us-east-1-6f47877cb4-d4r8f,server,0,27
default,currencyservice-us-east-1-6f47877cb4-d4r8f,istio-proxy,3,87
default,currencyservice-us-east-1-6f47877cb4-g472k,server,0,27
default,currencyservice-us-east-1-6f47877cb4-g472k,istio-proxy,3,85
default,currencyservice-us-south-1-5995f4bd95-5wblx,server,0,27
default,currencyservice-us-south-1-5995f4bd95-5wblx,istio-proxy,3,87
default,currencyservice-us-south-1-5995f4bd95-m5bx8,server,0,27
default,currencyservice-us-south-1-5995f4bd95-m5bx8,istio-proxy,3,87
default,currencyservice-us-south-1-5995f4bd95-mbz94,server,0,27
default,currencyservice-us-south-1-5995f4bd95-mbz94,istio-proxy,3,85
default,currencyservice-us-west-1-65588c4859-4h72z,server,0,25
default,currencyservice-us-west-1-65588c4859-4h72z,istio-proxy,3,84
default,currencyservice-us-west-1-65588c4859-8skpx,server,0,27
default,currencyservice-us-west-1-65588c4859-8skpx,istio-proxy,3,86
default,currencyservice-us-west-1-65588c4859-k2q67,server,0,25
default,currencyservice-us-west-1-65588c4859-k2q67,istio-proxy,3,85
default,emailservice-us-central-1-85d9646749-bbrkn,server,1,41
default,emailservice-us-central-1-85d9646749-bbrkn,istio-proxy,3,83
default,emailservice-us-central-1-85d9646749-d2gks,server,1,41
default,emailservice-us-central-1-85d9646749-d2gks,istio-proxy,3,86
default,emailservice-us-central-1-85d9646749-qjs8c,server,1,41
default,emailservice-us-central-1-85d9646749-qjs8c,istio-proxy,3,87
default,emailservice-us-east-1-568b876bc5-67ch8,server,1,41
default,emailservice-us-east-1-568b876bc5-67ch8,istio-proxy,3,85
default,emailservice-us-east-1-568b876bc5-lcvcz,server,11,41
default,emailservice-us-east-1-568b876bc5-lcvcz,istio-proxy,3,86
default,emailservice-us-east-1-568b876bc5-rhbnm,server,1,41
default,emailservice-us-east-1-568b876bc5-rhbnm,istio-proxy,3,87
default,emailservice-us-south-1-5f8fff9965-l2vxg,server,1,41
default,emailservice-us-south-1-5f8fff9965-l2vxg,istio-proxy,3,85
default,emailservice-us-south-1-5f8fff9965-nhnk2,server,1,41
default,emailservice-us-south-1-5f8fff9965-nhnk2,istio-proxy,3,83
default,emailservice-us-south-1-5f8fff9965-r4bdz,server,1,41
default,emailservice-us-south-1-5f8fff9965-r4bdz,istio-proxy,3,85
default,emailservice-us-west-1-568df47bd5-9zng4,server,1,41
default,emailservice-us-west-1-568df47bd5-9zng4,istio-proxy,3,84
default,emailservice-us-west-1-568df47bd5-gbdxb,server,1,41
default,emailservice-us-west-1-568df47bd5-gbdxb,istio-proxy,4,86
default,emailservice-us-west-1-568df47bd5-t2sks,server,1,41
default,emailservice-us-west-1-568df47bd5-t2sks,istio-proxy,3,86
default,frontend-us-central-1-5fb595459d-d7xv4,server,0,17
default,frontend-us-central-1-5fb595459d-d7xv4,istio-proxy,3,87
default,frontend-us-central-1-5fb595459d-j72p5,server,0,17
default,frontend-us-central-1-5fb595459d-j72p5,istio-proxy,3,87
default,frontend-us-central-1-5fb595459d-mpszv,server,0,17
default,frontend-us-central-1-5fb595459d-mpszv,istio-proxy,3,87
default,frontend-us-east-1-9788dd696-b4dvb,server,0,17
default,frontend-us-east-1-9788dd696-b4dvb,istio-proxy,3,87
default,frontend-us-east-1-9788dd696-jlm7l,server,0,16
default,frontend-us-east-1-9788dd696-jlm7l,istio-proxy,3,84
default,frontend-us-east-1-9788dd696-n6crt,server,0,16
default,frontend-us-east-1-9788dd696-n6crt,istio-proxy,3,87
default,frontend-us-south-1-5d4cf7fbd9-mqqrr,server,0,17
default,frontend-us-south-1-5d4cf7fbd9-mqqrr,istio-proxy,3,87
default,frontend-us-south-1-5d4cf7fbd9-qdfrk,server,0,16
default,frontend-us-south-1-5d4cf7fbd9-qdfrk,istio-proxy,3,88
default,frontend-us-south-1-5d4cf7fbd9-zjpxt,server,0,17
default,frontend-us-south-1-5d4cf7fbd9-zjpxt,istio-proxy,3,85
default,frontend-us-west-1-8c654c657-jlqm5,server,0,22
default,frontend-us-west-1-8c654c657-jlqm5,istio-proxy,3,105
default,frontend-us-west-1-8c654c657-q7jps,server,0,46
default,frontend-us-west-1-8c654c657-q7jps,istio-proxy,3,135
default,frontend-us-west-1-8c654c657-ttk9l,server,0,44
default,frontend-us-west-1-8c654c657-ttk9l,istio-proxy,3,138
default,paymentservice-us-central-1-58c45dfbd8-dblkx,server,0,21
default,paymentservice-us-central-1-58c45dfbd8-dblkx,istio-proxy,3,85
default,paymentservice-us-central-1-58c45dfbd8-mgp5q,server,0,21
default,paymentservice-us-central-1-58c45dfbd8-mgp5q,istio-proxy,3,86
default,paymentservice-us-central-1-58c45dfbd8-pbs2v,server,0,23
default,paymentservice-us-central-1-58c45dfbd8-pbs2v,istio-proxy,3,87
default,paymentservice-us-east-1-7b878d4484-7zp5s,server,0,19
